firstname,lastname,organization,id,uid,receipt_id,filename,component,type,isAnonymous,submit_date
Stefan,Kast,TU Dortmund,1894,32601,5cte6,5cte6-976-typeIII-ECRISM-5.csv,976,physical-properties,0,1516749002
Stefan,Kast,TU Dortmund,1895,32601,cm2yq,cm2yq-976-typeI-ECRISM-6.csv,976,physical-properties,0,1516749027
Stefan,Kast,TU Dortmund,1896,32601,mrzsu,mrzsu-976-typeII-ECRISM-6.csv,976,physical-properties,0,1516749028
Stefan,Kast,TU Dortmund,1897,32601,jwvdv,jwvdv-976-typeIII-ECRISM-6.csv,976,physical-properties,0,1516749029
Stefan,Kast,TU Dortmund,1898,32601,z7fhp,z7fhp-976-typeI-ECRISM-7.csv,976,physical-properties,0,1516749048
Stefan,Kast,TU Dortmund,1899,32601,3eumy,3eumy-976-typeII-ECRISM-7.csv,976,physical-properties,0,1516749050
Stefan,Kast,TU Dortmund,1900,32601,fsjzf,fsjzf-976-typeIII-ECRISM-7.csv,976,physical-properties,0,1516749050
Stefan,Kast,TU Dortmund,1901,32601,8toyp,8toyp-976-typeI-ECRISM-8.csv,976,physical-properties,0,1516749071
Stefan,Kast,TU Dortmund,1902,32601,0q3t7,0q3t7-976-typeII-ECRISM-8.csv,976,physical-properties,0,1516749073
Stefan,Kast,TU Dortmund,1903,32601,64b4o,64b4o-976-typeIII-ECRISM-8.csv,976,physical-properties,0,1516749073
Stefan,Kast,TU Dortmund,1904,32601,ftc8w,ftc8w-976-typeI-ECRISM-2.csv,976,physical-properties,0,1516750692
Stefan,Kast,TU Dortmund,1905,32601,ixqfo,ixqfo-976-typeII-ECRISM-2.csv,976,physical-properties,0,1516750693
Stefan,Kast,TU Dortmund,1906,32601,2ii2g,2ii2g-976-typeIII-ECRISM-2.csv,976,physical-properties,0,1516750694
Stefan,Kast,TU Dortmund,1922,32601,epvmk,epvmk-976-typeI-ECRISM-9.csv,976,physical-properties,0,1516753264
Stefan,Kast,TU Dortmund,1923,32601,v6jcq,v6jcq-976-typeII-ECRISM-9.csv,976,physical-properties,0,1516753265
Stefan,Kast,TU Dortmund,1924,32601,ttjd0,ttjd0-976-typeIII-ECRISM-9.csv,976,physical-properties,0,1516753266
Stefan,Kast,TU Dortmund,1925,32601,xnoe0,xnoe0-976-typeI-ECRISM-10.csv,976,physical-properties,0,1516753299
Stefan,Kast,TU Dortmund,1926,32601,x7jm0,x7jm0-976-typeII-ECRISM-10.csv,976,physical-properties,0,1516753301
Stefan,Kast,TU Dortmund,1927,32601,mkhqa,mkhqa-976-typeIII-ECRISM-10.csv,976,physical-properties,0,1516753301
Stefan,Kast,TU Dortmund,1928,32601,4o0ia,4o0ia-976-typeI-ECRISM-11.csv,976,physical-properties,0,1516753325
Stefan,Kast,TU Dortmund,1929,32601,f4dgb,f4dgb-976-typeII-ECRISM-11.csv,976,physical-properties,0,1516753327
Stefan,Kast,TU Dortmund,1930,32601,mpwiy,mpwiy-976-typeIII-ECRISM-11.csv,976,physical-properties,0,1516753328
Stefan,Kast,TU Dortmund,1931,32601,nxaaw,nxaaw-976-typeI-ECRISM-12.csv,976,physical-properties,0,1516753416
Stefan,Kast,TU Dortmund,1932,32601,du8px,du8px-976-typeII-ECRISM-12.csv,976,physical-properties,0,1516753417
Stefan,Kast,TU Dortmund,1933,32601,ad5pu,ad5pu-976-typeIII-ECRISM-12.csv,976,physical-properties,0,1516753418
Stefan,Kast,TU Dortmund,1934,32601,0xi4b,0xi4b-976-typeI-ECRISM-13.csv,976,physical-properties,0,1516754916
Stefan,Kast,TU Dortmund,1935,32601,rsr02,rsr02-976-typeII-ECRISM-13.csv,976,physical-properties,0,1516754917
Stefan,Kast,TU Dortmund,1936,32601,f0gew,f0gew-976-typeIII-ECRISM-13.csv,976,physical-properties,0,1516754918
Stefan,Kast,TU Dortmund,1937,32601,cywyk,cywyk-976-typeI-ECRISM-14.csv,976,physical-properties,0,1516754942
Stefan,Kast,TU Dortmund,1938,32601,icxow,icxow-976-typeII-ECRISM-14.csv,976,physical-properties,0,1516754943
Stefan,Kast,TU Dortmund,1939,32601,np6b4,np6b4-976-typeIII-ECRISM-14.csv,976,physical-properties,0,1516754944
Stefan,Kast,TU Dortmund,1942,32601,yc70m,yc70m-976-typeIII-PCM-15.csv,976,physical-properties,0,1516755246
Stefan,Kast,TU Dortmund,1943,32601,wahfd,wahfd-976-typeII-PCM-15.csv,976,physical-properties,0,1516755248
Stefan,Kast,TU Dortmund,1944,32601,gdqeg,gdqeg-976-typeI-PCM-15.csv,976,physical-properties,0,1516755250
Kiril,Lanevskij,,1735,34744,37xm8,37xm8-976-typeIII-KirilLanevskij-1.csv,976,physical-properties,0,1516287531
Kiril,Lanevskij,,1736,34744,xmyhm,xmyhm-976-typeIII-KirilLanevskij-2.csv,976,physical-properties,0,1516287531
Kiril,Lanevskij,,1817,34744,b33tv,b33tv-976-typeII-KirilLanevskij-1.csv,976,physical-properties,0,1516368142
Kiril,Lanevskij,,1818,34744,dsvob,dsvob-976-typeII-KirilLanevskij-2.csv,976,physical-properties,0,1516368143
Kiril,Lanevskij,,1819,34744,v8qph,v8qph-976-typeI-KirilLanevskij-1.csv,976,physical-properties,0,1516368147
Chris,Loschen,,1731,34456,t8ewk,t8ewk-976-typeI-cosmologic_fine17-1.csv,976,physical-properties,0,1516182600
Chris,Loschen,,1732,34456,0hxtm,0hxtm-976-typeIII-cosmologic_fine17-1.csv,976,physical-properties,0,1516182601
Philipp,Pracht,"Mulliken Center for Theoretical Chemistry, University of Bonn",1733,34707,xvxzd,xvxzd-976-typeIII-macroscopic_pKas-1.csv,976,physical-properties,0,1516222849
Samarjeet,Prasad,JHU/NIH,1945,34256,hgn83,hgn83-976-typeI-NHLBI-9.csv,976,physical-properties,0,1516768265
Samarjeet,Prasad,JHU/NIH,1946,34256,758j8,758j8-976-typeI-NHLBI-8.csv,976,physical-properties,0,1516768292
Samarjeet,Prasad,JHU/NIH,1947,34256,z3btx,z3btx-976-typeI-NHLBI-7.csv,976,physical-properties,0,1516768292
Samarjeet,Prasad,JHU/NIH,1948,34256,0wfzo,0wfzo-976-typeI-NHLBI-6.csv,976,physical-properties,0,1516768294
Geoff,Skillman,OpenEye Scientific Software,1949,33774,pwn3m,pwn3m-976-typeIII-Analog_search-1.csv,976,physical-properties,0,1516773485
Rainer,Wilcken,Novartis Institutes of Biomedical Research,1846,34552,ccpmw,ccpmw-976-typeI-wilcken-2.csv,976,physical-properties,0,1516730095
Rainer,Wilcken,Novartis Institutes of Biomedical Research,1847,34552,g3r25,g3r25-976-typeII-wilcken-2.csv,976,physical-properties,0,1516730096
Rainer,Wilcken,Novartis Institutes of Biomedical Research,1848,34552,yqkga,yqkga-976-typeIII-wilcken-2.csv,976,physical-properties,0,1516730099
Rainer,Wilcken,Novartis Institutes of Biomedical Research,1858,34552,eyetm,eyetm-976-typeI-wilcken-1.csv,976,physical-properties,0,1516731161
Rainer,Wilcken,Novartis Institutes of Biomedical Research,1859,34552,eqvdq,eqvdq-976-typeII-wilcken-1.csv,976,physical-properties,0,1516731162
Rainer,Wilcken,Novartis Institutes of Biomedical Research,1860,34552,8xt50,8xt50-976-typeIII-wilcken-1.csv,976,physical-properties,0,1516731164
Qiao,Zeng,NIH,1907,34133,ko8yx,ko8yx-976-typeI-NHLBI-1.csv,976,physical-properties,0,1516752293
Qiao,Zeng,NIH,1908,34133,w4z0e,w4z0e-976-typeI-NHLBI-2.csv,976,physical-properties,0,1516752471
Qiao,Zeng,NIH,1909,34133,wcvnu,wcvnu-976-typeI-NHLBI-3.csv,976,physical-properties,0,1516752472
Qiao,Zeng,NIH,1910,34133,arcko,arcko-976-typeI-NHLBI-4.csv,976,physical-properties,0,1516752474
Qiao,Zeng,NIH,1911,34133,wexjs,wexjs-976-typeI-NHLBI-5.csv,976,physical-properties,0,1516752534
Qiao,Zeng,NIH,1912,34133,i5m8f,i5m8f-976-typeII-NHLBI-1.csv,976,physical-properties,0,1516752546
Qiao,Zeng,NIH,1913,34133,z0ima,z0ima-976-typeII-NHLBI-2.csv,976,physical-properties,0,1516752561
Qiao,Zeng,NIH,1914,34133,gt0oq,gt0oq-976-typeII-NHLBI-3.csv,976,physical-properties,0,1516752575
Qiao,Zeng,NIH,1915,34133,yzx8f,yzx8f-976-typeII-NHLBI-4.csv,976,physical-properties,0,1516752589
Qiao,Zeng,NIH,1916,34133,t28dq,t28dq-976-typeII-NHLBI-5.csv,976,physical-properties,0,1516752601
Qiao,Zeng,NIH,1917,34133,ryzue,ryzue-976-typeIII-NHLBI-1.csv,976,physical-properties,0,1516752617
Qiao,Zeng,NIH,1918,34133,xikp8,xikp8-976-typeIII-NHLBI-2.csv,976,physical-properties,0,1516752628
Qiao,Zeng,NIH,1919,34133,5byn6,5byn6-976-typeIII-NHLBI-3.csv,976,physical-properties,0,1516752656
Qiao,Zeng,NIH,1920,34133,w4iyd,w4iyd-976-typeIII-NHLBI-4.csv,976,physical-properties,0,1516752667
Qiao,Zeng,NIH,1921,34133,y75vj,y75vj-976-typeIII-NHLBI-5.csv,976,physical-properties,0,1516752678
Stefan,Kast,TU Dortmund,1922,32601,nb001,nb001-976-typeIII-ECRISM-3.csv,976,physical-properties,0,post-deadline
Stefan,Kast,TU Dortmund,1923,32601,nb002,nb002-976-typeIII-ECRISM-4.csv   ,976,physical-properties,0,post-deadline
Stefan,Kast,TU Dortmund,1924,32601,nb003,nb003-976-typeIII-ECRISM-5.csv  ,976,physical-properties,0,post-deadline
Stefan,Kast,TU Dortmund,1925,32601,nb004,nb004-976-typeIII-ECRISM-6.csv ,976,physical-properties,0,post-deadline
Stefan,Kast,TU Dortmund,1926,32601,nb005,nb005-976-typeIII-ECRISM-7.csv  ,976,physical-properties,0,post-deadline
Stefan,Kast,TU Dortmund,1927,32601,nb006,nb006-976-typeIII-ECRISM-8.csv,976,physical-properties,0,post-deadline
Bas,Rustenburg,MSKCC,1928,35000,nb007,nb007-976-typeIII-epik_sequential-1.csv,976,physical-properties,0,post-deadline
Bas,Rustenburg,MSKCC,1929,35001,nb008,nb008-976-typeII-epik_microscopic_populations-1.csv,976,physical-properties,0,post-deadline
