ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound
ttjd0,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,3.580605805032785,1.9786568066798975,5.218555421728811,2.3675862068965516,1.5134482758620693,3.4393103448275855,0.36137931034482773,-0.8579310344827585,1.7286206896551728,0.2767664619439681,0.04966021475328704,0.6958065015386039,0.34311943787643806,0.11572433831417536,0.6866171520968589
ad5pu,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",3.605515411048793,2.331121529694858,4.777879344906353,2.575517241379311,1.73,3.5620689655172413,0.40172413793103456,-0.963103448275862,1.6762068965517245,0.30883450937412926,0.05393133391132748,0.6589935263388994,0.34983280982744996,0.1391596145428451,0.5996464864103698
q3pfp,OE Gaussian Process Resampled,3.6121795884632237,2.587666369797179,4.5431760119834745,2.770344827586207,1.956206896551724,3.6424137931034486,-0.7717241379310342,-2.07,0.53,0.0062963738001964925,6.482067047607737e-05,0.2545428855498122,0.08599234399507501,-0.48768129126254783,0.5023990616220824
p0jba,macroscopic pKa prediction from microscopic pKa predicted with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,3.6668842359692784,2.231286624349279,4.845626894427593,3.2760000000000007,1.814,4.644,0.3200000000000004,-2.8439999999999994,3.4840000000000004,0.0621266701835346,0.001958615259716546,1.0,-0.15698766809704703,-2.955708199613384,0.4611569260188837
nb002,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",3.843690934505531,2.921682163868388,4.7024206532380735,3.0326666666666666,2.2210000000000005,3.9029999999999996,-0.7546666666666666,-2.0609999999999995,0.6563333333333335,0.07172676947961977,0.0003049113876079889,0.3418541350783137,0.20498966039913372,-0.0987295488671792,0.48828963191585195
37xm8,ACD/pKa GALAS,3.967439024584134,2.8036521747965417,5.009969371508001,2.7917241379310345,1.8075862068965518,3.8579310344827586,-0.15034482758620674,-1.6265517241379308,1.2699999999999998,0.022809039355802432,0.0001025270718417236,0.3459040905458497,0.12228882692079086,-0.3129897940918371,0.46062516160511896
hytjn,OE Gaussian Process,4.037169712275456,2.789404698395084,5.183744509797637,2.979642857142857,2.02,4.029285714285715,-0.8289285714285713,-2.340357142857143,0.6214285714285717,0.03119564298760629,9.279945652656331e-05,0.28573906995259785,-0.20129948257356695,-0.6275552646750913,0.32826168115398563
0hxtm,COSMOtherm_FINE17,4.185661421861727,2.9034853061582595,5.3815686160478124,3.1492307692307695,2.145769230769231,4.286153846153846,-1.6430769230769227,-3.1438461538461535,-0.17999999999999985,0.021427665549341654,7.048822504462959e-05,0.31903763685786424,-0.16750427452942176,-0.6762323809166414,0.35265624046149135
35bdm,macroscopic pKa prediction from microscopic pKa predicted with Gaussian and global fitting,4.346237453246197,2.7772972473251762,5.575892753631475,4.013999999999999,2.52,5.378,0.4020000000000003,-3.347999999999999,4.151999999999999,0.11922801320897142,0.00030903663223240234,1.0,-0.17901592750621945,-1.2150365189164125,0.29621097349555653
nb004,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.42332999852623,2.54260930324844,6.097785918138507,2.9248275862068964,1.839310344827586,4.242413793103449,-0.05103448275862072,-1.6255172413793104,1.6093103448275858,0.13201260998107892,0.0024817147152206183,0.5160371017764271,0.21260566897921468,0.011901222607715218,0.5612938058504258
nb003,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",4.429678123279621,2.540306117855443,6.130008719125261,2.935862068965517,1.8517241379310343,4.276896551724138,-0.013793103448275874,-1.592068965517241,1.595862068965517,0.1345238583361887,0.0033129418951337035,0.5310221117401044,0.21369933663250623,0.017396881533728464,0.559693386591697
ryzue,Adiabatic scheme with single point correction for type III submission,4.7473199456816335,3.4557242366832455,5.937534561302921,3.7193333333333323,2.7043333333333335,4.840000000000001,-1.5073333333333336,-3.082666666666666,0.11166666666666675,0.003182720092531688,4.8530663090765704e-05,0.22082544608957505,-0.043070245271345085,-0.33740610019208733,0.3248299540266451
w4iyd,Vertical scheme for type III submission,4.903577945405443,3.5757684488792054,6.154853640285309,3.809,2.752333333333334,4.969333333333332,-1.4916666666666665,-3.0970000000000013,0.2213333333333333,0.01676008623286221,7.699623717527251e-05,0.24674400684831613,-0.0981006037473265,-0.3777122526844401,0.26472600722674305
5byn6,Adiabatic scheme for type III submission,4.906274214377613,3.62855297145662,6.1085819412800975,3.8546666666666667,2.82,4.971666666666667,-1.554,-3.199666666666666,0.1363333333333334,0.005261965831005794,5.048832611184041e-05,0.2180039992954395,-0.0531575485066526,-0.3338780671448667,0.288839257038861
y75vj,Direct scheme for type III submission,5.114036566157891,3.624751945535952,6.439439675416902,3.8103333333333342,2.6499999999999995,5.082333333333333,-1.129,-2.8856666666666664,0.6453333333333333,0.01645008579588576,7.871169867239873e-05,0.27986457377533436,-0.08767179447361871,-0.36641148186280426,0.2427515578095018
xikp8,Direct scheme with single point correction for type III submission,5.193188177629986,3.596029898997332,6.62731547044711,3.858965517241379,2.7075862068965515,5.193448275862069,-1.1686206896551723,-3.0124137931034483,0.6624137931034484,0.0026288814303426023,5.179828997972675e-05,0.2751189831854428,0.03135814244040925,-0.23206702454127956,0.31142788100343943
nb005,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",5.19685979454304,2.909122986696186,7.458630964330449,3.3765517241379315,2.099310344827586,4.975862068965517,0.41379310344827575,-1.4206896551724137,2.4210344827586208,0.11884442483392081,0.0017308492288246628,0.5187271805403025,0.17099415109105312,0.00751696398874663,0.47591532863811953
nb006,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",5.6354686492386525,3.325532365989148,7.892934859078413,3.8837931034482756,2.547931034482759,5.50344827586207,0.3237931034482758,-1.6700000000000002,2.4596551724137927,0.1419902626250929,0.003037922087186794,0.5548428790554495,0.16812630155675456,0.012135516075281393,0.42615482079600403
