# Submission Type I
#
# Any line that begins with a # is considered a comment and will be ignored when parsing.
#
# PREDICTION SECTION
#
# Each submission (method) must have a completed `typeI_microscopic_pKas_and_microstates.csv` file for all molecules the prediction encompasses.
# For each molecule, report as many microscopic pKas as your method predicts.
# Add new lines for each microstate pair.
# Report microscopic pKa values to two decimal places (e.g. 10.71).
# Reporting the standard error of the mean (SEM) is optional, but if reported, two decimal places should be provided (e.g. 1.02).
# For values which you don't have an estimate, leave that cell of the csv table empty.
#
# The data in each prediction line should be structured as follows:
# microstate ID of protonated state(HA), microstate ID of deprotonated state(A), microscopic pKa, microscopic pKa SEM
# The list of predictions must begin with the "Prediction:" keyword, as illustrated here.
Predictions:
SM11_micro011,SM11_micro005,4.25,
SM11_micro013,SM11_micro005,-6.83,
SM11_micro028,SM11_micro007,-71.42,
SM11_micro029,SM11_micro007,-73.50,
SM11_micro030,SM11_micro007,-79.52,
SM11_micro018,SM11_micro008,-2.05,
SM11_micro019,SM11_micro008,-14.58,
SM11_micro008,SM11_micro028,8.94,
SM11_micro031,SM11_micro008,-1.21,
SM11_micro021,SM11_micro009,1.41,
SM11_micro022,SM11_micro009,-10.00,
SM11_micro009,SM11_micro030,13.55,
SM11_micro031,SM11_micro009,2.28,
SM11_micro017,SM11_micro011,-12.21,
SM11_micro018,SM11_micro011,-2.10,
SM11_micro021,SM11_micro011,-2.13,
SM11_micro011,SM11_micro029,11.07,
SM11_micro017,SM11_micro013,-1.13,
SM11_micro019,SM11_micro013,-3.55,
SM11_micro022,SM11_micro013,-2.46,
SM11_micro024,SM11_micro017,-7.60,
SM11_micro026,SM11_micro017,-11.96,
SM11_micro025,SM11_micro018,-5.47,
SM11_micro026,SM11_micro018,-22.07,
SM11_micro023,SM11_micro019,-5.58,
SM11_micro026,SM11_micro019,-9.54,
SM11_micro024,SM11_micro021,-17.67,
SM11_micro025,SM11_micro021,-5.44,
SM11_micro023,SM11_micro022,-6.67,
SM11_micro024,SM11_micro022,-6.27,
SM11_micro027,SM11_micro023,-13.15,
SM11_micro023,SM11_micro031,-18.95,
SM11_micro027,SM11_micro024,-13.55,
SM11_micro027,SM11_micro025,-25.79,
SM11_micro025,SM11_micro031,-6.31,
SM11_micro027,SM11_micro026,-9.19,
SM12_micro001,SM12_micro002,7.84,
SM12_micro001,SM12_micro012,5.08,
SM12_micro013,SM12_micro001,-1.68,
SM12_micro014,SM12_micro001,-14.32,
SM12_micro002,SM12_micro009,10.90,
SM12_micro010,SM12_micro006,-11.66,
SM12_micro006,SM12_micro011,10.63,
SM12_micro006,SM12_micro012,5.90,
SM12_micro013,SM12_micro006,-2.51,
SM12_micro010,SM12_micro008,-0.27,
SM12_micro008,SM12_micro012,-5.49,
SM12_micro014,SM12_micro008,-3.75,
SM12_micro011,SM12_micro009,8.94,
SM12_micro012,SM12_micro009,13.67,
SM12_micro015,SM12_micro010,-10.46,
SM12_micro015,SM12_micro013,-19.62,
SM12_micro015,SM12_micro014,-6.98,
SM13_micro003,SM13_micro001,-9.20,
SM13_micro001,SM13_micro005,7.77,
SM13_micro001,SM13_micro009,12.83,
SM13_micro013,SM13_micro001,-1.47,
SM13_micro003,SM13_micro008,2.11,
SM13_micro015,SM13_micro003,-8.37,
SM13_micro005,SM13_micro004,15.37,
SM13_micro007,SM13_micro004,12.18,
SM13_micro009,SM13_micro004,10.31,
SM13_micro008,SM13_micro005,-3.55,
SM13_micro012,SM13_micro005,6.59,
SM13_micro012,SM13_micro007,9.78,
SM13_micro014,SM13_micro008,-1.27,
SM13_micro013,SM13_micro012,-0.30,
SM13_micro014,SM13_micro012,-11.41,
SM13_micro015,SM13_micro013,-16.10,
SM13_micro015,SM13_micro014,-4.99,
SM14_micro002,SM14_micro001,5.32,
SM14_micro004,SM14_micro001,4.07,
SM14_micro001,SM14_micro006,23.18,
SM14_micro003,SM14_micro002,1.19,
SM14_micro002,SM14_micro005,19.71,
SM14_micro003,SM14_micro004,2.43,
SM14_micro005,SM14_micro006,8.80,
SM15_micro003,SM15_micro001,12.32,
SM15_micro001,SM15_micro004,4.30,
SM15_micro003,SM15_micro002,5.21,
SM15_micro002,SM15_micro004,11.41,
SM16_micro001,SM16_micro003,6.01,
SM16_micro001,SM16_micro007,2.84,
SM16_micro008,SM16_micro001,-5.73,
SM16_micro004,SM16_micro002,4.88,
SM16_micro002,SM16_micro005,12.40,
SM16_micro006,SM16_micro002,-6.03,
SM16_micro003,SM16_micro005,5.36,
SM16_micro006,SM16_micro003,1.01,
SM16_micro004,SM16_micro007,8.76,
SM16_micro008,SM16_micro004,-11.65,
SM16_micro007,SM16_micro005,8.53,
SM16_micro008,SM16_micro006,-0.73,
SM17_micro006,SM17_micro004,1.34,
SM17_micro004,SM17_micro010,0.40,
SM17_micro007,SM17_micro005,0.23,
SM17_micro005,SM17_micro010,-0.58,
SM17_micro006,SM17_micro011,-1.23,
SM17_micro007,SM17_micro011,-3.30,
SM17_micro011,SM17_micro010,2.96,
SM18_micro001,SM18_micro013,1.99,
SM18_micro001,SM18_micro016,-7.41,
SM18_micro029,SM18_micro001,3.84,
SM18_micro001,SM18_micro038,6.37,
SM18_micro004,SM18_micro002,4.00,
SM18_micro002,SM18_micro005,14.98,
SM18_micro002,SM18_micro020,22.01,
SM18_micro031,SM18_micro002,1.85,
SM18_micro034,SM18_micro002,2.09,
SM18_micro037,SM18_micro002,-8.83,
SM18_micro054,SM18_micro002,-6.57,
SM18_micro002,SM18_micro071,13.69,
SM18_micro004,SM18_micro003,17.09,
SM18_micro003,SM18_micro020,8.92,
SM18_micro003,SM18_micro048,11.59,
SM18_micro004,SM18_micro025,7.69,
SM18_micro026,SM18_micro004,3.96,
SM18_micro004,SM18_micro069,7.94,
SM18_micro009,SM18_micro005,5.37,
SM18_micro021,SM18_micro005,7.57,
SM18_micro025,SM18_micro005,11.29,
SM18_micro047,SM18_micro005,12.79,
SM18_micro005,SM18_micro049,10.75,
SM18_micro007,SM18_micro020,10.56,
SM18_micro034,SM18_micro007,13.54,
SM18_micro007,SM18_micro070,9.14,
SM18_micro010,SM18_micro009,-5.06,
SM18_micro009,SM18_micro011,11.02,
SM18_micro037,SM18_micro009,0.77,
SM18_micro010,SM18_micro025,-10.97,
SM18_micro010,SM18_micro061,-2.81,
SM18_micro013,SM18_micro011,12.63,
SM18_micro038,SM18_micro011,8.25,
SM18_micro011,SM18_micro049,5.10,
SM18_micro061,SM18_micro011,8.77,
SM18_micro053,SM18_micro013,-2.95,
SM18_micro013,SM18_micro065,4.49,
SM18_micro034,SM18_micro016,0.69,
SM18_micro056,SM18_micro016,2.38,
SM18_micro058,SM18_micro016,-3.92,
SM18_micro016,SM18_micro065,13.88,
SM18_micro016,SM18_micro070,21.99,
SM18_micro016,SM18_micro071,15.09,
SM18_micro074,SM18_micro016,-2.15,
SM18_micro020,SM18_micro045,12.65,
SM18_micro054,SM18_micro021,0.83,
SM18_micro059,SM18_micro021,3.17,
SM18_micro025,SM18_micro032,11.43,
SM18_micro025,SM18_micro048,20.99,
SM18_micro059,SM18_micro025,-0.55,
SM18_micro063,SM18_micro025,6.18,
SM18_micro026,SM18_micro034,5.87,
SM18_micro026,SM18_micro056,4.18,
SM18_micro026,SM18_micro063,5.46,
SM18_micro031,SM18_micro028,5.29,
SM18_micro028,SM18_micro033,13.90,
SM18_micro028,SM18_micro071,10.26,
SM18_micro074,SM18_micro028,2.68,
SM18_micro029,SM18_micro034,-4.25,
SM18_micro029,SM18_micro037,6.67,
SM18_micro056,SM18_micro030,16.02,
SM18_micro030,SM18_micro062,11.24,
SM18_micro030,SM18_micro070,8.35,
SM18_micro042,SM18_micro032,14.61,
SM18_micro032,SM18_micro049,10.61,
SM18_micro057,SM18_micro032,8.31,
SM18_micro061,SM18_micro032,3.26,
SM18_micro032,SM18_micro064,21.05,
SM18_micro069,SM18_micro032,11.17,
SM18_micro033,SM18_micro049,8.40,
SM18_micro057,SM18_micro033,10.53,
SM18_micro034,SM18_micro047,4.27,
SM18_micro037,SM18_micro038,3.55,
SM18_micro038,SM18_micro071,1.31,
SM18_micro053,SM18_micro042,-10.43,
SM18_micro055,SM18_micro042,-0.72,
SM18_micro056,SM18_micro042,4.29,
SM18_micro042,SM18_micro062,22.97,
SM18_micro063,SM18_micro042,3.01,
SM18_micro042,SM18_micro065,11.98,
SM18_micro070,SM18_micro045,14.06,
SM18_micro071,SM18_micro045,20.96,
SM18_micro063,SM18_micro047,4.68,
SM18_micro047,SM18_micro065,10.30,
SM18_micro048,SM18_micro064,11.49,
SM18_micro068,SM18_micro048,11.73,
SM18_micro065,SM18_micro049,13.24,
SM18_micro071,SM18_micro049,12.04,
SM18_micro058,SM18_micro050,7.84,
SM18_micro050,SM18_micro070,10.24,
SM18_micro062,SM18_micro052,17.85,
SM18_micro065,SM18_micro052,28.84,
SM18_micro070,SM18_micro052,20.74,
SM18_micro053,SM18_micro061,0.91,
SM18_micro054,SM18_micro060,4.43,
SM18_micro055,SM18_micro072,4.99,
SM18_micro056,SM18_micro069,7.72,
SM18_micro058,SM18_micro060,8.48,
SM18_micro058,SM18_micro072,3.70,
SM18_micro060,SM18_micro071,2.69,
SM18_micro062,SM18_micro064,12.69,
SM18_micro068,SM18_micro062,10.54,
SM18_micro063,SM18_micro068,15.44,
SM18_micro072,SM18_micro065,6.27,
SM18_micro069,SM18_micro071,9.75,
SM19_micro001,SM19_micro014,4.01,
SM19_micro001,SM19_micro015,6.35,
SM19_micro001,SM19_micro016,3.98,
SM19_micro005,SM19_micro002,-1.10,
SM19_micro006,SM19_micro002,6.61,
SM19_micro002,SM19_micro008,19.24,
SM19_micro002,SM19_micro012,9.88,
SM19_micro004,SM19_micro010,12.79,
SM19_micro014,SM19_micro004,9.92,
SM19_micro016,SM19_micro004,9.95,
SM19_micro018,SM19_micro004,14.03,
SM19_micro005,SM19_micro016,6.95,
SM19_micro005,SM19_micro018,2.87,
SM19_micro006,SM19_micro007,4.72,
SM19_micro006,SM19_micro015,17.03,
SM19_micro007,SM19_micro012,11.77,
SM19_micro007,SM19_micro013,18.85,
SM19_micro019,SM19_micro007,-4.10,
SM19_micro008,SM19_micro010,11.54,
SM19_micro015,SM19_micro008,8.82,
SM19_micro016,SM19_micro008,11.19,
SM19_micro012,SM19_micro010,20.90,
SM19_micro013,SM19_micro010,13.82,
SM19_micro018,SM19_micro012,5.92,
SM19_micro014,SM19_micro013,8.89,
SM19_micro015,SM19_micro013,6.55,
SM19_micro019,SM19_micro014,5.86,
SM19_micro019,SM19_micro018,1.75,
SM20_micro003,SM20_micro004,8.34,
SM21_micro001,SM21_micro014,10.12,
SM21_micro001,SM21_micro018,9.50,
SM21_micro001,SM21_micro020,4.63,
SM21_micro026,SM21_micro001,-4.00,
SM21_micro027,SM21_micro001,-10.08,
SM21_micro030,SM21_micro001,-9.94,
SM21_micro002,SM21_micro020,-2.49,
SM21_micro029,SM21_micro002,-5.39,
SM21_micro030,SM21_micro002,-2.82,
SM21_micro031,SM21_micro002,-8.41,
SM21_micro003,SM21_micro005,8.13,
SM21_micro003,SM21_micro015,9.01,
SM21_micro024,SM21_micro003,9.72,
SM21_micro018,SM21_micro005,11.52,
SM21_micro020,SM21_micro005,16.38,
SM21_micro005,SM21_micro021,15.88,
SM21_micro006,SM21_micro012,9.75,
SM21_micro006,SM21_micro015,12.26,
SM21_micro024,SM21_micro006,6.47,
SM21_micro014,SM21_micro012,9.27,
SM21_micro020,SM21_micro012,14.76,
SM21_micro012,SM21_micro021,17.50,
SM21_micro014,SM21_micro025,12.96,
SM21_micro015,SM21_micro021,15.00,
SM21_micro018,SM21_micro025,13.58,
SM21_micro022,SM21_micro020,-5.20,
SM21_micro024,SM21_micro020,1.46,
SM21_micro025,SM21_micro021,13.81,
SM21_micro027,SM21_micro022,-0.25,
SM21_micro028,SM21_micro022,-4.85,
SM21_micro031,SM21_micro022,-5.70,
SM21_micro026,SM21_micro024,-0.83,
SM21_micro028,SM21_micro024,-11.51,
SM21_micro029,SM21_micro024,-9.34,
SM21_micro032,SM21_micro026,-19.23,
SM21_micro034,SM21_micro026,-19.69,
SM21_micro032,SM21_micro027,-13.16,
SM21_micro035,SM21_micro027,-14.88,
SM21_micro032,SM21_micro028,-8.56,
SM21_micro033,SM21_micro028,-14.27,
SM21_micro033,SM21_micro029,-16.44,
SM21_micro034,SM21_micro029,-11.18,
SM21_micro034,SM21_micro030,-13.75,
SM21_micro035,SM21_micro030,-15.02,
SM21_micro033,SM21_micro031,-13.42,
SM21_micro035,SM21_micro031,-9.43,
SM21_micro036,SM21_micro032,-27.22,
SM21_micro036,SM21_micro033,-21.50,
SM21_micro036,SM21_micro034,-26.76,
SM21_micro036,SM21_micro035,-25.50,
SM22_micro002,SM22_micro001,1.32,
SM22_micro001,SM22_micro004,7.92,
SM22_micro002,SM22_micro003,3.12,
SM22_micro003,SM22_micro004,6.13,
SM23_micro025,SM23_micro005,7.84,
SM23_micro005,SM23_micro028,12.35,
SM23_micro005,SM23_micro034,11.98,
SM23_micro007,SM23_micro011,9.87,
SM23_micro007,SM23_micro012,5.22,
SM23_micro007,SM23_micro020,8.38,
SM23_micro007,SM23_micro026,15.33,
SM23_micro038,SM23_micro007,-2.06,
SM23_micro039,SM23_micro007,-7.74,
SM23_micro040,SM23_micro007,-9.01,
SM23_micro011,SM23_micro034,11.41,
SM23_micro011,SM23_micro036,12.79,
SM23_micro019,SM23_micro012,-12.72,
SM23_micro021,SM23_micro012,-3.92,
SM23_micro024,SM23_micro012,-3.15,
SM23_micro025,SM23_micro012,3.76,
SM23_micro030,SM23_micro012,-13.41,
SM23_micro012,SM23_micro034,16.06,
SM23_micro012,SM23_micro035,16.95,
SM23_micro020,SM23_micro035,13.80,
SM23_micro020,SM23_micro036,14.28,
SM23_micro039,SM23_micro021,1.40,
SM23_micro041,SM23_micro021,-3.22,
SM23_micro043,SM23_micro021,-5.93,
SM23_micro025,SM23_micro022,10.83,
SM23_micro022,SM23_micro028,9.36,
SM23_micro022,SM23_micro035,9.89,
SM23_micro040,SM23_micro024,-0.65,
SM23_micro042,SM23_micro024,-3.21,
SM23_micro043,SM23_micro024,-6.70,
SM23_micro038,SM23_micro025,-0.61,
SM23_micro041,SM23_micro025,-10.90,
SM23_micro042,SM23_micro025,-10.12,
SM23_micro044,SM23_micro038,-17.71,
SM23_micro046,SM23_micro038,-18.74,
SM23_micro044,SM23_micro039,-12.03,
SM23_micro045,SM23_micro039,-13.69,
SM23_micro045,SM23_micro040,-12.42,
SM23_micro046,SM23_micro040,-11.79,
SM23_micro044,SM23_micro041,-7.42,
SM23_micro047,SM23_micro041,-14.04,
SM23_micro046,SM23_micro042,-9.23,
SM23_micro047,SM23_micro042,-14.83,
SM23_micro045,SM23_micro043,-6.37,
SM23_micro047,SM23_micro043,-11.33,
SM23_micro048,SM23_micro044,-22.10,
SM23_micro048,SM23_micro045,-20.44,
SM23_micro048,SM23_micro046,-21.07,
SM23_micro048,SM23_micro047,-15.48,
SM24_micro001,SM24_micro007,2.29,
SM24_micro020,SM24_micro001,6.33,
SM24_micro001,SM24_micro028,6.27,
SM24_micro006,SM24_micro002,18.78,
SM24_micro007,SM24_micro002,11.54,
SM24_micro024,SM24_micro002,18.77,
SM24_micro028,SM24_micro002,7.56,
SM24_micro004,SM24_micro006,-2.94,
SM24_micro022,SM24_micro004,-6.90,
SM24_micro004,SM24_micro024,-2.93,
SM24_micro025,SM24_micro004,-8.45,
SM24_micro005,SM24_micro024,4.03,
SM24_micro025,SM24_micro005,-15.42,
SM24_micro005,SM24_micro028,15.24,
SM24_micro010,SM24_micro006,4.01,
SM24_micro011,SM24_micro006,5.63,
SM24_micro017,SM24_micro006,-3.10,
SM24_micro006,SM24_micro027,18.78,
SM24_micro011,SM24_micro007,12.87,
SM24_micro014,SM24_micro007,12.87,
SM24_micro017,SM24_micro009,-0.14,
SM24_micro009,SM24_micro027,15.82,
SM24_micro029,SM24_micro009,6.33,
SM24_micro030,SM24_micro009,5.04,
SM24_micro020,SM24_micro010,-2.63,
SM24_micro010,SM24_micro023,14.27,
SM24_micro025,SM24_micro010,-15.41,
SM24_micro010,SM24_micro028,15.23,
SM24_micro032,SM24_micro010,-10.87,
SM24_micro011,SM24_micro013,11.94,
SM24_micro020,SM24_micro011,-4.24,
SM24_micro022,SM24_micro011,-15.47,
SM24_micro033,SM24_micro011,-12.69,
SM24_micro013,SM24_micro027,12.47,
SM24_micro030,SM24_micro013,8.40,
SM24_micro031,SM24_micro013,1.69,
SM24_micro022,SM24_micro014,-15.47,
SM24_micro014,SM24_micro024,5.64,
SM24_micro032,SM24_micro017,-3.76,
SM24_micro033,SM24_micro017,-3.96,
SM24_micro020,SM24_micro031,6.01,
SM24_micro035,SM24_micro020,-19.52,
SM24_micro023,SM24_micro027,8.52,
SM24_micro029,SM24_micro023,13.63,
SM24_micro031,SM24_micro023,5.63,
SM24_micro032,SM24_micro029,-10.23,
SM24_micro034,SM24_micro029,-5.84,
SM24_micro033,SM24_micro030,-9.15,
SM24_micro034,SM24_micro030,-4.55,
SM24_micro034,SM24_micro031,2.16,
SM24_micro035,SM24_micro032,-11.27,
SM24_micro035,SM24_micro033,-11.07,
SM24_micro035,SM24_micro034,-15.66,
#
#
# NAME SECTION
#
# Please provide an informal yet informative name of the method used.
# The "Name:" keyword is required, as shown here.
Name:
microscopic pKa prediction with Gaussian and global fitting
#
#
# SOFTWARE SECTION
#
# All major software packages used and their versions.
# Create a new line for each software.
# The "Software:" keyword is required.
Software: 
Gaussian09, versions D.01 and A.02
Microsoft Excel 2008 MacOSX
#
#
# METHOD SECTION
#
# Methodology and computational details. 
# Level of detail should be at least that used in a publication.  
# Please include the values of key parameters, with units, and explain how any statistical uncertainties were estimated.
# Use as many lines of text as you need. 
# All text following the "Method:" keyword will be regarded as part of your free text methods description.
Method: 
For the pKa prediction we followed, with small modifications, the method described in Muckerman JT, Skone JH, Ning M, Wasada-Tsutsui Y. Toward the accurate calculation of pKa values in water and acetonitrile. Biochim Biophys Acta. 2013, 1827, 882-891.
We calculated the pKa for a representative dataset of 38 compounds with known experimental pKa values spanning from -3.00 and 17.10.
The experimental values compared with the energy corresponding to the difference between the experimental and computed pKa values were plotted, and the linear fitting of these values (R2=0.97388) using Microsoft Excel provided the correction to be applied to the SAMPL6 pKa calculations.
Therefore, the microscopic pKa values reported here are the computed pKa values corrected to remove the systematic error.
A number of Gaussian09 calculations could not converge using the D.01 version, but converged without problems using the A.02 version.
Calculations could not be completed for microstates SM04_micro016, SM07_micro016, SM17_micro008 and SM17_micro009. In these cases, the compound decomposes in two fragments during the optimization.
Slightly different fitting parameters are obtained if the fitting is carried out separately on two subsets containing compounds with positively charged or neutral acidic forms. The microscopic pKa values corrected with these two separate values (which theoretically are more precise than the global value) will be reported in a separate submission (if the time allows) or in the full paper.
