SM10_micro038,SM10_micro010,-2.62
SM10_micro016,SM10_micro011,-13.56
SM10_micro011,SM10_micro023,4.96
SM10_micro013,SM10_micro027,11.96
SM10_micro013,SM10_micro030,-0.34
SM10_micro031,SM10_micro013,6.85
SM10_micro015,SM10_micro014,14.84
SM10_micro015,SM10_micro017,3.94
SM10_micro026,SM10_micro015,1.35
SM10_micro032,SM10_micro015,11.57
SM10_micro015,SM10_micro034,8.33
SM10_micro038,SM10_micro016,-3.49
SM10_micro019,SM10_micro017,-0.52
SM10_micro017,SM10_micro027,14.98
SM10_micro031,SM10_micro017,3.83
SM10_micro036,SM10_micro017,22.58
SM10_micro020,SM10_micro018,5.87
SM10_micro018,SM10_micro022,38.11
SM10_micro023,SM10_micro018,18.55
SM10_micro020,SM10_micro030,5.76
SM10_micro037,SM10_micro020,-4.46
SM10_micro021,SM10_micro030,11.27
SM10_micro031,SM10_micro021,-4.76
SM10_micro037,SM10_micro021,-9.97
SM10_micro027,SM10_micro022,25.93
SM10_micro030,SM10_micro022,38.23
SM10_micro023,SM10_micro027,30.74
SM10_micro036,SM10_micro023,6.82
SM10_micro026,SM10_micro031,2.50
SM10_micro034,SM10_micro027,10.58
SM10_micro028,SM10_micro031,16.49
SM10_micro028,SM10_micro036,-3.72
SM10_micro028,SM10_micro037,-2.32
SM10_micro038,SM10_micro028,-15.21
SM10_micro032,SM10_micro036,-7.49
SM11_micro005,SM11_micro007,18.41
SM11_micro008,SM11_micro005,1.98
SM11_micro009,SM11_micro005,-5.46
SM11_micro011,SM11_micro005,-0.27
SM11_micro013,SM11_micro005,-9.25
SM11_micro028,SM11_micro007,11.14
SM11_micro029,SM11_micro007,5.52
SM11_micro030,SM11_micro007,-2.41
SM11_micro018,SM11_micro008,-12.69
SM11_micro019,SM11_micro008,-23.22
SM11_micro008,SM11_micro028,9.40
SM11_micro031,SM11_micro008,-10.57
SM11_micro021,SM11_micro009,-5.53
SM11_micro022,SM11_micro009,-15.39
SM11_micro009,SM11_micro030,16.53
SM11_micro031,SM11_micro009,-3.13
SM11_micro017,SM11_micro011,-19.64
SM11_micro018,SM11_micro011,-10.44
SM11_micro021,SM11_micro011,-10.71
SM11_micro011,SM11_micro029,13.36
SM11_micro017,SM11_micro013,-10.66
SM11_micro019,SM11_micro013,-11.98
SM11_micro022,SM11_micro013,-11.60
SM11_micro024,SM11_micro017,-18.42
SM11_micro026,SM11_micro017,-22.92
SM11_micro025,SM11_micro018,-16.09
SM11_micro026,SM11_micro018,-32.12
SM11_micro023,SM11_micro019,-17.10
SM11_micro026,SM11_micro019,-21.59
SM11_micro024,SM11_micro021,-27.34
SM11_micro025,SM11_micro021,-15.81
SM11_micro023,SM11_micro022,-17.48
SM11_micro024,SM11_micro022,-17.48
SM11_micro027,SM11_micro023,-29.01
SM11_micro023,SM11_micro031,-29.75
SM11_micro027,SM11_micro024,-29.01
SM11_micro027,SM11_micro025,-40.55
SM11_micro025,SM11_micro031,-18.21
SM11_micro027,SM11_micro026,-24.51
SM12_micro001,SM12_micro002,4.01
SM12_micro001,SM12_micro012,0.92
SM12_micro013,SM12_micro001,-7.58
SM12_micro014,SM12_micro001,-27.04
SM12_micro002,SM12_micro009,10.48
SM12_micro010,SM12_micro006,-22.57
SM12_micro006,SM12_micro011,7.97
SM12_micro006,SM12_micro012,3.52
SM12_micro013,SM12_micro006,-10.18
SM12_micro010,SM12_micro008,-6.22
SM12_micro008,SM12_micro012,-12.83
SM12_micro014,SM12_micro008,-13.29
SM12_micro011,SM12_micro009,9.36
SM12_micro012,SM12_micro009,13.03
SM12_micro015,SM12_micro010,-23.67
SM12_micro015,SM12_micro013,-36.06
SM12_micro015,SM12_micro014,-16.60
SM13_micro003,SM13_micro001,-18.64
SM13_micro001,SM13_micro005,4.69
SM13_micro001,SM13_micro009,10.25
SM13_micro013,SM13_micro001,-8.61
SM13_micro003,SM13_micro008,-4.71
SM13_micro015,SM13_micro003,-20.02
SM13_micro005,SM13_micro004,14.56
SM13_micro007,SM13_micro004,10.85
SM13_micro009,SM13_micro004,9.73
SM13_micro008,SM13_micro005,-9.24
SM13_micro012,SM13_micro005,2.97
SM13_micro012,SM13_micro007,6.73
SM13_micro014,SM13_micro008,-11.11
SM13_micro013,SM13_micro012,-6.89
SM13_micro014,SM13_micro012,-23.32
SM13_micro015,SM13_micro013,-30.05
SM13_micro015,SM13_micro014,-13.62
SM14_micro002,SM14_micro001,4.06
SM14_micro004,SM14_micro001,3.11
SM14_micro001,SM14_micro006,29.70
SM14_micro003,SM14_micro002,-1.28
SM14_micro002,SM14_micro005,31.18
SM14_micro003,SM14_micro004,-0.33
SM14_micro005,SM14_micro006,5.11
SM15_micro003,SM15_micro001,14.36
SM15_micro001,SM15_micro004,0.72
SM15_micro003,SM15_micro002,2.77
SM15_micro002,SM15_micro004,9.21
SM16_micro001,SM16_micro003,3.90
SM16_micro001,SM16_micro007,-0.15
SM16_micro008,SM16_micro001,-7.94
SM16_micro004,SM16_micro002,3.62
SM16_micro002,SM16_micro005,10.24
SM16_micro006,SM16_micro002,-14.56
SM16_micro003,SM16_micro005,1.13
SM16_micro006,SM16_micro003,-4.90
SM16_micro004,SM16_micro007,9.24
SM16_micro008,SM16_micro004,-17.33
SM16_micro007,SM16_micro005,5.41
SM16_micro008,SM16_micro006,0.86
SM17_micro006,SM17_micro004,-1.51
SM17_micro009,SM17_micro004,-25.18
SM17_micro004,SM17_micro010,-8.75
SM17_micro007,SM17_micro005,-2.74
SM17_micro009,SM17_micro005,-25.44
SM17_micro005,SM17_micro010,-8.49
SM17_micro008,SM17_micro006,-31.27
SM17_micro006,SM17_micro011,-11.48
SM17_micro008,SM17_micro007,-28.89
SM17_micro007,SM17_micro011,-12.45
SM17_micro008,SM17_micro009,-5.85
SM17_micro011,SM17_micro010,1.22
SM18_micro001,SM18_micro013,-2.52
SM18_micro001,SM18_micro016,-13.79
SM18_micro029,SM18_micro001,-2.65
SM18_micro001,SM18_micro038,-13.11
SM18_micro004,SM18_micro002,-0.29
SM18_micro002,SM18_micro005,10.56
SM18_micro002,SM18_micro020,25.41
SM18_micro031,SM18_micro002,-0.92
SM18_micro034,SM18_micro002,3.43
SM18_micro037,SM18_micro002,-19.58
SM18_micro054,SM18_micro002,3.22
SM18_micro002,SM18_micro071,8.83
SM18_micro004,SM18_micro003,20.21
SM18_micro003,SM18_micro020,4.66
SM18_micro003,SM18_micro048,-4.31
SM18_micro004,SM18_micro025,2.91
SM18_micro026,SM18_micro004,-0.27
SM18_micro004,SM18_micro069,6.08
SM18_micro076,SM18_micro004,-4.63
SM18_micro009,SM18_micro005,-1.25
SM18_micro021,SM18_micro005,2.39
SM18_micro025,SM18_micro005,8.59
SM18_micro047,SM18_micro005,8.02
SM18_micro005,SM18_micro049,5.71
SM18_micro007,SM18_micro020,23.32
SM18_micro034,SM18_micro007,18.75
SM18_micro007,SM18_micro070,21.27
SM18_micro010,SM18_micro009,-2.34
SM18_micro009,SM18_micro011,9.97
SM18_micro037,SM18_micro009,-8.47
SM18_micro010,SM18_micro025,-10.24
SM18_micro010,SM18_micro061,-2.99
SM18_micro013,SM18_micro011,11.65
SM18_micro038,SM18_micro011,11.02
SM18_micro011,SM18_micro049,-5.51
SM18_micro061,SM18_micro011,9.67
SM18_micro053,SM18_micro013,-4.48
SM18_micro013,SM18_micro065,-0.87
SM18_micro034,SM18_micro016,3.81
SM18_micro056,SM18_micro016,0.24
SM18_micro058,SM18_micro016,-11.04
SM18_micro016,SM18_micro065,9.91
SM18_micro016,SM18_micro070,24.02
SM18_micro016,SM18_micro071,9.48
SM18_micro074,SM18_micro016,-5.45
SM18_micro017,SM18_micro075,14.50
SM18_micro020,SM18_micro045,8.36
SM18_micro054,SM18_micro021,11.10
SM18_micro059,SM18_micro021,8.63
SM18_micro025,SM18_micro032,12.82
SM18_micro025,SM18_micro048,14.46
SM18_micro059,SM18_micro025,3.94
SM18_micro063,SM18_micro025,4.23
SM18_micro026,SM18_micro034,-4.00
SM18_micro026,SM18_micro056,-0.43
SM18_micro026,SM18_micro063,-1.60
SM18_micro031,SM18_micro028,4.50
SM18_micro028,SM18_micro033,13.14
SM18_micro028,SM18_micro071,3.23
SM18_micro074,SM18_micro028,-0.41
SM18_micro029,SM18_micro034,-20.25
SM18_micro029,SM18_micro037,2.76
SM18_micro056,SM18_micro030,19.91
SM18_micro030,SM18_micro062,6.38
SM18_micro030,SM18_micro070,3.82
SM18_micro076,SM18_micro031,-4.00
SM18_micro042,SM18_micro032,12.48
SM18_micro032,SM18_micro049,1.48
SM18_micro057,SM18_micro032,2.36
SM18_micro061,SM18_micro032,2.68
SM18_micro032,SM18_micro064,25.12
SM18_micro069,SM18_micro032,8.55
SM18_micro033,SM18_micro049,-2.47
SM18_micro057,SM18_micro033,6.31
SM18_micro034,SM18_micro047,3.29
SM18_micro037,SM18_micro038,-18.52
SM18_micro038,SM18_micro071,-1.94
SM18_micro053,SM18_micro042,-14.41
SM18_micro055,SM18_micro042,2.47
SM18_micro056,SM18_micro042,1.59
SM18_micro042,SM18_micro062,23.61
SM18_micro063,SM18_micro042,2.76
SM18_micro042,SM18_micro065,6.94
SM18_micro070,SM18_micro045,10.41
SM18_micro071,SM18_micro045,24.95
SM18_micro063,SM18_micro047,0.90
SM18_micro047,SM18_micro065,6.72
SM18_micro048,SM18_micro064,23.47
SM18_micro068,SM18_micro048,10.14
SM18_micro065,SM18_micro049,7.02
SM18_micro071,SM18_micro049,7.45
SM18_micro058,SM18_micro050,7.46
SM18_micro050,SM18_micro070,4.89
SM18_micro062,SM18_micro052,-3.39
SM18_micro065,SM18_micro052,13.28
SM18_micro070,SM18_micro052,-0.83
SM18_micro053,SM18_micro061,-5.68
SM18_micro054,SM18_micro060,1.00
SM18_micro055,SM18_micro072,7.28
SM18_micro056,SM18_micro069,6.24
SM18_micro057,SM18_micro075,27.66
SM18_micro058,SM18_micro060,-13.64
SM18_micro058,SM18_micro072,-4.88
SM18_micro060,SM18_micro071,8.89
SM18_micro062,SM18_micro064,13.99
SM18_micro068,SM18_micro062,19.63
SM18_micro063,SM18_micro068,4.66
SM18_micro075,SM18_micro064,-0.18
SM18_micro072,SM18_micro065,1.54
SM18_micro069,SM18_micro071,2.58
SM19_micro001,SM19_micro014,2.09
SM19_micro001,SM19_micro015,3.66
SM19_micro001,SM19_micro016,3.12
SM19_micro005,SM19_micro002,-11.82
SM19_micro006,SM19_micro002,-1.02
SM19_micro002,SM19_micro008,19.94
SM19_micro002,SM19_micro012,5.06
SM19_micro004,SM19_micro010,11.27
SM19_micro014,SM19_micro004,9.60
SM19_micro016,SM19_micro004,8.30
SM19_micro018,SM19_micro004,17.75
SM19_micro005,SM19_micro016,1.72
SM19_micro005,SM19_micro018,-7.56
SM19_micro006,SM19_micro007,-4.79
SM19_micro006,SM19_micro015,13.05
SM19_micro007,SM19_micro012,8.97
SM19_micro007,SM19_micro013,18.06
SM19_micro019,SM19_micro007,-11.93
SM19_micro008,SM19_micro010,12.91
SM19_micro015,SM19_micro008,5.90
SM19_micro016,SM19_micro008,6.65
SM19_micro012,SM19_micro010,27.80
SM19_micro013,SM19_micro010,18.70
SM19_micro018,SM19_micro012,1.22
SM19_micro014,SM19_micro013,2.17
SM19_micro015,SM19_micro013,0.11
SM19_micro019,SM19_micro014,4.34
SM19_micro019,SM19_micro018,-3.92
SM20_micro003,SM20_micro004,3.18
SM20_micro005,SM20_micro004,-12.46
SM20_micro006,SM20_micro004,-14.26
SM21_micro001,SM21_micro014,10.02
SM21_micro001,SM21_micro018,9.33
SM21_micro001,SM21_micro020,1.38
SM21_micro026,SM21_micro001,-14.09
SM21_micro027,SM21_micro001,-24.74
SM21_micro030,SM21_micro001,-21.96
SM21_micro002,SM21_micro020,-9.77
SM21_micro029,SM21_micro002,-14.44
SM21_micro030,SM21_micro002,-10.80
SM21_micro031,SM21_micro002,-17.86
SM21_micro003,SM21_micro005,5.61
SM21_micro003,SM21_micro015,12.07
SM21_micro024,SM21_micro003,8.83
SM21_micro018,SM21_micro005,9.86
SM21_micro020,SM21_micro005,16.79
SM21_micro005,SM21_micro021,19.63
SM21_micro006,SM21_micro012,2.65
SM21_micro006,SM21_micro015,12.72
SM21_micro024,SM21_micro006,6.46
SM21_micro014,SM21_micro012,6.46
SM21_micro020,SM21_micro012,13.18
SM21_micro012,SM21_micro021,23.24
SM21_micro014,SM21_micro025,12.54
SM21_micro015,SM21_micro021,13.17
SM21_micro018,SM21_micro025,12.34
SM21_micro022,SM21_micro020,-13.45
SM21_micro024,SM21_micro020,-4.49
SM21_micro025,SM21_micro021,17.15
SM21_micro027,SM21_micro022,-9.91
SM21_micro028,SM21_micro022,-14.85
SM21_micro031,SM21_micro022,-14.19
SM21_micro026,SM21_micro024,-8.22
SM21_micro028,SM21_micro024,-23.80
SM21_micro029,SM21_micro024,-19.72
SM21_micro032,SM21_micro026,-35.32
SM21_micro034,SM21_micro026,-34.32
SM21_micro032,SM21_micro027,-24.68
SM21_micro035,SM21_micro027,-27.44
SM21_micro032,SM21_micro028,-19.73
SM21_micro033,SM21_micro028,-27.81
SM21_micro033,SM21_micro029,-31.89
SM21_micro034,SM21_micro029,-22.82
SM21_micro034,SM21_micro030,-26.45
SM21_micro035,SM21_micro030,-30.21
SM21_micro033,SM21_micro031,-28.47
SM21_micro035,SM21_micro031,-23.16
SM21_micro036,SM21_micro032,-42.81
SM21_micro036,SM21_micro033,-34.73
SM21_micro036,SM21_micro034,-43.81
SM21_micro036,SM21_micro035,-40.05
SM22_micro002,SM22_micro001,1.67
SM22_micro001,SM22_micro004,7.55
SM22_micro002,SM22_micro003,3.38
SM22_micro003,SM22_micro004,6.00
SM23_micro025,SM23_micro005,6.61
SM23_micro005,SM23_micro028,8.59
SM23_micro005,SM23_micro034,4.78
SM23_micro007,SM23_micro011,12.69
SM23_micro007,SM23_micro012,4.83
SM23_micro007,SM23_micro020,10.67
SM23_micro007,SM23_micro026,25.40
SM23_micro038,SM23_micro007,-13.03
SM23_micro039,SM23_micro007,-16.83
SM23_micro040,SM23_micro007,-19.33
SM23_micro011,SM23_micro034,6.50
SM23_micro011,SM23_micro036,10.59
SM23_micro019,SM23_micro012,-26.43
SM23_micro021,SM23_micro012,-10.33
SM23_micro024,SM23_micro012,-7.75
SM23_micro025,SM23_micro012,-4.01
SM23_micro030,SM23_micro012,-14.58
SM23_micro012,SM23_micro034,14.85
SM23_micro012,SM23_micro035,16.32
SM23_micro020,SM23_micro035,11.16
SM23_micro020,SM23_micro036,13.78
SM23_micro039,SM23_micro021,-1.67
SM23_micro041,SM23_micro021,-11.96
SM23_micro043,SM23_micro021,-10.12
SM23_micro025,SM23_micro022,7.89
SM23_micro022,SM23_micro028,9.25
SM23_micro022,SM23_micro035,6.92
SM23_micro040,SM23_micro024,-6.75
SM23_micro042,SM23_micro024,-12.08
SM23_micro043,SM23_micro024,-12.70
SM23_micro038,SM23_micro025,-4.20
SM23_micro041,SM23_micro025,-18.29
SM23_micro042,SM23_micro025,-15.82
SM23_micro044,SM23_micro038,-31.49
SM23_micro046,SM23_micro038,-33.06
SM23_micro044,SM23_micro039,-27.69
SM23_micro045,SM23_micro039,-30.19
SM23_micro045,SM23_micro040,-27.70
SM23_micro046,SM23_micro040,-26.76
SM23_micro044,SM23_micro041,-17.40
SM23_micro047,SM23_micro041,-24.04
SM23_micro046,SM23_micro042,-21.43
SM23_micro047,SM23_micro042,-26.51
SM23_micro045,SM23_micro043,-21.75
SM23_micro047,SM23_micro043,-25.89
SM23_micro048,SM23_micro044,-37.28
SM23_micro048,SM23_micro045,-34.78
SM23_micro048,SM23_micro046,-35.72
SM23_micro048,SM23_micro047,-30.64
SM24_micro001,SM24_micro007,-3.66
SM24_micro020,SM24_micro001,3.80
SM24_micro001,SM24_micro028,1.98
SM24_micro006,SM24_micro002,18.50
SM24_micro007,SM24_micro002,8.97
SM24_micro024,SM24_micro002,18.26
SM24_micro028,SM24_micro002,4.26
SM24_micro004,SM24_micro006,2.75
SM24_micro022,SM24_micro004,-15.42
SM24_micro004,SM24_micro024,2.31
SM24_micro025,SM24_micro004,-17.10
SM24_micro005,SM24_micro024,-0.74
SM24_micro025,SM24_micro005,-14.05
SM24_micro005,SM24_micro028,14.31
SM24_micro010,SM24_micro006,0.20
SM24_micro011,SM24_micro006,2.74
SM24_micro017,SM24_micro006,-3.88
SM24_micro006,SM24_micro027,19.25
SM24_micro011,SM24_micro007,11.71
SM24_micro014,SM24_micro007,11.62
SM24_micro017,SM24_micro009,-4.16
SM24_micro009,SM24_micro027,19.04
SM24_micro029,SM24_micro009,-0.65
SM24_micro030,SM24_micro009,-6.04
SM24_micro020,SM24_micro010,-9.03
SM24_micro010,SM24_micro023,14.77
SM24_micro025,SM24_micro010,-14.55
SM24_micro010,SM24_micro028,14.81
SM24_micro032,SM24_micro010,-15.72
SM24_micro011,SM24_micro013,2.25
SM24_micro020,SM24_micro011,-11.57
SM24_micro022,SM24_micro011,-15.42
SM24_micro033,SM24_micro011,-19.45
SM24_micro013,SM24_micro027,19.26
SM24_micro030,SM24_micro013,-6.26
SM24_micro031,SM24_micro013,-2.09
SM24_micro022,SM24_micro014,-15.32
SM24_micro014,SM24_micro024,2.21
SM24_micro032,SM24_micro017,-11.63
SM24_micro033,SM24_micro017,-12.83
SM24_micro020,SM24_micro031,-7.24
SM24_micro035,SM24_micro020,-24.82
SM24_micro023,SM24_micro027,5.15
SM24_micro029,SM24_micro023,14.19
SM24_micro031,SM24_micro023,12.97
SM24_micro032,SM24_micro029,-15.14
SM24_micro034,SM24_micro029,-15.93
SM24_micro033,SM24_micro030,-10.94
SM24_micro034,SM24_micro030,-10.55
SM24_micro034,SM24_micro031,-14.72
SM24_micro035,SM24_micro032,-18.14
SM24_micro035,SM24_micro033,-16.95
SM24_micro035,SM24_micro034,-17.34

# NAME SECTION
#
# Please provide an informal yet informative name of the method used.
# The "Name:" keyword is required, as shown here.
Name:
Adiabatic scheme with single point correction for type I submission

# SOFTWARE SECTION
#
# All major software packages used and their versions.
# Create a new line for each software.
# The "Software:" keyword is required.
Software: 
Gaussian 16 Rev. A.03

# METHOD SECTION
#
# Methodology and computational details. 
# Level of detail should be at least that used in a publication.  
# Please include the values of key parameters, with units, and explain how any statistical uncertainties were estimated.
# Use as many lines of text as you need. 
# All text following the "Method:" keyword will be regarded as part of your free text methods description. 
Method: 
Frequency calculations for all the microstates are done at their optimized structures in gas phase and implicit solvent model (SMD model is used here) to obtain the free energy in aqueous solution phase.
M06-2X/6-31G* is used for neutral (NEU) and positively (POS) charged microstates, and M06-2X/6-31+G* is used for neutral (NEU) and negatively (NEG) charged microstates.
Single point correction has been made by doing an additional single point energy calculation using larger basis set.

The free energy in aqueous solution for each microstate is, for NEU and POS, G=E(SMD)(6-311G**)-E(GAS)(6-311G**)+G(GAS)(6-31G*); for NEU and NEG, G=E(SMD)(6-311++G**)-E(GAS)(6-311++G**)+G(GAS)(6-31+G*).
Then the partition function for each microstate is exp(-G/kT). Here T is the temperature at Kelvin (which is set as 298.15), k is the Boltzmann constant (0.0019872036 kcal/(mol*K)).

So the microscopic pKa for each pair will be pKa=(G(H)+G(base)-G(acid))/(kT\ln(10)). Here G(H) is the free energy of a proton in aqueous solution, which is set to -271.88 kcal/mol.

