SM03_micro022,SM03_micro013,-10.98
SM03_micro023,SM03_micro013,-15.88
SM03_micro024,SM03_micro016,-20.36
SM03_micro024,SM03_micro023,-9.02
SM04_micro002,SM04_micro003,5.23
SM04_micro002,SM04_micro004,11.60
SM04_micro013,SM04_micro002,-19.53
SM04_micro014,SM04_micro002,-10.53
SM04_micro003,SM04_micro005,17.71
SM04_micro006,SM04_micro003,2.21
SM04_micro008,SM04_micro003,-8.36
SM04_micro004,SM04_micro005,11.17
SM04_micro009,SM04_micro005,11.38
SM04_micro006,SM04_micro009,7.72
SM04_micro014,SM04_micro006,-7.50
SM04_micro015,SM04_micro006,-23.39
SM04_micro013,SM04_micro008,-5.94
SM04_micro015,SM04_micro008,-12.82
SM04_micro016,SM04_micro013,-23.51
SM04_micro016,SM04_micro014,-32.51
SM04_micro016,SM04_micro015,-16.63
SM05_micro001,SM05_micro002,14.84
SM05_micro009,SM05_micro001,0.80
SM05_micro010,SM05_micro001,2.09
SM05_micro006,SM05_micro002,8.72
SM05_micro008,SM05_micro002,8.50
SM05_micro003,SM05_micro009,-14.94
SM05_micro005,SM05_micro009,-10.67
SM05_micro005,SM05_micro010,-11.96
SM05_micro005,SM05_micro011,-4.56
SM05_micro010,SM05_micro006,9.35
SM05_micro011,SM05_micro006,1.95
SM05_micro009,SM05_micro008,8.12
SM05_micro011,SM05_micro008,2.01
SM06_micro005,SM06_micro001,-6.36
SM06_micro006,SM06_micro001,-0.82
SM06_micro007,SM06_micro001,-1.20
SM06_micro001,SM06_micro008,13.30
SM06_micro002,SM06_micro004,4.43
SM06_micro002,SM06_micro005,0.92
SM06_micro002,SM06_micro007,-4.24
SM06_micro003,SM06_micro009,0.92
SM06_micro003,SM06_micro011,1.19
SM06_micro012,SM06_micro003,-8.06
SM06_micro004,SM06_micro009,-1.66
SM06_micro004,SM06_micro010,9.06
SM06_micro005,SM06_micro010,12.56
SM06_micro006,SM06_micro011,7.65
SM06_micro012,SM06_micro006,-14.52
SM06_micro007,SM06_micro009,7.00
SM06_micro012,SM06_micro007,-14.14
SM06_micro009,SM06_micro008,5.17
SM06_micro010,SM06_micro008,-1.90
SM06_micro011,SM06_micro008,4.50
SM07_micro006,SM07_micro002,13.00
SM07_micro002,SM07_micro012,11.16
SM07_micro007,SM07_micro003,8.18
SM07_micro003,SM07_micro012,11.74
SM07_micro006,SM07_micro004,6.02
SM07_micro007,SM07_micro004,2.41
SM07_micro011,SM07_micro004,-7.52
SM07_micro004,SM07_micro012,17.81
SM07_micro013,SM07_micro006,-19.68
SM07_micro014,SM07_micro006,-11.12
SM07_micro014,SM07_micro007,-7.51
SM07_micro015,SM07_micro007,-22.89
SM07_micro013,SM07_micro011,-6.13
SM07_micro015,SM07_micro011,-12.96
SM07_micro016,SM07_micro013,-23.27
SM07_micro016,SM07_micro014,-31.82
SM07_micro016,SM07_micro015,-16.44
SM08_micro002,SM08_micro008,-6.10
SM08_micro002,SM08_micro010,2.35
SM08_micro002,SM08_micro011,-6.06
SM08_micro003,SM08_micro004,9.84
SM08_micro010,SM08_micro003,-1.59
SM08_micro011,SM08_micro003,7.02
SM08_micro006,SM08_micro004,13.92
SM08_micro009,SM08_micro004,9.78
SM08_micro008,SM08_micro006,2.78
SM08_micro011,SM08_micro006,2.95
SM08_micro008,SM08_micro009,6.91
SM08_micro010,SM08_micro009,-1.53
SM09_micro001,SM09_micro002,8.33
SM09_micro001,SM09_micro003,4.14
SM09_micro008,SM09_micro001,-22.62
SM09_micro013,SM09_micro001,-10.02
SM09_micro002,SM09_micro009,10.30
SM09_micro005,SM09_micro003,1.26
SM09_micro006,SM09_micro003,-11.91
SM09_micro003,SM09_micro009,14.17
SM09_micro005,SM09_micro011,4.05
SM09_micro013,SM09_micro005,-7.13
SM09_micro014,SM09_micro005,-27.35
SM09_micro008,SM09_micro006,-6.57
SM09_micro014,SM09_micro006,-14.19
SM09_micro015,SM09_micro008,-24.12
SM09_micro011,SM09_micro009,11.79
SM09_micro015,SM09_micro013,-36.72
SM09_micro015,SM09_micro014,-16.50
SM10_micro004,SM10_micro002,25.11
SM10_micro014,SM10_micro002,8.45
SM10_micro017,SM10_micro002,16.93
SM10_micro021,SM10_micro002,25.03
SM10_micro002,SM10_micro022,21.71
SM10_micro003,SM10_micro008,8.04
SM10_micro003,SM10_micro019,12.73
SM10_micro003,SM10_micro036,-11.18
SM10_micro005,SM10_micro004,6.37
SM10_micro004,SM10_micro018,11.74
SM10_micro036,SM10_micro004,16.13
SM10_micro037,SM10_micro004,-8.67
SM10_micro005,SM10_micro014,23.03
SM10_micro032,SM10_micro005,3.27
SM10_micro006,SM10_micro013,23.05
SM10_micro016,SM10_micro006,-11.14
SM10_micro006,SM10_micro020,17.74
SM10_micro006,SM10_micro023,5.29
SM10_micro024,SM10_micro006,-6.71
SM10_micro028,SM10_micro006,-0.16
SM10_micro033,SM10_micro006,-4.69
SM10_micro007,SM10_micro023,-2.21
SM10_micro032,SM10_micro007,0.40
SM10_micro033,SM10_micro007,0.74
SM10_micro007,SM10_micro034,17.75
SM10_micro008,SM10_micro023,-8.35
SM10_micro024,SM10_micro008,9.05
SM10_micro009,SM10_micro013,6.78
SM10_micro026,SM10_micro009,0.54
SM10_micro033,SM10_micro009,10.61
SM10_micro009,SM10_micro034,8.98
SM10_micro010,SM10_micro011,-16.36
SM10_micro010,SM10_micro036,-16.59
SM10_micro038,SM10_micro010,-3.50
SM10_micro016,SM10_micro011,-14.38
SM10_micro011,SM10_micro023,7.76
SM10_micro013,SM10_micro027,13.84
SM10_micro013,SM10_micro030,2.22
SM10_micro031,SM10_micro013,5.29
SM10_micro015,SM10_micro014,13.16
SM10_micro015,SM10_micro017,4.68
SM10_micro026,SM10_micro015,0.19
SM10_micro032,SM10_micro015,9.92
SM10_micro015,SM10_micro034,8.57
SM10_micro038,SM10_micro016,-5.48
SM10_micro019,SM10_micro017,0.73
SM10_micro017,SM10_micro027,15.53
SM10_micro031,SM10_micro017,3.61
SM10_micro036,SM10_micro017,24.31
SM10_micro020,SM10_micro018,7.19
SM10_micro018,SM10_micro022,35.07
SM10_micro023,SM10_micro018,19.64
SM10_micro020,SM10_micro030,7.53
SM10_micro037,SM10_micro020,-4.11
SM10_micro021,SM10_micro030,12.00
SM10_micro031,SM10_micro021,-4.49
SM10_micro037,SM10_micro021,-8.58
SM10_micro027,SM10_micro022,23.11
SM10_micro030,SM10_micro022,34.74
SM10_micro023,SM10_micro027,31.60
SM10_micro036,SM10_micro023,8.23
SM10_micro026,SM10_micro031,1.55
SM10_micro034,SM10_micro027,11.64
SM10_micro028,SM10_micro031,16.15
SM10_micro028,SM10_micro036,-3.63
SM10_micro028,SM10_micro037,0.79
SM10_micro038,SM10_micro028,-16.46
SM10_micro032,SM10_micro036,-8.50
SM11_micro005,SM11_micro007,18.51
SM11_micro008,SM11_micro005,1.42
SM11_micro009,SM11_micro005,-5.71
SM11_micro011,SM11_micro005,-0.48
SM11_micro013,SM11_micro005,-9.97
SM11_micro028,SM11_micro007,11.33
SM11_micro029,SM11_micro007,5.49
SM11_micro030,SM11_micro007,-2.22
SM11_micro018,SM11_micro008,-13.01
SM11_micro019,SM11_micro008,-24.29
SM11_micro008,SM11_micro028,9.30
SM11_micro031,SM11_micro008,-11.00
SM11_micro021,SM11_micro009,-6.40
SM11_micro022,SM11_micro009,-16.31
SM11_micro009,SM11_micro030,16.54
SM11_micro031,SM11_micro009,-3.86
SM11_micro017,SM11_micro011,-20.61
SM11_micro018,SM11_micro011,-11.11
SM11_micro021,SM11_micro011,-11.64
SM11_micro011,SM11_micro029,13.55
SM11_micro017,SM11_micro013,-11.12
SM11_micro019,SM11_micro013,-12.90
SM11_micro022,SM11_micro013,-12.06
SM11_micro024,SM11_micro017,-19.31
SM11_micro026,SM11_micro017,-24.67
SM11_micro025,SM11_micro018,-16.91
SM11_micro026,SM11_micro018,-34.17
SM11_micro023,SM11_micro019,-19.32
SM11_micro026,SM11_micro019,-22.89
SM11_micro024,SM11_micro021,-28.29
SM11_micro025,SM11_micro021,-16.39
SM11_micro023,SM11_micro022,-20.16
SM11_micro024,SM11_micro022,-18.38
SM11_micro027,SM11_micro023,-29.58
SM11_micro023,SM11_micro031,-32.61
SM11_micro027,SM11_micro024,-31.36
SM11_micro027,SM11_micro025,-43.27
SM11_micro025,SM11_micro031,-18.92
SM11_micro027,SM11_micro026,-26.01
SM12_micro001,SM12_micro002,2.95
SM12_micro001,SM12_micro012,0.67
SM12_micro013,SM12_micro001,-7.12
SM12_micro014,SM12_micro001,-27.95
SM12_micro002,SM12_micro009,10.77
SM12_micro010,SM12_micro006,-23.43
SM12_micro006,SM12_micro011,7.15
SM12_micro006,SM12_micro012,3.57
SM12_micro013,SM12_micro006,-10.02
SM12_micro010,SM12_micro008,-6.67
SM12_micro008,SM12_micro012,-13.19
SM12_micro014,SM12_micro008,-14.09
SM12_micro011,SM12_micro009,8.99
SM12_micro012,SM12_micro009,13.45
SM12_micro015,SM12_micro010,-25.13
SM12_micro015,SM12_micro013,-38.54
SM12_micro015,SM12_micro014,-17.71
SM13_micro003,SM13_micro001,-18.97
SM13_micro001,SM13_micro005,3.52
SM13_micro001,SM13_micro009,9.50
SM13_micro013,SM13_micro001,-8.23
SM13_micro003,SM13_micro008,-4.95
SM13_micro015,SM13_micro003,-21.86
SM13_micro005,SM13_micro004,15.44
SM13_micro007,SM13_micro004,12.62
SM13_micro009,SM13_micro004,10.46
SM13_micro008,SM13_micro005,-10.50
SM13_micro012,SM13_micro005,1.42
SM13_micro012,SM13_micro007,5.66
SM13_micro014,SM13_micro008,-11.33
SM13_micro013,SM13_micro012,-6.13
SM13_micro014,SM13_micro012,-23.25
SM13_micro015,SM13_micro013,-32.59
SM13_micro015,SM13_micro014,-15.47
SM14_micro002,SM14_micro001,3.63
SM14_micro004,SM14_micro001,2.24
SM14_micro001,SM14_micro006,30.07
SM14_micro003,SM14_micro002,-2.16
SM14_micro002,SM14_micro005,31.17
SM14_micro003,SM14_micro004,-0.77
SM14_micro005,SM14_micro006,5.35
SM15_micro003,SM15_micro001,14.64
SM15_micro001,SM15_micro004,1.30
SM15_micro003,SM15_micro002,2.57
SM15_micro002,SM15_micro004,9.85
SM16_micro001,SM16_micro003,4.25
SM16_micro001,SM16_micro007,-0.46
SM16_micro008,SM16_micro001,-9.26
SM16_micro004,SM16_micro002,2.43
SM16_micro002,SM16_micro005,11.18
SM16_micro006,SM16_micro002,-14.21
SM16_micro003,SM16_micro005,0.38
SM16_micro006,SM16_micro003,-3.22
SM16_micro004,SM16_micro007,8.71
SM16_micro008,SM16_micro004,-18.44
SM16_micro007,SM16_micro005,5.94
SM16_micro008,SM16_micro006,-1.80
SM17_micro006,SM17_micro004,-1.78
SM17_micro009,SM17_micro004,-27.87
SM17_micro004,SM17_micro010,-9.36
SM17_micro007,SM17_micro005,-3.85
SM17_micro009,SM17_micro005,-27.54
SM17_micro005,SM17_micro010,-9.69
SM17_micro008,SM17_micro006,-32.03
SM17_micro006,SM17_micro011,-11.34
SM17_micro008,SM17_micro007,-29.63
SM17_micro007,SM17_micro011,-13.75
SM17_micro008,SM17_micro009,-5.93
SM17_micro011,SM17_micro010,0.21
SM18_micro001,SM18_micro013,-6.71
SM18_micro001,SM18_micro016,-16.70
SM18_micro029,SM18_micro001,-1.84
SM18_micro001,SM18_micro038,-4.05
SM18_micro004,SM18_micro002,-0.47
SM18_micro002,SM18_micro005,9.98
SM18_micro002,SM18_micro020,25.76
SM18_micro031,SM18_micro002,-3.45
SM18_micro034,SM18_micro002,2.46
SM18_micro037,SM18_micro002,-19.70
SM18_micro054,SM18_micro002,2.64
SM18_micro002,SM18_micro071,9.14
SM18_micro004,SM18_micro003,19.14
SM18_micro003,SM18_micro020,6.84
SM18_micro003,SM18_micro048,-4.52
SM18_micro004,SM18_micro025,2.39
SM18_micro026,SM18_micro004,-1.08
SM18_micro004,SM18_micro069,5.40
SM18_micro076,SM18_micro004,-6.29
SM18_micro009,SM18_micro005,-2.16
SM18_micro021,SM18_micro005,2.16
SM18_micro025,SM18_micro005,6.37
SM18_micro047,SM18_micro005,6.43
SM18_micro005,SM18_micro049,10.93
SM18_micro007,SM18_micro020,23.78
SM18_micro034,SM18_micro007,19.99
SM18_micro007,SM18_micro070,21.41
SM18_micro010,SM18_micro009,-1.91
SM18_micro009,SM18_micro011,9.65
SM18_micro037,SM18_micro009,-8.15
SM18_micro010,SM18_micro025,-10.60
SM18_micro010,SM18_micro061,-2.84
SM18_micro013,SM18_micro011,11.29
SM18_micro038,SM18_micro011,11.13
SM18_micro011,SM18_micro049,-0.88
SM18_micro061,SM18_micro011,10.02
SM18_micro053,SM18_micro013,-8.26
SM18_micro013,SM18_micro065,-2.12
SM18_micro034,SM18_micro016,1.91
SM18_micro056,SM18_micro016,-1.35
SM18_micro058,SM18_micro016,-12.27
SM18_micro016,SM18_micro065,8.08
SM18_micro016,SM18_micro070,23.07
SM18_micro016,SM18_micro071,8.84
SM18_micro074,SM18_micro016,-6.81
SM18_micro017,SM18_micro075,13.06
SM18_micro020,SM18_micro045,11.99
SM18_micro054,SM18_micro021,9.89
SM18_micro059,SM18_micro021,7.48
SM18_micro025,SM18_micro032,10.39
SM18_micro025,SM18_micro048,10.78
SM18_micro059,SM18_micro025,3.10
SM18_micro063,SM18_micro025,3.27
SM18_micro026,SM18_micro034,-4.01
SM18_micro026,SM18_micro056,-0.74
SM18_micro026,SM18_micro063,-1.96
SM18_micro031,SM18_micro028,3.66
SM18_micro028,SM18_micro033,10.95
SM18_micro028,SM18_micro071,1.51
SM18_micro074,SM18_micro028,0.84
SM18_micro029,SM18_micro034,-20.46
SM18_micro029,SM18_micro037,1.69
SM18_micro056,SM18_micro030,16.35
SM18_micro030,SM18_micro062,8.32
SM18_micro030,SM18_micro070,4.37
SM18_micro076,SM18_micro031,-3.32
SM18_micro042,SM18_micro032,10.50
SM18_micro032,SM18_micro049,6.91
SM18_micro057,SM18_micro032,1.97
SM18_micro061,SM18_micro032,2.22
SM18_micro032,SM18_micro064,26.21
SM18_micro069,SM18_micro032,7.42
SM18_micro033,SM18_micro049,2.33
SM18_micro057,SM18_micro033,6.56
SM18_micro034,SM18_micro047,5.38
SM18_micro037,SM18_micro038,-7.59
SM18_micro038,SM18_micro071,-1.52
SM18_micro053,SM18_micro042,-15.10
SM18_micro055,SM18_micro042,3.25
SM18_micro056,SM18_micro042,1.80
SM18_micro042,SM18_micro062,23.84
SM18_micro063,SM18_micro042,3.01
SM18_micro042,SM18_micro065,4.89
SM18_micro070,SM18_micro045,14.37
SM18_micro071,SM18_micro045,28.60
SM18_micro063,SM18_micro047,3.33
SM18_micro047,SM18_micro065,4.84
SM18_micro048,SM18_micro064,25.81
SM18_micro068,SM18_micro048,11.26
SM18_micro065,SM18_micro049,12.53
SM18_micro071,SM18_micro049,11.77
SM18_micro058,SM18_micro050,6.62
SM18_micro050,SM18_micro070,5.74
SM18_micro062,SM18_micro052,-3.55
SM18_micro065,SM18_micro052,15.40
SM18_micro070,SM18_micro052,0.41
SM18_micro053,SM18_micro061,-7.09
SM18_micro054,SM18_micro060,0.46
SM18_micro055,SM18_micro072,5.85
SM18_micro056,SM18_micro069,5.06
SM18_micro057,SM18_micro075,28.95
SM18_micro058,SM18_micro060,-13.91
SM18_micro058,SM18_micro072,-6.52
SM18_micro060,SM18_micro071,9.59
SM18_micro062,SM18_micro064,12.87
SM18_micro068,SM18_micro062,24.20
SM18_micro063,SM18_micro068,1.44
SM18_micro075,SM18_micro064,-0.78
SM18_micro072,SM18_micro065,-2.20
SM18_micro069,SM18_micro071,2.57
SM19_micro001,SM19_micro014,2.97
SM19_micro001,SM19_micro015,5.79
SM19_micro001,SM19_micro016,5.68
SM19_micro005,SM19_micro002,-9.82
SM19_micro006,SM19_micro002,-1.50
SM19_micro002,SM19_micro008,20.58
SM19_micro002,SM19_micro012,5.89
SM19_micro004,SM19_micro010,12.27
SM19_micro014,SM19_micro004,9.94
SM19_micro016,SM19_micro004,7.97
SM19_micro018,SM19_micro004,17.65
SM19_micro005,SM19_micro016,5.29
SM19_micro005,SM19_micro018,-5.29
SM19_micro006,SM19_micro007,-5.09
SM19_micro006,SM19_micro015,13.72
SM19_micro007,SM19_micro012,9.24
SM19_micro007,SM19_micro013,17.91
SM19_micro019,SM19_micro007,-12.56
SM19_micro008,SM19_micro010,14.26
SM19_micro015,SM19_micro008,6.21
SM19_micro016,SM19_micro008,5.98
SM19_micro012,SM19_micro010,28.95
SM19_micro013,SM19_micro010,20.27
SM19_micro018,SM19_micro012,0.97
SM19_micro014,SM19_micro013,1.94
SM19_micro015,SM19_micro013,0.20
SM19_micro019,SM19_micro014,3.43
SM19_micro019,SM19_micro018,-4.44
SM20_micro003,SM20_micro004,2.67
SM20_micro005,SM20_micro004,-10.26
SM20_micro006,SM20_micro004,-11.95
SM21_micro001,SM21_micro014,10.17
SM21_micro001,SM21_micro018,8.96
SM21_micro001,SM21_micro020,0.70
SM21_micro026,SM21_micro001,-14.59
SM21_micro027,SM21_micro001,-23.41
SM21_micro030,SM21_micro001,-23.41
SM21_micro002,SM21_micro020,-10.52
SM21_micro029,SM21_micro002,-15.58
SM21_micro030,SM21_micro002,-12.19
SM21_micro031,SM21_micro002,-19.67
SM21_micro003,SM21_micro005,5.75
SM21_micro003,SM21_micro015,11.83
SM21_micro024,SM21_micro003,9.45
SM21_micro018,SM21_micro005,10.66
SM21_micro020,SM21_micro005,18.76
SM21_micro005,SM21_micro021,19.25
SM21_micro006,SM21_micro012,6.26
SM21_micro006,SM21_micro015,16.19
SM21_micro024,SM21_micro006,6.52
SM21_micro014,SM21_micro012,6.46
SM21_micro020,SM21_micro012,14.92
SM21_micro012,SM21_micro021,23.09
SM21_micro014,SM21_micro025,12.72
SM21_micro015,SM21_micro021,13.16
SM21_micro018,SM21_micro025,13.08
SM21_micro022,SM21_micro020,-14.55
SM21_micro024,SM21_micro020,-4.75
SM21_micro025,SM21_micro021,16.83
SM21_micro027,SM21_micro022,-8.16
SM21_micro028,SM21_micro022,-17.80
SM21_micro031,SM21_micro022,-15.64
SM21_micro026,SM21_micro024,-9.13
SM21_micro028,SM21_micro024,-27.60
SM21_micro029,SM21_micro024,-21.34
SM21_micro032,SM21_micro026,-39.48
SM21_micro034,SM21_micro026,-36.77
SM21_micro032,SM21_micro027,-30.65
SM21_micro035,SM21_micro027,-30.55
SM21_micro032,SM21_micro028,-21.02
SM21_micro033,SM21_micro028,-28.25
SM21_micro033,SM21_micro029,-34.50
SM21_micro034,SM21_micro029,-24.56
SM21_micro034,SM21_micro030,-27.95
SM21_micro035,SM21_micro030,-30.56
SM21_micro033,SM21_micro031,-30.41
SM21_micro035,SM21_micro031,-23.08
SM21_micro036,SM21_micro032,-42.08
SM21_micro036,SM21_micro033,-34.85
SM21_micro036,SM21_micro034,-44.79
SM21_micro036,SM21_micro035,-42.18
SM22_micro002,SM22_micro001,2.03
SM22_micro001,SM22_micro004,8.11
SM22_micro002,SM22_micro003,4.47
SM22_micro003,SM22_micro004,6.59
SM23_micro025,SM23_micro005,5.92
SM23_micro005,SM23_micro028,11.34
SM23_micro005,SM23_micro034,8.40
SM23_micro007,SM23_micro011,11.01
SM23_micro007,SM23_micro012,1.92
SM23_micro007,SM23_micro020,8.33
SM23_micro007,SM23_micro026,21.96
SM23_micro038,SM23_micro007,-9.85
SM23_micro039,SM23_micro007,-18.39
SM23_micro040,SM23_micro007,-20.70
SM23_micro011,SM23_micro034,8.76
SM23_micro011,SM23_micro036,12.62
SM23_micro019,SM23_micro012,-25.88
SM23_micro021,SM23_micro012,-11.78
SM23_micro024,SM23_micro012,-9.89
SM23_micro025,SM23_micro012,-2.71
SM23_micro030,SM23_micro012,-14.87
SM23_micro012,SM23_micro034,16.84
SM23_micro012,SM23_micro035,17.92
SM23_micro020,SM23_micro035,11.75
SM23_micro020,SM23_micro036,14.53
SM23_micro039,SM23_micro021,-4.69
SM23_micro041,SM23_micro021,-12.12
SM23_micro043,SM23_micro021,-14.36
SM23_micro025,SM23_micro022,9.03
SM23_micro022,SM23_micro028,9.52
SM23_micro022,SM23_micro035,7.67
SM23_micro040,SM23_micro024,-8.89
SM23_micro042,SM23_micro024,-11.85
SM23_micro043,SM23_micro024,-16.25
SM23_micro038,SM23_micro025,-5.22
SM23_micro041,SM23_micro025,-21.19
SM23_micro042,SM23_micro025,-19.03
SM23_micro044,SM23_micro038,-33.48
SM23_micro046,SM23_micro038,-35.36
SM23_micro044,SM23_micro039,-24.94
SM23_micro045,SM23_micro039,-30.32
SM23_micro045,SM23_micro040,-28.01
SM23_micro046,SM23_micro040,-24.51
SM23_micro044,SM23_micro041,-17.51
SM23_micro047,SM23_micro041,-26.77
SM23_micro046,SM23_micro042,-21.55
SM23_micro047,SM23_micro042,-28.93
SM23_micro045,SM23_micro043,-20.64
SM23_micro047,SM23_micro043,-24.54
SM23_micro048,SM23_micro044,-40.43
SM23_micro048,SM23_micro045,-35.05
SM23_micro048,SM23_micro046,-38.55
SM23_micro048,SM23_micro047,-31.16
SM24_micro001,SM24_micro007,-4.15
SM24_micro020,SM24_micro001,4.25
SM24_micro001,SM24_micro028,0.87
SM24_micro006,SM24_micro002,18.47
SM24_micro007,SM24_micro002,9.31
SM24_micro024,SM24_micro002,18.63
SM24_micro028,SM24_micro002,4.49
SM24_micro004,SM24_micro006,2.26
SM24_micro022,SM24_micro004,-16.91
SM24_micro004,SM24_micro024,2.20
SM24_micro025,SM24_micro004,-18.28
SM24_micro005,SM24_micro024,-0.78
SM24_micro025,SM24_micro005,-15.30
SM24_micro005,SM24_micro028,13.85
SM24_micro010,SM24_micro006,-0.85
SM24_micro011,SM24_micro006,2.57
SM24_micro017,SM24_micro006,-5.09
SM24_micro006,SM24_micro027,19.58
SM24_micro011,SM24_micro007,12.11
SM24_micro014,SM24_micro007,12.08
SM24_micro017,SM24_micro009,-5.07
SM24_micro009,SM24_micro027,19.58
SM24_micro029,SM24_micro009,-0.74
SM24_micro030,SM24_micro009,-6.01
SM24_micro020,SM24_micro010,-8.59
SM24_micro010,SM24_micro023,13.86
SM24_micro025,SM24_micro010,-15.17
SM24_micro010,SM24_micro028,13.72
SM24_micro032,SM24_micro010,-16.84
SM24_micro011,SM24_micro013,2.43
SM24_micro020,SM24_micro011,-12.01
SM24_micro022,SM24_micro011,-17.23
SM24_micro033,SM24_micro011,-20.90
SM24_micro013,SM24_micro027,19.63
SM24_micro030,SM24_micro013,-6.17
SM24_micro031,SM24_micro013,-2.39
SM24_micro022,SM24_micro014,-17.20
SM24_micro014,SM24_micro024,2.48
SM24_micro032,SM24_micro017,-12.60
SM24_micro033,SM24_micro017,-13.24
SM24_micro020,SM24_micro031,-7.19
SM24_micro035,SM24_micro020,-27.97
SM24_micro023,SM24_micro027,5.23
SM24_micro029,SM24_micro023,13.95
SM24_micro031,SM24_micro023,12.47
SM24_micro032,SM24_micro029,-16.93
SM24_micro034,SM24_micro029,-17.10
SM24_micro033,SM24_micro030,-12.30
SM24_micro034,SM24_micro030,-11.83
SM24_micro034,SM24_micro031,-15.62
SM24_micro035,SM24_micro032,-19.71
SM24_micro035,SM24_micro033,-19.08
SM24_micro035,SM24_micro034,-19.54

# NAME SECTION
#
# Please provide an informal yet informative name of the method used.
# The "Name:" keyword is required, as shown here.
Name:
Direct scheme for type I submission

# SOFTWARE SECTION
#
# All major software packages used and their versions.
# Create a new line for each software.
# The "Software:" keyword is required.
Software: 
Gaussian 16 Rev. A.03

# METHOD SECTION
#
# Methodology and computational details. 
# Level of detail should be at least that used in a publication.  
# Please include the values of key parameters, with units, and explain how any statistical uncertainties were estimated.
# Use as many lines of text as you need. 
# All text following the "Method:" keyword will be regarded as part of your free text methods description. 
Method: 
Frequency calculations for all the microstates are done at their optimized structures in implicit solvent model (SMD model is used here) to obtain the free energy in aqueous solution phase.
M06-2X/6-31G* is used for neutral (NEU) and positively (POS) charged microstates, and M06-2X/6-31+G* is used for neutral (NEU) and negatively (NEG) charged microstates.

The free energy in aqueous solution for each microstate is, for NEU and POS, G=G(SMD)(6-31G*); for NEU and NEG, G=G(SMD)(6-31+G*).
Then the partition function for each microstate is exp(-G/kT). Here T is the temperature at Kelvin (which is set as 298.15), k is the Boltzmann constant (0.0019872036 kcal/(mol*K)).

So the microscopic pKa for each pair will be pKa=(G(H)+G(base)-G(acid))/(kT\ln(10)). Here G(H) is the free energy of a proton in aqueous solution, which is set to -271.88 kcal/mol.



