# Submission Type I
Predictions:
SM03_micro016,SM03_micro013,  0.99,1.77
SM03_micro020,SM03_micro013,-16.84,1.77
SM03_micro022,SM03_micro013, -4.23,1.77
SM03_micro023,SM03_micro013, -8.85,1.77
SM03_micro024,SM03_micro016,-12.30,1.77
SM03_micro024,SM03_micro023, -2.46,1.77
SM04_micro002,SM04_micro003,  4.45,1.77
SM04_micro002,SM04_micro004,  8.48,1.77
SM04_micro013,SM04_micro002,-10.35,1.77
SM04_micro014,SM04_micro002, -5.82,1.77
SM04_micro003,SM04_micro005, 13.49,1.77
SM04_micro006,SM04_micro003,  2.50,1.77
SM04_micro008,SM04_micro003, -2.67,1.77
SM04_micro004,SM04_micro005,  9.47,1.77
SM04_micro009,SM04_micro005,  8.15,1.77
SM04_micro006,SM04_micro009,  7.84,1.77
SM04_micro014,SM04_micro006, -3.87,1.77
SM04_micro015,SM04_micro006,-13.71,1.77
SM04_micro013,SM04_micro008, -3.22,1.77
SM04_micro015,SM04_micro008, -8.53,1.77
SM04_micro016,SM04_micro013,-17.52,1.77
SM04_micro016,SM04_micro014,-22.04,1.77
SM04_micro016,SM04_micro015,-12.21,1.77
SM05_micro001,SM05_micro002, 12.57,1.77
SM05_micro009,SM05_micro001,  5.34,1.77
SM05_micro010,SM05_micro001,  2.51,1.77
SM05_micro006,SM05_micro002,  8.76,1.77
SM05_micro008,SM05_micro002,  9.31,1.77
SM05_micro003,SM05_micro009, -7.90,1.77
SM05_micro005,SM05_micro009, -7.76,1.77
SM05_micro005,SM05_micro010, -4.82,1.77
SM05_micro005,SM05_micro011, -0.67,1.77
SM05_micro010,SM05_micro006,  6.31,1.77
SM05_micro011,SM05_micro006,  3.03,1.77
SM05_micro009,SM05_micro008,  8.59,1.77
SM05_micro011,SM05_micro008,  2.48,1.77
SM06_micro005,SM06_micro001,  0.33,1.77
SM06_micro006,SM06_micro001,  0.84,1.77
SM06_micro007,SM06_micro001,  0.82,1.77
SM06_micro001,SM06_micro008, 13.83,1.77
SM06_micro002,SM06_micro004,  2.01,1.77
SM06_micro002,SM06_micro005, -1.71,1.77
SM06_micro002,SM06_micro007, -2.21,1.77
SM06_micro003,SM06_micro009,  2.85,1.77
SM06_micro003,SM06_micro011,  3.79,1.77
SM06_micro012,SM06_micro003, -7.18,1.77
SM06_micro004,SM06_micro009,  2.55,1.77
SM06_micro004,SM06_micro010,  6.31,1.77
SM06_micro005,SM06_micro010, 10.04,1.77
SM06_micro006,SM06_micro011,  7.72,1.77
SM06_micro012,SM06_micro006,-11.11,1.77
SM06_micro007,SM06_micro009,  6.77,1.77
SM06_micro012,SM06_micro007,-11.09,1.77
SM06_micro009,SM06_micro008,  7.89,1.77
SM06_micro010,SM06_micro008,  4.12,1.77
SM06_micro011,SM06_micro008,  6.94,1.77
SM07_micro006,SM07_micro002,  6.87,1.77
SM07_micro002,SM07_micro012,  9.90,1.77
SM07_micro007,SM07_micro003,  6.08,1.77
SM07_micro003,SM07_micro012, 10.49,1.77
SM07_micro006,SM07_micro004,  2.92,1.77
SM07_micro007,SM07_micro004,  2.72,1.77
SM07_micro011,SM07_micro004, -2.51,1.77
SM07_micro004,SM07_micro012, 13.84,1.77
SM07_micro013,SM07_micro006, -8.17,1.77
SM07_micro014,SM07_micro006, -3.48,1.77
SM07_micro014,SM07_micro007, -3.28,1.77
SM07_micro015,SM07_micro007,-13.23,1.77
SM07_micro013,SM07_micro011, -2.74,1.77
SM07_micro015,SM07_micro011, -7.99,1.77
SM07_micro016,SM07_micro013,-16.85,1.77
SM07_micro016,SM07_micro014,-21.55,1.77
SM07_micro016,SM07_micro015,-11.60,1.77
SM08_micro002,SM08_micro008, -1.20,1.77
SM08_micro002,SM08_micro010,  1.73,1.77
SM08_micro002,SM08_micro011, -0.63,1.77
SM08_micro003,SM08_micro004,  6.88,1.77
SM08_micro010,SM08_micro003,  8.04,1.77
SM08_micro011,SM08_micro003, 10.41,1.77
SM08_micro006,SM08_micro004, 11.37,1.77
SM08_micro009,SM08_micro004, 10.21,1.77
SM08_micro008,SM08_micro006,  6.48,1.77
SM08_micro011,SM08_micro006,  5.91,1.77
SM08_micro008,SM08_micro009,  7.64,1.77
SM08_micro010,SM08_micro009,  4.71,1.77
SM09_micro001,SM09_micro002,  7.48,1.77
SM09_micro001,SM09_micro003,  4.21,1.77
SM09_micro008,SM09_micro001,-12.09,1.77
SM09_micro013,SM09_micro001, -4.72,1.77
SM09_micro002,SM09_micro009,  7.92,1.77
SM09_micro005,SM09_micro003,  3.11,1.77
SM09_micro006,SM09_micro003, -4.60,1.77
SM09_micro003,SM09_micro009, 11.18,1.77
SM09_micro005,SM09_micro011,  5.50,1.77
SM09_micro013,SM09_micro005, -3.61,1.77
SM09_micro014,SM09_micro005,-16.73,1.77
SM09_micro008,SM09_micro006, -3.28,1.77
SM09_micro014,SM09_micro006, -9.02,1.77
SM09_micro015,SM09_micro008,-17.92,1.77
SM09_micro011,SM09_micro009,  8.79,1.77
SM09_micro015,SM09_micro013,-25.30,1.77
SM09_micro015,SM09_micro014,-12.18,1.77
SM10_micro004,SM10_micro002, 22.09,1.77
SM10_micro014,SM10_micro002, 13.09,1.77
SM10_micro017,SM10_micro002, 17.89,1.77
SM10_micro021,SM10_micro002, 17.82,1.77
SM10_micro002,SM10_micro022, 18.76,1.77
SM10_micro003,SM10_micro008,  7.39,1.77
SM10_micro003,SM10_micro019, 12.71,1.77
SM10_micro003,SM10_micro036, -3.12,1.77
SM10_micro005,SM10_micro004, -0.20,1.77
SM10_micro004,SM10_micro018, 15.50,1.77
SM10_micro036,SM10_micro004, 14.61,1.77
SM10_micro037,SM10_micro004,  2.99,1.77
SM10_micro005,SM10_micro014,  8.80,1.77
SM10_micro032,SM10_micro005, 10.73,1.77
SM10_micro006,SM10_micro013, 19.57,1.77
SM10_micro016,SM10_micro006, -6.75,1.77
SM10_micro006,SM10_micro020, 11.60,1.77
SM10_micro006,SM10_micro023, 11.18,1.77
SM10_micro024,SM10_micro006, -4.36,1.77
SM10_micro028,SM10_micro006,  1.85,1.77
SM10_micro033,SM10_micro006, -2.09,1.77
SM10_micro007,SM10_micro023,  6.59,1.77
SM10_micro032,SM10_micro007,  2.18,1.77
SM10_micro033,SM10_micro007,  2.50,1.77
SM10_micro007,SM10_micro034, 14.70,1.77
SM10_micro008,SM10_micro023,  2.33,1.77
SM10_micro024,SM10_micro008,  4.49,1.77
SM10_micro009,SM10_micro013,  8.33,1.77
SM10_micro026,SM10_micro009,  2.39,1.77
SM10_micro033,SM10_micro009,  9.15,1.77
SM10_micro009,SM10_micro034,  8.05,1.77
SM10_micro010,SM10_micro011,  4.92,1.77
SM10_micro010,SM10_micro036, -8.03,1.77
SM10_micro038,SM10_micro010, -2.68,1.77
SM10_micro016,SM10_micro011,  4.53,1.77
SM10_micro011,SM10_micro023, -0.11,1.77
SM10_micro013,SM10_micro027, 12.65,1.77
SM10_micro013,SM10_micro030, 16.89,1.77
SM10_micro031,SM10_micro013,  7.58,1.77
SM10_micro015,SM10_micro014, 12.20,1.77
SM10_micro015,SM10_micro017,  7.40,1.77
SM10_micro026,SM10_micro015,  0.89,1.77
SM10_micro032,SM10_micro015,  7.34,1.77
SM10_micro015,SM10_micro034,  9.55,1.77
SM10_micro038,SM10_micro016, -2.29,1.77
SM10_micro019,SM10_micro017,  2.97,1.77
SM10_micro017,SM10_micro027, 15.08,1.77
SM10_micro031,SM10_micro017,  5.16,1.77
SM10_micro036,SM10_micro017, 18.80,1.77
SM10_micro020,SM10_micro018, 16.85,1.77
SM10_micro018,SM10_micro022, 25.35,1.77
SM10_micro023,SM10_micro018, 17.27,1.77
SM10_micro020,SM10_micro030, 24.86,1.77
SM10_micro037,SM10_micro020,  1.64,1.77
SM10_micro021,SM10_micro030, 19.25,1.77
SM10_micro031,SM10_micro021,  5.23,1.77
SM10_micro037,SM10_micro021,  7.25,1.77
SM10_micro027,SM10_micro022, 21.57,1.77
SM10_micro030,SM10_micro022, 17.34,1.77
SM10_micro023,SM10_micro027, 21.04,1.77
SM10_micro036,SM10_micro023, 12.84,1.77
SM10_micro026,SM10_micro031,  3.13,1.77
SM10_micro034,SM10_micro027, 12.93,1.77
SM10_micro028,SM10_micro031, 13.84,1.77
SM10_micro028,SM10_micro036,  0.19,1.77
SM10_micro028,SM10_micro037, 11.81,1.77
SM10_micro038,SM10_micro028,-10.89,1.77
SM10_micro032,SM10_micro036, -4.07,1.77
SM11_micro005,SM11_micro007, 13.97,1.77
SM11_micro008,SM11_micro005,  3.27,1.77
SM11_micro009,SM11_micro005, -2.95,1.77
SM11_micro011,SM11_micro005,  1.42,1.77
SM11_micro013,SM11_micro005, -3.08,1.77
SM11_micro028,SM11_micro007, 10.46,1.77
SM11_micro029,SM11_micro007,  6.72,1.77
SM11_micro030,SM11_micro007,  0.84,1.77
SM11_micro018,SM11_micro008, -7.46,1.77
SM11_micro019,SM11_micro008,-14.10,1.77
SM11_micro008,SM11_micro028,  6.77,1.77
SM11_micro031,SM11_micro008, -7.04,1.77
SM11_micro021,SM11_micro009, -2.88,1.77
SM11_micro022,SM11_micro009, -7.80,1.77
SM11_micro009,SM11_micro030, 10.18,1.77
SM11_micro031,SM11_micro009, -0.83,1.77
SM11_micro017,SM11_micro011,-11.26,1.77
SM11_micro018,SM11_micro011, -5.61,1.77
SM11_micro021,SM11_micro011, -7.25,1.77
SM11_micro011,SM11_micro029,  8.68,1.77
SM11_micro017,SM11_micro013, -6.76,1.77
SM11_micro019,SM11_micro013, -7.75,1.77
SM11_micro022,SM11_micro013, -7.67,1.77
SM11_micro024,SM11_micro017,-13.20,1.77
SM11_micro026,SM11_micro017,-16.30,1.77
SM11_micro025,SM11_micro018,-11.63,1.77
SM11_micro026,SM11_micro018,-21.95,1.77
SM11_micro023,SM11_micro019,-13.18,1.77
SM11_micro026,SM11_micro019,-15.30,1.77
SM11_micro024,SM11_micro021,-17.21,1.77
SM11_micro025,SM11_micro021, -9.99,1.77
SM11_micro023,SM11_micro022,-13.26,1.77
SM11_micro024,SM11_micro022,-12.29,1.77
SM11_micro027,SM11_micro023,-21.22,1.77
SM11_micro023,SM11_micro031,-20.24,1.77
SM11_micro027,SM11_micro024,-22.19,1.77
SM11_micro027,SM11_micro025,-29.42,1.77
SM11_micro025,SM11_micro031,-12.04,1.77
SM11_micro027,SM11_micro026,-19.09,1.77
SM12_micro001,SM12_micro002,  4.67,1.77
SM12_micro001,SM12_micro012,  2.17,1.77
SM12_micro013,SM12_micro001, -6.03,1.77
SM12_micro014,SM12_micro001,-20.39,1.77
SM12_micro002,SM12_micro009, 10.34,1.77
SM12_micro010,SM12_micro006,-15.06,1.77
SM12_micro006,SM12_micro011,  7.39,1.77
SM12_micro006,SM12_micro012,  3.85,1.77
SM12_micro013,SM12_micro006, -7.71,1.77
SM12_micro010,SM12_micro008, -4.98,1.77
SM12_micro008,SM12_micro012, -6.23,1.77
SM12_micro014,SM12_micro008,-11.99,1.77
SM12_micro011,SM12_micro009,  9.29,1.77
SM12_micro012,SM12_micro009, 12.83,1.77
SM12_micro015,SM12_micro010,-22.69,1.77
SM12_micro015,SM12_micro013,-30.03,1.77
SM12_micro015,SM12_micro014,-15.67,1.77
SM13_micro003,SM13_micro001,-10.29,1.77
SM13_micro001,SM13_micro005,  5.00,1.77
SM13_micro001,SM13_micro009,  8.50,1.77
SM13_micro013,SM13_micro001, -4.36,1.77
SM13_micro003,SM13_micro008, -1.98,1.77
SM13_micro015,SM13_micro003,-14.51,1.77
SM13_micro005,SM13_micro004, 11.77,1.77
SM13_micro007,SM13_micro004,  9.20,1.77
SM13_micro009,SM13_micro004,  8.27,1.77
SM13_micro008,SM13_micro005, -3.31,1.77
SM13_micro012,SM13_micro005,  3.82,1.77
SM13_micro012,SM13_micro007,  6.38,1.77
SM13_micro014,SM13_micro008, -7.78,1.77
SM13_micro013,SM13_micro012, -3.18,1.77
SM13_micro014,SM13_micro012,-14.90,1.77
SM13_micro015,SM13_micro013,-20.43,1.77
SM13_micro015,SM13_micro014, -8.71,1.77
SM14_micro002,SM14_micro001,  3.62,1.77
SM14_micro004,SM14_micro001,  3.62,1.77
SM14_micro001,SM14_micro006, 18.84,1.77
SM14_micro003,SM14_micro002,  0.60,1.77
SM14_micro002,SM14_micro005, 17.11,1.77
SM14_micro003,SM14_micro004,  0.61,1.77
SM14_micro005,SM14_micro006,  5.35,1.77
SM15_micro003,SM15_micro001,  9.02,1.77
SM15_micro001,SM15_micro004,  4.52,1.77
SM15_micro003,SM15_micro002,  3.08,1.77
SM15_micro002,SM15_micro004, 10.46,1.77
SM16_micro001,SM16_micro003,  5.73,1.77
SM16_micro001,SM16_micro007,  3.06,1.77
SM16_micro008,SM16_micro001, -4.40,1.77
SM16_micro004,SM16_micro002,  4.54,1.77
SM16_micro002,SM16_micro005, 11.10,1.77
SM16_micro006,SM16_micro002, -5.93,1.77
SM16_micro003,SM16_micro005,  4.79,1.77
SM16_micro006,SM16_micro003,  0.38,1.77
SM16_micro004,SM16_micro007,  8.18,1.77
SM16_micro008,SM16_micro004, -9.52,1.77
SM16_micro007,SM16_micro005,  7.45,1.77
SM16_micro008,SM16_micro006,  0.95,1.77
SM17_micro006,SM17_micro004,  0.89,1.77
SM17_micro009,SM17_micro004,-16.89,1.77
SM17_micro004,SM17_micro010, -3.06,1.77
SM17_micro007,SM17_micro005,  0.67,1.77
SM17_micro009,SM17_micro005,-16.00,1.77
SM17_micro005,SM17_micro010, -3.95,1.77
SM17_micro008,SM17_micro006,-19.87,1.77
SM17_micro006,SM17_micro011, -5.64,1.77
SM17_micro008,SM17_micro007,-18.76,1.77
SM17_micro007,SM17_micro011, -6.75,1.77
SM17_micro008,SM17_micro009, -2.09,1.77
SM17_micro011,SM17_micro010,  3.47,1.77
SM18_micro001,SM18_micro013,  0.64,1.77
SM18_micro001,SM18_micro016,-12.03,1.77
SM18_micro029,SM18_micro001,  0.17,1.77
SM18_micro001,SM18_micro038,  1.20,1.77
SM18_micro004,SM18_micro002,  1.96,1.77
SM18_micro002,SM18_micro005, 11.41,1.77
SM18_micro002,SM18_micro020, 18.51,1.77
SM18_micro031,SM18_micro002,  1.62,1.77
SM18_micro034,SM18_micro002,  3.89,1.77
SM18_micro037,SM18_micro002,-11.25,1.77
SM18_micro054,SM18_micro002,  3.49,1.77
SM18_micro002,SM18_micro071,  7.65,1.77
SM18_micro004,SM18_micro003, 16.55,1.77
SM18_micro003,SM18_micro020,  3.92,1.77
SM18_micro003,SM18_micro048,  6.84,1.77
SM18_micro004,SM18_micro025,  6.25,1.77
SM18_micro026,SM18_micro004,  2.60,1.77
SM18_micro004,SM18_micro069,  2.43,1.77
SM18_micro076,SM18_micro004, -2.76,1.77
SM18_micro009,SM18_micro005,  0.99,1.77
SM18_micro021,SM18_micro005,  6.10,1.77
SM18_micro025,SM18_micro005,  7.12,1.77
SM18_micro047,SM18_micro005, 13.23,1.77
SM18_micro005,SM18_micro049,  6.63,1.77
SM18_micro007,SM18_micro020,  4.75,1.77
SM18_micro034,SM18_micro007, 17.65,1.77
SM18_micro007,SM18_micro070,  3.47,1.77
SM18_micro010,SM18_micro009, -1.68,1.77
SM18_micro009,SM18_micro011,  9.72,1.77
SM18_micro037,SM18_micro009, -0.83,1.77
SM18_micro010,SM18_micro025, -7.81,1.77
SM18_micro010,SM18_micro061, -1.91,1.77
SM18_micro013,SM18_micro011,  9.35,1.77
SM18_micro038,SM18_micro011,  8.79,1.77
SM18_micro011,SM18_micro049, -2.10,1.77
SM18_micro061,SM18_micro011,  9.95,1.77
SM18_micro053,SM18_micro013, -4.49,1.77
SM18_micro013,SM18_micro065, -1.05,1.77
SM18_micro034,SM18_micro016,  2.01,1.77
SM18_micro056,SM18_micro016,  0.91,1.77
SM18_micro058,SM18_micro016,  1.96,1.77
SM18_micro016,SM18_micro065, 11.61,1.77
SM18_micro016,SM18_micro070, 19.12,1.77
SM18_micro016,SM18_micro071,  9.54,1.77
SM18_micro074,SM18_micro016, -2.89,1.77
SM18_micro017,SM18_micro075,  9.30,1.77
SM18_micro020,SM18_micro045,  8.71,1.77
SM18_micro054,SM18_micro021,  8.80,1.77
SM18_micro059,SM18_micro021,  3.98,1.77
SM18_micro025,SM18_micro032,  7.94,1.77
SM18_micro025,SM18_micro048, 17.14,1.77
SM18_micro059,SM18_micro025,  2.96,1.77
SM18_micro063,SM18_micro025,  4.11,1.77
SM18_micro026,SM18_micro034,  1.55,1.77
SM18_micro026,SM18_micro056,  1.40,1.77
SM18_micro026,SM18_micro063,  4.84,1.77
SM18_micro031,SM18_micro028,  3.30,1.77
SM18_micro028,SM18_micro033, 10.28,1.77
SM18_micro028,SM18_micro071,  5.98,1.77
SM18_micro074,SM18_micro028,  0.68,1.77
SM18_micro029,SM18_micro034,-14.39,1.77
SM18_micro029,SM18_micro037,  1.57,1.77
SM18_micro056,SM18_micro030, 15.60,1.77
SM18_micro030,SM18_micro062,  8.95,1.77
SM18_micro030,SM18_micro070,  4.43,1.77
SM18_micro076,SM18_micro031, -0.66,1.77
SM18_micro042,SM18_micro032, 12.10,1.77
SM18_micro032,SM18_micro049,  5.80,1.77
SM18_micro057,SM18_micro032,  6.85,1.77
SM18_micro061,SM18_micro032,  2.04,1.77
SM18_micro032,SM18_micro064, 18.60,1.77
SM18_micro069,SM18_micro032, 11.76,1.77
SM18_micro033,SM18_micro049,  6.08,1.77
SM18_micro057,SM18_micro033,  6.57,1.77
SM18_micro034,SM18_micro047,  2.07,1.77
SM18_micro037,SM18_micro038,  0.10,1.77
SM18_micro038,SM18_micro071, -3.70,1.77
SM18_micro053,SM18_micro042,-15.13,1.77
SM18_micro055,SM18_micro042, -2.30,1.77
SM18_micro056,SM18_micro042,  2.93,1.77
SM18_micro042,SM18_micro062, 21.62,1.77
SM18_micro063,SM18_micro042, -0.05,1.77
SM18_micro042,SM18_micro065,  9.59,1.77
SM18_micro070,SM18_micro045,  9.99,1.77
SM18_micro071,SM18_micro045, 19.57,1.77
SM18_micro063,SM18_micro047, -2.01,1.77
SM18_micro047,SM18_micro065, 11.55,1.77
SM18_micro048,SM18_micro064,  9.40,1.77
SM18_micro068,SM18_micro048,  3.31,1.77
SM18_micro065,SM18_micro049,  8.31,1.77
SM18_micro071,SM18_micro049, 10.39,1.77
SM18_micro058,SM18_micro050, 12.76,1.77
SM18_micro050,SM18_micro070,  8.33,1.77
SM18_micro062,SM18_micro052,  8.76,1.77
SM18_micro065,SM18_micro052, 20.78,1.77
SM18_micro070,SM18_micro052, 13.27,1.77
SM18_micro053,SM18_micro061, -5.08,1.77
SM18_micro054,SM18_micro060,  3.50,1.77
SM18_micro055,SM18_micro072,  1.19,1.77
SM18_micro056,SM18_micro069,  3.26,1.77
SM18_micro057,SM18_micro075, 19.62,1.77
SM18_micro058,SM18_micro060,  3.86,1.77
SM18_micro058,SM18_micro072,  7.47,1.77
SM18_micro060,SM18_micro071,  7.64,1.77
SM18_micro062,SM18_micro064,  9.09,1.77
SM18_micro068,SM18_micro062,  3.63,1.77
SM18_micro063,SM18_micro068, 17.93,1.77
SM18_micro075,SM18_micro064,  5.83,1.77
SM18_micro072,SM18_micro065,  6.10,1.77
SM18_micro069,SM18_micro071,  7.18,1.77
SM19_micro001,SM19_micro014,  1.18,1.77
SM19_micro001,SM19_micro015,  4.53,1.77
SM19_micro001,SM19_micro016,  2.74,1.77
SM19_micro005,SM19_micro002, -1.97,1.77
SM19_micro006,SM19_micro002,  3.24,1.77
SM19_micro002,SM19_micro008, 16.12,1.77
SM19_micro002,SM19_micro012,  9.00,1.77
SM19_micro004,SM19_micro010,  9.98,1.77
SM19_micro014,SM19_micro004,  9.26,1.77
SM19_micro016,SM19_micro004,  7.70,1.77
SM19_micro018,SM19_micro004, 12.90,1.77
SM19_micro005,SM19_micro016,  5.52,1.77
SM19_micro005,SM19_micro018,  0.32,1.77
SM19_micro006,SM19_micro007,  0.10,1.77
SM19_micro006,SM19_micro015, 12.51,1.77
SM19_micro007,SM19_micro012, 12.13,1.77
SM19_micro007,SM19_micro013, 14.37,1.77
SM19_micro019,SM19_micro007, -2.79,1.77
SM19_micro008,SM19_micro010,  9.64,1.77
SM19_micro015,SM19_micro008,  6.84,1.77
SM19_micro016,SM19_micro008,  8.63,1.77
SM19_micro012,SM19_micro010, 18.29,1.77
SM19_micro013,SM19_micro010, 12.58,1.77
SM19_micro018,SM19_micro012,  6.71,1.77
SM19_micro014,SM19_micro013,  5.31,1.77
SM19_micro015,SM19_micro013,  1.96,1.77
SM19_micro019,SM19_micro014,  7.65,1.77
SM19_micro019,SM19_micro018,  4.13,1.77
SM20_micro003,SM20_micro004,  7.24,1.77
SM20_micro005,SM20_micro004,  1.74,1.77
SM20_micro006,SM20_micro004,  0.67,1.77
SM21_micro001,SM21_micro014,  8.33,1.77
SM21_micro001,SM21_micro018,  8.34,1.77
SM21_micro001,SM21_micro020,  0.99,1.77
SM21_micro026,SM21_micro001,-11.07,1.77
SM21_micro027,SM21_micro001,-16.42,1.77
SM21_micro030,SM21_micro001,-16.48,1.77
SM21_micro002,SM21_micro020, -5.02,1.77
SM21_micro029,SM21_micro002,-13.21,1.77
SM21_micro030,SM21_micro002,-10.47,1.77
SM21_micro031,SM21_micro002,-13.60,1.77
SM21_micro003,SM21_micro005,  5.53,1.77
SM21_micro003,SM21_micro015,  8.41,1.77
SM21_micro024,SM21_micro003,  6.33,1.77
SM21_micro018,SM21_micro005,  7.41,1.77
SM21_micro020,SM21_micro005, 14.77,1.77
SM21_micro005,SM21_micro021, 16.68,1.77
SM21_micro006,SM21_micro012,  7.24,1.77
SM21_micro006,SM21_micro015, 10.71,1.77
SM21_micro024,SM21_micro006,  4.03,1.77
SM21_micro014,SM21_micro012,  6.82,1.77
SM21_micro020,SM21_micro012, 14.17,1.77
SM21_micro012,SM21_micro021, 17.28,1.77
SM21_micro014,SM21_micro025, 10.83,1.77
SM21_micro015,SM21_micro021, 13.81,1.77
SM21_micro018,SM21_micro025, 10.82,1.77
SM21_micro022,SM21_micro020, -8.15,1.77
SM21_micro024,SM21_micro020, -2.90,1.77
SM21_micro025,SM21_micro021, 13.27,1.77
SM21_micro027,SM21_micro022, -7.29,1.77
SM21_micro028,SM21_micro022,-13.38,1.77
SM21_micro031,SM21_micro022,-10.47,1.77
SM21_micro026,SM21_micro024, -7.18,1.77
SM21_micro028,SM21_micro024,-18.63,1.77
SM21_micro029,SM21_micro024,-15.33,1.77
SM21_micro032,SM21_micro026,-30.94,1.77
SM21_micro034,SM21_micro026,-29.91,1.77
SM21_micro032,SM21_micro027,-25.58,1.77
SM21_micro035,SM21_micro027,-24.46,1.77
SM21_micro032,SM21_micro028,-19.49,1.77
SM21_micro033,SM21_micro028,-25.42,1.77
SM21_micro033,SM21_micro029,-28.72,1.77
SM21_micro034,SM21_micro029,-21.76,1.77
SM21_micro034,SM21_micro030,-24.49,1.77
SM21_micro035,SM21_micro030,-24.40,1.77
SM21_micro033,SM21_micro031,-28.33,1.77
SM21_micro035,SM21_micro031,-21.27,1.77
SM21_micro036,SM21_micro032,-37.29,1.77
SM21_micro036,SM21_micro033,-31.36,1.77
SM21_micro036,SM21_micro034,-38.32,1.77
SM21_micro036,SM21_micro035,-38.42,1.77
SM22_micro002,SM22_micro001,  1.60,1.77
SM22_micro001,SM22_micro004,  8.31,1.77
SM22_micro002,SM22_micro003,  2.18,1.77
SM22_micro003,SM22_micro004,  7.74,1.77
SM23_micro025,SM23_micro005,  5.70,1.77
SM23_micro005,SM23_micro028, 12.02,1.77
SM23_micro005,SM23_micro034,  9.40,1.77
SM23_micro007,SM23_micro011,  9.43,1.77
SM23_micro007,SM23_micro012,  3.52,1.77
SM23_micro007,SM23_micro020,  7.97,1.77
SM23_micro007,SM23_micro026, 15.84,1.77
SM23_micro038,SM23_micro007, -7.47,1.77
SM23_micro039,SM23_micro007,-13.45,1.77
SM23_micro040,SM23_micro007,-14.57,1.77
SM23_micro011,SM23_micro034,  9.45,1.77
SM23_micro011,SM23_micro036, 12.16,1.77
SM23_micro021,SM23_micro012, -5.86,1.77
SM23_micro024,SM23_micro012, -4.16,1.77
SM23_micro025,SM23_micro012, -0.26,1.77
SM23_micro012,SM23_micro034, 15.36,1.77
SM23_micro012,SM23_micro035, 15.55,1.77
SM23_micro020,SM23_micro035, 11.10,1.77
SM23_micro020,SM23_micro036, 13.62,1.77
SM23_micro039,SM23_micro021, -4.06,1.77
SM23_micro041,SM23_micro021,-10.01,1.77
SM23_micro043,SM23_micro021, -9.46,1.77
SM23_micro025,SM23_micro022,  7.51,1.77
SM23_micro022,SM23_micro028, 10.22,1.77
SM23_micro022,SM23_micro035,  7.79,1.77
SM23_micro040,SM23_micro024, -6.89,1.77
SM23_micro042,SM23_micro024,-10.35,1.77
SM23_micro043,SM23_micro024,-11.17,1.77
SM23_micro038,SM23_micro025, -3.69,1.77
SM23_micro041,SM23_micro025,-15.61,1.77
SM23_micro042,SM23_micro025,-14.25,1.77
SM23_micro044,SM23_micro038,-27.73,1.77
SM23_micro046,SM23_micro038,-29.32,1.77
SM23_micro044,SM23_micro039,-21.75,1.77
SM23_micro045,SM23_micro039,-22.57,1.77
SM23_micro045,SM23_micro040,-21.45,1.77
SM23_micro046,SM23_micro040,-22.21,1.77
SM23_micro044,SM23_micro041,-15.80,1.77
SM23_micro047,SM23_micro041,-23.79,1.77
SM23_micro046,SM23_micro042,-18.75,1.77
