# Submission Type I
Predictions:
SM11_micro025,SM11_micro018,-11.87,1.77
SM11_micro026,SM11_micro018,-22.48,1.77
SM11_micro023,SM11_micro019,-13.47,1.77
SM11_micro026,SM11_micro019,-15.64,1.77
SM11_micro024,SM11_micro021,-17.59,1.77
SM11_micro025,SM11_micro021,-10.11,1.77
SM11_micro023,SM11_micro022,-13.49,1.77
SM11_micro024,SM11_micro022,-12.53,1.77
SM11_micro027,SM11_micro023,-21.61,1.77
SM11_micro023,SM11_micro031,-20.70,1.77
SM11_micro027,SM11_micro024,-22.57,1.77
SM11_micro027,SM11_micro025,-30.06,1.77
SM11_micro025,SM11_micro031,-12.26,1.77
SM11_micro027,SM11_micro026,-19.44,1.77
SM12_micro001,SM12_micro002,  6.52,1.77
SM12_micro001,SM12_micro012,  3.87,1.77
SM12_micro013,SM12_micro001, -2.57,1.77
SM12_micro014,SM12_micro001,-17.93,1.77
SM12_micro002,SM12_micro009,  9.86,1.77
SM12_micro010,SM12_micro006,-12.39,1.77
SM12_micro006,SM12_micro011,  8.80,1.77
SM12_micro006,SM12_micro012,  5.62,1.77
SM12_micro013,SM12_micro006, -4.32,1.77
SM12_micro010,SM12_micro008, -1.68,1.77
SM12_micro008,SM12_micro012, -5.09,1.77
SM12_micro014,SM12_micro008, -8.97,1.77
SM12_micro011,SM12_micro009,  9.32,1.77
SM12_micro012,SM12_micro009, 12.51,1.77
SM12_micro015,SM12_micro010,-18.12,1.77
SM12_micro015,SM12_micro013,-26.19,1.77
SM12_micro015,SM12_micro014,-10.83,1.77
SM13_micro003,SM13_micro001,-10.65,1.77
SM13_micro001,SM13_micro005,  5.06,1.77
SM13_micro001,SM13_micro009,  8.63,1.77
SM13_micro013,SM13_micro001, -4.48,1.77
SM13_micro003,SM13_micro008, -2.03,1.77
SM13_micro015,SM13_micro003,-14.82,1.77
SM13_micro005,SM13_micro004, 11.85,1.77
SM13_micro007,SM13_micro004,  9.19,1.77
SM13_micro009,SM13_micro004,  8.28,1.77
SM13_micro008,SM13_micro005, -3.57,1.77
SM13_micro012,SM13_micro005,  3.82,1.77
SM13_micro012,SM13_micro007,  6.48,1.77
SM13_micro014,SM13_micro008, -8.03,1.77
SM13_micro013,SM13_micro012, -3.25,1.77
SM13_micro014,SM13_micro012,-15.42,1.77
SM13_micro015,SM13_micro013,-20.99,1.77
SM13_micro015,SM13_micro014, -8.82,1.77
SM14_micro002,SM14_micro001,  3.61,1.77
SM14_micro004,SM14_micro001,  3.66,1.77
SM14_micro001,SM14_micro006, 19.09,1.77
SM14_micro003,SM14_micro002,  0.69,1.77
SM14_micro002,SM14_micro005, 17.47,1.77
SM14_micro003,SM14_micro004,  0.65,1.77
SM14_micro005,SM14_micro006,  5.23,1.77
SM15_micro003,SM15_micro001,  9.09,1.77
SM15_micro001,SM15_micro004,  4.44,1.77
SM15_micro003,SM15_micro002,  3.05,1.77
SM15_micro002,SM15_micro004, 10.48,1.77
SM16_micro001,SM16_micro003,  5.81,1.77
SM16_micro001,SM16_micro007,  2.99,1.77
SM16_micro008,SM16_micro001, -4.52,1.77
SM16_micro004,SM16_micro002,  4.59,1.77
SM16_micro002,SM16_micro005, 11.17,1.77
SM16_micro006,SM16_micro002, -6.28,1.77
SM16_micro003,SM16_micro005,  4.61,1.77
SM16_micro006,SM16_micro003,  0.27,1.77
SM16_micro004,SM16_micro007,  8.33,1.77
SM16_micro008,SM16_micro004, -9.86,1.77
SM16_micro007,SM16_micro005,  7.43,1.77
SM16_micro008,SM16_micro006,  1.01,1.77
SM17_micro006,SM17_micro004,  0.95,1.77
SM17_micro009,SM17_micro004,-17.44,1.77
SM17_micro004,SM17_micro010, -3.30,1.77
SM17_micro007,SM17_micro005,  0.76,1.77
SM17_micro009,SM17_micro005,-16.52,1.77
SM17_micro005,SM17_micro010, -4.23,1.77
SM17_micro008,SM17_micro006,-20.38,1.77
SM17_micro006,SM17_micro011, -5.85,1.77
SM17_micro008,SM17_micro007,-19.27,1.77
SM17_micro007,SM17_micro011, -6.97,1.77
SM17_micro008,SM17_micro009, -1.99,1.77
SM17_micro011,SM17_micro010,  3.50,1.77
SM18_micro001,SM18_micro013,  0.51,1.77
SM18_micro001,SM18_micro016,-12.63,1.77
SM18_micro029,SM18_micro001,  0.17,1.77
SM18_micro001,SM18_micro038,  1.11,1.77
SM18_micro004,SM18_micro002,  1.86,1.77
SM18_micro002,SM18_micro005, 11.52,1.77
SM18_micro002,SM18_micro020, 18.88,1.77
SM18_micro031,SM18_micro002,  1.50,1.77
SM18_micro034,SM18_micro002,  3.89,1.77
SM18_micro037,SM18_micro002,-11.84,1.77
SM18_micro054,SM18_micro002,  3.48,1.77
SM18_micro002,SM18_micro071,  7.63,1.77
SM18_micro004,SM18_micro003, 16.93,1.77
SM18_micro003,SM18_micro020,  3.81,1.77
SM18_micro003,SM18_micro048,  6.82,1.77
SM18_micro004,SM18_micro025,  6.31,1.77
SM18_micro026,SM18_micro004,  2.60,1.77
SM18_micro004,SM18_micro069,  2.37,1.77
SM18_micro076,SM18_micro004, -2.76,1.77
SM18_micro009,SM18_micro005,  0.71,1.77
SM18_micro021,SM18_micro005,  6.02,1.77
SM18_micro025,SM18_micro005,  7.07,1.77
SM18_micro047,SM18_micro005, 13.38,1.77
SM18_micro005,SM18_micro049,  6.34,1.77
SM18_micro007,SM18_micro020,  4.61,1.77
SM18_micro034,SM18_micro007, 18.15,1.77
SM18_micro007,SM18_micro070,  3.31,1.77
SM18_micro010,SM18_micro009, -1.93,1.77
SM18_micro009,SM18_micro011,  9.72,1.77
SM18_micro037,SM18_micro009, -1.03,1.77
SM18_micro010,SM18_micro025, -8.29,1.77
SM18_micro010,SM18_micro061, -2.13,1.77
SM18_micro013,SM18_micro011,  9.33,1.77
SM18_micro038,SM18_micro011,  8.72,1.77
SM18_micro011,SM18_micro049, -2.66,1.77
SM18_micro061,SM18_micro011,  9.92,1.77
SM18_micro053,SM18_micro013, -4.78,1.77
SM18_micro013,SM18_micro065, -1.44,1.77
SM18_micro034,SM18_micro016,  1.95,1.77
SM18_micro056,SM18_micro016,  0.79,1.77
SM18_micro058,SM18_micro016,  1.90,1.77
SM18_micro016,SM18_micro065, 11.70,1.77
SM18_micro016,SM18_micro070, 19.51,1.77
SM18_micro016,SM18_micro071,  9.57,1.77
SM18_micro074,SM18_micro016, -3.15,1.77
SM18_micro017,SM18_micro075,  9.19,1.77
SM18_micro020,SM18_micro045,  8.50,1.77
SM18_micro054,SM18_micro021,  8.98,1.77
SM18_micro059,SM18_micro021,  3.94,1.77
SM18_micro025,SM18_micro032,  7.93,1.77
SM18_micro025,SM18_micro048, 17.44,1.77
SM18_micro059,SM18_micro025,  2.89,1.77
SM18_micro063,SM18_micro025,  4.09,1.77
SM18_micro026,SM18_micro034,  1.55,1.77
SM18_micro026,SM18_micro056,  1.40,1.77
SM18_micro026,SM18_micro063,  4.84,1.77
SM18_micro031,SM18_micro028,  3.26,1.77
SM18_micro028,SM18_micro033, 10.30,1.77
SM18_micro028,SM18_micro071,  5.86,1.77
SM18_micro074,SM18_micro028,  0.55,1.77
SM18_micro029,SM18_micro034,-14.39,1.77
SM18_micro029,SM18_micro037,  1.57,1.77
SM18_micro056,SM18_micro030, 15.97,1.77
SM18_micro030,SM18_micro062,  8.95,1.77
SM18_micro030,SM18_micro070,  4.33,1.77
SM18_micro076,SM18_micro031, -0.66,1.77
SM18_micro042,SM18_micro032, 12.23,1.77
SM18_micro032,SM18_micro049,  5.48,1.77
SM18_micro057,SM18_micro032,  6.76,1.77
SM18_micro061,SM18_micro032,  1.77,1.77
SM18_micro032,SM18_micro064, 18.72,1.77
SM18_micro069,SM18_micro032, 11.87,1.77
SM18_micro033,SM18_micro049,  5.80,1.77
SM18_micro057,SM18_micro033,  6.44,1.77
SM18_micro034,SM18_micro047,  2.02,1.77
SM18_micro037,SM18_micro038, -0.03,1.77
SM18_micro038,SM18_micro071, -4.18,1.77
SM18_micro053,SM18_micro042,-15.83,1.77
SM18_micro055,SM18_micro042, -2.55,1.77
SM18_micro056,SM18_micro042,  2.88,1.77
SM18_micro042,SM18_micro062, 22.04,1.77
SM18_micro063,SM18_micro042, -0.21,1.77
SM18_micro042,SM18_micro065,  9.60,1.77
SM18_micro070,SM18_micro045,  9.80,1.77
SM18_micro071,SM18_micro045, 19.74,1.77
SM18_micro063,SM18_micro047, -2.22,1.77
SM18_micro047,SM18_micro065, 11.62,1.77
SM18_micro048,SM18_micro064,  9.21,1.77
SM18_micro068,SM18_micro048,  3.17,1.77
SM18_micro065,SM18_micro049,  8.11,1.77
SM18_micro071,SM18_micro049, 10.23,1.77
SM18_micro058,SM18_micro050, 13.13,1.77
SM18_micro050,SM18_micro070,  8.28,1.77
SM18_micro062,SM18_micro052,  8.57,1.77
SM18_micro065,SM18_micro052, 21.01,1.77
SM18_micro070,SM18_micro052, 13.20,1.77
SM18_micro053,SM18_micro061, -5.38,1.77
SM18_micro054,SM18_micro060,  3.49,1.77
SM18_micro055,SM18_micro072,  1.07,1.77
SM18_micro056,SM18_micro069,  3.24,1.77
SM18_micro057,SM18_micro075, 19.93,1.77
SM18_micro058,SM18_micro060,  3.85,1.77
SM18_micro058,SM18_micro072,  7.61,1.77
SM18_micro060,SM18_micro071,  7.62,1.77
SM18_micro062,SM18_micro064,  8.91,1.77
SM18_micro068,SM18_micro062,  3.48,1.77
SM18_micro063,SM18_micro068, 18.36,1.77
SM18_micro075,SM18_micro064,  5.55,1.77
SM18_micro072,SM18_micro065,  5.99,1.77
SM18_micro069,SM18_micro071,  7.12,1.77
SM19_micro001,SM19_micro014,  1.11,1.77
SM19_micro001,SM19_micro015,  4.51,1.77
SM19_micro001,SM19_micro016,  2.71,1.77
SM19_micro005,SM19_micro002, -2.17,1.77
SM19_micro006,SM19_micro002,  3.26,1.77
SM19_micro002,SM19_micro008, 16.37,1.77
SM19_micro002,SM19_micro012,  8.95,1.77
SM19_micro004,SM19_micro010,  9.98,1.77
SM19_micro014,SM19_micro004,  9.30,1.77
SM19_micro016,SM19_micro004,  7.70,1.77
SM19_micro018,SM19_micro004, 13.09,1.77
SM19_micro005,SM19_micro016,  5.59,1.77
SM19_micro005,SM19_micro018,  0.21,1.77
SM19_micro006,SM19_micro007, -0.01,1.77
SM19_micro006,SM19_micro015, 12.83,1.77
SM19_micro007,SM19_micro012, 12.22,1.77
SM19_micro007,SM19_micro013, 14.55,1.77
SM19_micro019,SM19_micro007, -2.79,1.77
SM19_micro008,SM19_micro010,  9.64,1.77
SM19_micro015,SM19_micro008,  6.79,1.77
SM19_micro016,SM19_micro008,  8.60,1.77
SM19_micro012,SM19_micro010, 18.29,1.77
SM19_micro013,SM19_micro010, 12.58,1.77
SM19_micro018,SM19_micro012,  6.57,1.77
SM19_micro014,SM19_micro013,  5.12,1.77
SM19_micro015,SM19_micro013,  1.71,1.77
SM19_micro019,SM19_micro014,  7.65,1.77
SM19_micro019,SM19_micro018,  4.13,1.77
SM20_micro003,SM20_micro004,  7.15,1.77
SM20_micro005,SM20_micro004,  1.45,1.77
SM20_micro006,SM20_micro004,  0.34,1.77
SM21_micro001,SM21_micro014,  9.78,1.77
SM21_micro001,SM21_micro018, 10.24,1.77
SM21_micro001,SM21_micro020,  2.62,1.77
SM21_micro026,SM21_micro001, -8.09,1.77
SM21_micro027,SM21_micro001,-13.80,1.77
SM21_micro030,SM21_micro001,-13.74,1.77
SM21_micro002,SM21_micro020, -3.88,1.77
SM21_micro029,SM21_micro002,-10.43,1.77
SM21_micro030,SM21_micro002, -7.25,1.77
SM21_micro031,SM21_micro002,-10.99,1.77
SM21_micro003,SM21_micro005,  4.46,1.77
SM21_micro003,SM21_micro015,  8.06,1.77
SM21_micro024,SM21_micro003,  7.49,1.77
SM21_micro018,SM21_micro005,  6.17,1.77
SM21_micro020,SM21_micro005, 13.79,1.77
SM21_micro005,SM21_micro021, 14.23,1.77
SM21_micro006,SM21_micro012,  6.30,1.77
SM21_micro006,SM21_micro015, 10.08,1.77
SM21_micro024,SM21_micro006,  5.47,1.77
SM21_micro014,SM21_micro012,  6.45,1.77
SM21_micro020,SM21_micro012, 13.61,1.77
SM21_micro012,SM21_micro021, 14.41,1.77
SM21_micro014,SM21_micro025,  9.87,1.77
SM21_micro015,SM21_micro021, 10.64,1.77
SM21_micro018,SM21_micro025,  9.42,1.77
SM21_micro022,SM21_micro020, -7.15,1.77
SM21_micro024,SM21_micro020, -1.84,1.77
SM21_micro025,SM21_micro021, 10.99,1.77
SM21_micro027,SM21_micro022, -4.03,1.77
SM21_micro028,SM21_micro022,-10.84,1.77
SM21_micro031,SM21_micro022, -7.71,1.77
SM21_micro026,SM21_micro024, -3.63,1.77
SM21_micro028,SM21_micro024,-16.16,1.77
SM21_micro029,SM21_micro024,-12.47,1.77
SM21_micro032,SM21_micro026,-27.21,1.77
SM21_micro034,SM21_micro026,-25.89,1.77
SM21_micro032,SM21_micro027,-21.50,1.77
SM21_micro035,SM21_micro027,-20.38,1.77
SM21_micro032,SM21_micro028,-14.69,1.77
SM21_micro033,SM21_micro028,-21.35,1.77
SM21_micro033,SM21_micro029,-25.03,1.77
SM21_micro034,SM21_micro029,-17.05,1.77
SM21_micro034,SM21_micro030,-20.24,1.77
SM21_micro035,SM21_micro030,-20.43,1.77
SM21_micro033,SM21_micro031,-24.48,1.77
SM21_micro035,SM21_micro031,-16.70,1.77
SM21_micro036,SM21_micro032,-31.80,1.77
SM21_micro036,SM21_micro033,-25.14,1.77
SM21_micro036,SM21_micro034,-33.12,1.77
SM21_micro036,SM21_micro035,-32.92,1.77
SM22_micro002,SM22_micro001,  1.56,1.77
SM22_micro001,SM22_micro004,  8.22,1.77
SM22_micro002,SM22_micro003,  2.06,1.77
SM22_micro003,SM22_micro004,  7.73,1.77
SM23_micro025,SM23_micro005,  7.36,1.77
SM23_micro005,SM23_micro028, 11.56,1.77
SM23_micro005,SM23_micro034,  9.05,1.77
SM23_micro007,SM23_micro011, 10.92,1.77
SM23_micro007,SM23_micro012,  5.36,1.77
SM23_micro007,SM23_micro020,  9.79,1.77
SM23_micro007,SM23_micro026, 18.67,1.77
SM23_micro038,SM23_micro007, -4.03,1.77
SM23_micro039,SM23_micro007,-10.86,1.77
SM23_micro040,SM23_micro007,-11.72,1.77
SM23_micro011,SM23_micro034,  9.82,1.77
SM23_micro011,SM23_micro036, 11.42,1.77
SM23_micro021,SM23_micro012, -4.63,1.77
SM23_micro024,SM23_micro012, -2.97,1.77
SM23_micro025,SM23_micro012,  1.03,1.77
SM23_micro012,SM23_micro034, 15.38,1.77
SM23_micro012,SM23_micro035, 14.68,1.77
SM23_micro020,SM23_micro035, 10.25,1.77
SM23_micro020,SM23_micro036, 12.54,1.77
SM23_micro039,SM23_micro021, -0.87,1.77
SM23_micro041,SM23_micro021, -7.33,1.77
SM23_micro043,SM23_micro021, -6.74,1.77
SM23_micro025,SM23_micro022,  8.75,1.77
SM23_micro022,SM23_micro028, 10.18,1.77
SM23_micro022,SM23_micro035,  6.97,1.77
SM23_micro040,SM23_micro024, -3.40,1.77
SM23_micro042,SM23_micro024, -7.59,1.77
SM23_micro043,SM23_micro024, -8.40,1.77
SM23_micro038,SM23_micro025,  0.30,1.77
SM23_micro041,SM23_micro025,-12.99,1.77
SM23_micro042,SM23_micro025,-11.59,1.77
SM23_micro044,SM23_micro038,-24.43,1.77
SM23_micro046,SM23_micro038,-25.93,1.77
SM23_micro044,SM23_micro039,-17.59,1.77
SM23_micro045,SM23_micro039,-18.24,1.77
SM23_micro045,SM23_micro040,-17.38,1.77
SM23_micro046,SM23_micro040,-18.24,1.77
SM23_micro044,SM23_micro041,-11.14,1.77
SM23_micro047,SM23_micro041,-19.87,1.77
SM23_micro046,SM23_micro042,-14.05,1.77
