Charge,"DeltaG (kcal/mol, pH=0)",Microstate ID,Molecule ID,receipt_id
-1,19.880703899718032,SM04_micro005,SM04,wuuvc
0,0.0,SM04_micro003,SM04,wuuvc
1,-6.499460890292435,SM04_micro002,SM04,wuuvc
0,6.280991616669157,SM04_micro004,SM04,wuuvc
2,7.031979744749166,SM04_micro013,SM04,wuuvc
2,2.3348903618487507,SM04_micro014,SM04,wuuvc
1,-3.5910886851825854,SM04_micro006,SM04,wuuvc
1,1.8569888257978364,SM04_micro008,SM04,wuuvc
0,8.315486727285906,SM04_micro009,SM04,wuuvc
2,15.40208379044089,SM04_micro015,SM04,wuuvc
3,34.10851534443382,SM04_micro016,SM04,wuuvc
-1,15.989219963303446,SM02_micro011,SM02,wuuvc
0,0.0,SM02_micro002,SM02,wuuvc
1,-5.625583795799328,SM02_micro004,SM02,wuuvc
1,-4.055335891632041,SM02_micro005,SM02,wuuvc
1,7.660078906416083,SM02_micro006,SM02,wuuvc
0,2.334890361848753,SM02_micro003,SM02,wuuvc
0,2.744520249892396,SM02_micro007,SM02,wuuvc
2,13.435860327831422,SM02_micro008,SM02,wuuvc
2,2.5806682946749406,SM02_micro012,SM02,wuuvc
2,23.75853350653117,SM02_micro013,SM02,wuuvc
3,43.188644529401195,SM02_micro014,SM02,wuuvc
-1,14.309737422324517,SM09_micro009,SM09,ktpj5
0,0.0,SM09_micro003,SM09,ktpj5
1,-6.704275834314252,SM09_micro001,SM09,ktpj5
0,2.4304706690589373,SM09_micro002,SM09,ktpj5
2,10.636722759533203,SM09_micro008,SM09,ktpj5
2,-0.25943226242764017,SM09_micro013,SM09,ktpj5
1,-5.871361728625516,SM09_micro005,SM09,ktpj5
1,5.134027930146964,SM09_micro006,SM09,ktpj5
0,2.1983470658342066,SM09_micro011,SM09,ktpj5
2,19.90801255892094,SM09_micro014,SM09,ktpj5
3,38.75098740892841,SM09_micro015,SM09,ktpj5
-1,13.463168987034326,SM12_micro009,SM12,ktpj5
0,0.0,SM12_micro012,SM12,ktpj5
1,-6.977362426343349,SM12_micro006,SM12,ktpj5
0,1.843334496196384,SM12_micro002,SM12,ktpj5
1,-6.335608935074977,SM12_micro001,SM12,ktpj5
2,-3.795903629204405,SM12_micro013,SM12,ktpj5
2,13.85914454547651,SM12_micro014,SM12,ktpj5
2,4.901904326922232,SM12_micro010,SM12,ktpj5
0,1.54293924496438,SM12_micro011,SM12,ktpj5
1,3.2906934339505813,SM12_micro008,SM12,ktpj5
3,26.148041186785733,SM12_micro015,SM12,ktpj5
-1,13.449514657432871,SM15_micro004,SM15,ktpj5
0,0.0,SM15_micro002,SM15,ktpj5
1,-4.383039802066954,SM15_micro003,SM15,ktpj5
0,6.9363994375389835,SM15_micro001,SM15,ktpj5
-1,22.529643842400244,SM07_micro012,SM07,ktpj5
0,0.0,SM07_micro004,SM07,ktpj5
1,-3.713977651595673,SM07_micro006,SM07,ktpj5
0,6.472152231089526,SM07_micro002,SM07,ktpj5
0,5.516349158987695,SM07_micro003,SM07,ktpj5
1,-3.5501256963782217,SM07_micro007,SM07,ktpj5
1,2.2393100546385725,SM07_micro011,SM07,ktpj5
2,6.690621504712802,SM07_micro013,SM07,ktpj5
2,1.4746675969571088,SM07_micro014,SM07,ktpj5
2,15.060725550404523,SM07_micro015,SM07,ktpj5
3,32.78404537309272,SM07_micro016,SM07,ktpj5
-1,26.325547471604647,SM14_micro006,SM14,ktpj5
0,0.0,SM14_micro001,SM14,ktpj5
1,-4.942867315726594,SM14_micro002,SM14,ktpj5
2,-6.840819130328796,SM14_micro003,SM14,ktpj5
1,-5.78943575101679,SM14_micro004,SM14,ktpj5
0,19.716851944500576,SM14_micro005,SM14,ktpj5
-1,15.53862708645544,SM13_micro004,SM13,ktpj5
0,0.0,SM13_micro005,SM13,ktpj5
1,-8.083363124061178,SM13_micro001,SM13,ktpj5
2,6.977362426343348,SM13_micro003,SM13,ktpj5
0,2.4987423170662084,SM13_micro009,SM13,ktpj5
2,-1.529284915362923,SM13_micro013,SM13,ktpj5
1,3.1404958083345784,SM13_micro008,SM13,ktpj5
3,29.807401519975592,SM13_micro015,SM13,ktpj5
0,2.293927373044391,SM13_micro007,SM13,ktpj5
1,-6.8681277895317105,SM13_micro012,SM13,ktpj5
2,16.385195521745633,SM13_micro014,SM13,ktpj5
-1,20.017247195732576,SM04_micro005,SM04,ktpj5
0,0.0,SM04_micro003,SM04,ktpj5
1,-6.52676954949534,SM04_micro002,SM04,ktpj5
0,6.335608935074977,SM04_micro004,SM04,ktpj5
2,7.113905722357898,SM04_micro013,SM04,ktpj5
2,2.3758533506531188,SM04_micro014,SM04,ktpj5
1,-3.604743014784036,SM04_micro006,SM04,ktpj5
1,1.8842974850007457,SM04_micro008,SM04,ktpj5
0,8.370104045691726,SM04_micro009,SM04,ktpj5
2,15.53862708645544,SM04_micro015,SM04,ktpj5
3,34.39525626606437,SM04_micro016,SM04,ktpj5
-1,16.09845460011508,SM02_micro011,SM02,ktpj5
0,0.0,SM02_micro002,SM02,ktpj5
1,-5.666546784603698,SM02_micro004,SM02,ktpj5
1,-4.055335891632048,SM02_micro005,SM02,ktpj5
1,7.728350554423356,SM02_micro006,SM02,ktpj5
0,2.36219902105166,SM02_micro003,SM02,ktpj5
0,2.7581745794938466,SM02_micro007,SM02,ktpj5
2,13.558749294244508,SM02_micro008,SM02,ktpj5
2,2.6079769538778454,SM02_micro012,SM02,ktpj5
2,23.97700278015444,SM02_micro013,SM02,ktpj5
3,43.53000276943756,SM02_micro014,SM02,ktpj5
-1,19.73050627410203,SM09_micro009,SM09,nxaaw
0,0.0,SM09_micro003,SM09,nxaaw
1,-8.574918989713549,SM09_micro001,SM09,nxaaw
0,5.188645248552782,SM09_micro002,SM09,nxaaw
2,14.842256276781248,SM09_micro008,SM09,nxaaw
2,0.3140495808334608,SM09_micro013,SM09,nxaaw
1,-6.362917594277884,SM09_micro005,SM09,nxaaw
1,10.145166893880837,SM09_micro006,SM09,nxaaw
0,4.205533517248046,SM09_micro011,SM09,nxaaw
2,23.96334845055299,SM09_micro014,SM09,nxaaw
3,45.87854746088777,SM09_micro015,SM09,nxaaw
-1,19.252604738051115,SM12_micro009,SM12,nxaaw
0,0.0,SM12_micro012,SM12,nxaaw
1,-7.919511168843721,SM12_micro006,SM12,nxaaw
0,4.055335891632041,SM12_micro002,SM12,nxaaw
1,-5.05210195253824,SM12_micro001,SM12,nxaaw
2,2.0754580994211085,SM12_micro013,SM12,nxaaw
2,27.213078895699194,SM12_micro014,SM12,nxaaw
2,17.108874990622727,SM12_micro010,SM12,nxaaw
0,5.011138963733871,SM12_micro011,SM12,nxaaw
1,11.892921082867037,SM12_micro008,SM12,nxaaw
3,48.50017874436706,SM12_micro015,SM12,nxaaw
-1,10.363636167504112,SM15_micro004,SM15,nxaaw
0,0.0,SM15_micro002,SM15,nxaaw
1,-7.33237499598117,SM15_micro003,SM15,nxaaw
0,0.6827164800727359,SM15_micro001,SM15,nxaaw
-1,24.304706690589352,SM07_micro012,SM07,nxaaw
0,0.0,SM07_micro004,SM07,nxaaw
1,-6.499460890292435,SM07_micro006,SM07,nxaaw
0,7.482572621597173,SM07_micro002,SM07,nxaaw
0,6.171756979857524,SM07_micro003,SM07,nxaaw
1,-5.939633376632787,SM07_micro007,SM07,nxaaw
1,7.755659213626266,SM07_micro011,SM07,nxaaw
2,12.043118708483037,SM07_micro013,SM07,nxaaw
2,0.5188645248552846,SM07_micro014,SM07,nxaaw
2,20.317642446964587,SM07_micro015,SM07,nxaaw
3,40.93568014516117,SM07_micro016,SM07,nxaaw
-1,25.478979036314456,SM14_micro006,SM14,nxaaw
0,0.0,SM14_micro001,SM14,nxaaw
1,-8.219906420075723,SM14_micro002,SM14,nxaaw
2,-5.147682259748418,SM14_micro003,SM14,nxaaw
1,-3.5091627075738536,SM14_micro004,SM14,nxaaw
0,13.831835886273605,SM14_micro005,SM14,nxaaw
-1,20.14013616214567,SM13_micro004,SM13,nxaaw
0,0.0,SM13_micro005,SM13,nxaaw
1,-9.95400627946047,SM13_micro001,SM13,nxaaw
2,9.994969268264832,SM13_micro003,SM13,nxaaw
0,6.048868013444426,SM13_micro009,SM13,nxaaw
2,-2.621631283479298,SM13_micro013,SM13,nxaaw
1,7.755659213626264,SM13_micro008,SM13,nxaaw
3,34.96873810932547,SM13_micro015,SM13,nxaaw
0,4.860941338117871,SM13_micro007,SM13,nxaaw
1,-7.769313543227716,SM13_micro012,SM13,nxaaw
2,18.419690632362382,SM13_micro014,SM13,nxaaw
-1,23.908731132147167,SM04_micro005,SM04,nxaaw
0,0.0,SM04_micro003,SM04,nxaaw
1,-9.216672480981911,SM04_micro002,SM04,nxaaw
0,7.223140359169535,SM04_micro004,SM04,nxaaw
2,12.712180858954323,SM04_micro013,SM04,nxaaw
2,0.9148400832974689,SM04_micro014,SM04,nxaaw
1,-5.762127091813876,SM04_micro006,SM04,nxaaw
1,8.151634772068451,SM04_micro008,SM04,nxaaw
0,8.438375693699003,SM04_micro009,SM04,nxaaw
2,21.15055655265332,SM04_micro015,SM04,nxaaw
3,41.93244620606737,SM04_micro016,SM04,nxaaw
-1,19.293567726855482,SM02_micro011,SM02,nxaaw
0,0.0,SM02_micro002,SM02,nxaaw
1,-7.974128487249535,SM02_micro004,SM02,nxaaw
1,-4.792669690110594,SM02_micro005,SM02,nxaaw
1,12.370822618917952,SM02_micro006,SM02,nxaaw
0,4.109953210037866,SM02_micro003,SM02,nxaaw
0,5.120373600545511,SM02_micro007,SM02,nxaaw
2,17.655048174680918,SM02_micro008,SM02,nxaaw
2,2.5397053058705765,SM02_micro012,SM02,nxaaw
2,27.62270878374284,SM02_micro013,SM02,nxaaw
3,50.08408097813581,SM02_micro014,SM02,nxaaw
-1,15.606898734462712,SM09_micro009,SM09,xnoe0
0,0.0,SM09_micro003,SM09,xnoe0
1,-6.0625223430458846,SM09_micro001,SM09,xnoe0
0,4.546891757284412,SM09_micro002,SM09,xnoe0
2,10.704994407540477,SM09_micro008,SM09,xnoe0
2,0.2457779328261834,SM09_micro013,SM09,xnoe0
1,-4.492274438878593,SM09_micro005,SM09,xnoe0
1,6.390226253480795,SM09_micro006,SM09,xnoe0
0,3.3726194115593073,SM09_micro011,SM09,xnoe0
2,18.788357531601655,SM09_micro014,SM09,xnoe0
3,35.41933098617347,SM09_micro015,SM09,xnoe0
-1,16.09845460011508,SM12_micro009,SM12,xnoe0
0,0.0,SM12_micro012,SM12,xnoe0
1,-8.165289101669904,SM12_micro006,SM12,xnoe0
0,3.0585698307258484,SM12_micro002,SM12,xnoe0
1,-6.14444832065461,SM12_micro001,SM12,xnoe0
2,-4.874595667719325,SM12_micro013,SM12,xnoe0
2,12.807761166164502,SM12_micro014,SM12,xnoe0
2,4.410348461269866,SM12_micro010,SM12,xnoe0
0,3.6730146627913114,SM12_micro011,SM12,xnoe0
1,4.164570528443682,SM12_micro008,SM12,xnoe0
3,23.581027221712255,SM12_micro015,SM12,xnoe0
-1,14.5555153551507,SM15_micro004,SM15,xnoe0
0,0.0,SM15_micro002,SM15,xnoe0
1,-4.45131145007423,SM15_micro003,SM15,xnoe0
0,8.219906420075723,SM15_micro001,SM15,xnoe0
-1,19.375493704464205,SM07_micro012,SM07,xnoe0
0,0.0,SM07_micro004,SM07,xnoe0
1,-4.219187846849503,SM07_micro006,SM07,xnoe0
0,5.543657818190602,SM07_micro002,SM07,xnoe0
0,4.72439804210332,SM07_micro003,SM07,xnoe0
1,-3.9597555844218606,SM07_micro007,SM07,xnoe0
1,3.4408910595665803,SM07_micro011,SM07,xnoe0
2,6.977362426343343,SM07_micro013,SM07,xnoe0
2,0.3140495808334566,SM07_micro014,SM07,xnoe0
2,14.350700411128878,SM07_micro015,SM07,xnoe0
3,30.176068419214868,SM07_micro016,SM07,xnoe0
-1,26.28458448280028,SM14_micro006,SM14,xnoe0
0,0.0,SM14_micro001,SM14,xnoe0
1,-5.202299578154241,SM14_micro002,SM14,xnoe0
2,-6.4311892422851615,SM14_micro003,SM14,xnoe0
1,-5.270571226161514,SM14_micro004,SM14,xnoe0
0,18.883937838811836,SM14_micro005,SM14,xnoe0
-1,16.426158510549993,SM13_micro004,SM13,xnoe0
0,0.0,SM13_micro005,SM13,xnoe0
1,-7.168523040763715,SM13_micro001,SM13,xnoe0
2,7.059288403952074,SM13_micro003,SM13,xnoe0
0,4.874595667719323,SM13_micro009,SM13,xnoe0
2,-1.3381243009425625,SM13_micro013,SM13,xnoe0
1,4.574200416487321,SM13_micro008,SM13,xnoe0
3,26.96730096287301,SM13_micro015,SM13,xnoe0
0,3.6183973443854924,SM13_micro007,SM13,xnoe0
1,-5.489040499784786,SM13_micro012,SM13,xnoe0
2,15.238231835223434,SM13_micro014,SM13,xnoe0
-1,18.897592168413293,SM04_micro005,SM04,xnoe0
0,0.0,SM04_micro003,SM04,xnoe0
1,-6.3765719238793395,SM04_micro002,SM04,xnoe0
0,5.680201114205153,SM04_micro004,SM04,xnoe0
2,7.892202509640814,SM04_micro013,SM04,xnoe0
2,1.4473589377541933,SM04_micro014,SM04,xnoe0
1,-3.6593603331898628,SM04_micro006,SM04,xnoe0
1,3.6593603331898565,SM04_micro008,SM04,xnoe0
0,7.550844269604444,SM04_micro009,SM04,xnoe0
2,15.333812142433615,SM04_micro015,SM04,xnoe0
3,32.00574858580979,SM04_micro016,SM04,xnoe0
-1,15.333812142433619,SM02_micro011,SM02,xnoe0
0,0.0,SM02_micro002,SM02,xnoe0
1,-5.3934601925746035,SM02_micro004,SM02,xnoe0
1,-3.0176068419214865,SM02_micro005,SM02,xnoe0
1,8.479338682503363,SM02_micro006,SM02,xnoe0
0,3.3316564227549454,SM02_micro003,SM02,xnoe0
0,4.546891757284412,SM02_micro007,SM02,xnoe0
2,13.176428065403778,SM02_micro008,SM02,xnoe0
2,2.580668294674936,SM02_micro012,SM02,xnoe0
2,22.188285602363877,SM02_micro013,SM02,xnoe0
3,39.42004955939969,SM02_micro014,SM02,xnoe0
-1,-1.5292849153629255,SM09_micro009,SM09,758j8
0,0.0,SM09_micro003,SM09,758j8
1,16.371541192144175,SM09_micro001,SM09,758j8
0,8.042400135256813,SM09_micro002,SM09,758j8
1,-2.471433657863299,SM09_micro005,SM09,758j8
0,8.397412704894636,SM09_micro011,SM09,758j8
1,15.606898734462714,SM09_micro006,SM09,758j8
2,24.181817724176256,SM09_micro008,SM09,758j8
2,7.48257262159717,SM09_micro013,SM09,758j8
2,32.59288475867235,SM09_micro014,SM09,758j8
3,55.7233191035366,SM09_micro015,SM09,758j8
-1,5.76212709181388,SM12_micro009,SM12,758j8
0,0.0,SM12_micro012,SM12,758j8
1,26.899029314865743,SM12_micro006,SM12,758j8
0,30.831476240084697,SM12_micro002,SM12,758j8
1,30.271648726425056,SM12_micro001,SM12,758j8
0,32.94789732831017,SM12_micro011,SM12,758j8
1,37.808838666428045,SM12_micro008,SM12,758j8
2,69.48688334180292,SM12_micro010,SM12,758j8
2,40.6216305643277,SM12_micro013,SM12,758j8
2,55.95544270676133,SM12_micro014,SM12,758j8
3,78.62162984517612,SM12_micro015,SM12,758j8
-1,8.793388263336823,SM15_micro004,SM15,758j8
0,0.0,SM15_micro002,SM15,758j8
1,13.640675271853238,SM15_micro003,SM15,758j8
0,30.230685737620686,SM15_micro001,SM15,758j8
-1,11.278476250801576,SM07_micro012,SM07,758j8
0,0.0,SM07_micro004,SM07,758j8
1,21.546532111095505,SM07_micro006,SM07,758j8
0,22.78907610482788,SM07_micro002,SM07,758j8
0,24.53683029381408,SM07_micro003,SM07,758j8
1,34.51814523247746,SM07_micro007,SM07,758j8
1,34.98239243892692,SM07_micro011,SM07,758j8
2,42.56054536773428,SM07_micro013,SM07,758j8
2,34.90046646131819,SM07_micro014,SM07,758j8
2,50.69852581020127,SM07_micro015,SM07,758j8
3,72.72295945734768,SM07_micro016,SM07,758j8
-1,31.227451798526882,SM14_micro006,SM14,758j8
0,0.0,SM14_micro001,SM14,758j8
1,10.896155021960844,SM14_micro002,SM14,758j8
2,23.48544691450207,SM14_micro003,SM14,758j8
0,45.127559332807756,SM14_micro005,SM14,758j8
1,3.3316564227549477,SM14_micro004,SM14,758j8
-1,14.186848455911425,SM13_micro004,SM13,758j8
0,0.0,SM13_micro005,SM13,758j8
1,22.365791887182787,SM13_micro001,SM13,758j8
0,11.510599854026307,SM13_micro009,SM13,758j8
2,55.91447971795696,SM13_micro003,SM13,758j8
1,21.437297474283866,SM13_micro008,SM13,758j8
0,16.37154119214418,SM13_micro007,SM13,758j8
1,24.87818853385045,SM13_micro012,SM13,758j8
2,34.12216967403527,SM13_micro013,SM13,758j8
2,36.60725766150002,SM13_micro014,SM13,758j8
3,55.20445457868132,SM13_micro015,SM13,758j8
-1,5.530003488589149,SM04_micro005,SM04,758j8
0,0.0,SM04_micro003,SM04,758j8
1,46.17894271211976,SM04_micro002,SM04,758j8
0,59.08228418549445,SM04_micro004,SM04,758j8
1,28.278116604612663,SM04_micro006,SM04,758j8
0,39.529284196211336,SM04_micro009,SM04,758j8
1,33.753502774796,SM04_micro008,SM04,758j8
2,41.304347044400444,SM04_micro013,SM04,758j8
2,37.713258359217846,SM04_micro014,SM04,758j8
2,49.53790779407762,SM04_micro015,SM04,758j8
3,71.80811937405021,SM04_micro016,SM04,758j8
-1,3.8641752772116775,SM02_micro011,SM02,758j8
0,0.0,SM02_micro002,SM02,758j8
1,46.61588125936632,SM02_micro004,SM02,758j8
0,47.09378279541723,SM02_micro003,SM02,758j8
0,40.19834634668261,SM02_micro007,SM02,758j8
1,28.91987009588104,SM02_micro005,SM02,758j8
1,34.06755235562945,SM02_micro006,SM02,758j8
2,66.40100485187416,SM02_micro008,SM02,758j8
2,38.955802352950236,SM02_micro012,SM02,758j8
2,51.6543288823031,SM02_micro013,SM02,758j8
3,73.81530582546407,SM02_micro014,SM02,758j8
0,0.0,SM09_micro003,SM09,v8qph
1,-7.373337984785533,SM09_micro001,SM09,v8qph
2,-5.079410611741146,SM09_micro008,SM09,v8qph
2,-4.464965779675684,SM09_micro013,SM09,v8qph
1,-7.059288403952075,SM09_micro005,SM09,v8qph
0,0.0,SM12_micro012,SM12,v8qph
1,-7.113905722357894,SM12_micro006,SM12,v8qph
1,-6.799856141524437,SM12_micro001,SM12,v8qph
-1,12.561983233338315,SM15_micro004,SM15,v8qph
0,0.0,SM15_micro002,SM15,v8qph
1,-9.89938896105465,SM15_micro003,SM15,v8qph
0,2.061803769819658,SM15_micro001,SM15,v8qph
0,0.0,SM07_micro004,SM07,v8qph
1,-7.5235356104015345,SM07_micro006,SM07,v8qph
0,0.0,SM14_micro001,SM14,v8qph
1,-8.465684352901908,SM14_micro002,SM14,v8qph
2,-11.292130580403029,SM14_micro003,SM14,v8qph
0,0.0,SM13_micro005,SM13,v8qph
1,-6.212719968661885,SM13_micro001,SM13,v8qph
1,-6.649658515908435,SM13_micro012,SM13,v8qph
2,-4.355731142864047,SM13_micro003,SM13,v8qph
2,-2.894717875508395,SM13_micro013,SM13,v8qph
0,0.0,SM04_micro003,SM04,v8qph
1,-7.496226951198626,SM04_micro002,SM04,v8qph
0,0.0,SM02_micro002,SM02,v8qph
1,-6.922745107937529,SM02_micro004,SM02,v8qph
1,-6.704275834314253,SM02_micro005,SM02,v8qph
-1,19.648580296493304,SM09_micro009,SM09,y4wws
0,0.0,SM09_micro003,SM09,y4wws
1,-8.506647341706275,SM09_micro001,SM09,y4wws
0,7.141214381560805,SM09_micro002,SM09,y4wws
2,6.854473459930255,SM09_micro008,SM09,y4wws
2,-4.792669690110594,SM09_micro013,SM09,y4wws
1,-5.543657818190602,SM09_micro005,SM09,y4wws
1,6.704275834314255,SM09_micro006,SM09,y4wws
0,4.847287008516416,SM09_micro011,SM09,y4wws
2,11.415019546816124,SM09_micro014,SM09,y4wws
3,21.560186440696963,SM09_micro015,SM09,y4wws
-1,18.665468565188565,SM12_micro009,SM12,y4wws
0,0.0,SM12_micro012,SM12,y4wws
1,-8.056054464858267,SM12_micro006,SM12,y4wws
0,3.78224929960295,SM12_micro002,SM12,y4wws
1,-6.922745107937529,SM12_micro001,SM12,y4wws
2,-4.628817734893142,SM12_micro013,SM12,y4wws
2,12.630254881345587,SM12_micro014,SM12,y4wws
2,7.864893850437903,SM12_micro010,SM12,y4wws
0,6.458497901488071,SM12_micro011,SM12,y4wws
1,7.4962269511986275,SM12_micro008,SM12,y4wws
3,22.160976943160964,SM12_micro015,SM12,y4wws
-1,15.579590075259802,SM15_micro004,SM15,y4wws
0,0.0,SM15_micro002,SM15,y4wws
1,-7.113905722357896,SM15_micro003,SM15,y4wws
0,9.708228346634286,SM15_micro001,SM15,y4wws
-1,23.034854037654068,SM07_micro012,SM07,y4wws
0,0.0,SM07_micro004,SM07,y4wws
1,-6.786201811922978,SM07_micro006,SM07,y4wws
0,7.086597063154988,SM07_micro002,SM07,y4wws
0,7.550844269604448,SM07_micro003,SM07,y4wws
1,-9.872080301851742,SM07_micro007,SM07,y4wws
1,4.669780723697506,SM07_micro011,SM07,y4wws
2,4.656126394096056,SM07_micro013,SM07,y4wws
2,-10.69134007793902,SM07_micro014,SM07,y4wws
2,10.650377089134663,SM07_micro015,SM07,y4wws
-1,31.650736016171976,SM14_micro006,SM14,y4wws
0,0.0,SM14_micro001,SM14,y4wws
1,-7.277757677575353,SM14_micro002,SM14,y4wws
2,-8.902622900148463,SM14_micro003,SM14,y4wws
1,-5.557312147792057,SM14_micro004,SM14,y4wws
0,19.634925966891846,SM14_micro005,SM14,y4wws
-1,20.98670459743586,SM13_micro004,SM13,y4wws
0,0.0,SM13_micro005,SM13,y4wws
1,-10.609414100330296,SM13_micro001,SM13,y4wws
2,1.9662234626094757,SM13_micro003,SM13,y4wws
0,6.909090778336072,SM13_micro009,SM13,y4wws
2,-8.588573319315003,SM13_micro013,SM13,y4wws
1,4.847287008516414,SM13_micro008,SM13,y4wws
3,13.394897339027054,SM13_micro015,SM13,y4wws
0,4.355731142864047,SM13_micro007,SM13,y4wws
1,-8.99820320735864,SM13_micro012,SM13,y4wws
2,6.581386867901161,SM13_micro014,SM13,y4wws
-1,23.28063197048025,SM04_micro005,SM04,y4wws
0,0.0,SM04_micro003,SM04,y4wws
1,-10.923463681163753,SM04_micro002,SM04,y4wws
0,7.64642457681463,SM04_micro004,SM04,y4wws
2,5.87136172862552,SM04_micro013,SM04,y4wws
2,-10.377290497105568,SM04_micro014,SM04,y4wws
1,-9.77649999464156,SM04_micro006,SM04,y4wws
1,4.983830304530964,SM04_micro008,SM04,y4wws
0,9.558030721018286,SM04_micro009,SM04,y4wws
2,10.950772340366662,SM04_micro015,SM04,y4wws
-1,18.351418984355107,SM02_micro011,SM02,y4wws
0,0.0,SM02_micro002,SM02,y4wws
1,-8.479338682503363,SM02_micro004,SM02,y4wws
1,-5.229608237357148,SM02_micro005,SM02,y4wws
1,8.329141056887362,SM02_micro006,SM02,y4wws
0,4.041681562030589,SM02_micro003,SM02,y4wws
0,6.007905024640066,SM02_micro007,SM02,y4wws
2,8.92993155935137,SM02_micro008,SM02,y4wws
2,-3.386273741160764,SM02_micro012,SM02,y4wws
2,13.982033511889606,SM02_micro013,SM02,y4wws
3,24.536830293814077,SM02_micro014,SM02,y4wws
-1,10.145166893880836,SM09_micro009,SM09,gdqeg
0,0.0,SM09_micro003,SM09,gdqeg
1,-10.66403141873611,SM09_micro001,SM09,gdqeg
0,4.60150907569023,SM09_micro002,SM09,gdqeg
2,-3.8368666180087687,SM09_micro008,SM09,gdqeg
2,-12.384476948519408,SM09_micro013,SM09,gdqeg
1,-9.148400832974643,SM09_micro005,SM09,gdqeg
1,0.1228889664130917,SM09_micro006,SM09,gdqeg
0,3.0176068419214865,SM09_micro011,SM09,gdqeg
2,0.5052101952538236,SM09_micro014,SM09,gdqeg
3,3.932446925218949,SM09_micro015,SM09,gdqeg
-1,9.325907117793555,SM12_micro009,SM12,gdqeg
0,0.0,SM12_micro012,SM12,gdqeg
1,-10.363636167504112,SM12_micro006,SM12,gdqeg
0,2.8264462275011217,SM12_micro002,SM12,gdqeg
1,-8.520301671307728,SM12_micro001,SM12,gdqeg
2,-11.510599854026305,SM12_micro013,SM12,gdqeg
2,2.1164210882254775,SM12_micro014,SM12,gdqeg
2,-2.676248601885119,SM12_micro010,SM12,gdqeg
0,4.314768154059683,SM12_micro011,SM12,gdqeg
1,1.1060006977178305,SM12_micro008,SM12,gdqeg
3,5.584620806994968,SM12_micro015,SM12,gdqeg
-1,7.7829678728291745,SM15_micro004,SM15,gdqeg
0,0.0,SM15_micro002,SM15,gdqeg
