,$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
32,-3.0,SM07_micro004,SM07_micro006,SM07,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,3.08,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,xnoe0
33,-0.9299999999999997,SM09_micro003,SM09_micro001,SM09,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,4.44,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,xnoe0
34,0.7000000000000002,SM12_micro012,SM12_micro006,SM12,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,5.98,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,xnoe0
35,-0.5199999999999996,SM13_micro005,SM13_micro001,SM13,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,5.25,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,xnoe0
36,-1.4899999999999998,SM14_micro001,SM14_micro002,SM14,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,3.81,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,xnoe0
37,-1.6800000000000002,SM14_micro002,SM14_micro003,SM14,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,0.9,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,xnoe0
38,-1.4500000000000002,SM15_micro002,SM15_micro003,SM15,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,3.25,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,xnoe0
39,1.7200000000000006,SM15_micro004,SM15_micro002,SM15,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,10.66,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,xnoe0
40,-1.5300000000000002,SM02_micro002,SM02_micro004,SM02,Adiabatic scheme with single point correction for type I submission,3.5,5.03,SM02_pKa1,,0.01,Qiao Zeng,ko8yx
41,-0.07999999999999918,SM04_micro003,SM04_micro002,SM04,Adiabatic scheme with single point correction for type I submission,5.94,6.02,SM04_pKa1,,0.01,Qiao Zeng,ko8yx
42,-0.8300000000000001,SM07_micro004,SM07_micro006,SM07,Adiabatic scheme with single point correction for type I submission,5.25,6.08,SM07_pKa1,,0.01,Qiao Zeng,ko8yx
43,-1.8000000000000003,SM09_micro003,SM09_micro001,SM09,Adiabatic scheme with single point correction for type I submission,3.57,5.37,SM09_pKa1,,0.01,Qiao Zeng,ko8yx
44,-1.7600000000000002,SM12_micro012,SM12_micro006,SM12,Adiabatic scheme with single point correction for type I submission,3.52,5.28,SM12_pKa1,,0.01,Qiao Zeng,ko8yx
45,-1.0799999999999992,SM13_micro005,SM13_micro001,SM13,Adiabatic scheme with single point correction for type I submission,4.69,5.77,SM13_pKa1,,0.01,Qiao Zeng,ko8yx
46,-1.2400000000000002,SM14_micro001,SM14_micro002,SM14,Adiabatic scheme with single point correction for type I submission,4.06,5.3,SM14_pKa2,,0.01,Qiao Zeng,ko8yx
47,-3.8600000000000003,SM14_micro002,SM14_micro003,SM14,Adiabatic scheme with single point correction for type I submission,-1.28,2.58,SM14_pKa1,,0.01,Qiao Zeng,ko8yx
48,-1.9300000000000002,SM15_micro002,SM15_micro003,SM15,Adiabatic scheme with single point correction for type I submission,2.77,4.7,SM15_pKa1,,0.01,Qiao Zeng,ko8yx
49,0.27000000000000135,SM15_micro004,SM15_micro002,SM15,Adiabatic scheme with single point correction for type I submission,9.21,8.94,SM15_pKa2,,0.01,Qiao Zeng,ko8yx
50,-1.08,SM02_micro002,SM02_micro004,SM02,Direct scheme for type I submission,3.95,5.03,SM02_pKa1,,0.01,Qiao Zeng,wexjs
51,-0.7899999999999991,SM04_micro003,SM04_micro002,SM04,Direct scheme for type I submission,5.23,6.02,SM04_pKa1,,0.01,Qiao Zeng,wexjs
52,-0.0600000000000005,SM07_micro004,SM07_micro006,SM07,Direct scheme for type I submission,6.02,6.08,SM07_pKa1,,0.01,Qiao Zeng,wexjs
53,-1.2300000000000004,SM09_micro003,SM09_micro001,SM09,Direct scheme for type I submission,4.14,5.37,SM09_pKa1,,0.01,Qiao Zeng,wexjs
54,-1.7100000000000004,SM12_micro012,SM12_micro006,SM12,Direct scheme for type I submission,3.57,5.28,SM12_pKa1,,0.01,Qiao Zeng,wexjs
55,-2.2499999999999996,SM13_micro005,SM13_micro001,SM13,Direct scheme for type I submission,3.52,5.77,SM13_pKa1,,0.01,Qiao Zeng,wexjs
56,-1.67,SM14_micro001,SM14_micro002,SM14,Direct scheme for type I submission,3.63,5.3,SM14_pKa2,,0.01,Qiao Zeng,wexjs
57,-4.74,SM14_micro002,SM14_micro003,SM14,Direct scheme for type I submission,-2.16,2.58,SM14_pKa1,,0.01,Qiao Zeng,wexjs
58,-2.1300000000000003,SM15_micro002,SM15_micro003,SM15,Direct scheme for type I submission,2.57,4.7,SM15_pKa1,,0.01,Qiao Zeng,wexjs
59,0.9100000000000001,SM15_micro004,SM15_micro002,SM15,Direct scheme for type I submission,9.85,8.94,SM15_pKa2,,0.01,Qiao Zeng,wexjs
60,1.2299999999999995,SM02_micro002,SM02_micro004,SM02,ReSCoSS conformations // COSMOtherm pKa,6.26,5.03,SM02_pKa1,,0.01,Rainer Wilcken,ccpmw
61,1.2400000000000002,SM04_micro003,SM04_micro002,SM04,ReSCoSS conformations // COSMOtherm pKa,7.26,6.02,SM04_pKa1,,0.01,Rainer Wilcken,ccpmw
62,1.3399999999999999,SM07_micro004,SM07_micro006,SM07,ReSCoSS conformations // COSMOtherm pKa,7.42,6.08,SM07_pKa1,,0.01,Rainer Wilcken,ccpmw
63,1.4100000000000001,SM09_micro003,SM09_micro001,SM09,ReSCoSS conformations // COSMOtherm pKa,6.78,5.37,SM09_pKa1,,0.01,Rainer Wilcken,ccpmw
64,1.2000000000000002,SM12_micro012,SM12_micro006,SM12,ReSCoSS conformations // COSMOtherm pKa,6.48,5.28,SM12_pKa1,,0.01,Rainer Wilcken,ccpmw
65,1.33,SM13_micro005,SM13_micro001,SM13,ReSCoSS conformations // COSMOtherm pKa,7.1,5.77,SM13_pKa1,,0.01,Rainer Wilcken,ccpmw
66,-0.2599999999999998,SM14_micro001,SM14_micro002,SM14,ReSCoSS conformations // COSMOtherm pKa,5.04,5.3,SM14_pKa2,,0.01,Rainer Wilcken,ccpmw
67,-0.2599999999999998,SM15_micro002,SM15_micro003,SM15,ReSCoSS conformations // COSMOtherm pKa,4.44,4.7,SM15_pKa1,,0.01,Rainer Wilcken,ccpmw
68,0.25,SM15_micro004,SM15_micro002,SM15,ReSCoSS conformations // COSMOtherm pKa,9.19,8.94,SM15_pKa2,,0.01,Rainer Wilcken,ccpmw
69,1.2399999999999993,SM02_micro002,SM02_micro004,SM02,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,6.27,5.03,SM02_pKa1,,0.01,Rainer Wilcken,eyetm
70,1.1000000000000005,SM04_micro003,SM04_micro002,SM04,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,7.12,6.02,SM04_pKa1,,0.01,Rainer Wilcken,eyetm
71,0.9399999999999995,SM07_micro004,SM07_micro006,SM07,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,7.02,6.08,SM07_pKa1,,0.01,Rainer Wilcken,eyetm
72,1.62,SM09_micro003,SM09_micro001,SM09,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,6.99,5.37,SM09_pKa1,,0.01,Rainer Wilcken,eyetm
73,1.2799999999999994,SM12_micro012,SM12_micro006,SM12,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,6.56,5.28,SM12_pKa1,,0.01,Rainer Wilcken,eyetm
74,2.0600000000000005,SM13_micro005,SM13_micro001,SM13,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,7.83,5.77,SM13_pKa1,,0.01,Rainer Wilcken,eyetm
75,-0.2599999999999998,SM14_micro001,SM14_micro002,SM14,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,5.04,5.3,SM14_pKa2,,0.01,Rainer Wilcken,eyetm
76,-0.2599999999999998,SM15_micro002,SM15_micro003,SM15,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,4.44,4.7,SM15_pKa1,,0.01,Rainer Wilcken,eyetm
77,0.25,SM15_micro004,SM15_micro002,SM15,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,9.19,8.94,SM15_pKa2,,0.01,Rainer Wilcken,eyetm
78,-1.7400000000000002,SM02_micro002,SM02_micro004,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",3.29,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,8toyp
79,-1.8399999999999999,SM04_micro003,SM04_micro002,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.18,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,8toyp
80,-4.640000000000001,SM07_micro004,SM07_micro006,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",1.44,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,8toyp
81,-1.0700000000000003,SM09_micro003,SM09_micro001,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.3,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,8toyp
82,-2.3000000000000003,SM12_micro012,SM12_micro006,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",2.98,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,8toyp
83,-0.08999999999999986,SM13_micro005,SM13_micro001,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",5.68,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,8toyp
84,-2.6599999999999997,SM14_micro001,SM14_micro002,SM14,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",2.64,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,8toyp
85,-3.6,SM14_micro002,SM14_micro003,SM14,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-1.02,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,8toyp
86,-2.62,SM15_micro002,SM15_micro003,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",2.08,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,8toyp
87,2.790000000000001,SM15_micro004,SM15_micro002,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",11.73,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,8toyp
88,1.1499999999999995,SM02_micro002,SM02_micro004,SM02,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",6.18,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,cywyk
89,1.0,SM04_micro003,SM04_micro002,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",7.02,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,cywyk
90,-1.1100000000000003,SM07_micro004,SM07_micro006,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",4.97,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,cywyk
91,1.3099999999999996,SM09_micro003,SM09_micro001,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",6.68,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,cywyk
92,1.37,SM12_micro012,SM12_micro006,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",6.65,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,cywyk
93,1.7400000000000002,SM13_micro005,SM13_micro001,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",7.51,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,cywyk
94,0.5300000000000002,SM14_micro001,SM14_micro002,SM14,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",5.83,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,cywyk
95,-1.71,SM14_micro002,SM14_micro003,SM14,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",0.87,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,cywyk
96,0.5599999999999996,SM15_micro002,SM15_micro003,SM15,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",5.26,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,cywyk
97,-0.09999999999999964,SM15_micro004,SM15_micro002,SM15,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",8.84,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,cywyk
98,-1.2800000000000002,SM02_micro002,SM02_micro004,SM02,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,3.75,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,epvmk
99,-1.5399999999999991,SM04_micro003,SM04_micro002,SM04,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,4.48,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,epvmk
100,-3.2,SM07_micro004,SM07_micro006,SM07,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,2.88,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,epvmk
101,-1.13,SM09_micro003,SM09_micro001,SM09,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,4.24,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,epvmk
102,0.33999999999999986,SM12_micro012,SM12_micro006,SM12,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,5.62,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,epvmk
103,-0.71,SM13_micro005,SM13_micro001,SM13,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,5.06,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,epvmk
104,-1.69,SM14_micro001,SM14_micro002,SM14,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,3.61,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,epvmk
105,-1.8900000000000001,SM14_micro002,SM14_micro003,SM14,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,0.69,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,epvmk
106,-1.6500000000000004,SM15_micro002,SM15_micro003,SM15,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,3.05,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,epvmk
107,1.540000000000001,SM15_micro004,SM15_micro002,SM15,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,10.48,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,epvmk
108,1.4399999999999995,SM15_micro002,SM15_micro003,SM15,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,6.14,4.7,SM15_pKa1,,0.01,Bogdan Iorga,qsicn
109,1.700000000000001,SM15_micro004,SM15_micro002,SM15,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,10.64,8.94,SM15_pKa2,,0.01,Bogdan Iorga,qsicn
110,-1.6,SM02_micro002,SM02_micro004,SM02,Direct scheme with single point correction for type I submission,3.43,5.03,SM02_pKa1,,0.01,Qiao Zeng,w4z0e
111,-1.3299999999999992,SM04_micro003,SM04_micro002,SM04,Direct scheme with single point correction for type I submission,4.69,6.02,SM04_pKa1,,0.01,Qiao Zeng,w4z0e
112,-0.6399999999999997,SM07_micro004,SM07_micro006,SM07,Direct scheme with single point correction for type I submission,5.44,6.08,SM07_pKa1,,0.01,Qiao Zeng,w4z0e
113,-1.7400000000000002,SM09_micro003,SM09_micro001,SM09,Direct scheme with single point correction for type I submission,3.63,5.37,SM09_pKa1,,0.01,Qiao Zeng,w4z0e
114,-2.2,SM12_micro012,SM12_micro006,SM12,Direct scheme with single point correction for type I submission,3.08,5.28,SM12_pKa1,,0.01,Qiao Zeng,w4z0e
115,-2.7499999999999996,SM13_micro005,SM13_micro001,SM13,Direct scheme with single point correction for type I submission,3.02,5.77,SM13_pKa1,,0.01,Qiao Zeng,w4z0e
116,-2.1599999999999997,SM14_micro001,SM14_micro002,SM14,Direct scheme with single point correction for type I submission,3.14,5.3,SM14_pKa2,,0.01,Qiao Zeng,w4z0e
117,-5.34,SM14_micro002,SM14_micro003,SM14,Direct scheme with single point correction for type I submission,-2.76,2.58,SM14_pKa1,,0.01,Qiao Zeng,w4z0e
118,-2.64,SM15_micro002,SM15_micro003,SM15,Direct scheme with single point correction for type I submission,2.06,4.7,SM15_pKa1,,0.01,Qiao Zeng,w4z0e
119,2.960000000000001,SM15_micro004,SM15_micro002,SM15,Direct scheme with single point correction for type I submission,11.9,8.94,SM15_pKa2,,0.01,Qiao Zeng,w4z0e
120,-0.9000000000000004,SM02_micro002,SM02_micro004,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.13,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,wuuvc
121,-1.2699999999999996,SM04_micro003,SM04_micro002,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.75,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,wuuvc
122,-3.37,SM07_micro004,SM07_micro006,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",2.71,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,wuuvc
123,-0.4900000000000002,SM09_micro003,SM09_micro001,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.88,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,wuuvc
124,-0.41999999999999993,SM12_micro012,SM12_micro006,SM12,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.86,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,wuuvc
125,0.11000000000000032,SM13_micro005,SM13_micro001,SM13,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",5.88,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,wuuvc
126,-1.71,SM14_micro001,SM14_micro002,SM14,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",3.59,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,wuuvc
127,-1.1900000000000002,SM14_micro002,SM14_micro003,SM14,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.39,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,wuuvc
128,-1.5,SM15_micro002,SM15_micro003,SM15,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",3.2,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,wuuvc
129,0.8399999999999999,SM15_micro004,SM15_micro002,SM15,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",9.78,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,wuuvc
130,1.1799999999999997,SM02_micro002,SM02_micro004,SM02,microscopic pKa prediction with Gaussian and global fitting,6.21,5.03,SM02_pKa1,,0.01,Bogdan Iorga,y4wws
131,1.9800000000000004,SM04_micro003,SM04_micro002,SM04,microscopic pKa prediction with Gaussian and global fitting,8.0,6.02,SM04_pKa1,,0.01,Bogdan Iorga,y4wws
132,-1.12,SM07_micro004,SM07_micro006,SM07,microscopic pKa prediction with Gaussian and global fitting,4.96,6.08,SM07_pKa1,,0.01,Bogdan Iorga,y4wws
133,0.8600000000000003,SM09_micro003,SM09_micro001,SM09,microscopic pKa prediction with Gaussian and global fitting,6.23,5.37,SM09_pKa1,,0.01,Bogdan Iorga,y4wws
134,0.6200000000000001,SM12_micro012,SM12_micro006,SM12,microscopic pKa prediction with Gaussian and global fitting,5.9,5.28,SM12_pKa1,,0.01,Bogdan Iorga,y4wws
135,2.0,SM13_micro005,SM13_micro001,SM13,microscopic pKa prediction with Gaussian and global fitting,7.77,5.77,SM13_pKa1,,0.01,Bogdan Iorga,y4wws
136,0.020000000000000462,SM14_micro001,SM14_micro002,SM14,microscopic pKa prediction with Gaussian and global fitting,5.32,5.3,SM14_pKa2,,0.01,Bogdan Iorga,y4wws
137,-1.3900000000000001,SM14_micro002,SM14_micro003,SM14,microscopic pKa prediction with Gaussian and global fitting,1.19,2.58,SM14_pKa1,,0.01,Bogdan Iorga,y4wws
138,0.5099999999999998,SM15_micro002,SM15_micro003,SM15,microscopic pKa prediction with Gaussian and global fitting,5.21,4.7,SM15_pKa1,,0.01,Bogdan Iorga,y4wws
139,2.4700000000000006,SM15_micro004,SM15_micro002,SM15,microscopic pKa prediction with Gaussian and global fitting,11.41,8.94,SM15_pKa2,,0.01,Bogdan Iorga,y4wws
140,-0.8799999999999999,SM02_micro002,SM02_micro004,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",4.15,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,ktpj5
141,-1.2399999999999993,SM04_micro003,SM04_micro002,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",4.78,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,ktpj5
142,-3.36,SM07_micro004,SM07_micro006,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",2.72,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,ktpj5
143,-0.46999999999999975,SM09_micro003,SM09_micro001,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",4.9,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,ktpj5
144,-0.16999999999999993,SM12_micro012,SM12_micro006,SM12,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",5.11,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,ktpj5
