ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound,kendall_tau,kendall_tau_lower_bound,kendall_tau_upper_bound,unmatched exp pKas,unmatched pred pKas,"unmatched pred pKas [2,12]","unmatched pred pKas [4,10]"
cm2yq,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.9939533858956028,0.4438580854282143,1.5408439246075507,0.5609999999999998,0.31433333333333324,0.8983333333333333,0.10299999999999992,-0.2126666666666667,0.502,0.906247270099086,0.8278417881638105,0.9772559171176012,1.0894409179311793,0.9595601637576756,1.2529090156191007,0.8883780335440573,0.7952380952380953,0.9572554573812866,0,103,36,19
2umai,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",1.003887443890001,0.4647185528180828,1.5448991337085192,0.5743333333333335,0.3266666666666669,0.912,0.06699999999999996,-0.2493333333333333,0.4613333333333333,0.9056099445652324,0.8230787611783783,0.9755326449201278,1.0956256074479622,0.9610789537089408,1.2618111194597628,0.8699660535742323,0.7565032960122534,0.9467756414281716,0,103,36,18
ko8yx,Adiabatic scheme with single point correction for type I submission,1.0118507476322145,0.7552184046417814,1.2496425295311069,0.7816129032258065,0.5629032258064517,1.0148387096774192,0.3487096774193548,0.010645161290322426,0.6748387096774195,0.9055980019293779,0.8161208737449156,0.9557252437081709,1.0708579400868987,0.9636260582836564,1.1857900252388962,0.7793330672200353,0.6354550589861186,0.8911133113936087,0,103,26,11
wuuvc,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.0162168932828997,0.513583237592003,1.5335705753819806,0.6199999999999999,0.3838709677419353,0.934516129032258,0.1877419354838709,-0.13064516129032258,0.5777419354838711,0.8783137264178348,0.7993323119172053,0.9636533264153608,0.9969231837164568,0.8484467617240121,1.1931078627699383,0.8998928787236872,0.8133333333333332,0.961885825893932,0,103,36,27
ktpj5,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",1.021657150581022,0.5065438447623923,1.5560966122534508,0.613,0.36999999999999983,0.9463333333333336,0.16833333333333333,-0.155,0.5693333333333332,0.8829065477599117,0.8047616079723031,0.9647383625192242,1.0189646255304479,0.8672139151731868,1.2151008021361545,0.8929810285365135,0.7990430622009569,0.9609756097560976,0,103,36,25
z7fhp,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",1.02229343682122,0.4926197250906496,1.5477465408905648,0.6083870967741936,0.3635483870967742,0.9383870967741936,0.08258064516129021,-0.24225806451612916,0.4793548387096773,0.8960982296048837,0.8201507752166891,0.9718894660008156,1.084084805179791,0.9663546547428286,1.2559236340311315,0.8826700485088798,0.7991125898544321,0.9464380026578274,0,103,28,14
arcko,Vertical scheme for type I submission,1.0414939641780718,0.7276076574815624,1.3209112201858622,0.7670967741935483,0.5280645161290323,1.0248387096774194,0.3664516129032259,0.046129032258064535,0.7235483870967742,0.8860623623699441,0.7989111830056776,0.9431935349391516,1.009777715193832,0.9018099112638412,1.139119971364576,0.7836387747737372,0.6233183856502243,0.8977777777777777,0,103,24,11
y4wws,microscopic pKa prediction with Gaussian and global fitting,1.042000247662654,0.7038809466783246,1.33254062456986,0.7370967741935485,0.4938709677419356,1.0029032258064514,-0.3074193548387097,-0.6616129032258065,0.04548387096774191,0.9125715654158454,0.8487396331876491,0.9566032085436292,1.1249381407304422,1.0223953122525455,1.2592082639217612,0.7879444823274392,0.678739980175001,0.8792917905566776,0,97,30,15
wcvnu,Adiabatic scheme for type I submission,1.1079711187571637,0.8016108781697016,1.3905538464942666,0.8413333333333334,0.5926666666666666,1.1079999999999999,0.2773333333333333,-0.096,0.6649999999999999,0.8860270790606866,0.7707384986459299,0.9487483432416312,1.0938192162221698,0.9797507284209902,1.2210626498579706,0.7318762038005445,0.5384615384615385,0.8752997601918465,1,104,27,8
8toyp,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",1.1344837298671733,0.6100956209207429,1.6535870101086303,0.6960000000000001,0.4213333333333335,1.0516666666666667,0.12799999999999984,-0.2546666666666668,0.5583333333333331,0.8839921143237385,0.8113353452371695,0.9599336026125116,1.1025374168318456,0.9768896543071868,1.294452499408887,0.8331420936345821,0.7168042551753605,0.9223300970873788,0,103,27,11
qsicn,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,1.1653154079475654,0.29637813684548314,1.6471854783235556,0.884,0.22799999999999976,1.5400000000000005,-0.7640000000000005,-1.5400000000000005,0.011999999999999744,0.914014648901458,0.4572866230135378,1.0,1.1616411078846314,0.5188352992033596,1.5917968749999998,0.7999999999999999,0.0,1.0,0,2,2,1
wexjs,Direct scheme for type I submission,1.3031142185804998,0.9464142856064676,1.6229089109784731,0.978,0.6763333333333335,1.2923333333333331,0.274,-0.16666666666666682,0.7406666666666669,0.8587339650514588,0.7386358916239039,0.9303011578332476,1.1337451401234573,0.9971147664339282,1.2886347967572884,0.7272732088080883,0.553956834532374,0.8567986403051129,0,103,25,9
v8qph,ACD/pKa GALAS,1.3730719816042665,0.9188398482144028,1.7864937727291412,0.9753333333333332,0.6590000000000001,1.341,-0.14533333333333334,-0.6416666666666668,0.33833333333333343,0.8379126119067108,0.6990590032573364,0.9255821031501188,1.1469196917963418,0.971485462691336,1.3245626133854094,0.6996552388533508,0.5474452554744526,0.8246445497630329,0,14,6,6
w4z0e,Direct scheme with single point correction for type I submission,1.5692344548197852,1.1753928650016443,1.9357527501407352,1.226451612903226,0.9012903225806452,1.5809677419354842,0.08967741935483861,-0.477741935483871,0.6225806451612904,0.8479574719335153,0.7621307285940857,0.9099303368130172,1.2459598685331064,1.0826950460865874,1.4583118312394945,0.7233588690219113,0.6026490066225165,0.8222222222222222,0,103,19,5
6tvf8,OE Gaussian Process,1.8827789744594736,0.868654131400985,2.8455286562136983,1.023,0.5373333333333334,1.6576666666666666,0.4523333333333333,-0.14266666666666675,1.1776666666666669,0.5146298100411937,0.15503034373904506,0.874358096548685,0.5835883212351836,0.2590851825051686,0.8933527207948843,0.6075953390042257,0.33971291866028713,0.8203401387670365,0,70,55,25
0wfzo,Explicit solvent submission 1,2.8941955258647414,1.7335317297541788,3.892774945227831,1.8800000000000003,1.1703225806451614,2.6790322580645163,0.7619354838709677,-0.15451612903225825,1.7700000000000002,0.4789367405546034,0.2137974667761691,0.7532786806223583,0.994594353170976,0.5994474026451256,1.3696981276623488,0.5123791988905205,0.2966299624550864,0.6991150442477875,0,102,4,3
t8ewk,COSMOlogic_FINE17,3.2999788960364147,1.8863115937117676,4.391625959872786,1.9775000000000005,1.0625000000000002,2.9996428571428573,1.3174999999999997,0.2742857142857142,2.492857142857143,0.06617670312072925,0.00016114275796802214,0.4488974815840078,0.2532630255656458,-0.1659176012612262,0.7884076112704661,0.2804232804232804,-0.0276243093922652,0.6000000000000001,0,6,6,3
z3btx,Explicit solvent submission 2,4.0018229716935485,2.3014034988493712,5.448880322983204,2.4858064516129037,1.4664516129032257,3.653225806451613,1.478064516129033,0.2638709677419354,2.8645161290322583,0.2868803945920333,0.04056776961283458,0.6016717323113171,0.8726789557350813,0.3145766729891519,1.4436832546452136,0.4262650478164835,0.18666666666666665,0.6299559471365639,0,103,1,1
758j8,Explicit solvent submission 3,4.523702808184264,2.6363170791722843,6.176214781907934,2.9487096774193544,1.8500000000000003,4.2461290322580645,1.846129032258064,0.4838709677419355,3.381935483870968,0.2423170188983309,0.01609701041610543,0.5784151320302495,0.8643850297924358,0.2002920971452452,1.514261421892365,0.3444566042961483,0.08044737931303489,0.5711125212672256,0,103,2,1
hgn83,Explicit solvent submission 4,6.375008665395755,4.044232851214023,8.465724060644058,4.106451612903228,2.5209677419354835,5.933548387096776,2.130967741935484,0.06903225806451617,4.275483870967742,0.07930305329494022,0.0003976937608269505,0.3949533676250724,0.6469420259407839,-0.183794655766002,1.4308002652762324,0.31862235897393715,0.06600664060208365,0.5594713656387665,0,103,0,0
