Microstate ID of HA,Microstate ID of A,pKa (calc),pKa SEM (calc)
SM09_micro005,SM09_micro011,8.01,1.77
SM09_micro013,SM09_micro005,-2.0,1.77
SM09_micro014,SM09_micro005,-19.04,1.77
SM09_micro008,SM09_micro006,-1.23,1.77
SM09_micro014,SM09_micro006,-7.26,1.77
SM09_micro015,SM09_micro008,-16.96,1.77
SM09_micro011,SM09_micro009,9.94,1.77
SM09_micro015,SM09_micro013,-27.96,1.77
SM09_micro015,SM09_micro014,-10.92,1.77
SM12_micro001,SM12_micro002,7.25,1.77
SM12_micro013,SM12_micro001,1.32,1.77
SM12_micro014,SM12_micro001,-10.33,1.77
SM12_micro002,SM12_micro009,8.14,1.77
SM12_micro010,SM12_micro006,-7.08,1.77
SM12_micro006,SM12_micro011,8.56,1.77
SM12_micro006,SM12_micro012,6.65,1.77
SM12_micro013,SM12_micro006,0.03,1.77
SM12_micro010,SM12_micro008,2.08,1.77
SM12_micro008,SM12_micro012,-2.51,1.77
SM12_micro014,SM12_micro008,-2.47,1.77
SM12_micro011,SM12_micro009,8.13,1.77
SM12_micro012,SM12_micro009,10.04,1.77
SM12_micro015,SM12_micro010,-8.33,1.77
SM12_micro015,SM12_micro013,-15.44,1.77
SM12_micro015,SM12_micro014,-3.78,1.77
SM13_micro003,SM13_micro001,-12.55,1.77
SM13_micro001,SM13_micro005,7.51,1.77
SM13_micro001,SM13_micro009,11.75,1.77
SM13_micro013,SM13_micro001,-2.94,1.77
SM13_micro003,SM13_micro008,0.22,1.77
SM13_micro015,SM13_micro003,-13.37,1.77
SM13_micro005,SM13_micro004,13.66,1.77
SM13_micro007,SM13_micro004,9.85,1.77
SM13_micro009,SM13_micro004,9.41,1.77
SM13_micro008,SM13_micro005,-5.27,1.77
SM13_micro012,SM13_micro007,9.7,1.77
SM13_micro014,SM13_micro008,-5.44,1.77
SM13_micro013,SM13_micro012,-1.32,1.77
SM13_micro014,SM13_micro012,-16.6,1.77
SM13_micro015,SM13_micro013,-22.98,1.77
SM13_micro015,SM13_micro014,-7.7,1.77
SM14_micro004,SM14_micro001,4.06,1.77
SM14_micro001,SM14_micro006,18.09,1.77
SM14_micro003,SM14_micro002,0.87,1.77
SM14_micro002,SM14_micro005,17.19,1.77
SM14_micro005,SM14_micro006,6.73,1.77
SM15_micro003,SM15_micro001,7.12,1.77
SM15_micro001,SM15_micro004,6.98,1.77
