Microstate ID of HA,Microstate ID of A,pKa (calc),pKa SEM (calc)
SM12_micro010,SM12_micro006,-12.39,1.77
SM12_micro006,SM12_micro011,8.8,1.77
SM12_micro006,SM12_micro012,5.62,1.77
SM12_micro013,SM12_micro006,-4.32,1.77
SM12_micro010,SM12_micro008,-1.68,1.77
SM12_micro008,SM12_micro012,-5.09,1.77
SM12_micro014,SM12_micro008,-8.97,1.77
SM12_micro011,SM12_micro009,9.32,1.77
SM12_micro012,SM12_micro009,12.51,1.77
SM12_micro015,SM12_micro010,-18.12,1.77
SM12_micro015,SM12_micro013,-26.19,1.77
SM12_micro015,SM12_micro014,-10.83,1.77
SM13_micro003,SM13_micro001,-10.65,1.77
SM13_micro001,SM13_micro009,8.63,1.77
SM13_micro013,SM13_micro001,-4.48,1.77
SM13_micro003,SM13_micro008,-2.03,1.77
SM13_micro015,SM13_micro003,-14.82,1.77
SM13_micro005,SM13_micro004,11.85,1.77
SM13_micro007,SM13_micro004,9.19,1.77
SM13_micro009,SM13_micro004,8.28,1.77
SM13_micro008,SM13_micro005,-3.57,1.77
SM13_micro012,SM13_micro005,3.82,1.77
SM13_micro012,SM13_micro007,6.48,1.77
SM13_micro014,SM13_micro008,-8.03,1.77
SM13_micro013,SM13_micro012,-3.25,1.77
SM13_micro014,SM13_micro012,-15.42,1.77
SM13_micro015,SM13_micro013,-20.99,1.77
SM13_micro015,SM13_micro014,-8.82,1.77
SM14_micro004,SM14_micro001,3.66,1.77
SM14_micro001,SM14_micro006,19.09,1.77
SM14_micro003,SM14_micro002,0.69,1.77
SM14_micro002,SM14_micro005,17.47,1.77
SM14_micro003,SM14_micro004,0.65,1.77
SM15_micro003,SM15_micro002,3.05,1.77
SM15_micro002,SM15_micro004,10.48,1.77
