# Submission Type I
Predictions:
SM08_micro010,SM08_micro009,  4.04,1.77
SM09_micro001,SM09_micro002,  6.53,1.77
SM09_micro001,SM09_micro003,  4.62,1.77
SM09_micro008,SM09_micro001,-13.16,1.77
SM09_micro013,SM09_micro001, -5.34,1.77
SM09_micro002,SM09_micro009,  8.79,1.77
SM09_micro005,SM09_micro003,  4.03,1.77
SM09_micro006,SM09_micro003, -3.96,1.77
SM09_micro003,SM09_micro009, 10.70,1.77
SM09_micro005,SM09_micro011,  5.65,1.77
SM09_micro013,SM09_micro005, -4.75,1.77
SM09_micro014,SM09_micro005,-19.36,1.77
SM09_micro008,SM09_micro006, -4.58,1.77
SM09_micro014,SM09_micro006,-11.37,1.77
SM09_micro015,SM09_micro008,-21.49,1.77
SM09_micro011,SM09_micro009,  9.08,1.77
SM09_micro015,SM09_micro013,-29.31,1.77
SM09_micro015,SM09_micro014,-14.70,1.77
SM10_micro004,SM10_micro002, 20.45,1.77
SM10_micro014,SM10_micro002,  8.75,1.77
SM10_micro017,SM10_micro002, 17.55,1.77
SM10_micro021,SM10_micro002, 17.46,1.77
SM10_micro002,SM10_micro022, 18.13,1.77
SM10_micro003,SM10_micro008,  7.43,1.77
SM10_micro003,SM10_micro019, 12.60,1.77
SM10_micro003,SM10_micro036, -5.18,1.77
SM10_micro005,SM10_micro004, -2.07,1.77
SM10_micro004,SM10_micro018, 14.06,1.77
SM10_micro036,SM10_micro004, 15.38,1.77
SM10_micro037,SM10_micro004,  2.35,1.77
SM10_micro005,SM10_micro014,  9.62,1.77
SM10_micro032,SM10_micro005, 11.04,1.77
SM10_micro006,SM10_micro013, 21.47,1.77
SM10_micro016,SM10_micro006, -8.53,1.77
SM10_micro006,SM10_micro020, 10.49,1.77
SM10_micro006,SM10_micro023,  9.16,1.77
SM10_micro024,SM10_micro006, -5.77,1.77
SM10_micro028,SM10_micro006,  1.42,1.77
SM10_micro033,SM10_micro006, -3.37,1.77
SM10_micro007,SM10_micro023,  5.14,1.77
SM10_micro032,SM10_micro007, -0.62,1.77
SM10_micro033,SM10_micro007,  0.65,1.77
SM10_micro007,SM10_micro034, 18.90,1.77
SM10_micro008,SM10_micro023, -1.67,1.77
SM10_micro024,SM10_micro008,  5.06,1.77
SM10_micro009,SM10_micro013,  8.58,1.77
SM10_micro026,SM10_micro009,  2.11,1.77
SM10_micro033,SM10_micro009,  9.53,1.77
SM10_micro009,SM10_micro034, 10.02,1.77
SM10_micro010,SM10_micro011,  4.79,1.77
SM10_micro010,SM10_micro036, -9.72,1.77
SM10_micro038,SM10_micro010, -3.37,1.77
SM10_micro016,SM10_micro011,  4.20,1.77
SM10_micro011,SM10_micro023, -3.58,1.77
SM10_micro013,SM10_micro027, 12.33,1.77
SM10_micro013,SM10_micro030, 13.29,1.77
SM10_micro031,SM10_micro013,  9.17,1.77
SM10_micro015,SM10_micro014, 13.59,1.77
SM10_micro015,SM10_micro017,  4.80,1.77
SM10_micro026,SM10_micro015,  0.93,1.77
SM10_micro032,SM10_micro015,  7.07,1.77
SM10_micro015,SM10_micro034, 11.21,1.77
SM10_micro038,SM10_micro016, -2.79,1.77
SM10_micro019,SM10_micro017,  0.51,1.77
SM10_micro017,SM10_micro027, 17.29,1.77
SM10_micro031,SM10_micro017,  4.20,1.77
SM10_micro036,SM10_micro017, 18.28,1.77
SM10_micro020,SM10_micro018, 17.18,1.77
SM10_micro018,SM10_micro022, 24.52,1.77
SM10_micro023,SM10_micro018, 18.51,1.77
SM10_micro020,SM10_micro030, 24.28,1.77
SM10_micro037,SM10_micro020, -0.77,1.77
SM10_micro021,SM10_micro030, 18.17,1.77
SM10_micro031,SM10_micro021,  4.29,1.77
SM10_micro037,SM10_micro021,  5.34,1.77
SM10_micro027,SM10_micro022, 18.39,1.77
SM10_micro030,SM10_micro022, 17.42,1.77
SM10_micro023,SM10_micro027, 24.64,1.77
SM10_micro036,SM10_micro023, 10.93,1.77
SM10_micro026,SM10_micro031,  1.52,1.77
SM10_micro034,SM10_micro027, 10.88,1.77
SM10_micro028,SM10_micro031, 13.73,1.77
SM10_micro028,SM10_micro036, -0.36,1.77
SM10_micro028,SM10_micro037, 12.68,1.77
SM10_micro038,SM10_micro028,-12.74,1.77
SM10_micro032,SM10_micro036, -6.41,1.77
SM11_micro005,SM11_micro007, 14.90,1.77
SM11_micro008,SM11_micro005,  3.22,1.77
SM11_micro009,SM11_micro005, -3.64,1.77
SM11_micro011,SM11_micro005,  1.14,1.77
SM11_micro013,SM11_micro005, -3.24,1.77
SM11_micro028,SM11_micro007, 11.14,1.77
SM11_micro029,SM11_micro007,  7.13,1.77
SM11_micro030,SM11_micro007,  0.90,1.77
SM11_micro018,SM11_micro008, -9.04,1.77
SM11_micro019,SM11_micro008,-16.08,1.77
SM11_micro008,SM11_micro028,  6.97,1.77
SM11_micro031,SM11_micro008, -8.51,1.77
SM11_micro021,SM11_micro009, -4.26,1.77
SM11_micro022,SM11_micro009, -8.86,1.77
SM11_micro009,SM11_micro030, 10.36,1.77
SM11_micro031,SM11_micro009, -1.66,1.77
SM11_micro017,SM11_micro011,-12.67,1.77
SM11_micro018,SM11_micro011, -6.96,1.77
SM11_micro021,SM11_micro011, -9.04,1.77
SM11_micro011,SM11_micro029,  8.91,1.77
SM11_micro017,SM11_micro013, -8.30,1.77
SM11_micro019,SM11_micro013, -9.63,1.77
SM11_micro022,SM11_micro013, -9.26,1.77
SM11_micro024,SM11_micro017,-16.04,1.77
SM11_micro026,SM11_micro017,-19.52,1.77
SM11_micro025,SM11_micro018,-14.11,1.77
SM11_micro026,SM11_micro018,-25.24,1.77
SM11_micro023,SM11_micro019,-15.68,1.77
SM11_micro026,SM11_micro019,-18.19,1.77
SM11_micro024,SM11_micro021,-19.67,1.77
SM11_micro025,SM11_micro021,-12.03,1.77
SM11_micro023,SM11_micro022,-16.05,1.77
SM11_micro024,SM11_micro022,-15.08,1.77
SM11_micro027,SM11_micro023,-25.39,1.77
SM11_micro023,SM11_micro031,-23.25,1.77
SM11_micro027,SM11_micro024,-26.36,1.77
SM11_micro027,SM11_micro025,-34.00,1.77
SM11_micro025,SM11_micro031,-14.64,1.77
SM11_micro027,SM11_micro026,-22.88,1.77
SM12_micro001,SM12_micro002,  4.69,1.77
SM12_micro001,SM12_micro012,  3.00,1.77
SM12_micro013,SM12_micro001, -6.86,1.77
SM12_micro014,SM12_micro001,-22.48,1.77
SM12_micro002,SM12_micro009, 10.10,1.77
SM12_micro010,SM12_micro006,-15.02,1.77
SM12_micro006,SM12_micro011,  5.66,1.77
SM12_micro006,SM12_micro012,  3.65,1.77
SM12_micro013,SM12_micro006, -7.50,1.77
SM12_micro010,SM12_micro008, -5.82,1.77
SM12_micro008,SM12_micro012, -5.55,1.77
SM12_micro014,SM12_micro008,-13.93,1.77
SM12_micro011,SM12_micro009,  9.78,1.77
SM12_micro012,SM12_micro009, 11.79,1.77
SM12_micro015,SM12_micro010,-25.38,1.77
SM12_micro015,SM12_micro013,-32.91,1.77
SM12_micro015,SM12_micro014,-17.28,1.77
SM13_micro003,SM13_micro001,-11.49,1.77
SM13_micro001,SM13_micro005,  5.64,1.77
SM13_micro001,SM13_micro009,  7.62,1.77
SM13_micro013,SM13_micro001, -5.38,1.77
SM13_micro003,SM13_micro008, -3.36,1.77
SM13_micro015,SM13_micro003,-17.61,1.77
SM13_micro005,SM13_micro004, 11.58,1.77
SM13_micro007,SM13_micro004,  9.91,1.77
SM13_micro009,SM13_micro004,  9.61,1.77
SM13_micro008,SM13_micro005, -2.49,1.77
SM13_micro012,SM13_micro005,  4.77,1.77
SM13_micro012,SM13_micro007,  6.44,1.77
SM13_micro014,SM13_micro008,-10.22,1.77
SM13_micro013,SM13_micro012, -4.51,1.77
SM13_micro014,SM13_micro012,-17.47,1.77
SM13_micro015,SM13_micro013,-23.72,1.77
SM13_micro015,SM13_micro014,-10.75,1.77
SM14_micro002,SM14_micro001,  3.39,1.77
SM14_micro004,SM14_micro001,  3.88,1.77
SM14_micro001,SM14_micro006, 19.65,1.77
SM14_micro003,SM14_micro002,  0.69,1.77
SM14_micro002,SM14_micro005, 18.02,1.77
SM14_micro003,SM14_micro004,  0.20,1.77
SM14_micro005,SM14_micro006,  5.02,1.77
SM15_micro003,SM15_micro001,  8.34,1.77
SM15_micro001,SM15_micro004,  4.75,1.77
SM15_micro003,SM15_micro002,  2.98,1.77
SM15_micro002,SM15_micro004, 10.11,1.77
SM16_micro001,SM16_micro003,  6.37,1.77
SM16_micro001,SM16_micro007,  3.60,1.77
SM16_micro008,SM16_micro001, -6.69,1.77
SM16_micro004,SM16_micro002,  4.70,1.77
SM16_micro002,SM16_micro005, 11.89,1.77
SM16_micro006,SM16_micro002, -7.33,1.77
SM16_micro003,SM16_micro005,  5.36,1.77
SM16_micro006,SM16_micro003, -0.79,1.77
SM16_micro004,SM16_micro007,  8.46,1.77
SM16_micro008,SM16_micro004,-11.56,1.77
SM16_micro007,SM16_micro005,  8.13,1.77
SM16_micro008,SM16_micro006,  0.47,1.77
SM17_micro006,SM17_micro004,  0.58,1.77
SM17_micro009,SM17_micro004,-20.31,1.77
SM17_micro004,SM17_micro010, -3.85,1.77
SM17_micro007,SM17_micro005,  0.75,1.77
SM17_micro009,SM17_micro005,-18.81,1.77
SM17_micro005,SM17_micro010, -5.35,1.77
SM17_micro008,SM17_micro006,-23.44,1.77
SM17_micro006,SM17_micro011, -7.04,1.77
SM17_micro008,SM17_micro007,-22.11,1.77
SM17_micro007,SM17_micro011, -8.37,1.77
SM17_micro008,SM17_micro009, -2.55,1.77
SM17_micro011,SM17_micro010,  3.76,1.77
SM18_micro001,SM18_micro013, -0.20,1.77
SM18_micro001,SM18_micro016,-12.42,1.77
SM18_micro029,SM18_micro001, -2.75,1.77
SM18_micro001,SM18_micro038,  0.72,1.77
SM18_micro004,SM18_micro002,  1.49,1.77
SM18_micro002,SM18_micro005, 11.96,1.77
SM18_micro002,SM18_micro020, 19.73,1.77
SM18_micro031,SM18_micro002,  0.94,1.77
SM18_micro034,SM18_micro002,  3.67,1.77
SM18_micro037,SM18_micro002,-12.00,1.77
SM18_micro054,SM18_micro002,  3.38,1.77
SM18_micro002,SM18_micro071,  7.78,1.77
SM18_micro004,SM18_micro003, 17.46,1.77
SM18_micro003,SM18_micro020,  3.76,1.77
SM18_micro003,SM18_micro048,  6.93,1.77
SM18_micro004,SM18_micro025,  6.05,1.77
SM18_micro026,SM18_micro004,  1.20,1.77
SM18_micro004,SM18_micro069,  1.97,1.77
SM18_micro076,SM18_micro004, -0.55,1.77
SM18_micro009,SM18_micro005,  1.17,1.77
SM18_micro021,SM18_micro005,  6.29,1.77
SM18_micro025,SM18_micro005,  7.40,1.77
SM18_micro047,SM18_micro005, 14.08,1.77
SM18_micro005,SM18_micro049,  5.78,1.77
SM18_micro007,SM18_micro020,  4.19,1.77
SM18_micro034,SM18_micro007, 19.20,1.77
SM18_micro007,SM18_micro070,  2.65,1.77
SM18_micro010,SM18_micro009, -2.70,1.77
SM18_micro009,SM18_micro011,  8.37,1.77
SM18_micro037,SM18_micro009, -1.21,1.77
SM18_micro010,SM18_micro025, -8.92,1.77
SM18_micro010,SM18_micro061, -3.21,1.77
SM18_micro013,SM18_micro011,  9.10,1.77
SM18_micro038,SM18_micro011,  8.18,1.77
SM18_micro011,SM18_micro049, -1.43,1.77
SM18_micro061,SM18_micro011,  8.89,1.77
SM18_micro053,SM18_micro013, -5.83,1.77
SM18_micro013,SM18_micro065, -1.17,1.77
SM18_micro034,SM18_micro016,  1.51,1.77
SM18_micro056,SM18_micro016,  0.65,1.77
SM18_micro058,SM18_micro016,  1.46,1.77
SM18_micro016,SM18_micro065, 11.04,1.77
SM18_micro016,SM18_micro070, 20.34,1.77
SM18_micro016,SM18_micro071,  9.93,1.77
SM18_micro074,SM18_micro016, -4.20,1.77
SM18_micro017,SM18_micro075,  8.21,1.77
SM18_micro020,SM18_micro045,  7.81,1.77
SM18_micro054,SM18_micro021,  9.04,1.77
SM18_micro059,SM18_micro021,  3.72,1.77
SM18_micro025,SM18_micro032,  8.08,1.77
SM18_micro025,SM18_micro048, 18.34,1.77
SM18_micro059,SM18_micro025,  2.61,1.77
SM18_micro063,SM18_micro025,  4.48,1.77
SM18_micro026,SM18_micro034, -0.97,1.77
SM18_micro026,SM18_micro056, -0.11,1.77
SM18_micro026,SM18_micro063,  2.77,1.77
SM18_micro031,SM18_micro028,  2.54,1.77
SM18_micro028,SM18_micro033, 10.65,1.77
SM18_micro028,SM18_micro071,  6.18,1.77
SM18_micro074,SM18_micro028, -0.46,1.77
SM18_micro029,SM18_micro034,-16.68,1.77
SM18_micro029,SM18_micro037, -1.01,1.77
SM18_micro056,SM18_micro030, 16.90,1.77
SM18_micro030,SM18_micro062,  8.68,1.77
SM18_micro030,SM18_micro070,  4.09,1.77
SM18_micro076,SM18_micro031, -0.01,1.77
SM18_micro042,SM18_micro032, 12.36,1.77
SM18_micro032,SM18_micro049,  5.10,1.77
SM18_micro057,SM18_micro032,  7.26,1.77
SM18_micro061,SM18_micro032,  2.37,1.77
SM18_micro032,SM18_micro064, 18.47,1.77
SM18_micro069,SM18_micro032, 12.16,1.77
SM18_micro033,SM18_micro049,  5.49,1.77
SM18_micro057,SM18_micro033,  6.86,1.77
SM18_micro034,SM18_micro047,  1.54,1.77
SM18_micro037,SM18_micro038, -1.02,1.77
SM18_micro038,SM18_micro071, -3.20,1.77
SM18_micro053,SM18_micro042,-15.62,1.77
SM18_micro055,SM18_micro042, -2.20,1.77
SM18_micro056,SM18_micro042,  3.08,1.77
SM18_micro042,SM18_micro062, 22.49,1.77
SM18_micro063,SM18_micro042,  0.20,1.77
SM18_micro042,SM18_micro065,  8.61,1.77
SM18_micro070,SM18_micro045,  9.36,1.77
SM18_micro071,SM18_micro045, 19.76,1.77
SM18_micro063,SM18_micro047, -2.20,1.77
SM18_micro047,SM18_micro065, 11.01,1.77
SM18_micro048,SM18_micro064,  8.21,1.77
SM18_micro068,SM18_micro048,  3.09,1.77
SM18_micro065,SM18_micro049,  8.85,1.77
SM18_micro071,SM18_micro049,  9.96,1.77
SM18_micro058,SM18_micro050, 15.29,1.77
SM18_micro050,SM18_micro070,  6.50,1.77
SM18_micro062,SM18_micro052,  8.69,1.77
SM18_micro065,SM18_micro052, 22.57,1.77
SM18_micro070,SM18_micro052, 13.27,1.77
SM18_micro053,SM18_micro061, -5.62,1.77
SM18_micro054,SM18_micro060,  3.41,1.77
SM18_micro055,SM18_micro072,  1.46,1.77
SM18_micro056,SM18_micro069,  3.28,1.77
SM18_micro057,SM18_micro075, 20.87,1.77
SM18_micro058,SM18_micro060,  3.64,1.77
SM18_micro058,SM18_micro072,  7.55,1.77
SM18_micro060,SM18_micro071,  7.75,1.77
SM18_micro062,SM18_micro064,  8.34,1.77
SM18_micro068,SM18_micro062,  2.96,1.77
SM18_micro063,SM18_micro068, 19.73,1.77
SM18_micro075,SM18_micro064,  4.86,1.77
SM18_micro072,SM18_micro065,  4.95,1.77
SM18_micro069,SM18_micro071,  7.30,1.77
SM19_micro001,SM19_micro014,  5.48,1.77
SM19_micro001,SM19_micro015,  4.07,1.77
SM19_micro001,SM19_micro016,  2.59,1.77
SM19_micro005,SM19_micro002, -2.47,1.77
SM19_micro006,SM19_micro002,  2.97,1.77
SM19_micro002,SM19_micro008, 20.28,1.77
SM19_micro002,SM19_micro012,  8.03,1.77
SM19_micro004,SM19_micro010, 12.74,1.77
SM19_micro014,SM19_micro004,  8.63,1.77
SM19_micro016,SM19_micro004, 11.52,1.77
SM19_micro018,SM19_micro004, 17.53,1.77
SM19_micro005,SM19_micro016,  5.62,1.77
SM19_micro005,SM19_micro018, -0.39,1.77
SM19_micro006,SM19_micro007, -0.63,1.77
SM19_micro006,SM19_micro015, 12.55,1.77
SM19_micro007,SM19_micro012, 11.64,1.77
SM19_micro007,SM19_micro013, 14.29,1.77
SM19_micro019,SM19_micro007, -5.07,1.77
SM19_micro008,SM19_micro010, 12.40,1.77
SM19_micro015,SM19_micro008, 10.36,1.77
SM19_micro016,SM19_micro008, 10.83,1.77
SM19_micro012,SM19_micro010, 24.32,1.77
SM19_micro013,SM19_micro010, 21.67,1.77
SM19_micro018,SM19_micro012,  5.95,1.77
SM19_micro014,SM19_micro013, -0.29,1.77
SM19_micro015,SM19_micro013,  1.11,1.77
SM19_micro019,SM19_micro014,  9.51,1.77
SM19_micro019,SM19_micro018,  0.61,1.77
SM20_micro003,SM20_micro004,  7.41,1.77
SM20_micro005,SM20_micro004,  2.06,1.77
SM20_micro006,SM20_micro004, -0.32,1.77
SM21_micro001,SM21_micro014,  7.43,1.77
SM21_micro001,SM21_micro018,  7.73,1.77
SM21_micro001,SM21_micro020, -0.28,1.77
SM21_micro026,SM21_micro001,-11.16,1.77
SM21_micro027,SM21_micro001,-16.82,1.77
SM21_micro030,SM21_micro001,-17.32,1.77
SM21_micro002,SM21_micro020, -6.00,1.77
SM21_micro029,SM21_micro002,-14.17,1.77
SM21_micro030,SM21_micro002,-11.60,1.77
SM21_micro031,SM21_micro002,-14.00,1.77
SM21_micro003,SM21_micro005,  5.05,1.77
SM21_micro003,SM21_micro015,  8.41,1.77
SM21_micro024,SM21_micro003,  6.14,1.77
SM21_micro018,SM21_micro005,  6.16,1.77
SM21_micro020,SM21_micro005, 14.17,1.77
SM21_micro005,SM21_micro021, 16.76,1.77
SM21_micro006,SM21_micro012,  6.88,1.77
SM21_micro006,SM21_micro015,  9.98,1.77
SM21_micro024,SM21_micro006,  4.58,1.77
SM21_micro014,SM21_micro012,  6.72,1.77
SM21_micro020,SM21_micro012, 14.43,1.77
SM21_micro012,SM21_micro021, 16.50,1.77
SM21_micro014,SM21_micro025,  9.84,1.77
SM21_micro015,SM21_micro021, 13.40,1.77
SM21_micro018,SM21_micro025,  9.54,1.77
SM21_micro022,SM21_micro020, -9.55,1.77
SM21_micro024,SM21_micro020, -2.98,1.77
SM21_micro025,SM21_micro021, 13.38,1.77
SM21_micro027,SM21_micro022, -7.55,1.77
SM21_micro028,SM21_micro022,-14.15,1.77
SM21_micro031,SM21_micro022,-10.44,1.77
SM21_micro026,SM21_micro024, -8.46,1.77
SM21_micro028,SM21_micro024,-20.73,1.77
SM21_micro029,SM21_micro024,-17.19,1.77
SM21_micro032,SM21_micro026,-34.17,1.77
SM21_micro034,SM21_micro026,-32.81,1.77
SM21_micro032,SM21_micro027,-28.51,1.77
SM21_micro035,SM21_micro027,-27.02,1.77
SM21_micro032,SM21_micro028,-21.90,1.77
SM21_micro033,SM21_micro028,-28.08,1.77
SM21_micro033,SM21_micro029,-31.62,1.77
SM21_micro034,SM21_micro029,-24.07,1.77
SM21_micro034,SM21_micro030,-26.64,1.77
SM21_micro035,SM21_micro030,-26.52,1.77
SM21_micro033,SM21_micro031,-31.80,1.77
SM21_micro035,SM21_micro031,-24.12,1.77
SM21_micro036,SM21_micro032,-40.74,1.77
SM21_micro036,SM21_micro033,-34.55,1.77
SM21_micro036,SM21_micro034,-42.10,1.77
SM21_micro036,SM21_micro035,-42.22,1.77
SM22_micro002,SM22_micro001, -1.95,1.77
SM22_micro001,SM22_micro004,  8.28,1.77
SM22_micro002,SM22_micro003, -3.76,1.77
SM22_micro003,SM22_micro004,  8.11,1.77
SM23_micro025,SM23_micro005,  5.64,1.77
SM23_micro005,SM23_micro028, 10.88,1.77
SM23_micro005,SM23_micro034,  8.50,1.77
SM23_micro007,SM23_micro011,  9.06,1.77
SM23_micro007,SM23_micro012,  3.71,1.77
SM23_micro007,SM23_micro020,  8.02,1.77
SM23_micro007,SM23_micro026, 18.39,1.77
SM23_micro038,SM23_micro007, -6.48,1.77
SM23_micro039,SM23_micro007,-12.44,1.77
SM23_micro040,SM23_micro007,-13.41,1.77
SM23_micro011,SM23_micro034,  8.87,1.77
SM23_micro011,SM23_micro036, 10.99,1.77
SM23_micro021,SM23_micro012, -6.39,1.77
SM23_micro024,SM23_micro012, -3.60,1.77
SM23_micro025,SM23_micro012, -0.08,1.77
SM23_micro012,SM23_micro034, 14.22,1.77
SM23_micro012,SM23_micro035, 14.31,1.77
SM23_micro020,SM23_micro035, 10.00,1.77
SM23_micro020,SM23_micro036, 12.04,1.77
SM23_micro039,SM23_micro021, -2.33,1.77
SM23_micro041,SM23_micro021, -8.35,1.77
SM23_micro043,SM23_micro021, -7.64,1.77
SM23_micro025,SM23_micro022,  7.09,1.77
SM23_micro022,SM23_micro028,  9.43,1.77
SM23_micro022,SM23_micro035,  7.15,1.77
SM23_micro040,SM23_micro024, -6.09,1.77
SM23_micro042,SM23_micro024, -9.53,1.77
SM23_micro043,SM23_micro024,-10.43,1.77
SM23_micro038,SM23_micro025, -2.70,1.77
SM23_micro041,SM23_micro025,-14.67,1.77
SM23_micro042,SM23_micro025,-13.05,1.77
SM23_micro044,SM23_micro038,-25.85,1.77
SM23_micro046,SM23_micro038,-27.80,1.77
SM23_micro044,SM23_micro039,-19.90,1.77
SM23_micro045,SM23_micro039,-21.58,1.77
SM23_micro045,SM23_micro040,-20.61,1.77
SM23_micro046,SM23_micro040,-20.88,1.77
SM23_micro044,SM23_micro041,-13.88,1.77
SM23_micro047,SM23_micro041,-22.96,1.77
SM23_micro046,SM23_micro042,-17.45,1.77
