ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound,unmatched exp pKas,unmatched pred pKas,"unmatched pred pKas [2,12]","unmatched pred pKas [4,10]"
w4iyd,Vertical scheme for type III submission,1.9390435786748064,1.5329307442499371,2.3167865676406185,1.5783333333333334,1.1826666666666663,2.0006666666666666,1.211,0.6663333333333334,1.7613333333333334,0.8492925510470922,0.7128663953569262,0.9292281888089424,1.2563957267831278,1.0154888929063437,1.4531759285372765,1,8,2,2
pwn3m,Analog_search,1.9704255690273924,0.7701023907946867,2.8614009478951714,1.1153846153846154,0.5707692307692306,1.8065384615384612,0.2846153846153846,-0.38307692307692304,1.1026923076923079,0.3537761362417111,0.013698045597712408,0.8988363671601363,0.5832211256163381,0.07012156484270657,1.03869151938457,3,5,5,2
f0gew,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.183886000805932,1.3793254545890972,2.9498693246071195,1.577741935483871,1.0958064516129031,2.1516129032258067,-0.7325806451612904,-1.4216129032258065,0.03548387096774201,0.7693424594516411,0.6705822059176493,0.8905542427422372,1.2909816367899516,1.0099594002418066,1.6435875961024715,0,55,0,0
xikp8,Direct scheme with single point correction for type III submission,2.339523971621813,1.915364375166034,2.7289173045683177,2.0255172413793106,1.6124137931034481,2.4524137931034486,0.933103448275862,0.14206896551724116,1.681724137931034,0.8668623518123069,0.7681390851596589,0.9330110207913961,1.5244561657471276,1.2901031123313491,1.782463844586305,2,6,0,0
5nm4j,Substructure matches from experimental data,2.449558539214166,1.3958828349431371,3.338020038552462,1.5833333333333333,0.9355555555555556,2.3470370370370373,0.04629629629629628,-0.8037037037037038,1.0503703703703704,0.19230767223836848,0.0015269494970946405,0.7029176608551689,0.3975788147263061,-0.06585645921706369,0.8283696449106388,4,3,1,1
ad5pu,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",2.507509388483587,1.6204546687066976,3.2998343392762406,1.743666666666667,1.158,2.4256666666666664,-0.5256666666666666,-1.3733333333333335,0.3973333333333335,0.7256202489002269,0.5921549002724005,0.8484670499631594,1.3731546396169767,1.0343338423080164,1.7866283877547902,1,56,0,0
0hxtm,COSMOtherm_FINE17,2.6379369853090764,0.906071401499564,3.815592503641624,1.4226923076923077,0.676923076923077,2.371538461538461,0.7357692307692306,-0.11384615384615415,1.8019230769230767,0.1272315150197724,0.0004551306409123447,0.8213787760707799,0.4060124415271922,-0.24133256503221698,1.0431779095184464,5,10,7,4
ds62k,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",2.987462691538312,1.4434230149197433,4.624551149390968,1.8833333333333333,1.2313333333333332,2.8560000000000003,-0.2300000000000001,-1.4400000000000002,0.721,0.5400734951565092,0.23756063680973824,0.8811885875472714,1.1705493512034253,0.9516276255142072,1.3790969304236715,1,56,4,0
ttjd0,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,2.9894135433782547,1.2799570305287595,4.710248754931456,1.6953333333333336,1.0126666666666668,2.6973333333333342,-0.7726666666666666,-1.9136666666666664,0.11499999999999985,0.5157336208882848,0.21841378027884686,0.886415688945937,1.1472848761873404,0.9562081968519516,1.35332314256848,1,56,6,0
mpwiy,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,3.0065053124098062,1.4588152506345249,4.6471965187488,1.8409677419354835,1.1748387096774189,2.813548387096774,-0.4912903225806452,-1.6761290322580649,0.4303225806451612,0.5469350400124228,0.2576177725045155,0.8759303638002499,1.192299696064981,0.9881966227880552,1.4207743195070297,0,55,5,0
nb004,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.27731546645523,1.4966629547095769,5.0774787050267385,1.985,1.229666666666667,3.077999999999999,-0.10233333333333326,-1.422,0.9573333333333331,0.5231577569858762,0.2317805062066283,0.8716499547193834,1.2958796383458688,1.0334829057334125,1.5986314203147525,1,56,6,0
nb003,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",3.2883263220063785,1.4865934212150949,5.063400701768196,1.997,1.2416666666666667,3.0506666666666664,-0.13833333333333336,-1.4,0.9193333333333334,0.5261348136388292,0.2335101690746681,0.8727484726118185,1.3053086256495556,1.0401213259880318,1.6050840201250096,1,56,6,0
nb005,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",4.1109633907394505,1.8828905084116458,6.435179355179878,2.4433333333333334,1.5126666666666668,3.851,-0.47,-2.109666666666667,0.8023333333333331,0.4861308782572808,0.1895133015149436,0.8765549291340948,1.4346632393531542,1.1287493022782789,1.7628669034439528,1,56,1,0
nb006,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.558275989889159,2.437692898350132,6.835646275225187,2.9993333333333334,1.9963333333333328,4.371333333333333,-0.36999999999999983,-2.1893333333333334,1.143,0.5174899838184753,0.22873252522615786,0.8800535431947839,1.6420540378418012,1.3291978595142595,1.9843632518932224,1,56,1,0
