SM03_micro016,SM03_micro012,-6.45
SM03_micro016,SM03_micro013,-4.79
SM03_micro020,SM03_micro013,-28.73
SM03_micro022,SM03_micro013,-10.24
SM03_micro023,SM03_micro013,-15.62
SM03_micro024,SM03_micro016,-19.89
SM03_micro024,SM03_micro023,-9.06
SM04_micro002,SM04_micro003,4.69
SM04_micro002,SM04_micro004,10.90
SM04_micro013,SM04_micro002,-19.35
SM04_micro014,SM04_micro002,-10.36
SM04_micro003,SM04_micro005,18.87
SM04_micro006,SM04_micro003,1.89
SM04_micro008,SM04_micro003,-8.63
SM04_micro004,SM04_micro005,12.30
SM04_micro009,SM04_micro005,12.70
SM04_micro006,SM04_micro009,7.20
SM04_micro014,SM04_micro006,-7.56
SM04_micro015,SM04_micro006,-23.29
SM04_micro013,SM04_micro008,-6.04
SM04_micro015,SM04_micro008,-12.78
SM04_micro016,SM04_micro013,-23.05
SM04_micro016,SM04_micro014,-32.05
SM04_micro016,SM04_micro015,-16.31
SM05_micro001,SM05_micro002,16.04
SM05_micro009,SM05_micro001,0.08
SM05_micro010,SM05_micro001,1.37
SM05_micro006,SM05_micro002,9.57
SM05_micro008,SM05_micro002,9.31
SM05_micro003,SM05_micro009,-14.37
SM05_micro005,SM05_micro009,-10.14
SM05_micro005,SM05_micro010,-11.43
SM05_micro005,SM05_micro011,-4.76
SM05_micro010,SM05_micro006,8.13
SM05_micro011,SM05_micro006,1.46
SM05_micro009,SM05_micro008,7.00
SM05_micro011,SM05_micro008,1.63
SM06_micro005,SM06_micro001,-6.12
SM06_micro006,SM06_micro001,-1.44
SM06_micro007,SM06_micro001,-1.85
SM06_micro001,SM06_micro008,14.52
SM06_micro002,SM06_micro004,3.82
SM06_micro002,SM06_micro005,-0.10
SM06_micro002,SM06_micro007,-4.36
SM06_micro003,SM06_micro009,0.39
SM06_micro003,SM06_micro011,0.65
SM06_micro012,SM06_micro003,-8.12
SM06_micro004,SM06_micro009,-2.35
SM06_micro004,SM06_micro010,8.05
SM06_micro005,SM06_micro010,11.97
SM06_micro006,SM06_micro011,6.51
SM06_micro012,SM06_micro006,-13.97
SM06_micro007,SM06_micro009,5.83
SM06_micro012,SM06_micro007,-13.56
SM06_micro009,SM06_micro008,6.04
SM06_micro010,SM06_micro008,-0.87
SM06_micro011,SM06_micro008,6.40
SM07_micro006,SM07_micro002,12.20
SM07_micro002,SM07_micro012,12.29
SM07_micro007,SM07_micro003,7.64
SM07_micro003,SM07_micro012,13.09
SM07_micro006,SM07_micro004,5.44
SM07_micro007,SM07_micro004,2.01
SM07_micro011,SM07_micro004,-7.96
SM07_micro004,SM07_micro012,18.97
SM07_micro013,SM07_micro006,-19.62
SM07_micro014,SM07_micro006,-11.00
SM07_micro014,SM07_micro007,-7.57
SM07_micro015,SM07_micro007,-22.89
SM07_micro013,SM07_micro011,-6.22
SM07_micro015,SM07_micro011,-12.92
SM07_micro016,SM07_micro013,-22.83
SM07_micro016,SM07_micro014,-31.45
SM07_micro016,SM07_micro015,-16.13
SM08_micro002,SM08_micro008,-5.93
SM08_micro002,SM08_micro010,1.60
SM08_micro002,SM08_micro011,-5.90
SM08_micro003,SM08_micro004,11.81
SM08_micro010,SM08_micro003,0.46
SM08_micro011,SM08_micro003,8.21
SM08_micro006,SM08_micro004,15.12
SM08_micro009,SM08_micro004,11.75
SM08_micro008,SM08_micro006,4.73
SM08_micro011,SM08_micro006,4.90
SM08_micro008,SM08_micro009,8.10
SM08_micro010,SM08_micro009,0.52
SM09_micro001,SM09_micro002,7.39
SM09_micro001,SM09_micro003,3.63
SM09_micro008,SM09_micro001,-22.81
SM09_micro013,SM09_micro001,-9.93
SM09_micro002,SM09_micro009,11.34
SM09_micro005,SM09_micro003,0.85
SM09_micro006,SM09_micro003,-12.52
SM09_micro003,SM09_micro009,15.18
SM09_micro005,SM09_micro011,3.33
SM09_micro013,SM09_micro005,-7.15
SM09_micro014,SM09_micro005,-27.53
SM09_micro008,SM09_micro006,-6.66
SM09_micro014,SM09_micro006,-14.16
SM09_micro015,SM09_micro008,-23.75
SM09_micro011,SM09_micro009,12.92
SM09_micro015,SM09_micro013,-36.62
SM09_micro015,SM09_micro014,-16.24
SM10_micro004,SM10_micro002,24.95
SM10_micro014,SM10_micro002,10.55
SM10_micro017,SM10_micro002,18.27
SM10_micro021,SM10_micro002,24.92
SM10_micro002,SM10_micro022,22.84
SM10_micro003,SM10_micro008,8.97
SM10_micro003,SM10_micro019,11.14
SM10_micro003,SM10_micro036,-11.12
SM10_micro005,SM10_micro004,8.08
SM10_micro004,SM10_micro018,12.91
SM10_micro036,SM10_micro004,17.44
SM10_micro037,SM10_micro004,-7.31
SM10_micro005,SM10_micro014,22.48
SM10_micro032,SM10_micro005,2.87
SM10_micro006,SM10_micro013,21.96
SM10_micro016,SM10_micro006,-11.85
SM10_micro006,SM10_micro020,18.98
SM10_micro006,SM10_micro023,6.44
SM10_micro024,SM10_micro006,-6.55
SM10_micro028,SM10_micro006,-0.84
SM10_micro033,SM10_micro006,-4.59
SM10_micro007,SM10_micro023,-0.23
SM10_micro032,SM10_micro007,0.04
SM10_micro033,SM10_micro007,0.45
SM10_micro007,SM10_micro034,17.34
SM10_micro008,SM10_micro023,-6.55
SM10_micro024,SM10_micro008,9.86
SM10_micro009,SM10_micro013,7.46
SM10_micro026,SM10_micro009,0.04
SM10_micro033,SM10_micro009,8.78
SM10_micro009,SM10_micro034,9.51
SM10_micro010,SM10_micro011,-17.03
SM10_micro010,SM10_micro036,-17.37
SM10_micro038,SM10_micro010,-3.73
SM10_micro016,SM10_micro011,-15.20
SM10_micro011,SM10_micro023,8.95
SM10_micro013,SM10_micro027,15.94
SM10_micro013,SM10_micro030,5.66
SM10_micro031,SM10_micro013,6.80
SM10_micro015,SM10_micro014,14.11
SM10_micro015,SM10_micro017,6.39
SM10_micro026,SM10_micro015,-0.33
SM10_micro032,SM10_micro015,8.00
SM10_micro015,SM10_micro034,9.31
SM10_micro038,SM10_micro016,-5.57
SM10_micro019,SM10_micro017,2.04
SM10_micro017,SM10_micro027,16.80
SM10_micro031,SM10_micro017,5.93
SM10_micro036,SM10_micro017,24.11
SM10_micro020,SM10_micro018,8.35
SM10_micro018,SM10_micro022,34.88
SM10_micro023,SM10_micro018,20.88
SM10_micro020,SM10_micro030,8.65
SM10_micro037,SM10_micro020,-2.75
SM10_micro021,SM10_micro030,13.17
SM10_micro031,SM10_micro021,-0.72
SM10_micro037,SM10_micro021,-7.28
SM10_micro027,SM10_micro022,24.30
SM10_micro030,SM10_micro022,34.58
SM10_micro023,SM10_micro027,31.45
SM10_micro036,SM10_micro023,9.46
SM10_micro026,SM10_micro031,0.96
SM10_micro034,SM10_micro027,13.88
SM10_micro028,SM10_micro031,13.44
SM10_micro028,SM10_micro036,-4.53
SM10_micro028,SM10_micro037,-0.79
SM10_micro038,SM10_micro028,-16.58
SM10_micro032,SM10_micro036,-8.68
SM11_micro005,SM11_micro007,19.47
SM11_micro008,SM11_micro005,1.19
SM11_micro009,SM11_micro005,-6.01
SM11_micro011,SM11_micro005,-0.74
SM11_micro013,SM11_micro005,-10.75
SM11_micro028,SM11_micro007,12.50
SM11_micro029,SM11_micro007,6.73
SM11_micro030,SM11_micro007,-1.16
SM11_micro018,SM11_micro008,-12.76
SM11_micro019,SM11_micro008,-24.55
SM11_micro008,SM11_micro028,8.76
SM11_micro031,SM11_micro008,-11.00
SM11_micro021,SM11_micro009,-6.31
SM11_micro022,SM11_micro009,-16.78
SM11_micro009,SM11_micro030,15.77
SM11_micro031,SM11_micro009,-3.79
SM11_micro017,SM11_micro011,-20.93
SM11_micro018,SM11_micro011,-10.83
SM11_micro021,SM11_micro011,-11.58
SM11_micro011,SM11_micro029,12.93
SM11_micro017,SM11_micro013,-10.91
SM11_micro019,SM11_micro013,-12.60
SM11_micro022,SM11_micro013,-12.04
SM11_micro024,SM11_micro017,-18.91
SM11_micro026,SM11_micro017,-23.95
SM11_micro025,SM11_micro018,-16.59
SM11_micro026,SM11_micro018,-34.05
SM11_micro023,SM11_micro019,-19.00
SM11_micro026,SM11_micro019,-22.26
SM11_micro024,SM11_micro021,-28.25
SM11_micro025,SM11_micro021,-15.83
SM11_micro023,SM11_micro022,-19.56
SM11_micro024,SM11_micro022,-17.78
SM11_micro027,SM11_micro023,-28.59
SM11_micro023,SM11_micro031,-32.55
SM11_micro027,SM11_micro024,-30.36
SM11_micro027,SM11_micro025,-42.79
SM11_micro025,SM11_micro031,-18.35
SM11_micro027,SM11_micro026,-25.32
SM12_micro001,SM12_micro002,2.23
SM12_micro001,SM12_micro012,0.28
SM12_micro013,SM12_micro001,-7.15
SM12_micro014,SM12_micro001,-28.18
SM12_micro002,SM12_micro009,11.90
SM12_micro010,SM12_micro006,-23.60
SM12_micro006,SM12_micro011,6.26
SM12_micro006,SM12_micro012,3.08
SM12_micro013,SM12_micro006,-9.95
SM12_micro010,SM12_micro008,-6.72
SM12_micro008,SM12_micro012,-13.80
SM12_micro014,SM12_micro008,-14.10
SM12_micro011,SM12_micro009,10.05
SM12_micro012,SM12_micro009,14.51
SM12_micro015,SM12_micro010,-24.80
SM12_micro015,SM12_micro013,-38.45
SM12_micro015,SM12_micro014,-17.42
SM13_micro003,SM13_micro001,-19.16
SM13_micro001,SM13_micro005,3.02
SM13_micro001,SM13_micro009,8.58
SM13_micro013,SM13_micro001,-8.15
SM13_micro003,SM13_micro008,-5.06
SM13_micro015,SM13_micro003,-21.50
SM13_micro005,SM13_micro004,16.53
SM13_micro007,SM13_micro004,13.80
SM13_micro009,SM13_micro004,11.54
SM13_micro008,SM13_micro005,-11.08
SM13_micro012,SM13_micro005,1.06
SM13_micro012,SM13_micro007,4.95
SM13_micro014,SM13_micro008,-11.31
SM13_micro013,SM13_micro012,-6.19
SM13_micro014,SM13_micro012,-23.44
SM13_micro015,SM13_micro013,-32.50
SM13_micro015,SM13_micro014,-15.25
SM14_micro002,SM14_micro001,3.14
SM14_micro004,SM14_micro001,1.45
SM14_micro001,SM14_micro006,30.77
SM14_micro003,SM14_micro002,-2.76
SM14_micro002,SM14_micro005,29.50
SM14_micro003,SM14_micro004,-1.07
SM14_micro005,SM14_micro006,6.27
SM15_micro003,SM15_micro001,13.90
SM15_micro001,SM15_micro004,2.25
SM15_micro003,SM15_micro002,2.06
SM15_micro002,SM15_micro004,11.90
SM16_micro001,SM16_micro003,3.89
SM16_micro001,SM16_micro007,-0.11
SM16_micro008,SM16_micro001,-10.13
SM16_micro004,SM16_micro002,2.13
SM16_micro002,SM16_micro005,12.16
SM16_micro006,SM16_micro002,-14.01
SM16_micro003,SM16_micro005,2.57
SM16_micro006,SM16_micro003,-4.35
SM16_micro004,SM16_micro007,7.78
SM16_micro008,SM16_micro004,-18.02
SM16_micro007,SM16_micro005,6.96
SM16_micro008,SM16_micro006,-1.89
SM17_micro006,SM17_micro004,-1.88
SM17_micro009,SM17_micro004,-27.30
SM17_micro004,SM17_micro010,-9.38
SM17_micro007,SM17_micro005,-3.83
SM17_micro009,SM17_micro005,-26.86
SM17_micro005,SM17_micro010,-9.81
SM17_micro008,SM17_micro006,-31.27
SM17_micro006,SM17_micro011,-11.37
SM17_micro008,SM17_micro007,-28.89
SM17_micro007,SM17_micro011,-13.76
SM17_micro008,SM17_micro009,-5.85
SM17_micro011,SM17_micro010,0.11
SM18_micro001,SM18_micro013,-6.28
SM18_micro001,SM18_micro016,-18.06
SM18_micro029,SM18_micro001,-2.30
SM18_micro001,SM18_micro038,-5.04
SM18_micro004,SM18_micro002,-1.01
SM18_micro002,SM18_micro005,11.35
SM18_micro002,SM18_micro020,25.56
SM18_micro031,SM18_micro002,-3.58
SM18_micro034,SM18_micro002,1.65
SM18_micro037,SM18_micro002,-21.06
SM18_micro054,SM18_micro002,1.79
SM18_micro002,SM18_micro071,9.71
SM18_micro004,SM18_micro003,16.37
SM18_micro003,SM18_micro020,8.91
SM18_micro003,SM18_micro048,-0.96
SM18_micro004,SM18_micro025,2.10
SM18_micro026,SM18_micro004,-1.25
SM18_micro004,SM18_micro069,4.60
SM18_micro076,SM18_micro004,-5.99
SM18_micro009,SM18_micro005,-0.87
SM18_micro021,SM18_micro005,4.26
SM18_micro025,SM18_micro005,8.15
SM18_micro047,SM18_micro005,8.12
SM18_micro005,SM18_micro049,11.51
SM18_micro007,SM18_micro020,23.79
SM18_micro034,SM18_micro007,17.08
SM18_micro007,SM18_micro070,21.42
SM18_micro010,SM18_micro009,-4.87
SM18_micro009,SM18_micro011,11.24
SM18_micro037,SM18_micro009,-8.92
SM18_micro010,SM18_micro025,-13.90
SM18_micro010,SM18_micro061,-5.27
SM18_micro013,SM18_micro011,12.67
SM18_micro038,SM18_micro011,12.52
SM18_micro011,SM18_micro049,-0.60
SM18_micro061,SM18_micro011,11.67
SM18_micro053,SM18_micro013,-8.17
SM18_micro013,SM18_micro065,-1.06
SM18_micro034,SM18_micro016,0.96
SM18_micro056,SM18_micro016,-2.04
SM18_micro058,SM18_micro016,-11.88
SM18_micro016,SM18_micro065,10.05
SM18_micro016,SM18_micro070,23.50
SM18_micro016,SM18_micro071,10.03
SM18_micro074,SM18_micro016,-7.21
SM18_micro017,SM18_micro075,15.62
SM18_micro020,SM18_micro045,12.52
SM18_micro054,SM18_micro021,8.62
SM18_micro059,SM18_micro021,6.26
SM18_micro025,SM18_micro032,11.68
SM18_micro025,SM18_micro048,12.48
SM18_micro059,SM18_micro025,2.54
SM18_micro063,SM18_micro025,2.71
SM18_micro026,SM18_micro034,-3.91
SM18_micro026,SM18_micro056,-0.91
SM18_micro026,SM18_micro063,-1.85
SM18_micro031,SM18_micro028,2.27
SM18_micro028,SM18_micro033,12.86
SM18_micro028,SM18_micro071,3.48
SM18_micro074,SM18_micro028,-0.67
SM18_micro029,SM18_micro034,-21.32
SM18_micro029,SM18_micro037,1.39
SM18_micro056,SM18_micro030,13.53
SM18_micro030,SM18_micro062,11.19
SM18_micro030,SM18_micro070,7.11
SM18_micro076,SM18_micro031,-3.42
SM18_micro042,SM18_micro032,11.66
SM18_micro032,SM18_micro049,7.98
SM18_micro057,SM18_micro032,4.18
SM18_micro061,SM18_micro032,3.09
SM18_micro032,SM18_micro064,25.41
SM18_micro069,SM18_micro032,9.00
SM18_micro033,SM18_micro049,3.77
SM18_micro057,SM18_micro033,8.39
SM18_micro034,SM18_micro047,3.93
SM18_micro037,SM18_micro038,-8.72
SM18_micro038,SM18_micro071,-1.23
SM18_micro053,SM18_micro042,-17.03
SM18_micro055,SM18_micro042,2.06
SM18_micro056,SM18_micro042,0.87
SM18_micro042,SM18_micro062,24.04
SM18_micro063,SM18_micro042,1.82
SM18_micro042,SM18_micro065,6.51
SM18_micro070,SM18_micro045,14.89
SM18_micro071,SM18_micro045,28.36
SM18_micro063,SM18_micro047,1.87
SM18_micro047,SM18_micro065,6.50
SM18_micro048,SM18_micro064,24.61
SM18_micro068,SM18_micro048,12.51
SM18_micro065,SM18_micro049,13.13
SM18_micro071,SM18_micro049,13.15
SM18_micro058,SM18_micro050,4.76
SM18_micro050,SM18_micro070,7.74
SM18_micro062,SM18_micro052,-1.20
SM18_micro065,SM18_micro052,16.33
SM18_micro070,SM18_micro052,2.88
SM18_micro053,SM18_micro061,-7.51
SM18_micro054,SM18_micro060,-0.11
SM18_micro055,SM18_micro072,4.74
SM18_micro056,SM18_micro069,4.26
SM18_micro057,SM18_micro075,29.40
SM18_micro058,SM18_micro060,-13.08
SM18_micro058,SM18_micro072,-6.29
SM18_micro060,SM18_micro071,10.74
SM18_micro062,SM18_micro064,13.04
SM18_micro068,SM18_micro062,24.09
SM18_micro063,SM18_micro068,0.87
SM18_micro075,SM18_micro064,0.19
SM18_micro072,SM18_micro065,0.78
SM18_micro069,SM18_micro071,3.83
SM19_micro001,SM19_micro014,1.35
SM19_micro001,SM19_micro015,4.38
SM19_micro001,SM19_micro016,4.04
SM19_micro005,SM19_micro002,-9.20
SM19_micro006,SM19_micro002,-1.97
SM19_micro002,SM19_micro008,20.36
SM19_micro002,SM19_micro012,7.07
SM19_micro004,SM19_micro010,14.64
SM19_micro014,SM19_micro004,10.64
SM19_micro016,SM19_micro004,8.56
SM19_micro018,SM19_micro004,17.10
SM19_micro005,SM19_micro016,3.84
SM19_micro005,SM19_micro018,-5.33
SM19_micro006,SM19_micro007,-5.57
SM19_micro006,SM19_micro015,11.42
SM19_micro007,SM19_micro012,10.52
SM19_micro007,SM19_micro013,17.80
SM19_micro019,SM19_micro007,-12.08
SM19_micro008,SM19_micro010,15.42
SM19_micro015,SM19_micro008,7.19
SM19_micro016,SM19_micro008,7.77
SM19_micro012,SM19_micro010,28.71
SM19_micro013,SM19_micro010,21.43
SM19_micro018,SM19_micro012,3.02
SM19_micro014,SM19_micro013,3.85
SM19_micro015,SM19_micro013,1.19
SM19_micro019,SM19_micro014,1.87
SM19_micro019,SM19_micro018,-4.61
SM20_micro003,SM20_micro004,4.01
SM20_micro005,SM20_micro004,-8.85
SM20_micro006,SM20_micro004,-10.53
SM21_micro001,SM21_micro014,9.05
SM21_micro001,SM21_micro018,7.80
SM21_micro001,SM21_micro020,0.20
SM21_micro026,SM21_micro001,-14.78
SM21_micro027,SM21_micro001,-24.10
SM21_micro030,SM21_micro001,-23.91
SM21_micro002,SM21_micro020,-11.38
SM21_micro029,SM21_micro002,-15.88
SM21_micro030,SM21_micro002,-12.34
SM21_micro031,SM21_micro002,-20.42
SM21_micro003,SM21_micro005,6.31
SM21_micro003,SM21_micro015,7.25
SM21_micro024,SM21_micro003,8.73
SM21_micro018,SM21_micro005,11.70
SM21_micro020,SM21_micro005,19.72
SM21_micro005,SM21_micro021,19.87
SM21_micro006,SM21_micro012,6.79
SM21_micro006,SM21_micro015,11.63
SM21_micro024,SM21_micro006,2.26
SM21_micro014,SM21_micro012,7.49
SM21_micro020,SM21_micro012,15.83
SM21_micro012,SM21_micro021,23.76
SM21_micro014,SM21_micro025,13.56
SM21_micro015,SM21_micro021,18.93
SM21_micro018,SM21_micro025,13.87
SM21_micro022,SM21_micro020,-15.03
SM21_micro024,SM21_micro020,-5.54
SM21_micro025,SM21_micro021,17.69
SM21_micro027,SM21_micro022,-8.87
SM21_micro028,SM21_micro022,-15.13
SM21_micro031,SM21_micro022,-16.77
SM21_micro026,SM21_micro024,-9.05
SM21_micro028,SM21_micro024,-24.63
SM21_micro029,SM21_micro024,-21.72
SM21_micro032,SM21_micro026,-36.00
SM21_micro034,SM21_micro026,-36.90
SM21_micro032,SM21_micro027,-26.68
SM21_micro035,SM21_micro027,-29.78
SM21_micro032,SM21_micro028,-20.42
SM21_micro033,SM21_micro028,-31.02
SM21_micro033,SM21_micro029,-33.93
SM21_micro034,SM21_micro029,-24.24
SM21_micro034,SM21_micro030,-27.78
SM21_micro035,SM21_micro030,-29.96
SM21_micro033,SM21_micro031,-29.38
SM21_micro035,SM21_micro031,-21.88
SM21_micro036,SM21_micro032,-44.80
SM21_micro036,SM21_micro033,-34.20
SM21_micro036,SM21_micro034,-43.90
SM21_micro036,SM21_micro035,-41.71
SM22_micro002,SM22_micro001,1.49
SM22_micro001,SM22_micro004,8.73
SM22_micro002,SM22_micro003,3.86
SM22_micro003,SM22_micro004,6.76
SM23_micro025,SM23_micro005,5.21
SM23_micro005,SM23_micro028,12.47
SM23_micro005,SM23_micro034,9.43
SM23_micro007,SM23_micro011,10.05
SM23_micro007,SM23_micro012,1.68
SM23_micro007,SM23_micro020,7.52
SM23_micro007,SM23_micro026,19.05
SM23_micro038,SM23_micro007,-9.69
SM23_micro039,SM23_micro007,-18.23
SM23_micro040,SM23_micro007,-20.71
SM23_micro011,SM23_micro034,10.08
SM23_micro011,SM23_micro036,13.80
SM23_micro019,SM23_micro012,-24.67
SM23_micro021,SM23_micro012,-11.98
SM23_micro024,SM23_micro012,-9.83
SM23_micro025,SM23_micro012,-2.94
SM23_micro030,SM23_micro012,-14.33
SM23_micro012,SM23_micro034,17.72
SM23_micro012,SM23_micro035,18.90
SM23_micro020,SM23_micro035,13.01
SM23_micro020,SM23_micro036,15.55
SM23_micro039,SM23_micro021,-4.58
SM23_micro041,SM23_micro021,-12.41
SM23_micro043,SM23_micro021,-14.66
SM23_micro025,SM23_micro022,8.23
SM23_micro022,SM23_micro028,10.63
SM23_micro022,SM23_micro035,8.77
SM23_micro040,SM23_micro024,-9.20
SM23_micro042,SM23_micro024,-11.96
SM23_micro043,SM23_micro024,-16.81
SM23_micro038,SM23_micro025,-5.07
SM23_micro041,SM23_micro025,-21.45
SM23_micro042,SM23_micro025,-18.85
SM23_micro044,SM23_micro038,-33.37
SM23_micro046,SM23_micro038,-35.18
SM23_micro044,SM23_micro039,-24.82
SM23_micro045,SM23_micro039,-30.61
SM23_micro045,SM23_micro040,-28.14
SM23_micro046,SM23_micro040,-24.16
SM23_micro044,SM23_micro041,-16.99
SM23_micro047,SM23_micro041,-26.46
SM23_micro046,SM23_micro042,-21.40
SM23_micro047,SM23_micro042,-29.06
SM23_micro045,SM23_micro043,-20.53
SM23_micro047,SM23_micro043,-24.21
SM23_micro048,SM23_micro044,-39.81
SM23_micro048,SM23_micro045,-34.02
SM23_micro048,SM23_micro046,-37.99
SM23_micro048,SM23_micro047,-30.34
SM24_micro001,SM24_micro007,-4.34
SM24_micro020,SM24_micro001,4.01
SM24_micro001,SM24_micro028,0.46
SM24_micro006,SM24_micro002,19.61
SM24_micro007,SM24_micro002,10.47
SM24_micro024,SM24_micro002,19.83
SM24_micro028,SM24_micro002,5.74
SM24_micro004,SM24_micro006,1.81
SM24_micro022,SM24_micro004,-15.79
SM24_micro004,SM24_micro024,1.80
SM24_micro025,SM24_micro004,-17.21
SM24_micro005,SM24_micro024,-0.81
SM24_micro025,SM24_micro005,-14.59
SM24_micro005,SM24_micro028,13.29
SM24_micro010,SM24_micro006,-1.03
SM24_micro011,SM24_micro006,2.13
SM24_micro017,SM24_micro006,-5.58
SM24_micro006,SM24_micro027,22.01
SM24_micro011,SM24_micro007,11.43
SM24_micro014,SM24_micro007,11.41
SM24_micro017,SM24_micro009,-5.63
SM24_micro009,SM24_micro027,22.11
SM24_micro029,SM24_micro009,-0.89
SM24_micro030,SM24_micro009,-6.42
SM24_micro020,SM24_micro010,-8.60
SM24_micro010,SM24_micro023,13.21
SM24_micro025,SM24_micro010,-14.37
SM24_micro010,SM24_micro028,13.07
SM24_micro032,SM24_micro010,-16.82
SM24_micro011,SM24_micro013,2.05
SM24_micro020,SM24_micro011,-11.76
SM24_micro022,SM24_micro011,-16.11
SM24_micro033,SM24_micro011,-21.21
SM24_micro013,SM24_micro027,22.08
SM24_micro030,SM24_micro013,-6.45
SM24_micro031,SM24_micro013,-2.49
SM24_micro022,SM24_micro014,-16.10
SM24_micro014,SM24_micro024,2.11
SM24_micro032,SM24_micro017,-12.27
SM24_micro033,SM24_micro017,-13.50
SM24_micro020,SM24_micro031,-7.22
SM24_micro035,SM24_micro020,-27.46
SM24_micro023,SM24_micro027,7.78
SM24_micro029,SM24_micro023,13.40
SM24_micro031,SM24_micro023,11.83
SM24_micro032,SM24_micro029,-17.01
SM24_micro034,SM24_micro029,-17.37
SM24_micro033,SM24_micro030,-12.71
SM24_micro034,SM24_micro030,-11.85
SM24_micro034,SM24_micro031,-15.81
SM24_micro035,SM24_micro032,-19.23
SM24_micro035,SM24_micro033,-18.00
SM24_micro035,SM24_micro034,-18.87

# NAME SECTION
#
# Please provide an informal yet informative name of the method used.
# The "Name:" keyword is required, as shown here.
Name:
Direct scheme with single point correction for type I submission

# SOFTWARE SECTION
#
# All major software packages used and their versions.
# Create a new line for each software.
# The "Software:" keyword is required.
Software: 
Gaussian 16 Rev. A.03

# METHOD SECTION
#
# Methodology and computational details. 
# Level of detail should be at least that used in a publication.  
# Please include the values of key parameters, with units, and explain how any statistical uncertainties were estimated.
# Use as many lines of text as you need. 
# All text following the "Method:" keyword will be regarded as part of your free text methods description. 
Method: 
Frequency calculations for all the microstates are done at their optimized structures in implicit solvent model (SMD model is used here) to obtain the free energy in aqueous solution phase.
M06-2X/6-31G* is used for neutral (NEU) and positively (POS) charged microstates, and M06-2X/6-31+G* is used for neutral (NEU) and negatively (NEG) charged microstates.
Single point correction has been made by doing an additional single point energy calculation using larger basis set.

The free energy in aqueous solution for each microstate is, for NEU and POS, G=E(SMD)(6-311G**)+G_corr(SMD)(6-31G*); for NEU and NEG, G=E(SMD)(6-311++G**)+G_corr(SMD)(6-31+G*).
Then the partition function for each microstate is exp(-G/kT). Here T is the temperature at Kelvin (which is set as 298.15), k is the Boltzmann constant (0.0019872036 kcal/(mol*K)).

So the microscopic pKa for each pair will be pKa=(G(H)+G(base)-G(acid))/(kT\ln(10)). Here G(H) is the free energy of a proton in aqueous solution, which is set to -271.88 kcal/mol.

