SM18_micro056,SM18_micro069,9.29
SM18_micro016,SM18_micro071,9.43
SM18_micro069,SM18_micro071,2.63
SM18_micro002,SM18_micro071,6.81
SM19_micro006,SM19_micro002,6.27
SM19_micro006,SM19_micro007,2.28
SM19_micro002,SM19_micro012,5.95
SM19_micro007,SM19_micro012,9.94
SM20_micro003,SM20_micro004,6.77
SM21_micro001,SM21_micro020,2.86
SM21_micro002,SM21_micro020,-0.53
SM21_micro022,SM21_micro020,0.17
SM21_micro024,SM21_micro020,2.06
SM21_micro026,SM21_micro001,-0.69
SM21_micro026,SM21_micro024,0.11
SM21_micro027,SM21_micro001,-0.71
SM21_micro027,SM21_micro022,1.98
SM21_micro028,SM21_micro022,0.86
SM21_micro028,SM21_micro024,-1.02
SM21_micro029,SM21_micro002,1.26
SM21_micro029,SM21_micro024,-1.33
SM21_micro030,SM21_micro001,-2.49
SM21_micro030,SM21_micro002,0.90
SM21_micro031,SM21_micro002,-0.01
SM21_micro031,SM21_micro022,-0.71
SM21_micro032,SM21_micro026,-1.51
SM21_micro032,SM21_micro027,-1.49
SM21_micro032,SM21_micro028,-0.37
SM21_micro033,SM21_micro028,-1.16
SM21_micro033,SM21_micro029,-0.85
SM21_micro033,SM21_micro031,0.41
SM21_micro034,SM21_micro026,-2.43
SM21_micro034,SM21_micro029,-0.99
SM21_micro034,SM21_micro030,-0.64
SM21_micro035,SM21_micro027,-2.49
SM21_micro035,SM21_micro030,-0.71
SM21_micro035,SM21_micro031,0.21
SM21_micro036,SM21_micro032,-2.69
SM21_micro036,SM21_micro033,-1.90
SM21_micro036,SM21_micro034,-1.77
SM21_micro036,SM21_micro035,-1.70
SM22_micro002,SM22_micro001,2.13
SM22_micro001,SM22_micro004,8.17
SM22_micro002,SM22_micro003,4.49
SM22_micro003,SM22_micro004,5.82
SM23_micro007,SM23_micro012,5.37
SM23_micro021,SM23_micro012,0.97
SM23_micro024,SM23_micro012,0.54
SM23_micro025,SM23_micro012,3.25
SM23_micro038,SM23_micro007,0.35
SM23_micro038,SM23_micro025,2.47
SM23_micro039,SM23_micro007,0.26
SM23_micro039,SM23_micro021,4.66
SM23_micro040,SM23_micro007,-1.82
SM23_micro040,SM23_micro024,3.01
SM23_micro041,SM23_micro021,1.96
SM23_micro041,SM23_micro025,-0.32
SM23_micro042,SM23_micro024,2.04
SM23_micro042,SM23_micro025,-0.67
SM23_micro043,SM23_micro021,0.33
SM23_micro043,SM23_micro024,0.76
SM23_micro044,SM23_micro038,-0.71
SM23_micro044,SM23_micro039,-0.62
SM23_micro044,SM23_micro041,2.08
SM23_micro045,SM23_micro039,-1.86
SM23_micro045,SM23_micro040,0.22
SM23_micro045,SM23_micro043,2.47
SM23_micro046,SM23_micro038,-2.13
SM23_micro046,SM23_micro040,0.04
SM23_micro046,SM23_micro042,1.01
SM23_micro047,SM23_micro041,-0.58
SM23_micro047,SM23_micro042,-0.22
SM23_micro047,SM23_micro043,1.06
SM23_micro048,SM23_micro044,-2.11
SM23_micro048,SM23_micro045,-0.87
SM23_micro048,SM23_micro046,-0.69
SM23_micro048,SM23_micro047,0.55
SM24_micro006,SM24_micro027,11.98
SM24_micro009,SM24_micro027,2.66
SM24_micro010,SM24_micro006,3.20
SM24_micro010,SM24_micro023,11.78
SM24_micro011,SM24_micro006,3.24
SM24_micro011,SM24_micro013,11.50
SM24_micro013,SM24_micro027,3.72
SM24_micro017,SM24_micro006,2.26
SM24_micro017,SM24_micro009,11.58
SM24_micro020,SM24_micro010,-0.22
SM24_micro020,SM24_micro011,-0.25
SM24_micro020,SM24_micro031,11.76
SM24_micro023,SM24_micro027,3.41
SM24_micro029,SM24_micro009,2.75
SM24_micro029,SM24_micro023,2.00
SM24_micro030,SM24_micro009,1.26
SM24_micro030,SM24_micro013,0.21
SM24_micro031,SM24_micro013,-0.51
SM24_micro031,SM24_micro023,-0.20
SM24_micro032,SM24_micro010,1.78
SM24_micro032,SM24_micro017,2.73
SM24_micro032,SM24_micro029,11.56
SM24_micro033,SM24_micro011,0.44
SM24_micro033,SM24_micro017,1.42
SM24_micro033,SM24_micro030,11.73
SM24_micro034,SM24_micro029,-1.52
SM24_micro034,SM24_micro030,-0.03
SM24_micro034,SM24_micro031,0.69
SM24_micro035,SM24_micro020,0.60
SM24_micro035,SM24_micro032,-1.40
SM24_micro035,SM24_micro033,-0.09
SM24_micro035,SM24_micro034,11.68


# NAME SECTION
#
# Please provide an informal yet informative name of the method used.
# The "Name:" keyword is required, as shown here.
Name:
S+pKa


# SOFTWARE SECTION
#
# All major software packages used and their versions.
# Create a new line for each software.
# The "Software:" keyword is required.
Software: 
ADMET Predictor 8.5, Simulations Plus, Inc., 2017


# METHOD SECTION
#
# Methodology and computational details. 
# Level of detail should be at least that used in a publication.  
# Please include the values of key parameters, with units,and explain how any statistical uncertainties were estimated.
# Use as many lines of text as you need. 
# All text following the "Method:" keyword will be regarded as part of your free text methods description.
Method: 
A QSPR method that uses neural network ensembles and microstate level resolution. 
Details are published in Fraczkiewicz, R.; Lobell, M.; Goller, A. H.; Krenz, U.; Schoenneis, R.; Clark, R. D.; Hillisch, A. Best of Both Worlds: Combining Pharma Data and State of the Art Modeling Technology To Improve in Silico pKa Prediction. Journal of Chemical Information and Modeling 2014, 55, 389-397.
Aliphatic hydroxyls and amides as well as all secondary microstates were included.
