# Submission Type I
Predictions:
SM18_micro056,SM18_micro016,  0.84,1.77
SM18_micro058,SM18_micro016,  1.69,1.77
SM18_micro016,SM18_micro065, 10.81,1.77
SM18_micro016,SM18_micro070, 20.27,1.77
SM18_micro016,SM18_micro071,  9.78,1.77
SM18_micro074,SM18_micro016, -4.10,1.77
SM18_micro017,SM18_micro075,  7.69,1.77
SM18_micro020,SM18_micro045,  7.14,1.77
SM18_micro054,SM18_micro021,  9.29,1.77
SM18_micro059,SM18_micro021,  3.82,1.77
SM18_micro025,SM18_micro032,  7.97,1.77
SM18_micro025,SM18_micro048, 18.22,1.77
SM18_micro059,SM18_micro025,  2.73,1.77
SM18_micro063,SM18_micro025,  4.65,1.77
SM18_micro026,SM18_micro034, -0.39,1.77
SM18_micro026,SM18_micro056,  0.52,1.77
SM18_micro026,SM18_micro063,  3.42,1.77
SM18_micro031,SM18_micro028,  2.72,1.77
SM18_micro028,SM18_micro033, 10.42,1.77
SM18_micro028,SM18_micro071,  5.97,1.77
SM18_micro074,SM18_micro028, -0.29,1.77
SM18_micro029,SM18_micro034,-16.33,1.77
SM18_micro029,SM18_micro037, -0.46,1.77
SM18_micro056,SM18_micro030, 17.09,1.77
SM18_micro030,SM18_micro062,  8.48,1.77
SM18_micro030,SM18_micro070,  4.02,1.77
SM18_micro076,SM18_micro031,  0.58,1.77
SM18_micro042,SM18_micro032, 12.24,1.77
SM18_micro032,SM18_micro049,  4.39,1.77
SM18_micro057,SM18_micro032,  7.03,1.77
SM18_micro061,SM18_micro032,  2.08,1.77
SM18_micro032,SM18_micro064, 17.77,1.77
SM18_micro069,SM18_micro032, 12.03,1.77
SM18_micro033,SM18_micro049,  4.85,1.77
SM18_micro057,SM18_micro033,  6.57,1.77
SM18_micro034,SM18_micro047,  1.79,1.77
SM18_micro037,SM18_micro038, -0.83,1.77
SM18_micro038,SM18_micro071, -3.52,1.77
SM18_micro053,SM18_micro042,-15.56,1.77
SM18_micro055,SM18_micro042, -2.07,1.77
SM18_micro056,SM18_micro042,  3.28,1.77
SM18_micro042,SM18_micro062, 22.29,1.77
SM18_micro063,SM18_micro042,  0.38,1.77
SM18_micro042,SM18_micro065,  8.37,1.77
SM18_micro070,SM18_micro045,  8.65,1.77
SM18_micro071,SM18_micro045, 19.14,1.77
SM18_micro063,SM18_micro047, -2.02,1.77
SM18_micro047,SM18_micro065, 10.76,1.77
SM18_micro048,SM18_micro064,  7.52,1.77
SM18_micro068,SM18_micro048,  3.02,1.77
SM18_micro065,SM18_micro049,  8.26,1.77
SM18_micro071,SM18_micro049,  9.29,1.77
SM18_micro058,SM18_micro050, 15.73,1.77
SM18_micro050,SM18_micro070,  6.22,1.77
SM18_micro062,SM18_micro052,  8.06,1.77
SM18_micro065,SM18_micro052, 21.98,1.77
SM18_micro070,SM18_micro052, 12.52,1.77
SM18_micro053,SM18_micro061, -5.40,1.77
SM18_micro054,SM18_micro060,  3.64,1.77
SM18_micro055,SM18_micro072,  1.61,1.77
SM18_micro056,SM18_micro069,  3.49,1.77
SM18_micro057,SM18_micro075, 20.56,1.77
SM18_micro058,SM18_micro060,  3.84,1.77
SM18_micro058,SM18_micro072,  7.81,1.77
SM18_micro060,SM18_micro071,  7.63,1.77
SM18_micro062,SM18_micro064,  7.72,1.77
SM18_micro068,SM18_micro062,  2.82,1.77
SM18_micro063,SM18_micro068, 19.85,1.77
SM18_micro075,SM18_micro064,  4.24,1.77
SM18_micro072,SM18_micro065,  4.69,1.77
SM18_micro069,SM18_micro071,  7.13,1.77
SM19_micro001,SM19_micro014,  5.68,1.77
SM19_micro001,SM19_micro015,  4.18,1.77
SM19_micro001,SM19_micro016,  2.82,1.77
SM19_micro005,SM19_micro002, -2.28,1.77
SM19_micro006,SM19_micro002,  3.30,1.77
SM19_micro002,SM19_micro008, 20.28,1.77
SM19_micro002,SM19_micro012,  7.69,1.77
SM19_micro004,SM19_micro010, 12.02,1.77
SM19_micro014,SM19_micro004,  8.65,1.77
SM19_micro016,SM19_micro004, 11.51,1.77
SM19_micro018,SM19_micro004, 17.58,1.77
SM19_micro005,SM19_micro016,  5.89,1.77
SM19_micro005,SM19_micro018, -0.18,1.77
SM19_micro006,SM19_micro007, -0.38,1.77
SM19_micro006,SM19_micro015, 12.83,1.77
SM19_micro007,SM19_micro012, 11.38,1.77
SM19_micro007,SM19_micro013, 14.09,1.77
SM19_micro019,SM19_micro007, -4.96,1.77
SM19_micro008,SM19_micro010, 12.40,1.77
SM19_micro015,SM19_micro008, 10.36,1.77
SM19_micro016,SM19_micro008, 10.83,1.77
SM19_micro012,SM19_micro010, 24.01,1.77
SM19_micro013,SM19_micro010, 21.30,1.77
SM19_micro018,SM19_micro012,  5.59,1.77
SM19_micro014,SM19_micro013, -0.63,1.77
SM19_micro015,SM19_micro013,  0.87,1.77
SM19_micro019,SM19_micro014,  9.75,1.77
SM19_micro019,SM19_micro018,  0.83,1.77
SM20_micro003,SM20_micro004,  7.15,1.77
SM20_micro005,SM20_micro004,  1.76,1.77
SM20_micro006,SM20_micro004, -0.67,1.77
SM21_micro001,SM21_micro014,  7.71,1.77
SM21_micro001,SM21_micro018,  8.34,1.77
SM21_micro001,SM21_micro020,  1.92,1.77
SM21_micro026,SM21_micro001, -5.48,1.77
SM21_micro027,SM21_micro001,-10.15,1.77
SM21_micro030,SM21_micro001,-10.48,1.77
SM21_micro002,SM21_micro020, -2.86,1.77
SM21_micro029,SM21_micro002, -8.02,1.77
SM21_micro030,SM21_micro002, -5.71,1.77
SM21_micro031,SM21_micro002, -7.97,1.77
SM21_micro003,SM21_micro005,  4.11,1.77
SM21_micro003,SM21_micro015,  7.29,1.77
SM21_micro024,SM21_micro003,  6.56,1.77
SM21_micro018,SM21_micro005,  4.76,1.77
SM21_micro020,SM21_micro005, 11.18,1.77
SM21_micro005,SM21_micro021, 12.27,1.77
SM21_micro006,SM21_micro012,  5.61,1.77
SM21_micro006,SM21_micro015,  8.20,1.77
SM21_micro024,SM21_micro006,  5.65,1.77
SM21_micro014,SM21_micro012,  5.98,1.77
SM21_micro020,SM21_micro012, 11.77,1.77
SM21_micro012,SM21_micro021, 11.68,1.77
SM21_micro014,SM21_micro025,  7.83,1.77
SM21_micro015,SM21_micro021,  9.09,1.77
SM21_micro018,SM21_micro025,  7.20,1.77
SM21_micro022,SM21_micro020, -5.75,1.77
SM21_micro024,SM21_micro020, -0.51,1.77
SM21_micro025,SM21_micro021,  9.83,1.77
SM21_micro027,SM21_micro022, -2.49,1.77
SM21_micro028,SM21_micro022, -8.17,1.77
SM21_micro031,SM21_micro022, -5.08,1.77
SM21_micro026,SM21_micro024, -3.05,1.77
SM21_micro028,SM21_micro024,-13.41,1.77
SM21_micro029,SM21_micro024,-10.36,1.77
SM21_micro032,SM21_micro026,-23.02,1.77
SM21_micro034,SM21_micro026,-21.73,1.77
SM21_micro032,SM21_micro027,-18.35,1.77
SM21_micro035,SM21_micro027,-17.17,1.77
SM21_micro032,SM21_micro028,-12.66,1.77
SM21_micro033,SM21_micro028,-18.01,1.77
SM21_micro033,SM21_micro029,-21.05,1.77
SM21_micro034,SM21_micro029,-14.41,1.77
SM21_micro034,SM21_micro030,-16.72,1.77
SM21_micro035,SM21_micro030,-16.84,1.77
SM21_micro033,SM21_micro031,-21.10,1.77
SM21_micro035,SM21_micro031,-14.58,1.77
SM21_micro036,SM21_micro032,-26.87,1.77
SM21_micro036,SM21_micro033,-21.52,1.77
SM21_micro036,SM21_micro034,-28.16,1.77
SM21_micro036,SM21_micro035,-28.05,1.77
SM22_micro002,SM22_micro001, -1.95,1.77
SM22_micro001,SM22_micro004,  7.93,1.77
SM22_micro002,SM22_micro003, -3.76,1.77
SM22_micro003,SM22_micro004,  8.00,1.77
SM23_micro025,SM23_micro005,  5.87,1.77
SM23_micro005,SM23_micro028, 10.69,1.77
SM23_micro005,SM23_micro034,  8.35,1.77
SM23_micro007,SM23_micro011,  9.23,1.77
SM23_micro007,SM23_micro012,  3.98,1.77
SM23_micro007,SM23_micro020,  8.28,1.77
SM23_micro007,SM23_micro026, 18.83,1.77
SM23_micro038,SM23_micro007, -5.86,1.77
SM23_micro039,SM23_micro007,-11.94,1.77
SM23_micro040,SM23_micro007,-12.85,1.77
SM23_micro011,SM23_micro034,  8.86,1.77
SM23_micro011,SM23_micro036, 10.72,1.77
SM23_micro021,SM23_micro012, -6.21,1.77
SM23_micro024,SM23_micro012, -3.42,1.77
SM23_micro025,SM23_micro012,  0.11,1.77
SM23_micro012,SM23_micro034, 14.11,1.77
SM23_micro012,SM23_micro035, 14.05,1.77
SM23_micro020,SM23_micro035,  9.75,1.77
SM23_micro020,SM23_micro036, 11.67,1.77
SM23_micro039,SM23_micro021, -1.75,1.77
SM23_micro041,SM23_micro021, -7.84,1.77
SM23_micro043,SM23_micro021, -7.14,1.77
SM23_micro025,SM23_micro022,  7.22,1.77
SM23_micro022,SM23_micro028,  9.34,1.77
SM23_micro022,SM23_micro035,  6.94,1.77
SM23_micro040,SM23_micro024, -5.46,1.77
SM23_micro042,SM23_micro024, -9.01,1.77
SM23_micro043,SM23_micro024, -9.93,1.77
SM23_micro038,SM23_micro025, -1.99,1.77
SM23_micro041,SM23_micro025,-14.16,1.77
SM23_micro042,SM23_micro025,-12.53,1.77
SM23_micro044,SM23_micro038,-25.16,1.77
SM23_micro046,SM23_micro038,-27.09,1.77
SM23_micro044,SM23_micro039,-19.08,1.77
SM23_micro045,SM23_micro039,-20.75,1.77
SM23_micro045,SM23_micro040,-19.84,1.77
SM23_micro046,SM23_micro040,-20.10,1.77
SM23_micro044,SM23_micro041,-12.99,1.77
SM23_micro047,SM23_micro041,-22.21,1.77
SM23_micro046,SM23_micro042,-16.55,1.77
