SM06_micro003,SM06_micro011,1.28
SM06_micro012,SM06_micro003,-6.42
SM06_micro004,SM06_micro009,-0.61
SM06_micro004,SM06_micro010,9.19
SM06_micro005,SM06_micro010,12.02
SM06_micro006,SM06_micro011,8.56
SM06_micro012,SM06_micro006,-13.70
SM06_micro007,SM06_micro009,8.41
SM06_micro012,SM06_micro007,-13.72
SM06_micro009,SM06_micro008,5.68
SM06_micro010,SM06_micro008,-2.21
SM06_micro011,SM06_micro008,3.97
SM07_micro006,SM07_micro002,11.94
SM07_micro002,SM07_micro012,11.18
SM07_micro007,SM07_micro003,8.33
SM07_micro003,SM07_micro012,11.50
SM07_micro006,SM07_micro004,5.18
SM07_micro007,SM07_micro004,1.94
SM07_micro011,SM07_micro004,-7.78
SM07_micro004,SM07_micro012,18.06
SM07_micro013,SM07_micro006,-18.52
SM07_micro014,SM07_micro006,-9.87
SM07_micro014,SM07_micro007,-6.63
SM07_micro015,SM07_micro007,-21.45
SM07_micro013,SM07_micro011,-5.56
SM07_micro015,SM07_micro011,-11.74
SM07_micro016,SM07_micro013,-22.83
SM07_micro016,SM07_micro014,-31.45
SM07_micro016,SM07_micro015,-16.13
SM08_micro002,SM08_micro008,-5.72
SM08_micro002,SM08_micro010,2.84
SM08_micro002,SM08_micro011,-5.73
SM08_micro003,SM08_micro004,9.15
SM08_micro010,SM08_micro003,-2.08
SM08_micro011,SM08_micro003,6.67
SM08_micro006,SM08_micro004,13.92
SM08_micro009,SM08_micro004,9.19
SM08_micro008,SM08_micro006,1.82
SM08_micro011,SM08_micro006,1.89
SM08_micro008,SM08_micro009,6.56
SM08_micro010,SM08_micro009,-2.12
SM09_micro001,SM09_micro002,8.38
SM09_micro001,SM09_micro003,3.62
SM09_micro008,SM09_micro001,-21.61
SM09_micro013,SM09_micro001,-9.35
SM09_micro002,SM09_micro009,10.24
SM09_micro005,SM09_micro003,1.67
SM09_micro006,SM09_micro003,-11.71
SM09_micro003,SM09_micro009,14.26
SM09_micro005,SM09_micro011,4.80
SM09_micro013,SM09_micro005,-7.41
SM09_micro014,SM09_micro005,-25.81
SM09_micro008,SM09_micro006,-6.29
SM09_micro014,SM09_micro006,-12.43
SM09_micro015,SM09_micro008,-23.09
SM09_micro011,SM09_micro009,11.37
SM09_micro015,SM09_micro013,-35.35
SM09_micro015,SM09_micro014,-16.95
SM10_micro004,SM10_micro002,24.85
SM10_micro014,SM10_micro002,7.46
SM10_micro017,SM10_micro002,17.44
SM10_micro021,SM10_micro002,26.09
SM10_micro002,SM10_micro022,19.92
SM10_micro003,SM10_micro008,8.36
SM10_micro003,SM10_micro019,12.43
SM10_micro003,SM10_micro036,-10.69
SM10_micro005,SM10_micro004,6.96
SM10_micro004,SM10_micro018,10.20
SM10_micro036,SM10_micro004,15.20
SM10_micro037,SM10_micro004,-8.62
SM10_micro005,SM10_micro014,24.35
SM10_micro032,SM10_micro005,3.15
SM10_micro006,SM10_micro013,23.52
SM10_micro016,SM10_micro006,-10.92
SM10_micro006,SM10_micro020,17.46
SM10_micro006,SM10_micro023,4.86
SM10_micro024,SM10_micro006,-6.51
SM10_micro028,SM10_micro006,-0.29
SM10_micro033,SM10_micro006,-4.27
SM10_micro007,SM10_micro023,-2.81
SM10_micro032,SM10_micro007,1.96
SM10_micro033,SM10_micro007,1.66
SM10_micro007,SM10_micro034,17.38
SM10_micro008,SM10_micro023,-11.09
SM10_micro024,SM10_micro008,9.38
SM10_micro009,SM10_micro013,5.88
SM10_micro026,SM10_micro009,2.09
SM10_micro033,SM10_micro009,11.83
SM10_micro009,SM10_micro034,7.41
SM10_micro010,SM10_micro011,-15.31
SM10_micro010,SM10_micro036,-16.12
SM10_micro038,SM10_micro010,-2.96
SM10_micro016,SM10_micro011,-13.26
SM10_micro011,SM10_micro023,5.83
SM10_micro013,SM10_micro027,12.44
SM10_micro013,SM10_micro030,-0.11
SM10_micro031,SM10_micro013,6.48
SM10_micro015,SM10_micro014,14.30
SM10_micro015,SM10_micro017,4.32
SM10_micro026,SM10_micro015,1.01
SM10_micro032,SM10_micro015,11.04
SM10_micro015,SM10_micro034,8.68
SM10_micro038,SM10_micro016,-5.01
SM10_micro019,SM10_micro017,-1.31
SM10_micro017,SM10_micro027,15.27
SM10_micro031,SM10_micro017,3.65
SM10_micro036,SM10_micro017,22.60
SM10_micro020,SM10_micro018,6.02
SM10_micro018,SM10_micro022,34.58
SM10_micro023,SM10_micro018,18.62
SM10_micro020,SM10_micro030,5.94
SM10_micro037,SM10_micro020,-4.44
SM10_micro021,SM10_micro030,11.36
SM10_micro031,SM10_micro021,-5.00
SM10_micro037,SM10_micro021,-9.86
SM10_micro027,SM10_micro022,22.10
SM10_micro030,SM10_micro022,34.65
SM10_micro023,SM10_micro027,31.09
SM10_micro036,SM10_micro023,6.78
SM10_micro026,SM10_micro031,2.36
SM10_micro034,SM10_micro027,10.91
SM10_micro028,SM10_micro031,16.09
SM10_micro028,SM10_micro036,-3.43
SM10_micro028,SM10_micro037,-1.61
SM10_micro038,SM10_micro028,-15.64
SM10_micro032,SM10_micro036,-7.13
SM11_micro005,SM11_micro007,18.52
SM11_micro008,SM11_micro005,1.73
SM11_micro009,SM11_micro005,-5.69
SM11_micro011,SM11_micro005,-0.47
SM11_micro013,SM11_micro005,-9.69
SM11_micro028,SM11_micro007,11.37
SM11_micro029,SM11_micro007,5.87
SM11_micro030,SM11_micro007,-2.10
SM11_micro018,SM11_micro008,-12.74
SM11_micro019,SM11_micro008,-23.73
SM11_micro008,SM11_micro028,9.16
SM11_micro031,SM11_micro008,-10.67
SM11_micro021,SM11_micro009,-5.48
SM11_micro022,SM11_micro009,-15.76
SM11_micro009,SM11_micro030,16.44
SM11_micro031,SM11_micro009,-3.25
SM11_micro017,SM11_micro011,-19.96
SM11_micro018,SM11_micro011,-10.54
SM11_micro021,SM11_micro011,-10.70
SM11_micro011,SM11_micro029,13.25
SM11_micro017,SM11_micro013,-10.75
SM11_micro019,SM11_micro013,-12.31
SM11_micro022,SM11_micro013,-11.76
SM11_micro024,SM11_micro017,-18.42
SM11_micro026,SM11_micro017,-23.44
SM11_micro025,SM11_micro018,-16.10
SM11_micro026,SM11_micro018,-32.86
SM11_micro023,SM11_micro019,-17.23
SM11_micro026,SM11_micro019,-21.87
SM11_micro024,SM11_micro021,-27.67
SM11_micro025,SM11_micro021,-15.94
SM11_micro023,SM11_micro022,-17.78
SM11_micro024,SM11_micro022,-17.40
SM11_micro027,SM11_micro023,-29.22
SM11_micro023,SM11_micro031,-30.29
SM11_micro027,SM11_micro024,-29.61
SM11_micro027,SM11_micro025,-41.34
SM11_micro025,SM11_micro031,-18.17
SM11_micro027,SM11_micro026,-24.58
SM12_micro001,SM12_micro002,3.90
SM12_micro001,SM12_micro012,0.83
SM12_micro013,SM12_micro001,-7.72
SM12_micro014,SM12_micro001,-27.25
SM12_micro002,SM12_micro009,10.83
SM12_micro010,SM12_micro006,-22.74
SM12_micro006,SM12_micro011,7.74
SM12_micro006,SM12_micro012,3.32
SM12_micro013,SM12_micro006,-10.21
SM12_micro010,SM12_micro008,-6.31
SM12_micro008,SM12_micro012,-13.12
SM12_micro014,SM12_micro008,-13.31
SM12_micro011,SM12_micro009,9.76
SM12_micro012,SM12_micro009,13.29
SM12_micro015,SM12_micro010,-23.52
SM12_micro015,SM12_micro013,-36.06
SM12_micro015,SM12_micro014,-16.53
SM13_micro003,SM13_micro001,-19.02
SM13_micro001,SM13_micro005,5.02
SM13_micro001,SM13_micro009,10.76
SM13_micro013,SM13_micro001,-8.83
SM13_micro003,SM13_micro008,-4.64
SM13_micro015,SM13_micro003,-19.78
SM13_micro005,SM13_micro004,14.92
SM13_micro007,SM13_micro004,11.19
SM13_micro009,SM13_micro004,10.10
SM13_micro008,SM13_micro005,-9.36
SM13_micro012,SM13_micro005,3.01
SM13_micro012,SM13_micro007,6.79
SM13_micro014,SM13_micro008,-10.95
SM13_micro013,SM13_micro012,-6.82
SM13_micro014,SM13_micro012,-23.33
SM13_micro015,SM13_micro013,-29.98
SM13_micro015,SM13_micro014,-13.47
SM14_micro002,SM14_micro001,3.98
SM14_micro004,SM14_micro001,2.84
SM14_micro001,SM14_micro006,29.87
SM14_micro003,SM14_micro002,-1.60
SM14_micro002,SM14_micro005,31.22
SM14_micro003,SM14_micro004,-0.46
SM14_micro005,SM14_micro006,5.43
SM15_micro003,SM15_micro001,14.54
SM15_micro001,SM15_micro004,1.16
SM15_micro003,SM15_micro002,2.62
SM15_micro002,SM15_micro004,9.56
SM16_micro001,SM16_micro003,3.68
SM16_micro001,SM16_micro007,-0.88
SM16_micro008,SM16_micro001,-8.23
SM16_micro004,SM16_micro002,3.32
SM16_micro002,SM16_micro005,10.54
SM16_micro006,SM16_micro002,-14.26
SM16_micro003,SM16_micro005,1.12
SM16_micro006,SM16_micro003,-4.06
SM16_micro004,SM16_micro007,8.96
SM16_micro008,SM16_micro004,-18.07
SM16_micro007,SM16_micro005,5.94
SM16_micro008,SM16_micro006,-0.48
SM17_micro006,SM17_micro004,-1.17
SM17_micro009,SM17_micro004,-25.12
SM17_micro004,SM17_micro010,-8.94
SM17_micro007,SM17_micro005,-2.79
SM17_micro009,SM17_micro005,-25.36
SM17_micro005,SM17_micro010,-8.69
SM17_micro008,SM17_micro006,-31.27
SM17_micro006,SM17_micro011,-11.11
SM17_micro008,SM17_micro007,-28.89
SM17_micro007,SM17_micro011,-12.49
SM17_micro008,SM17_micro009,-5.85
SM17_micro011,SM17_micro010,1.00
SM18_micro001,SM18_micro013,-4.11
SM18_micro001,SM18_micro016,-15.11
SM18_micro029,SM18_micro001,-2.34
SM18_micro001,SM18_micro038,-4.01
SM18_micro004,SM18_micro002,-0.47
SM18_micro002,SM18_micro005,10.30
SM18_micro002,SM18_micro020,26.67
SM18_micro031,SM18_micro002,-1.01
SM18_micro034,SM18_micro002,3.35
SM18_micro037,SM18_micro002,-19.75
SM18_micro054,SM18_micro002,3.18
SM18_micro002,SM18_micro071,8.95
SM18_micro004,SM18_micro003,19.42
SM18_micro003,SM18_micro020,6.17
SM18_micro003,SM18_micro048,-4.56
SM18_micro004,SM18_micro025,2.44
SM18_micro026,SM18_micro004,-0.74
SM18_micro004,SM18_micro069,5.72
SM18_micro076,SM18_micro004,-4.87
SM18_micro009,SM18_micro005,-1.73
SM18_micro021,SM18_micro005,2.16
SM18_micro025,SM18_micro005,7.87
SM18_micro047,SM18_micro005,7.39
SM18_micro005,SM18_micro049,6.85
SM18_micro007,SM18_micro020,24.30
SM18_micro034,SM18_micro007,20.79
SM18_micro007,SM18_micro070,21.22
SM18_micro010,SM18_micro009,-2.50
SM18_micro009,SM18_micro011,9.92
SM18_micro037,SM18_micro009,-8.72
SM18_micro010,SM18_micro025,-10.62
SM18_micro010,SM18_micro061,-3.32
SM18_micro013,SM18_micro011,11.14
SM18_micro038,SM18_micro011,11.74
SM18_micro011,SM18_micro049,-4.79
SM18_micro061,SM18_micro011,9.78
SM18_micro053,SM18_micro013,-5.97
SM18_micro013,SM18_micro065,-1.51
SM18_micro034,SM18_micro016,3.09
SM18_micro056,SM18_micro016,-0.54
SM18_micro058,SM18_micro016,-13.49
SM18_micro016,SM18_micro065,9.94
SM18_micro016,SM18_micro070,24.25
SM18_micro016,SM18_micro071,9.61
SM18_micro074,SM18_micro016,-6.54
SM18_micro017,SM18_micro075,12.54
SM18_micro020,SM18_micro045,8.05
SM18_micro054,SM18_micro021,10.50
SM18_micro059,SM18_micro021,8.03
SM18_micro025,SM18_micro032,12.28
SM18_micro025,SM18_micro048,13.51
SM18_micro059,SM18_micro025,3.62
SM18_micro063,SM18_micro025,4.05
SM18_micro026,SM18_micro034,-4.56
SM18_micro026,SM18_micro056,-0.94
SM18_micro026,SM18_micro063,-2.35
SM18_micro031,SM18_micro028,4.63
SM18_micro028,SM18_micro033,12.27
SM18_micro028,SM18_micro071,2.60
SM18_micro074,SM18_micro028,-0.64
SM18_micro029,SM18_micro034,-20.54
SM18_micro029,SM18_micro037,2.56
SM18_micro056,SM18_micro030,19.27
SM18_micro030,SM18_micro062,7.69
SM18_micro030,SM18_micro070,4.03
SM18_micro076,SM18_micro031,-4.33
SM18_micro042,SM18_micro032,12.03
SM18_micro032,SM18_micro049,2.44
SM18_micro057,SM18_micro032,2.18
SM18_micro061,SM18_micro032,2.55
SM18_micro032,SM18_micro064,25.57
SM18_micro069,SM18_micro032,7.74
SM18_micro033,SM18_micro049,-1.47
SM18_micro057,SM18_micro033,6.10
SM18_micro034,SM18_micro047,3.76
SM18_micro037,SM18_micro038,-8.91
SM18_micro038,SM18_micro071,-1.26
SM18_micro053,SM18_micro042,-14.71
SM18_micro055,SM18_micro042,2.83
SM18_micro056,SM18_micro042,1.72
SM18_micro042,SM18_micro062,24.58
SM18_micro063,SM18_micro042,3.14
SM18_micro042,SM18_micro065,6.60
SM18_micro070,SM18_micro045,11.13
SM18_micro071,SM18_micro045,25.77
SM18_micro063,SM18_micro047,1.55
SM18_micro047,SM18_micro065,6.38
SM18_micro048,SM18_micro064,24.34
SM18_micro068,SM18_micro048,9.96
SM18_micro065,SM18_micro049,7.87
SM18_micro071,SM18_micro049,8.20
SM18_micro058,SM18_micro050,5.51
SM18_micro050,SM18_micro070,5.17
SM18_micro062,SM18_micro052,-4.45
SM18_micro065,SM18_micro052,13.52
SM18_micro070,SM18_micro052,-0.78
SM18_micro053,SM18_micro061,-6.50
SM18_micro054,SM18_micro060,0.72
SM18_micro055,SM18_micro072,6.73
SM18_micro056,SM18_micro069,5.92
SM18_micro057,SM18_micro075,27.33
SM18_micro058,SM18_micro060,-15.69
SM18_micro058,SM18_micro072,-7.33
SM18_micro060,SM18_micro071,8.95
SM18_micro062,SM18_micro064,13.03
SM18_micro068,SM18_micro062,21.28
SM18_micro063,SM18_micro068,4.42
SM18_micro075,SM18_micro064,0.43
SM18_micro072,SM18_micro065,0.81
SM18_micro069,SM18_micro071,1.98
SM19_micro001,SM19_micro014,3.20
SM19_micro001,SM19_micro015,4.83
SM19_micro001,SM19_micro016,5.65
SM19_micro005,SM19_micro002,-11.09
SM19_micro006,SM19_micro002,-1.17
SM19_micro002,SM19_micro008,20.14
SM19_micro002,SM19_micro012,5.17
SM19_micro004,SM19_micro010,10.97
SM19_micro014,SM19_micro004,10.18
SM19_micro016,SM19_micro004,7.76
SM19_micro018,SM19_micro004,18.36
SM19_micro005,SM19_micro016,3.78
SM19_micro005,SM19_micro018,-6.96
SM19_micro006,SM19_micro007,-4.86
SM19_micro006,SM19_micro015,12.89
SM19_micro007,SM19_micro012,8.92
SM19_micro007,SM19_micro013,18.12
SM19_micro019,SM19_micro007,-11.97
SM19_micro008,SM19_micro010,13.09
SM19_micro015,SM19_micro008,6.94
SM19_micro016,SM19_micro008,5.64
SM19_micro012,SM19_micro010,28.06
SM19_micro013,SM19_micro010,18.87
SM19_micro018,SM19_micro012,1.27
SM19_micro014,SM19_micro013,2.28
SM19_micro015,SM19_micro013,1.17
SM19_micro019,SM19_micro014,4.15
SM19_micro019,SM19_micro018,-4.14
SM20_micro003,SM20_micro004,2.82
SM20_micro005,SM20_micro004,-11.91
SM20_micro006,SM20_micro004,-13.94
SM21_micro001,SM21_micro014,9.76
SM21_micro001,SM21_micro018,8.92
SM21_micro001,SM21_micro020,0.83
SM21_micro026,SM21_micro001,-13.82
SM21_micro027,SM21_micro001,-21.48
SM21_micro030,SM21_micro001,-21.55
SM21_micro002,SM21_micro020,-10.42
SM21_micro029,SM21_micro002,-14.84
SM21_micro030,SM21_micro002,-10.30
SM21_micro031,SM21_micro002,-18.13
SM21_micro003,SM21_micro005,5.23
SM21_micro003,SM21_micro015,12.63
SM21_micro024,SM21_micro003,9.87
SM21_micro018,SM21_micro005,9.82
SM21_micro020,SM21_micro005,17.94
SM21_micro005,SM21_micro021,19.53
SM21_micro006,SM21_micro012,7.68
SM21_micro006,SM21_micro015,18.93
SM21_micro024,SM21_micro006,7.41
SM21_micro014,SM21_micro012,6.24
SM21_micro020,SM21_micro012,14.09
SM21_micro012,SM21_micro021,23.38
SM21_micro014,SM21_micro025,12.45
SM21_micro015,SM21_micro021,12.13
SM21_micro018,SM21_micro025,12.17
SM21_micro022,SM21_micro020,-13.91
SM21_micro024,SM21_micro020,-3.74
SM21_micro025,SM21_micro021,17.17
SM21_micro027,SM21_micro022,-6.75
SM21_micro028,SM21_micro022,-18.97
SM21_micro031,SM21_micro022,-14.64
SM21_micro026,SM21_micro024,-9.25
SM21_micro028,SM21_micro024,-29.14
SM21_micro029,SM21_micro024,-21.52
SM21_micro032,SM21_micro026,-40.08
SM21_micro034,SM21_micro026,-35.49
SM21_micro032,SM21_micro027,-32.42
SM21_micro035,SM21_micro027,-28.54
SM21_micro032,SM21_micro028,-20.20
SM21_micro033,SM21_micro028,-25.40
SM21_micro033,SM21_micro029,-33.02
SM21_micro034,SM21_micro029,-23.23
SM21_micro034,SM21_micro030,-27.77
SM21_micro035,SM21_micro030,-28.47
SM21_micro033,SM21_micro031,-29.73
SM21_micro035,SM21_micro031,-20.65
SM21_micro036,SM21_micro032,-36.49
SM21_micro036,SM21_micro033,-31.29
SM21_micro036,SM21_micro034,-41.08
SM21_micro036,SM21_micro035,-40.37
SM22_micro002,SM22_micro001,1.87
SM22_micro001,SM22_micro004,7.85
SM22_micro002,SM22_micro003,4.23
SM22_micro003,SM22_micro004,6.20
SM23_micro025,SM23_micro005,6.90
SM23_micro005,SM23_micro028,9.58
SM23_micro005,SM23_micro034,5.74
SM23_micro007,SM23_micro011,12.60
SM23_micro007,SM23_micro012,4.58
SM23_micro007,SM23_micro020,10.59
SM23_micro007,SM23_micro026,25.07
SM23_micro038,SM23_micro007,-12.55
SM23_micro039,SM23_micro007,-17.27
SM23_micro040,SM23_micro007,-19.53
SM23_micro011,SM23_micro034,7.37
SM23_micro011,SM23_micro036,11.53
SM23_micro019,SM23_micro012,-27.33
SM23_micro021,SM23_micro012,-10.62
SM23_micro024,SM23_micro012,-8.26
SM23_micro025,SM23_micro012,-3.72
SM23_micro030,SM23_micro012,-14.80
SM23_micro012,SM23_micro034,15.30
SM23_micro012,SM23_micro035,16.61
SM23_micro020,SM23_micro035,11.48
SM23_micro020,SM23_micro036,14.33
SM23_micro039,SM23_micro021,-2.07
SM23_micro041,SM23_micro021,-11.98
SM23_micro043,SM23_micro021,-10.40
SM23_micro025,SM23_micro022,8.08
SM23_micro022,SM23_micro028,9.66
SM23_micro022,SM23_micro035,7.13
SM23_micro040,SM23_micro024,-6.69
SM23_micro042,SM23_micro024,-12.06
SM23_micro043,SM23_micro024,-12.76
SM23_micro038,SM23_micro025,-4.25
SM23_micro041,SM23_micro025,-18.88
SM23_micro042,SM23_micro025,-16.61
SM23_micro044,SM23_micro038,-31.98
SM23_micro046,SM23_micro038,-33.44
SM23_micro044,SM23_micro039,-27.26
SM23_micro045,SM23_micro039,-29.71
SM23_micro045,SM23_micro040,-27.45
SM23_micro046,SM23_micro040,-26.46
SM23_micro044,SM23_micro041,-17.36
SM23_micro047,SM23_micro041,-23.72
SM23_micro046,SM23_micro042,-21.08
SM23_micro047,SM23_micro042,-25.99
SM23_micro045,SM23_micro043,-21.38
SM23_micro047,SM23_micro043,-25.30
SM23_micro048,SM23_micro044,-37.16
SM23_micro048,SM23_micro045,-34.72
SM23_micro048,SM23_micro046,-35.71
SM23_micro048,SM23_micro047,-30.80
SM24_micro001,SM24_micro007,-3.63
SM24_micro020,SM24_micro001,3.90
SM24_micro001,SM24_micro028,2.03
SM24_micro006,SM24_micro002,18.63
SM24_micro007,SM24_micro002,9.24
SM24_micro024,SM24_micro002,18.33
SM24_micro028,SM24_micro002,4.52
SM24_micro004,SM24_micro006,2.90
SM24_micro022,SM24_micro004,-17.21
SM24_micro004,SM24_micro024,2.53
SM24_micro025,SM24_micro004,-18.00
SM24_micro005,SM24_micro024,-0.99
SM24_micro025,SM24_micro005,-14.48
SM24_micro005,SM24_micro028,14.08
SM24_micro010,SM24_micro006,-0.07
SM24_micro011,SM24_micro006,2.88
SM24_micro017,SM24_micro006,-4.37
SM24_micro006,SM24_micro027,19.32
SM24_micro011,SM24_micro007,11.91
SM24_micro014,SM24_micro007,11.77
SM24_micro017,SM24_micro009,-4.46
SM24_micro009,SM24_micro027,19.02
SM24_micro029,SM24_micro009,-0.61
SM24_micro030,SM24_micro009,-6.42
SM24_micro020,SM24_micro010,-8.69
SM24_micro010,SM24_micro023,14.57
SM24_micro025,SM24_micro010,-15.02
SM24_micro010,SM24_micro028,14.62
SM24_micro032,SM24_micro010,-16.01
SM24_micro011,SM24_micro013,2.43
SM24_micro020,SM24_micro011,-11.64
SM24_micro022,SM24_micro011,-17.19
SM24_micro033,SM24_micro011,-19.76
SM24_micro013,SM24_micro027,19.31
SM24_micro030,SM24_micro013,-6.78
SM24_micro031,SM24_micro013,-2.27
SM24_micro022,SM24_micro014,-17.05
SM24_micro014,SM24_micro024,2.37
SM24_micro032,SM24_micro017,-11.71
SM24_micro033,SM24_micro017,-12.51
SM24_micro020,SM24_micro031,-6.94
SM24_micro035,SM24_micro020,-25.85
SM24_micro023,SM24_micro027,5.33
SM24_micro029,SM24_micro023,14.13
SM24_micro031,SM24_micro023,12.83
SM24_micro032,SM24_micro029,-15.57
SM24_micro034,SM24_micro029,-16.19
SM24_micro033,SM24_micro030,-10.55
SM24_micro034,SM24_micro030,-10.38
SM24_micro034,SM24_micro031,-14.89
SM24_micro035,SM24_micro032,-18.52
SM24_micro035,SM24_micro033,-17.73
SM24_micro035,SM24_micro034,-17.90

# NAME SECTION
#
# Please provide an informal yet informative name of the method used.
# The "Name:" keyword is required, as shown here.
Name:
Adiabatic scheme for type I submission

# SOFTWARE SECTION
#
# All major software packages used and their versions.
# Create a new line for each software.
# The "Software:" keyword is required.
Software: 
Gaussian 16 Rev. A.03

# METHOD SECTION
#
# Methodology and computational details. 
# Level of detail should be at least that used in a publication.  
# Please include the values of key parameters, with units, and explain how any statistical uncertainties were estimated.
# Use as many lines of text as you need. 
# All text following the "Method:" keyword will be regarded as part of your free text methods description. 
Method: 
Frequency calculations for all the microstates are done at their optimized structures in gas phase and implicit solvent model (SMD model is used here) to obtain the free energy in aqueous solution phase.
M06-2X/6-31G* is used for neutral (NEU) and positively (POS) charged microstates, and M06-2X/6-31+G* is used for neutral (NEU) and negatively (NEG) charged microstates.

The free energy in aqueous solution for each microstate is, for NEU and POS, G=E(SMD)(6-31G*)-E(GAS)(6-31G*)+G(GAS)(6-31G*); for NEU and NEG, G=E(SMD)(6-31+G*)-E(GAS)(6-31+G*)+G(GAS)(6-31+G*).
Then the partition function for each microstate is exp(-G/kT). Here T is the temperature at Kelvin (which is set as 298.15), k is the Boltzmann constant (0.0019872036 kcal/(mol*K)).

So the microscopic pKa for each pair will be pKa=(G(H)+G(base)-G(acid))/(kT\ln(10)). Here G(H) is the free energy of a proton in aqueous solution, which is set to -271.88 kcal/mol.

