# Submission Type I
Predictions:
SM18_micro007,SM18_micro070,  2.64,1.77
SM18_micro010,SM18_micro009, -2.68,1.77
SM18_micro009,SM18_micro011,  8.35,1.77
SM18_micro037,SM18_micro009, -1.20,1.77
SM18_micro010,SM18_micro025, -8.88,1.77
SM18_micro010,SM18_micro061, -3.19,1.77
SM18_micro013,SM18_micro011,  9.07,1.77
SM18_micro038,SM18_micro011,  8.16,1.77
SM18_micro011,SM18_micro049, -1.41,1.77
SM18_micro061,SM18_micro011,  8.86,1.77
SM18_micro053,SM18_micro013, -5.80,1.77
SM18_micro013,SM18_micro065, -1.16,1.77
SM18_micro034,SM18_micro016,  1.52,1.77
SM18_micro056,SM18_micro016,  0.66,1.77
SM18_micro058,SM18_micro016,  1.46,1.77
SM18_micro016,SM18_micro065, 11.00,1.77
SM18_micro016,SM18_micro070, 20.26,1.77
SM18_micro016,SM18_micro071,  9.90,1.77
SM18_micro074,SM18_micro016, -4.18,1.77
SM18_micro017,SM18_micro075,  8.19,1.77
SM18_micro020,SM18_micro045,  7.79,1.77
SM18_micro054,SM18_micro021,  9.02,1.77
SM18_micro059,SM18_micro021,  3.71,1.77
SM18_micro025,SM18_micro032,  8.06,1.77
SM18_micro025,SM18_micro048, 18.28,1.77
SM18_micro059,SM18_micro025,  2.61,1.77
SM18_micro063,SM18_micro025,  4.47,1.77
SM18_micro026,SM18_micro034, -0.96,1.77
SM18_micro026,SM18_micro056, -0.10,1.77
SM18_micro026,SM18_micro063,  2.77,1.77
SM18_micro031,SM18_micro028,  2.54,1.77
SM18_micro028,SM18_micro033, 10.62,1.77
SM18_micro028,SM18_micro071,  6.17,1.77
SM18_micro074,SM18_micro028, -0.45,1.77
SM18_micro029,SM18_micro034,-16.61,1.77
SM18_micro029,SM18_micro037, -1.00,1.77
SM18_micro056,SM18_micro030, 16.84,1.77
SM18_micro030,SM18_micro062,  8.65,1.77
SM18_micro030,SM18_micro070,  4.08,1.77
SM18_micro076,SM18_micro031,  0.00,1.77
SM18_micro042,SM18_micro032, 12.32,1.77
SM18_micro032,SM18_micro049,  5.08,1.77
SM18_micro057,SM18_micro032,  7.24,1.77
SM18_micro061,SM18_micro032,  2.37,1.77
SM18_micro032,SM18_micro064, 18.41,1.77
SM18_micro069,SM18_micro032, 12.12,1.77
SM18_micro033,SM18_micro049,  5.48,1.77
SM18_micro057,SM18_micro033,  6.85,1.77
SM18_micro034,SM18_micro047,  1.55,1.77
SM18_micro037,SM18_micro038, -1.01,1.77
SM18_micro038,SM18_micro071, -3.18,1.77
SM18_micro053,SM18_micro042,-15.55,1.77
SM18_micro055,SM18_micro042, -2.19,1.77
SM18_micro056,SM18_micro042,  3.08,1.77
SM18_micro042,SM18_micro062, 22.41,1.77
SM18_micro063,SM18_micro042,  0.21,1.77
SM18_micro042,SM18_micro065,  8.58,1.77
SM18_micro070,SM18_micro045,  9.33,1.77
SM18_micro071,SM18_micro045, 19.69,1.77
SM18_micro063,SM18_micro047, -2.18,1.77
SM18_micro047,SM18_micro065, 10.98,1.77
SM18_micro048,SM18_micro064,  8.19,1.77
SM18_micro068,SM18_micro048,  3.09,1.77
SM18_micro065,SM18_micro049,  8.82,1.77
SM18_micro071,SM18_micro049,  9.93,1.77
SM18_micro058,SM18_micro050, 15.24,1.77
SM18_micro050,SM18_micro070,  6.49,1.77
SM18_micro062,SM18_micro052,  8.66,1.77
SM18_micro065,SM18_micro052, 22.49,1.77
SM18_micro070,SM18_micro052, 13.23,1.77
SM18_micro053,SM18_micro061, -5.59,1.77
SM18_micro054,SM18_micro060,  3.40,1.77
SM18_micro055,SM18_micro072,  1.46,1.77
SM18_micro056,SM18_micro069,  3.28,1.77
SM18_micro057,SM18_micro075, 20.80,1.77
SM18_micro058,SM18_micro060,  3.63,1.77
SM18_micro058,SM18_micro072,  7.53,1.77
SM18_micro060,SM18_micro071,  7.73,1.77
SM18_micro062,SM18_micro064,  8.32,1.77
SM18_micro068,SM18_micro062,  2.96,1.77
SM18_micro063,SM18_micro068, 19.66,1.77
SM18_micro075,SM18_micro064,  4.85,1.77
SM18_micro072,SM18_micro065,  4.94,1.77
SM18_micro069,SM18_micro071,  7.28,1.77
SM19_micro001,SM19_micro014,  5.46,1.77
SM19_micro001,SM19_micro015,  4.07,1.77
SM19_micro001,SM19_micro016,  2.59,1.77
SM19_micro005,SM19_micro002, -2.45,1.77
SM19_micro006,SM19_micro002,  2.97,1.77
SM19_micro002,SM19_micro008, 20.28,1.77
SM19_micro002,SM19_micro012,  8.01,1.77
SM19_micro004,SM19_micro010, 12.70,1.77
SM19_micro014,SM19_micro004,  8.61,1.77
SM19_micro016,SM19_micro004, 11.48,1.77
SM19_micro018,SM19_micro004, 17.47,1.77
SM19_micro005,SM19_micro016,  5.61,1.77
SM19_micro005,SM19_micro018, -0.38,1.77
SM19_micro006,SM19_micro007, -0.62,1.77
SM19_micro006,SM19_micro015, 12.51,1.77
SM19_micro007,SM19_micro012, 11.60,1.77
SM19_micro007,SM19_micro013, 14.24,1.77
SM19_micro019,SM19_micro007, -5.04,1.77
SM19_micro008,SM19_micro010, 12.40,1.77
SM19_micro015,SM19_micro008, 10.36,1.77
SM19_micro016,SM19_micro008, 10.83,1.77
SM19_micro012,SM19_micro010, 24.24,1.77
SM19_micro013,SM19_micro010, 21.59,1.77
SM19_micro018,SM19_micro012,  5.94,1.77
SM19_micro014,SM19_micro013, -0.29,1.77
SM19_micro015,SM19_micro013,  1.11,1.77
SM19_micro019,SM19_micro014,  9.49,1.77
SM19_micro019,SM19_micro018,  0.62,1.77
SM20_micro003,SM20_micro004,  7.39,1.77
SM20_micro005,SM20_micro004,  2.06,1.77
SM20_micro006,SM20_micro004, -0.31,1.77
SM21_micro001,SM21_micro014,  7.27,1.77
SM21_micro001,SM21_micro018,  7.57,1.77
SM21_micro001,SM21_micro020, -0.36,1.77
SM21_micro026,SM21_micro001,-11.12,1.77
SM21_micro027,SM21_micro001,-16.73,1.77
SM21_micro030,SM21_micro001,-17.22,1.77
SM21_micro002,SM21_micro020, -6.02,1.77
SM21_micro029,SM21_micro002,-14.11,1.77
SM21_micro030,SM21_micro002,-11.56,1.77
SM21_micro031,SM21_micro002,-13.93,1.77
SM21_micro003,SM21_micro005,  4.92,1.77
SM21_micro003,SM21_micro015,  8.24,1.77
SM21_micro024,SM21_micro003,  6.00,1.77
SM21_micro018,SM21_micro005,  6.02,1.77
SM21_micro020,SM21_micro005, 13.94,1.77
SM21_micro005,SM21_micro021, 16.50,1.77
SM21_micro006,SM21_micro012,  6.73,1.77
SM21_micro006,SM21_micro015,  9.79,1.77
SM21_micro024,SM21_micro006,  4.45,1.77
SM21_micro014,SM21_micro012,  6.57,1.77
SM21_micro020,SM21_micro012, 14.20,1.77
SM21_micro012,SM21_micro021, 16.25,1.77
SM21_micro014,SM21_micro025,  9.66,1.77
SM21_micro015,SM21_micro021, 13.18,1.77
SM21_micro018,SM21_micro025,  9.36,1.77
SM21_micro022,SM21_micro020, -9.53,1.77
SM21_micro024,SM21_micro020, -3.03,1.77
SM21_micro025,SM21_micro021, 13.16,1.77
SM21_micro027,SM21_micro022, -7.55,1.77
SM21_micro028,SM21_micro022,-14.09,1.77
SM21_micro031,SM21_micro022,-10.42,1.77
SM21_micro026,SM21_micro024, -8.46,1.77
SM21_micro028,SM21_micro024,-20.60,1.77
SM21_micro029,SM21_micro024,-17.10,1.77
SM21_micro032,SM21_micro026,-33.90,1.77
SM21_micro034,SM21_micro026,-32.55,1.77
SM21_micro032,SM21_micro027,-28.29,1.77
SM21_micro035,SM21_micro027,-26.82,1.77
SM21_micro032,SM21_micro028,-21.75,1.77
SM21_micro033,SM21_micro028,-27.88,1.77
SM21_micro033,SM21_micro029,-31.38,1.77
SM21_micro034,SM21_micro029,-23.91,1.77
SM21_micro034,SM21_micro030,-26.45,1.77
SM21_micro035,SM21_micro030,-26.33,1.77
SM21_micro033,SM21_micro031,-31.55,1.77
SM21_micro035,SM21_micro031,-23.96,1.77
SM21_micro036,SM21_micro032,-40.40,1.77
SM21_micro036,SM21_micro033,-34.28,1.77
SM21_micro036,SM21_micro034,-41.74,1.77
SM21_micro036,SM21_micro035,-41.87,1.77
SM22_micro002,SM22_micro001, -1.95,1.77
SM22_micro001,SM22_micro004,  8.26,1.77
SM22_micro002,SM22_micro003, -3.76,1.77
SM22_micro003,SM22_micro004,  8.09,1.77
SM23_micro025,SM23_micro005,  5.63,1.77
SM23_micro005,SM23_micro028, 10.84,1.77
SM23_micro005,SM23_micro034,  8.48,1.77
SM23_micro007,SM23_micro011,  9.04,1.77
SM23_micro007,SM23_micro012,  3.71,1.77
SM23_micro007,SM23_micro020,  8.00,1.77
SM23_micro007,SM23_micro026, 18.33,1.77
SM23_micro038,SM23_micro007, -6.45,1.77
SM23_micro039,SM23_micro007,-12.38,1.77
SM23_micro040,SM23_micro007,-13.35,1.77
SM23_micro011,SM23_micro034,  8.84,1.77
SM23_micro011,SM23_micro036, 10.96,1.77
SM23_micro021,SM23_micro012, -6.36,1.77
SM23_micro024,SM23_micro012, -3.58,1.77
SM23_micro025,SM23_micro012, -0.07,1.77
SM23_micro012,SM23_micro034, 14.17,1.77
SM23_micro012,SM23_micro035, 14.26,1.77
SM23_micro020,SM23_micro035,  9.97,1.77
SM23_micro020,SM23_micro036, 12.00,1.77
SM23_micro039,SM23_micro021, -2.32,1.77
SM23_micro041,SM23_micro021, -8.31,1.77
SM23_micro043,SM23_micro021, -7.61,1.77
SM23_micro025,SM23_micro022,  7.07,1.77
SM23_micro022,SM23_micro028,  9.41,1.77
SM23_micro022,SM23_micro035,  7.13,1.77
SM23_micro040,SM23_micro024, -6.06,1.77
SM23_micro042,SM23_micro024, -9.48,1.77
SM23_micro043,SM23_micro024,-10.38,1.77
SM23_micro038,SM23_micro025, -2.68,1.77
SM23_micro041,SM23_micro025,-14.60,1.77
SM23_micro042,SM23_micro025,-12.99,1.77
SM23_micro044,SM23_micro038,-25.74,1.77
SM23_micro046,SM23_micro038,-27.69,1.77
SM23_micro044,SM23_micro039,-19.82,1.77
SM23_micro045,SM23_micro039,-21.49,1.77
SM23_micro045,SM23_micro040,-20.52,1.77
SM23_micro046,SM23_micro040,-20.79,1.77
SM23_micro044,SM23_micro041,-13.82,1.77
SM23_micro047,SM23_micro041,-22.87,1.77
SM23_micro046,SM23_micro042,-17.37,1.77
