# Submission Type I
Predictions:
SM04_micro016,SM04_micro013,-23.71,1.77
SM04_micro016,SM04_micro014,-27.12,1.77
SM04_micro016,SM04_micro015,-17.48,1.77
SM05_micro001,SM05_micro002, 13.65,1.77
SM05_micro009,SM05_micro001,  6.21,1.77
SM05_micro010,SM05_micro001,  3.88,1.77
SM05_micro006,SM05_micro002,  9.61,1.77
SM05_micro008,SM05_micro002, 10.14,1.77
SM05_micro003,SM05_micro009,-11.60,1.77
SM05_micro005,SM05_micro009,-11.46,1.77
SM05_micro005,SM05_micro010, -9.13,1.77
SM05_micro005,SM05_micro011, -4.03,1.77
SM05_micro010,SM05_micro006,  7.92,1.77
SM05_micro011,SM05_micro006,  2.82,1.77
SM05_micro009,SM05_micro008,  9.72,1.77
SM05_micro011,SM05_micro008,  2.29,1.77
SM06_micro005,SM06_micro001, -0.21,1.77
SM06_micro006,SM06_micro001,  0.17,1.77
SM06_micro007,SM06_micro001,  0.05,1.77
SM06_micro001,SM06_micro008, 12.46,1.77
SM06_micro002,SM06_micro004,  1.82,1.77
SM06_micro002,SM06_micro005, -2.21,1.77
SM06_micro002,SM06_micro007, -2.48,1.77
SM06_micro003,SM06_micro009,  2.93,1.77
SM06_micro003,SM06_micro011,  3.27,1.77
SM06_micro012,SM06_micro003, -7.89,1.77
SM06_micro004,SM06_micro009,  2.13,1.77
SM06_micro004,SM06_micro010,  5.84,1.77
SM06_micro005,SM06_micro010,  9.87,1.77
SM06_micro006,SM06_micro011,  6.89,1.77
SM06_micro012,SM06_micro006,-11.51,1.77
SM06_micro007,SM06_micro009,  6.43,1.77
SM06_micro012,SM06_micro007,-11.39,1.77
SM06_micro009,SM06_micro008,  6.08,1.77
SM06_micro010,SM06_micro008,  2.37,1.77
SM06_micro011,SM06_micro008,  5.74,1.77
SM07_micro006,SM07_micro002,  7.96,1.77
SM07_micro002,SM07_micro012, 10.56,1.77
SM07_micro007,SM07_micro003,  6.72,1.77
SM07_micro003,SM07_micro012, 11.81,1.77
SM07_micro006,SM07_micro004,  2.59,1.77
SM07_micro007,SM07_micro004,  2.60,1.77
SM07_micro011,SM07_micro004, -1.96,1.77
SM07_micro004,SM07_micro012, 15.93,1.77
SM07_micro013,SM07_micro006, -9.63,1.77
SM07_micro014,SM07_micro006, -6.32,1.77
SM07_micro014,SM07_micro007, -6.33,1.77
SM07_micro015,SM07_micro007,-15.89,1.77
SM07_micro013,SM07_micro011, -5.07,1.77
SM07_micro015,SM07_micro011,-11.32,1.77
SM07_micro016,SM07_micro013,-23.09,1.77
SM07_micro016,SM07_micro014,-26.39,1.77
SM07_micro016,SM07_micro015,-16.83,1.77
SM08_micro002,SM08_micro008, -1.95,1.77
SM08_micro002,SM08_micro010,  1.46,1.77
SM08_micro002,SM08_micro011, -2.02,1.77
SM08_micro003,SM08_micro004,  6.98,1.77
SM08_micro010,SM08_micro003,  7.69,1.77
SM08_micro011,SM08_micro003, 11.17,1.77
SM08_micro006,SM08_micro004, 13.23,1.77
SM08_micro009,SM08_micro004,  9.92,1.77
SM08_micro008,SM08_micro006,  4.85,1.77
SM08_micro011,SM08_micro006,  4.92,1.77
SM08_micro008,SM08_micro009,  8.15,1.77
SM08_micro010,SM08_micro009,  4.74,1.77
SM09_micro001,SM09_micro002,  6.52,1.77
SM09_micro001,SM09_micro003,  4.48,1.77
SM09_micro008,SM09_micro001,-14.36,1.77
SM09_micro013,SM09_micro001, -7.04,1.77
SM09_micro002,SM09_micro009,  9.69,1.77
SM09_micro005,SM09_micro003,  3.86,1.77
SM09_micro006,SM09_micro003, -4.29,1.77
SM09_micro003,SM09_micro009, 11.74,1.77
SM09_micro005,SM09_micro011,  5.61,1.77
SM09_micro013,SM09_micro005, -6.42,1.77
SM09_micro014,SM09_micro005,-21.01,1.77
SM09_micro008,SM09_micro006, -5.59,1.77
SM09_micro014,SM09_micro006,-12.85,1.77
SM09_micro015,SM09_micro008,-24.86,1.77
SM09_micro011,SM09_micro009,  9.99,1.77
SM09_micro015,SM09_micro013,-32.18,1.77
SM09_micro015,SM09_micro014,-17.59,1.77
SM10_micro004,SM10_micro002, 20.16,1.77
SM10_micro014,SM10_micro002,  8.58,1.77
SM10_micro017,SM10_micro002, 17.28,1.77
SM10_micro021,SM10_micro002, 17.20,1.77
SM10_micro002,SM10_micro022, 17.86,1.77
SM10_micro003,SM10_micro008,  7.27,1.77
SM10_micro003,SM10_micro019, 12.39,1.77
SM10_micro003,SM10_micro036, -5.20,1.77
SM10_micro005,SM10_micro004, -2.13,1.77
SM10_micro004,SM10_micro018, 13.83,1.77
SM10_micro036,SM10_micro004, 15.14,1.77
SM10_micro037,SM10_micro004,  2.24,1.77
SM10_micro005,SM10_micro014,  9.44,1.77
SM10_micro032,SM10_micro005, 10.84,1.77
SM10_micro006,SM10_micro013, 21.17,1.77
SM10_micro016,SM10_micro006, -8.53,1.77
SM10_micro006,SM10_micro020, 10.30,1.77
SM10_micro006,SM10_micro023,  8.98,1.77
SM10_micro024,SM10_micro006, -5.79,1.77
SM10_micro028,SM10_micro006,  1.32,1.77
SM10_micro033,SM10_micro006, -3.42,1.77
SM10_micro007,SM10_micro023,  5.01,1.77
SM10_micro032,SM10_micro007, -0.70,1.77
SM10_micro033,SM10_micro007,  0.56,1.77
SM10_micro007,SM10_micro034, 18.63,1.77
SM10_micro008,SM10_micro023, -1.74,1.77
SM10_micro024,SM10_micro008,  4.93,1.77
SM10_micro009,SM10_micro013,  8.41,1.77
SM10_micro026,SM10_micro009,  2.01,1.77
SM10_micro033,SM10_micro009,  9.35,1.77
SM10_micro009,SM10_micro034,  9.84,1.77
SM10_micro010,SM10_micro011,  4.66,1.77
SM10_micro010,SM10_micro036, -9.70,1.77
SM10_micro038,SM10_micro010, -3.42,1.77
SM10_micro016,SM10_micro011,  4.08,1.77
SM10_micro011,SM10_micro023, -3.62,1.77
SM10_micro013,SM10_micro027, 12.12,1.77
SM10_micro013,SM10_micro030, 13.08,1.77
SM10_micro031,SM10_micro013,  8.99,1.77
SM10_micro015,SM10_micro014, 13.37,1.77
SM10_micro015,SM10_micro017,  4.67,1.77
SM10_micro026,SM10_micro015,  0.84,1.77
SM10_micro032,SM10_micro015,  6.92,1.77
SM10_micro015,SM10_micro034, 11.01,1.77
SM10_micro038,SM10_micro016, -2.84,1.77
SM10_micro019,SM10_micro017,  0.42,1.77
SM10_micro017,SM10_micro027, 17.03,1.77
SM10_micro031,SM10_micro017,  4.08,1.77
SM10_micro036,SM10_micro017, 18.01,1.77
SM10_micro020,SM10_micro018, 16.92,1.77
SM10_micro018,SM10_micro022, 24.19,1.77
SM10_micro023,SM10_micro018, 18.23,1.77
SM10_micro020,SM10_micro030, 23.95,1.77
SM10_micro037,SM10_micro020, -0.84,1.77
SM10_micro021,SM10_micro030, 17.90,1.77
SM10_micro031,SM10_micro021,  4.16,1.77
SM10_micro037,SM10_micro021,  5.20,1.77
SM10_micro027,SM10_micro022, 18.11,1.77
SM10_micro030,SM10_micro022, 17.16,1.77
SM10_micro023,SM10_micro027, 24.31,1.77
SM10_micro036,SM10_micro023, 10.74,1.77
SM10_micro026,SM10_micro031,  1.43,1.77
SM10_micro034,SM10_micro027, 10.69,1.77
SM10_micro028,SM10_micro031, 13.50,1.77
SM10_micro028,SM10_micro036, -0.43,1.77
SM10_micro028,SM10_micro037, 12.46,1.77
SM10_micro038,SM10_micro028,-12.69,1.77
SM10_micro032,SM10_micro036, -6.43,1.77
SM11_micro005,SM11_micro007, 14.91,1.77
SM11_micro008,SM11_micro005,  2.33,1.77
SM11_micro009,SM11_micro005, -3.88,1.77
SM11_micro011,SM11_micro005,  0.48,1.77
SM11_micro013,SM11_micro005, -5.03,1.77
SM11_micro028,SM11_micro007, 11.17,1.77
SM11_micro029,SM11_micro007,  7.26,1.77
SM11_micro030,SM11_micro007,  1.32,1.77
SM11_micro018,SM11_micro008,-11.27,1.77
SM11_micro019,SM11_micro008,-18.92,1.77
SM11_micro008,SM11_micro028,  6.07,1.77
SM11_micro031,SM11_micro008, -9.44,1.77
SM11_micro021,SM11_micro009, -5.87,1.77
SM11_micro022,SM11_micro009,-11.52,1.77
SM11_micro009,SM11_micro030,  9.72,1.77
SM11_micro031,SM11_micro009, -3.24,1.77
SM11_micro017,SM11_micro011,-15.34,1.77
SM11_micro018,SM11_micro011, -9.42,1.77
SM11_micro021,SM11_micro011,-10.22,1.77
SM11_micro011,SM11_micro029,  8.13,1.77
SM11_micro017,SM11_micro013, -9.83,1.77
SM11_micro019,SM11_micro013,-11.55,1.77
SM11_micro022,SM11_micro013,-10.36,1.77
SM11_micro024,SM11_micro017,-18.58,1.77
SM11_micro026,SM11_micro017,-23.39,1.77
SM11_micro025,SM11_micro018,-16.31,1.77
SM11_micro026,SM11_micro018,-29.31,1.77
SM11_micro023,SM11_micro019,-18.03,1.77
SM11_micro026,SM11_micro019,-21.66,1.77
SM11_micro024,SM11_micro021,-23.70,1.77
SM11_micro025,SM11_micro021,-15.51,1.77
SM11_micro023,SM11_micro022,-19.23,1.77
SM11_micro024,SM11_micro022,-18.05,1.77
SM11_micro027,SM11_micro023,-30.22,1.77
SM11_micro023,SM11_micro031,-27.51,1.77
SM11_micro027,SM11_micro024,-31.39,1.77
SM11_micro027,SM11_micro025,-39.59,1.77
SM11_micro025,SM11_micro031,-18.14,1.77
SM11_micro027,SM11_micro026,-26.59,1.77
SM12_micro001,SM12_micro002,  4.56,1.77
SM12_micro001,SM12_micro012,  2.89,1.77
SM12_micro013,SM12_micro001, -6.87,1.77
SM12_micro014,SM12_micro001,-22.33,1.77
SM12_micro002,SM12_micro009,  9.92,1.77
SM12_micro010,SM12_micro006,-14.95,1.77
SM12_micro006,SM12_micro011,  5.52,1.77
SM12_micro006,SM12_micro012,  3.53,1.77
SM12_micro013,SM12_micro006, -7.51,1.77
SM12_micro010,SM12_micro008, -5.84,1.77
SM12_micro008,SM12_micro012, -5.58,1.77
SM12_micro014,SM12_micro008,-13.86,1.77
SM12_micro011,SM12_micro009,  9.59,1.77
SM12_micro012,SM12_micro009, 11.58,1.77
SM12_micro015,SM12_micro010,-25.20,1.77
SM12_micro015,SM12_micro013,-32.65,1.77
SM12_micro015,SM12_micro014,-17.18,1.77
SM13_micro003,SM13_micro001,-12.45,1.77
SM13_micro001,SM13_micro005,  5.55,1.77
SM13_micro001,SM13_micro009,  7.70,1.77
SM13_micro013,SM13_micro001, -6.79,1.77
SM13_micro003,SM13_micro008, -4.24,1.77
SM13_micro015,SM13_micro003,-20.33,1.77
SM13_micro005,SM13_micro004, 11.96,1.77
SM13_micro007,SM13_micro004, 10.46,1.77
SM13_micro009,SM13_micro004,  9.82,1.77
SM13_micro008,SM13_micro005, -2.66,1.77
SM13_micro012,SM13_micro005,  4.68,1.77
SM13_micro012,SM13_micro007,  6.18,1.77
SM13_micro014,SM13_micro008,-11.35,1.77
SM13_micro013,SM13_micro012, -5.91,1.77
SM13_micro014,SM13_micro012,-18.69,1.77
SM13_micro015,SM13_micro013,-25.99,1.77
SM13_micro015,SM13_micro014,-13.21,1.77
SM14_micro002,SM14_micro001,  3.73,1.77
SM14_micro004,SM14_micro001,  2.60,1.77
SM14_micro001,SM14_micro006, 18.61,1.77
SM14_micro003,SM14_micro002, -1.39,1.77
SM14_micro002,SM14_micro005, 16.48,1.77
SM14_micro003,SM14_micro004, -0.25,1.77
SM14_micro005,SM14_micro006,  5.87,1.77
SM15_micro003,SM15_micro001,  6.91,1.77
SM15_micro001,SM15_micro004,  4.77,1.77
SM15_micro003,SM15_micro002,  3.33,1.77
SM15_micro002,SM15_micro004,  8.35,1.77
SM16_micro001,SM16_micro003,  6.17,1.77
SM16_micro001,SM16_micro007,  2.59,1.77
SM16_micro008,SM16_micro001, -8.42,1.77
SM16_micro004,SM16_micro002,  4.40,1.77
SM16_micro002,SM16_micro005, 11.75,1.77
SM16_micro006,SM16_micro002, -8.46,1.77
SM16_micro003,SM16_micro005,  4.92,1.77
SM16_micro006,SM16_micro003, -1.63,1.77
SM16_micro004,SM16_micro007,  7.65,1.77
SM16_micro008,SM16_micro004,-13.48,1.77
SM16_micro007,SM16_micro005,  8.50,1.77
SM16_micro008,SM16_micro006, -0.61,1.77
SM17_micro006,SM17_micro004, -0.75,1.77
SM17_micro009,SM17_micro004,-22.53,1.77
SM17_micro004,SM17_micro010, -4.11,1.77
SM17_micro007,SM17_micro005, -2.33,1.77
SM17_micro009,SM17_micro005,-21.45,1.77
SM17_micro005,SM17_micro010, -5.20,1.77
SM17_micro008,SM17_micro006,-27.28,1.77
SM17_micro006,SM17_micro011, -7.34,1.77
SM17_micro008,SM17_micro007,-24.62,1.77
SM17_micro007,SM17_micro011,-10.00,1.77
SM17_micro008,SM17_micro009, -5.50,1.77
SM17_micro011,SM17_micro010,  2.47,1.77
SM18_micro001,SM18_micro013,  0.12,1.77
SM18_micro001,SM18_micro016,-11.94,1.77
SM18_micro029,SM18_micro001, -4.23,1.77
SM18_micro001,SM18_micro038,  0.77,1.77
SM18_micro004,SM18_micro002,  1.57,1.77
SM18_micro002,SM18_micro005, 12.08,1.77
SM18_micro002,SM18_micro020, 20.50,1.77
SM18_micro031,SM18_micro002, -0.53,1.77
SM18_micro034,SM18_micro002,  2.42,1.77
SM18_micro037,SM18_micro002,-12.33,1.77
SM18_micro054,SM18_micro002,  2.20,1.77
SM18_micro002,SM18_micro071,  7.14,1.77
SM18_micro004,SM18_micro003, 17.04,1.77
SM18_micro003,SM18_micro020,  5.04,1.77
SM18_micro003,SM18_micro048,  8.26,1.77
SM18_micro004,SM18_micro025,  5.97,1.77
SM18_micro026,SM18_micro004, -1.17,1.77
SM18_micro004,SM18_micro069,  1.64,1.77
SM18_micro076,SM18_micro004, -2.76,1.77
SM18_micro009,SM18_micro005,  1.39,1.77
SM18_micro021,SM18_micro005,  6.11,1.77
SM18_micro025,SM18_micro005,  7.68,1.77
SM18_micro047,SM18_micro005, 14.35,1.77
SM18_micro005,SM18_micro049,  7.81,1.77
SM18_micro007,SM18_micro020,  4.66,1.77
SM18_micro034,SM18_micro007, 18.26,1.77
SM18_micro007,SM18_micro070,  3.97,1.77
SM18_micro010,SM18_micro009, -3.13,1.77
SM18_micro009,SM18_micro011, 10.31,1.77
SM18_micro037,SM18_micro009, -1.63,1.77
SM18_micro010,SM18_micro025, -9.42,1.77
SM18_micro010,SM18_micro061, -3.46,1.77
SM18_micro013,SM18_micro011, 10.39,1.77
SM18_micro038,SM18_micro011,  9.74,1.77
SM18_micro011,SM18_micro049, -1.11,1.77
SM18_micro061,SM18_micro011, 10.64,1.77
SM18_micro053,SM18_micro013, -6.45,1.77
SM18_micro013,SM18_micro065, -0.93,1.77
SM18_micro034,SM18_micro016,  0.97,1.77
SM18_micro056,SM18_micro016,  1.73,1.77
SM18_micro058,SM18_micro016,  0.99,1.77
SM18_micro016,SM18_micro065, 11.13,1.77
SM18_micro016,SM18_micro070, 21.25,1.77
SM18_micro016,SM18_micro071,  8.58,1.77
SM18_micro074,SM18_micro016, -4.77,1.77
SM18_micro017,SM18_micro075,  9.12,1.77
SM18_micro020,SM18_micro045, 11.96,1.77
SM18_micro054,SM18_micro021,  8.16,1.77
SM18_micro059,SM18_micro021,  3.41,1.77
SM18_micro025,SM18_micro032,  8.63,1.77
SM18_micro025,SM18_micro048, 19.32,1.77
SM18_micro059,SM18_micro025,  1.84,1.77
SM18_micro063,SM18_micro025,  4.48,1.77
SM18_micro026,SM18_micro034, -2.02,1.77
SM18_micro026,SM18_micro056, -2.77,1.77
SM18_micro026,SM18_micro063,  0.32,1.77
SM18_micro031,SM18_micro028,  2.26,1.77
SM18_micro028,SM18_micro033, 10.32,1.77
SM18_micro028,SM18_micro071,  4.34,1.77
SM18_micro074,SM18_micro028, -0.53,1.77
SM18_micro029,SM18_micro034,-17.14,1.77
SM18_micro029,SM18_micro037, -2.40,1.77
SM18_micro056,SM18_micro030, 17.64,1.77
SM18_micro030,SM18_micro062,  9.42,1.77
SM18_micro030,SM18_micro070,  5.34,1.77
SM18_micro076,SM18_micro031, -0.66,1.77
SM18_micro042,SM18_micro032, 12.26,1.77
SM18_micro032,SM18_micro049,  6.86,1.77
SM18_micro057,SM18_micro032,  6.59,1.77
SM18_micro061,SM18_micro032,  2.67,1.77
SM18_micro032,SM18_micro064, 21.15,1.77
SM18_micro069,SM18_micro032, 12.96,1.77
SM18_micro033,SM18_micro049,  6.78,1.77
SM18_micro057,SM18_micro033,  6.67,1.77
SM18_micro034,SM18_micro047,  0.15,1.77
SM18_micro037,SM18_micro038, -1.06,1.77
SM18_micro038,SM18_micro071, -4.12,1.77
SM18_micro053,SM18_micro042,-16.29,1.77
SM18_micro055,SM18_micro042, -1.97,1.77
SM18_micro056,SM18_micro042,  3.94,1.77
SM18_micro042,SM18_micro062, 23.12,1.77
SM18_micro063,SM18_micro042,  0.85,1.77
SM18_micro042,SM18_micro065,  8.91,1.77
SM18_micro070,SM18_micro045, 12.65,1.77
SM18_micro071,SM18_micro045, 25.31,1.77
SM18_micro063,SM18_micro047, -2.18,1.77
SM18_micro047,SM18_micro065, 11.95,1.77
SM18_micro048,SM18_micro064, 10.46,1.77
SM18_micro068,SM18_micro048,  3.63,1.77
SM18_micro065,SM18_micro049, 10.20,1.77
SM18_micro071,SM18_micro049, 12.75,1.77
SM18_micro058,SM18_micro050, 14.58,1.77
SM18_micro050,SM18_micro070,  7.66,1.77
SM18_micro062,SM18_micro052, 10.16,1.77
SM18_micro065,SM18_micro052, 24.36,1.77
SM18_micro070,SM18_micro052, 14.24,1.77
SM18_micro053,SM18_micro061, -6.69,1.77
SM18_micro054,SM18_micro060,  2.13,1.77
SM18_micro055,SM18_micro072,  2.32,1.77
SM18_micro056,SM18_micro069,  3.24,1.77
SM18_micro057,SM18_micro075, 21.74,1.77
SM18_micro058,SM18_micro060,  2.36,1.77
SM18_micro058,SM18_micro072,  7.49,1.77
SM18_micro060,SM18_micro071,  7.21,1.77
SM18_micro062,SM18_micro064, 10.29,1.77
SM18_micro068,SM18_micro062,  3.80,1.77
SM18_micro063,SM18_micro068, 20.18,1.77
SM18_micro075,SM18_micro064,  5.99,1.77
SM18_micro072,SM18_micro065,  4.63,1.77
SM18_micro069,SM18_micro071,  7.07,1.77
SM19_micro001,SM19_micro014,  3.27,1.77
SM19_micro001,SM19_micro015,  4.22,1.77
SM19_micro001,SM19_micro016,  3.75,1.77
SM19_micro005,SM19_micro002, -2.79,1.77
SM19_micro006,SM19_micro002,  2.96,1.77
SM19_micro002,SM19_micro008, 20.28,1.77
SM19_micro002,SM19_micro012,  8.47,1.77
SM19_micro004,SM19_micro010, 12.21,1.77
SM19_micro014,SM19_micro004, 11.50,1.77
SM19_micro016,SM19_micro004, 11.02,1.77
SM19_micro018,SM19_micro004, 17.51,1.77
SM19_micro005,SM19_micro016,  6.66,1.77
SM19_micro005,SM19_micro018,  0.17,1.77
SM19_micro006,SM19_micro007, -0.48,1.77
SM19_micro006,SM19_micro015, 12.88,1.77
SM19_micro007,SM19_micro012, 11.91,1.77
SM19_micro007,SM19_micro013, 17.89,1.77
SM19_micro019,SM19_micro007, -5.33,1.77
SM19_micro008,SM19_micro010, 12.40,1.77
SM19_micro015,SM19_micro008, 10.36,1.77
SM19_micro016,SM19_micro008, 10.83,1.77
SM19_micro012,SM19_micro010, 24.21,1.77
SM19_micro013,SM19_micro010, 18.23,1.77
SM19_micro018,SM19_micro012,  5.51,1.77
SM19_micro014,SM19_micro013,  5.48,1.77
SM19_micro015,SM19_micro013,  4.54,1.77
SM19_micro019,SM19_micro014,  7.07,1.77
SM19_micro019,SM19_micro018,  1.06,1.77
SM20_micro003,SM20_micro004,  8.23,1.77
SM20_micro005,SM20_micro004,  2.65,1.77
SM20_micro006,SM20_micro004,  0.11,1.77
SM21_micro001,SM21_micro014,  7.27,1.77
SM21_micro001,SM21_micro018,  7.57,1.77
SM21_micro001,SM21_micro020, -0.36,1.77
SM21_micro026,SM21_micro001,-11.12,1.77
SM21_micro027,SM21_micro001,-16.73,1.77
SM21_micro030,SM21_micro001,-17.22,1.77
SM21_micro002,SM21_micro020, -6.02,1.77
SM21_micro029,SM21_micro002,-14.11,1.77
SM21_micro030,SM21_micro002,-11.56,1.77
SM21_micro031,SM21_micro002,-13.93,1.77
SM21_micro003,SM21_micro005,  4.92,1.77
SM21_micro003,SM21_micro015,  8.24,1.77
SM21_micro024,SM21_micro003,  6.00,1.77
SM21_micro018,SM21_micro005,  6.02,1.77
SM21_micro020,SM21_micro005, 13.94,1.77
SM21_micro005,SM21_micro021, 16.50,1.77
SM21_micro006,SM21_micro012,  6.73,1.77
SM21_micro006,SM21_micro015,  9.79,1.77
SM21_micro024,SM21_micro006,  4.45,1.77
SM21_micro014,SM21_micro012,  6.57,1.77
SM21_micro020,SM21_micro012, 14.20,1.77
SM21_micro012,SM21_micro021, 16.25,1.77
SM21_micro014,SM21_micro025,  9.66,1.77
SM21_micro015,SM21_micro021, 13.18,1.77
SM21_micro018,SM21_micro025,  9.36,1.77
SM21_micro022,SM21_micro020, -9.53,1.77
SM21_micro024,SM21_micro020, -3.03,1.77
SM21_micro025,SM21_micro021, 13.16,1.77
SM21_micro027,SM21_micro022, -7.55,1.77
SM21_micro028,SM21_micro022,-14.09,1.77
SM21_micro031,SM21_micro022,-10.42,1.77
SM21_micro026,SM21_micro024, -8.46,1.77
SM21_micro028,SM21_micro024,-20.60,1.77
SM21_micro029,SM21_micro024,-17.10,1.77
SM21_micro032,SM21_micro026,-33.90,1.77
SM21_micro034,SM21_micro026,-32.55,1.77
SM21_micro032,SM21_micro027,-28.29,1.77
SM21_micro035,SM21_micro027,-26.82,1.77
SM21_micro032,SM21_micro028,-21.75,1.77
SM21_micro033,SM21_micro028,-27.88,1.77
SM21_micro033,SM21_micro029,-31.38,1.77
SM21_micro034,SM21_micro029,-23.91,1.77
SM21_micro034,SM21_micro030,-26.45,1.77
SM21_micro035,SM21_micro030,-26.33,1.77
SM21_micro033,SM21_micro031,-31.55,1.77
SM21_micro035,SM21_micro031,-23.96,1.77
SM21_micro036,SM21_micro032,-40.40,1.77
SM21_micro036,SM21_micro033,-34.28,1.77
SM21_micro036,SM21_micro034,-41.74,1.77
SM21_micro036,SM21_micro035,-41.87,1.77
SM22_micro002,SM22_micro001, -1.95,1.77
SM22_micro001,SM22_micro004,  2.42,1.77
SM22_micro002,SM22_micro003, -3.76,1.77
SM22_micro003,SM22_micro004,  4.23,1.77
SM23_micro025,SM23_micro005,  6.32,1.77
SM23_micro005,SM23_micro028, 11.54,1.77
SM23_micro005,SM23_micro034,  9.58,1.77
SM23_micro007,SM23_micro011,  8.96,1.77
SM23_micro007,SM23_micro012,  3.81,1.77
SM23_micro007,SM23_micro020,  7.89,1.77
SM23_micro007,SM23_micro026, 18.60,1.77
SM23_micro038,SM23_micro007, -7.60,1.77
SM23_micro039,SM23_micro007,-13.76,1.77
SM23_micro040,SM23_micro007,-15.34,1.77
SM23_micro011,SM23_micro034, 10.24,1.77
SM23_micro011,SM23_micro036, 11.47,1.77
SM23_micro021,SM23_micro012, -6.22,1.77
SM23_micro024,SM23_micro012, -3.47,1.77
SM23_micro025,SM23_micro012,  0.52,1.77
SM23_micro012,SM23_micro034, 15.38,1.77
SM23_micro012,SM23_micro035, 14.64,1.77
SM23_micro020,SM23_micro035, 10.56,1.77
SM23_micro020,SM23_micro036, 12.53,1.77
SM23_micro039,SM23_micro021, -3.73,1.77
SM23_micro041,SM23_micro021, -9.99,1.77
SM23_micro043,SM23_micro021, -8.78,1.77
SM23_micro025,SM23_micro022,  7.45,1.77
SM23_micro022,SM23_micro028, 10.41,1.77
SM23_micro022,SM23_micro035,  7.71,1.77
SM23_micro040,SM23_micro024, -8.05,1.77
SM23_micro042,SM23_micro024,-11.15,1.77
SM23_micro043,SM23_micro024,-11.52,1.77
SM23_micro038,SM23_micro025, -4.30,1.77
SM23_micro041,SM23_micro025,-16.73,1.77
SM23_micro042,SM23_micro025,-15.14,1.77
SM23_micro044,SM23_micro038,-29.29,1.77
SM23_micro046,SM23_micro038,-31.11,1.77
SM23_micro044,SM23_micro039,-23.13,1.77
SM23_micro045,SM23_micro039,-24.26,1.77
SM23_micro045,SM23_micro040,-22.69,1.77
SM23_micro046,SM23_micro040,-23.37,1.77
SM23_micro044,SM23_micro041,-16.87,1.77
SM23_micro047,SM23_micro041,-25.45,1.77
SM23_micro046,SM23_micro042,-20.27,1.77
