SM18_micro004,SM18_micro002,2.82
SM18_micro031,SM18_micro002,-3.54
SM18_micro034,SM18_micro002,6.08
SM18_micro056,SM18_micro016,1.24
SM18_micro034,SM18_micro016,5.61
SM18_micro002,SM18_micro071,8.75
SM18_micro002,SM18_micro005,7.44
SM18_micro016,SM18_micro071,9.12
SM18_micro071,SM18_micro049,10.47
SM18_micro005,SM18_micro049,11.78
SM19_micro006,SM19_micro007,1.92
SM19_micro007,SM19_micro012,12.47
SM20_micro003,SM20_micro004,5.81
SM21_micro026,SM21_micro001,-7.74
SM21_micro030,SM21_micro001,-9.45
SM21_micro001,SM21_micro020,4.24
SM21_micro002,SM21_micro020,-4.59
SM21_micro022,SM21_micro020,-7.64
SM21_micro024,SM21_micro020,-2.57
SM21_micro020,SM21_micro005,14.44
SM21_micro020,SM21_micro012,13.50
SM22_micro002,SM22_micro001,1.20
SM22_micro001,SM22_micro004,6.42
SM23_micro038,SM23_micro007,-3.36
SM23_micro007,SM23_micro012,4.55
SM23_micro021,SM23_micro012,-9.30
SM23_micro024,SM23_micro012,-7.89
SM23_micro025,SM23_micro012,3.05
SM23_micro012,SM23_micro034,14.64
SM23_micro012,SM23_micro035,14.86
SM23_micro012,SM23_micro028,17.87
SM23_micro012,SM23_micro036,16.49
SM24_micro020,SM24_micro011,-3.51
SM24_micro010,SM24_micro006,0.12
SM24_micro011,SM24_micro006,2.23
SM24_micro017,SM24_micro006,-8.42
SM24_micro006,SM24_micro002,16.61
SM24_micro006,SM24_micro027,19.56



# NAME SECTION
#
# Please provide an informal yet informative name of the method used.
# The ""Name:"" keyword is required, as shown here."
Name:
ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa


# SOFTWARE SECTION
#
# All major software packages used and their versions.
# Create a new line for each software.
# The ""Software:"" keyword is required."
Software: 
ReSCoSS workflow (Novartis internal development, to be published, uses CORINA 4.1.0, Schrödinger Macromodel release 2017-3, RDKit)
Turbomole 7.2
xTB 4.9.4
ORCA 4.0.1
COSMOthermX17.0.5


# METHOD SECTION
#
# Methodology and computational details. 
# Level of detail should be at least that used in a publication.  
# Please include the values of key parameters, with units, and explain how any statistical uncertainties were estimated.
# Use as many lines of text as you need. 
# All text following the ""Method:"" keyword will be regarded as part of your free text methods description. "
Method: 
First step to determine relevant microstates:
For each molecule, all relevant microstates (i.e, tautomers and protomers) were evaluated using the ReSCoSS (Relevant Solution Conformer Sampling and Selection) workflow. Conformational sampling was carried out using Macromodel 2017-3 (MCMM method using the OPLS2005 force field and GBSA-water, all-atom RMSD threshold set to 0.75 Å and potential energy cutoff increased to 30 kJ/mol).
The geometries of all conformers were then optimized using the GFN-xTB method employing the GBSA-water model (Grimme, Bannwarth and Shushkov, JCTC 2017). Following a BP86/TZVP/COSMO single point, the conformations were clustered by shape diversity and any conformer possessing relevance in either of 10 different COSMO-RS solvents (Water, DMSO, hexane, octanol, methanol, propanone, NH3, acetonitrile and vacuum) was retained. 
Single point electronic energies (E_el) were then computed at the PW6B95-D3(BJ)/TZVPD level, with thermochemical properties (G_RRHO) computed at the GFN-xTB/GBSA(water) level and solvation free energies at the COSMO-RS/FINE17 level. The total free energy of each conformer was then obtained as G_tot = E_el + G_solv + G_RRHO (1). 
Microstates of the same charge for the same molecule were then compared with regards to their relative free energies and only those microstates for which at least one conformer was within a 10 kcal/mol cutoff value compared to the microstate with the lowest free energy overall were kept.
Second step:
For relevant microstates carried forward from the first step, all conformers chosen in the clustering step were then fully optimized at the PBE-D3(BJ)/def2-TZVP/COSMO level. 
Total free energy values according to eq. (1) above were then evaluated at DSD-BLYP-D3(BJ)/def2-TZVPD// PBE-D3(BJ)/def2-TZVP/COSMO + RRHO[GFN-xTB + GBSA-water] + Gsolv[COSMO-RS(FINE17/TZVPD)] level. For two conformers of SM24_micro020 that did not converge at the DSD-BLYP-D3(BJ)/def2-TZVPD level, we substituted with relative E_ele at PW6B95-D3(BJ)/def2-TZVPD level.
Third step, pKa calculation:
Having determined the relevant microstates and their relative free energies in water (and therefore Boltzmann weights) using the above steps, we then used COSMOtherm pKa (COSMOthermX17.0.5 release and BP-TZVPD-FINE-C30-1701 parameterization) applied to single conformer pairs. 
Computing COSMOtherm pKa’s at the single conformer pair level is necessary because COSMOtherm would otherwise Boltzmann-weigh the entire conformer set for each microstate according to COSMO-RS theory without taking into account the relative free energies computed above. 
(This is the first submission typeI/II/III-wilcken-1.csv; our second submission typeI/II/III-wilcken-2.csv will report the “standard” COSMOtherm pKa’s for sake of comparison using the same microstate & conformer set). "
