# Submission Type I
Predictions:
SM04_micro016,SM04_micro013,-28.51,1.77
SM04_micro016,SM04_micro014,-33.15,1.77
SM04_micro016,SM04_micro015,-20.28,1.77
SM05_micro001,SM05_micro002, 14.12,1.77
SM05_micro009,SM05_micro001,  6.97,1.77
SM05_micro010,SM05_micro001,  4.22,1.77
SM05_micro006,SM05_micro002,  9.25,1.77
SM05_micro008,SM05_micro002, 10.05,1.77
SM05_micro003,SM05_micro009,-14.83,1.77
SM05_micro005,SM05_micro009,-14.58,1.77
SM05_micro005,SM05_micro010,-11.83,1.77
SM05_micro005,SM05_micro011, -4.92,1.77
SM05_micro010,SM05_micro006,  9.09,1.77
SM05_micro011,SM05_micro006,  2.19,1.77
SM05_micro009,SM05_micro008, 11.04,1.77
SM05_micro011,SM05_micro008,  1.39,1.77
SM06_micro005,SM06_micro001,  0.07,1.77
SM06_micro006,SM06_micro001,  0.25,1.77
SM06_micro007,SM06_micro001,  0.08,1.77
SM06_micro001,SM06_micro008, 12.89,1.77
SM06_micro002,SM06_micro004,  3.80,1.77
SM06_micro002,SM06_micro005, -1.17,1.77
SM06_micro002,SM06_micro007, -1.18,1.77
SM06_micro003,SM06_micro009,  3.12,1.77
SM06_micro003,SM06_micro011,  4.44,1.77
SM06_micro012,SM06_micro003, -7.84,1.77
SM06_micro004,SM06_micro009,  2.88,1.77
SM06_micro004,SM06_micro010,  7.10,1.77
SM06_micro005,SM06_micro010, 12.07,1.77
SM06_micro006,SM06_micro011,  9.35,1.77
SM06_micro012,SM06_micro006,-12.75,1.77
SM06_micro007,SM06_micro009,  7.86,1.77
SM06_micro012,SM06_micro007,-12.58,1.77
SM06_micro009,SM06_micro008,  5.11,1.77
SM06_micro010,SM06_micro008,  0.89,1.77
SM06_micro011,SM06_micro008,  3.79,1.77
SM07_micro006,SM07_micro002,  8.11,1.77
SM07_micro002,SM07_micro012, 13.84,1.77
SM07_micro007,SM07_micro003,  7.01,1.77
SM07_micro003,SM07_micro012, 14.78,1.77
SM07_micro006,SM07_micro004,  1.78,1.77
SM07_micro007,SM07_micro004,  1.63,1.77
SM07_micro011,SM07_micro004, -4.04,1.77
SM07_micro004,SM07_micro012, 20.16,1.77
SM07_micro013,SM07_micro006,-12.02,1.77
SM07_micro014,SM07_micro006, -6.93,1.77
SM07_micro014,SM07_micro007, -6.78,1.77
SM07_micro015,SM07_micro007,-20.04,1.77
SM07_micro013,SM07_micro011, -6.19,1.77
SM07_micro015,SM07_micro011,-14.36,1.77
SM07_micro016,SM07_micro013,-27.36,1.77
SM07_micro016,SM07_micro014,-32.45,1.77
SM07_micro016,SM07_micro015,-19.19,1.77
SM08_micro002,SM08_micro008, -4.20,1.77
SM08_micro002,SM08_micro010,  0.01,1.77
SM08_micro002,SM08_micro011, -3.75,1.77
SM08_micro003,SM08_micro004,  4.66,1.77
SM08_micro010,SM08_micro003,  8.04,1.77
SM08_micro011,SM08_micro003, 11.81,1.77
SM08_micro006,SM08_micro004, 12.65,1.77
SM08_micro009,SM08_micro004,  9.64,1.77
SM08_micro008,SM08_micro006,  4.27,1.77
SM08_micro011,SM08_micro006,  3.82,1.77
SM08_micro008,SM08_micro009,  7.29,1.77
SM08_micro010,SM08_micro009,  3.07,1.77
SM09_micro001,SM09_micro002,  7.07,1.77
SM09_micro001,SM09_micro003,  4.69,1.77
SM09_micro008,SM09_micro001,-18.80,1.77
SM09_micro013,SM09_micro001, -8.16,1.77
SM09_micro002,SM09_micro009,  9.75,1.77
SM09_micro005,SM09_micro003,  3.89,1.77
SM09_micro006,SM09_micro003, -6.87,1.77
SM09_micro003,SM09_micro009, 12.14,1.77
SM09_micro005,SM09_micro011,  6.04,1.77
SM09_micro013,SM09_micro005, -7.35,1.77
SM09_micro014,SM09_micro005,-27.05,1.77
SM09_micro008,SM09_micro006, -7.24,1.77
SM09_micro014,SM09_micro006,-16.29,1.77
SM09_micro015,SM09_micro008,-29.34,1.77
SM09_micro011,SM09_micro009,  9.98,1.77
SM09_micro015,SM09_micro013,-39.98,1.77
SM09_micro015,SM09_micro014,-20.28,1.77
SM10_micro004,SM10_micro002, 19.91,1.77
SM10_micro014,SM10_micro002,  4.52,1.77
SM10_micro017,SM10_micro002, 17.15,1.77
SM10_micro021,SM10_micro002, 17.03,1.77
SM10_micro002,SM10_micro022, 14.34,1.77
SM10_micro003,SM10_micro008,  8.81,1.77
SM10_micro003,SM10_micro019, 15.95,1.77
SM10_micro003,SM10_micro036, -7.58,1.77
SM10_micro005,SM10_micro004, -5.36,1.77
SM10_micro004,SM10_micro018, 12.11,1.77
SM10_micro036,SM10_micro004, 17.97,1.77
SM10_micro037,SM10_micro004,  1.44,1.77
SM10_micro005,SM10_micro014, 10.02,1.77
SM10_micro032,SM10_micro005, 13.65,1.77
SM10_micro006,SM10_micro013, 25.42,1.77
SM10_micro016,SM10_micro006,-12.25,1.77
SM10_micro006,SM10_micro020, 10.94,1.77
SM10_micro006,SM10_micro023,  8.97,1.77
SM10_micro024,SM10_micro006, -8.55,1.77
SM10_micro028,SM10_micro006,  1.94,1.77
SM10_micro033,SM10_micro006, -5.77,1.77
SM10_micro007,SM10_micro023,  3.17,1.77
SM10_micro032,SM10_micro007, -1.68,1.77
SM10_micro033,SM10_micro007,  0.03,1.77
SM10_micro007,SM10_micro034, 22.88,1.77
SM10_micro008,SM10_micro023, -5.22,1.77
SM10_micro024,SM10_micro008,  5.64,1.77
SM10_micro009,SM10_micro013,  7.62,1.77
SM10_micro026,SM10_micro009,  2.95,1.77
SM10_micro033,SM10_micro009, 12.03,1.77
SM10_micro009,SM10_micro034, 10.89,1.77
SM10_micro010,SM10_micro011,  5.73,1.77
SM10_micro010,SM10_micro036,-13.31,1.77
SM10_micro038,SM10_micro010, -2.21,1.77
SM10_micro016,SM10_micro011,  4.59,1.77
SM10_micro011,SM10_micro023, -7.88,1.77
SM10_micro013,SM10_micro027, 10.06,1.77
SM10_micro013,SM10_micro030, 10.39,1.77
SM10_micro031,SM10_micro013,  9.31,1.77
SM10_micro015,SM10_micro014, 14.86,1.77
SM10_micro015,SM10_micro017,  2.24,1.77
SM10_micro026,SM10_micro015,  1.45,1.77
SM10_micro032,SM10_micro015,  8.81,1.77
SM10_micro015,SM10_micro034, 12.39,1.77
SM10_micro038,SM10_micro016, -1.07,1.77
SM10_micro019,SM10_micro017, -2.80,1.77
SM10_micro017,SM10_micro027, 16.95,1.77
SM10_micro031,SM10_micro017,  2.43,1.77
SM10_micro036,SM10_micro017, 20.73,1.77
SM10_micro020,SM10_micro018, 16.94,1.77
SM10_micro018,SM10_micro022, 22.14,1.77
SM10_micro023,SM10_micro018, 18.91,1.77
SM10_micro020,SM10_micro030, 24.86,1.77
SM10_micro037,SM10_micro020, -3.39,1.77
SM10_micro021,SM10_micro030, 17.15,1.77
SM10_micro031,SM10_micro021,  2.55,1.77
SM10_micro037,SM10_micro021,  4.32,1.77
SM10_micro027,SM10_micro022, 14.54,1.77
SM10_micro030,SM10_micro022, 14.22,1.77
SM10_micro023,SM10_micro027, 26.51,1.77
SM10_micro036,SM10_micro023, 11.17,1.77
SM10_micro026,SM10_micro031,  1.26,1.77
SM10_micro034,SM10_micro027,  6.80,1.77
SM10_micro028,SM10_micro031, 18.04,1.77
SM10_micro028,SM10_micro036, -0.26,1.77
SM10_micro028,SM10_micro037, 16.27,1.77
SM10_micro038,SM10_micro028,-15.26,1.77
SM10_micro032,SM10_micro036, -9.68,1.77
SM11_micro005,SM11_micro007, 17.86,1.77
SM11_micro008,SM11_micro005,  2.89,1.77
SM11_micro009,SM11_micro005, -6.42,1.77
SM11_micro011,SM11_micro005,  0.00,1.77
SM11_micro013,SM11_micro005, -5.76,1.77
SM11_micro028,SM11_micro007, 12.84,1.77
SM11_micro029,SM11_micro007,  7.51,1.77
SM11_micro030,SM11_micro007, -0.76,1.77
SM11_micro018,SM11_micro008,-13.10,1.77
SM11_micro019,SM11_micro008,-22.44,1.77
SM11_micro008,SM11_micro028,  7.90,1.77
SM11_micro031,SM11_micro008,-12.53,1.77
SM11_micro021,SM11_micro009, -6.80,1.77
SM11_micro022,SM11_micro009,-12.84,1.77
SM11_micro009,SM11_micro030, 12.19,1.77
SM11_micro031,SM11_micro009, -3.22,1.77
SM11_micro017,SM11_micro011,-17.94,1.77
SM11_micro018,SM11_micro011,-10.21,1.77
SM11_micro021,SM11_micro011,-13.22,1.77
SM11_micro011,SM11_micro029, 10.34,1.77
SM11_micro017,SM11_micro013,-12.19,1.77
SM11_micro019,SM11_micro013,-13.79,1.77
SM11_micro022,SM11_micro013,-13.51,1.77
SM11_micro024,SM11_micro017,-22.13,1.77
SM11_micro026,SM11_micro017,-26.54,1.77
SM11_micro025,SM11_micro018,-19.58,1.77
SM11_micro026,SM11_micro018,-34.28,1.77
SM11_micro023,SM11_micro019,-21.66,1.77
SM11_micro026,SM11_micro019,-24.94,1.77
SM11_micro024,SM11_micro021,-26.85,1.77
SM11_micro025,SM11_micro021,-16.56,1.77
SM11_micro023,SM11_micro022,-21.94,1.77
SM11_micro024,SM11_micro022,-20.81,1.77
SM11_micro027,SM11_micro023,-34.13,1.77
SM11_micro023,SM11_micro031,-31.57,1.77
SM11_micro027,SM11_micro024,-35.26,1.77
SM11_micro027,SM11_micro025,-45.55,1.77
SM11_micro025,SM11_micro031,-20.15,1.77
SM11_micro027,SM11_micro026,-30.85,1.77
SM12_micro001,SM12_micro002,  6.27,1.77
SM12_micro001,SM12_micro012,  4.11,1.77
SM12_micro013,SM12_micro001, -6.33,1.77
SM12_micro014,SM12_micro001,-27.09,1.77
SM12_micro002,SM12_micro009, 10.31,1.77
SM12_micro010,SM12_micro006,-17.32,1.77
SM12_micro006,SM12_micro011,  6.66,1.77
SM12_micro006,SM12_micro012,  4.86,1.77
SM12_micro013,SM12_micro006, -7.08,1.77
SM12_micro010,SM12_micro008, -5.23,1.77
SM12_micro008,SM12_micro012, -7.22,1.77
SM12_micro014,SM12_micro008,-15.76,1.77
SM12_micro011,SM12_micro009, 10.67,1.77
SM12_micro012,SM12_micro009, 12.47,1.77
SM12_micro015,SM12_micro010,-28.33,1.77
SM12_micro015,SM12_micro013,-38.57,1.77
SM12_micro015,SM12_micro014,-17.81,1.77
SM13_micro003,SM13_micro001,-16.57,1.77
SM13_micro001,SM13_micro005,  6.05,1.77
SM13_micro001,SM13_micro009,  8.49,1.77
SM13_micro013,SM13_micro001, -8.26,1.77
SM13_micro003,SM13_micro008, -5.61,1.77
SM13_micro015,SM13_micro003,-24.17,1.77
SM13_micro005,SM13_micro004, 13.34,1.77
SM13_micro007,SM13_micro004, 11.10,1.77
SM13_micro009,SM13_micro004, 10.90,1.77
SM13_micro008,SM13_micro005, -4.92,1.77
SM13_micro012,SM13_micro005,  4.86,1.77
SM13_micro012,SM13_micro007,  7.10,1.77
SM13_micro014,SM13_micro008,-14.80,1.77
SM13_micro013,SM13_micro012, -7.07,1.77
SM13_micro014,SM13_micro012,-24.58,1.77
SM13_micro015,SM13_micro013,-32.48,1.77
SM13_micro015,SM13_micro014,-14.97,1.77
SM14_micro002,SM14_micro001,  2.97,1.77
SM14_micro004,SM14_micro001,  3.81,1.77
SM14_micro001,SM14_micro006, 23.88,1.77
SM14_micro003,SM14_micro002,  0.00,1.77
SM14_micro002,SM14_micro005, 22.24,1.77
SM14_micro003,SM14_micro004, -0.84,1.77
SM14_micro005,SM14_micro006,  4.61,1.77
SM15_micro003,SM15_micro001,  9.22,1.77
SM15_micro001,SM15_micro004,  4.51,1.77
SM15_micro003,SM15_micro002,  2.44,1.77
SM15_micro002,SM15_micro004, 11.29,1.77
SM16_micro001,SM16_micro003,  7.00,1.77
SM16_micro001,SM16_micro007,  3.10,1.77
SM16_micro008,SM16_micro001,-10.05,1.77
SM16_micro004,SM16_micro002,  4.81,1.77
SM16_micro002,SM16_micro005, 13.82,1.77
SM16_micro006,SM16_micro002,-11.44,1.77
SM16_micro003,SM16_micro005,  4.98,1.77
SM16_micro006,SM16_micro003, -2.61,1.77
SM16_micro004,SM16_micro007,  9.74,1.77
SM16_micro008,SM16_micro004,-16.69,1.77
SM16_micro007,SM16_micro005,  8.88,1.77
SM16_micro008,SM16_micro006, -0.44,1.77
SM17_micro006,SM17_micro004, -0.29,1.77
SM17_micro009,SM17_micro004,-28.28,1.77
SM17_micro004,SM17_micro010, -6.72,1.77
SM17_micro007,SM17_micro005,  0.07,1.77
SM17_micro009,SM17_micro005,-26.25,1.77
SM17_micro005,SM17_micro010, -8.75,1.77
SM17_micro008,SM17_micro006,-32.01,1.77
SM17_micro006,SM17_micro011,-10.65,1.77
SM17_micro008,SM17_micro007,-30.35,1.77
SM17_micro007,SM17_micro011,-12.31,1.77
SM17_micro008,SM17_micro009, -4.03,1.77
SM17_micro011,SM17_micro010,  3.63,1.77
SM18_micro001,SM18_micro013, -1.87,1.77
SM18_micro001,SM18_micro016,-18.35,1.77
SM18_micro029,SM18_micro001, -4.82,1.77
SM18_micro001,SM18_micro038, -0.60,1.77
SM18_micro004,SM18_micro002,  0.33,1.77
SM18_micro002,SM18_micro005, 13.97,1.77
SM18_micro002,SM18_micro020, 24.38,1.77
SM18_micro031,SM18_micro002, -0.46,1.77
SM18_micro034,SM18_micro002,  3.31,1.77
SM18_micro037,SM18_micro002,-17.87,1.77
SM18_micro054,SM18_micro002,  2.97,1.77
SM18_micro002,SM18_micro071,  8.36,1.77
SM18_micro004,SM18_micro003, 21.60,1.77
SM18_micro003,SM18_micro020,  3.11,1.77
SM18_micro003,SM18_micro048,  7.32,1.77
SM18_micro004,SM18_micro025,  6.45,1.77
SM18_micro026,SM18_micro004,  0.61,1.77
SM18_micro004,SM18_micro069,  1.03,1.77
SM18_micro076,SM18_micro004, -1.87,1.77
SM18_micro009,SM18_micro005, -0.58,1.77
SM18_micro021,SM18_micro005,  6.40,1.77
SM18_micro025,SM18_micro005,  7.85,1.77
SM18_micro047,SM18_micro005, 16.75,1.77
SM18_micro005,SM18_micro049,  4.94,1.77
SM18_micro007,SM18_micro020,  3.48,1.77
SM18_micro034,SM18_micro007, 24.21,1.77
SM18_micro007,SM18_micro070,  1.47,1.77
SM18_micro010,SM18_micro009, -5.37,1.77
SM18_micro009,SM18_micro011,  9.02,1.77
SM18_micro037,SM18_micro009, -3.32,1.77
SM18_micro010,SM18_micro025,-13.79,1.77
SM18_micro010,SM18_micro061, -5.94,1.77
SM18_micro013,SM18_micro011,  9.92,1.77
SM18_micro038,SM18_micro011,  8.65,1.77
SM18_micro011,SM18_micro049, -4.66,1.77
SM18_micro061,SM18_micro011,  9.59,1.77
SM18_micro053,SM18_micro013, -9.39,1.77
SM18_micro013,SM18_micro065, -3.91,1.77
SM18_micro034,SM18_micro016,  0.47,1.77
SM18_micro056,SM18_micro016, -0.73,1.77
SM18_micro058,SM18_micro016,  0.40,1.77
SM18_micro016,SM18_micro065, 12.57,1.77
SM18_micro016,SM18_micro070, 25.20,1.77
SM18_micro016,SM18_micro071, 11.20,1.77
SM18_micro074,SM18_micro016, -7.32,1.77
SM18_micro017,SM18_micro075,  8.41,1.77
SM18_micro020,SM18_micro045,  7.68,1.77
SM18_micro054,SM18_micro021, 10.55,1.77
SM18_micro059,SM18_micro021,  3.24,1.77
SM18_micro025,SM18_micro032,  8.79,1.77
SM18_micro025,SM18_micro048, 22.47,1.77
SM18_micro059,SM18_micro025,  1.79,1.77
SM18_micro063,SM18_micro025,  4.35,1.77
SM18_micro026,SM18_micro034, -2.37,1.77
SM18_micro026,SM18_micro056, -1.16,1.77
SM18_micro026,SM18_micro063,  2.71,1.77
SM18_micro031,SM18_micro028,  1.78,1.77
SM18_micro028,SM18_micro033, 12.05,1.77
SM18_micro028,SM18_micro071,  6.12,1.77
SM18_micro074,SM18_micro028, -2.24,1.77
SM18_micro029,SM18_micro034,-23.64,1.77
SM18_micro029,SM18_micro037, -2.46,1.77
SM18_micro056,SM18_micro030, 20.96,1.77
SM18_micro030,SM18_micro062,  9.46,1.77
SM18_micro030,SM18_micro070,  3.51,1.77
SM18_micro076,SM18_micro031, -1.08,1.77
SM18_micro042,SM18_micro032, 14.49,1.77
SM18_micro032,SM18_micro049,  4.00,1.77
SM18_micro057,SM18_micro032,  7.53,1.77
SM18_micro061,SM18_micro032,  0.93,1.77
SM18_micro032,SM18_micro064, 21.86,1.77
SM18_micro069,SM18_micro032, 14.21,1.77
SM18_micro033,SM18_micro049,  4.61,1.77
SM18_micro057,SM18_micro033,  6.92,1.77
SM18_micro034,SM18_micro047,  0.53,1.77
SM18_micro037,SM18_micro038, -2.96,1.77
SM18_micro038,SM18_micro071, -6.55,1.77
SM18_micro053,SM18_micro042,-22.61,1.77
SM18_micro055,SM18_micro042, -4.61,1.77
SM18_micro056,SM18_micro042,  2.53,1.77
SM18_micro042,SM18_micro062, 27.90,1.77
SM18_micro063,SM18_micro042, -1.35,1.77
SM18_micro042,SM18_micro065,  9.31,1.77
SM18_micro070,SM18_micro045,  9.69,1.77
SM18_micro071,SM18_micro045, 23.69,1.77
SM18_micro063,SM18_micro047, -4.55,1.77
SM18_micro047,SM18_micro065, 12.51,1.77
SM18_micro048,SM18_micro064,  8.18,1.77
SM18_micro068,SM18_micro048,  2.18,1.77
SM18_micro065,SM18_micro049,  9.18,1.77
SM18_micro071,SM18_micro049, 10.55,1.77
SM18_micro058,SM18_micro050, 19.15,1.77
SM18_micro050,SM18_micro070,  6.45,1.77
SM18_micro062,SM18_micro052,  8.90,1.77
SM18_micro065,SM18_micro052, 27.49,1.77
SM18_micro070,SM18_micro052, 14.86,1.77
SM18_micro053,SM18_micro061, -9.06,1.77
SM18_micro054,SM18_micro060,  3.01,1.77
SM18_micro055,SM18_micro072,  0.30,1.77
SM18_micro056,SM18_micro069,  2.81,1.77
SM18_micro057,SM18_micro075, 25.59,1.77
SM18_micro058,SM18_micro060,  3.28,1.77
SM18_micro058,SM18_micro072,  8.57,1.77
SM18_micro060,SM18_micro071,  8.33,1.77
SM18_micro062,SM18_micro064,  8.45,1.77
SM18_micro068,SM18_micro062,  1.91,1.77
SM18_micro063,SM18_micro068, 24.63,1.77
SM18_micro075,SM18_micro064,  3.80,1.77
SM18_micro072,SM18_micro065,  4.41,1.77
SM18_micro069,SM18_micro071,  7.66,1.77
SM19_micro001,SM19_micro014,  5.72,1.77
SM19_micro001,SM19_micro015,  3.72,1.77
SM19_micro001,SM19_micro016,  1.92,1.77
SM19_micro005,SM19_micro002, -4.90,1.77
SM19_micro006,SM19_micro002,  2.56,1.77
SM19_micro002,SM19_micro008, 20.28,1.77
SM19_micro002,SM19_micro012,  8.41,1.77
SM19_micro004,SM19_micro010, 14.19,1.77
SM19_micro014,SM19_micro004,  9.70,1.77
SM19_micro016,SM19_micro004, 13.50,1.77
SM19_micro018,SM19_micro004, 21.61,1.77
SM19_micro005,SM19_micro016,  6.01,1.77
SM19_micro005,SM19_micro018, -2.10,1.77
SM19_micro006,SM19_micro007, -2.37,1.77
SM19_micro006,SM19_micro015, 15.27,1.77
SM19_micro007,SM19_micro012, 13.33,1.77
SM19_micro007,SM19_micro013, 16.95,1.77
SM19_micro019,SM19_micro007, -8.47,1.77
SM19_micro008,SM19_micro010, 12.40,1.77
SM19_micro015,SM19_micro008, 10.36,1.77
SM19_micro016,SM19_micro008, 10.83,1.77
SM19_micro012,SM19_micro010, 30.19,1.77
SM19_micro013,SM19_micro010, 26.57,1.77
SM19_micro018,SM19_micro012,  5.61,1.77
SM19_micro014,SM19_micro013, -2.69,1.77
SM19_micro015,SM19_micro013, -0.69,1.77
SM19_micro019,SM19_micro014, 11.16,1.77
SM19_micro019,SM19_micro018, -0.75,1.77
SM20_micro003,SM20_micro004,  7.68,1.77
SM20_micro005,SM20_micro004,  0.49,1.77
SM20_micro006,SM20_micro004, -2.74,1.77
SM21_micro001,SM21_micro014,  9.03,1.77
SM21_micro001,SM21_micro018, 10.04,1.77
SM21_micro001,SM21_micro020, -0.27,1.77
SM21_micro026,SM21_micro001,-12.15,1.77
SM21_micro027,SM21_micro001,-19.66,1.77
SM21_micro030,SM21_micro001,-20.18,1.77
SM21_micro002,SM21_micro020, -7.94,1.77
SM21_micro029,SM21_micro002,-16.23,1.77
SM21_micro030,SM21_micro002,-12.51,1.77
SM21_micro031,SM21_micro002,-16.15,1.77
SM21_micro003,SM21_micro005,  3.25,1.77
SM21_micro003,SM21_micro015,  8.36,1.77
SM21_micro024,SM21_micro003,  7.17,1.77
SM21_micro018,SM21_micro005,  4.29,1.77
SM21_micro020,SM21_micro005, 14.60,1.77
SM21_micro005,SM21_micro021, 16.34,1.77
SM21_micro006,SM21_micro012,  5.65,1.77
SM21_micro006,SM21_micro015,  9.81,1.77
SM21_micro024,SM21_micro006,  5.72,1.77
SM21_micro014,SM21_micro012,  6.24,1.77
SM21_micro020,SM21_micro012, 15.54,1.77
SM21_micro012,SM21_micro021, 15.40,1.77
SM21_micro014,SM21_micro025,  9.22,1.77
SM21_micro015,SM21_micro021, 11.24,1.77
SM21_micro018,SM21_micro025,  8.20,1.77
SM21_micro022,SM21_micro020,-12.58,1.77
SM21_micro024,SM21_micro020, -4.17,1.77
SM21_micro025,SM21_micro021, 12.43,1.77
SM21_micro027,SM21_micro022, -7.35,1.77
SM21_micro028,SM21_micro022,-16.47,1.77
SM21_micro031,SM21_micro022,-11.51,1.77
SM21_micro026,SM21_micro024, -8.25,1.77
SM21_micro028,SM21_micro024,-24.88,1.77
SM21_micro029,SM21_micro024,-19.99,1.77
SM21_micro032,SM21_micro026,-40.32,1.77
SM21_micro034,SM21_micro026,-38.24,1.77
SM21_micro032,SM21_micro027,-32.81,1.77
SM21_micro035,SM21_micro027,-30.91,1.77
SM21_micro032,SM21_micro028,-23.68,1.77
SM21_micro033,SM21_micro028,-32.26,1.77
SM21_micro033,SM21_micro029,-37.15,1.77
SM21_micro034,SM21_micro029,-26.49,1.77
SM21_micro034,SM21_micro030,-30.20,1.77
SM21_micro035,SM21_micro030,-30.39,1.77
SM21_micro033,SM21_micro031,-37.23,1.77
SM21_micro035,SM21_micro031,-26.76,1.77
SM21_micro036,SM21_micro032,-46.49,1.77
SM21_micro036,SM21_micro033,-37.91,1.77
SM21_micro036,SM21_micro034,-48.57,1.77
SM21_micro036,SM21_micro035,-48.38,1.77
SM22_micro002,SM22_micro001, -1.95,1.77
SM22_micro001,SM22_micro004,  8.73,1.77
SM22_micro002,SM22_micro003, -3.76,1.77
SM22_micro003,SM22_micro004,  8.83,1.77
SM23_micro025,SM23_micro005,  5.98,1.77
SM23_micro005,SM23_micro028, 12.41,1.77
SM23_micro005,SM23_micro034,  9.29,1.77
SM23_micro007,SM23_micro011, 10.46,1.77
SM23_micro007,SM23_micro012,  3.46,1.77
SM23_micro007,SM23_micro020,  9.20,1.77
SM23_micro007,SM23_micro026, 23.28,1.77
SM23_micro038,SM23_micro007, -9.67,1.77
SM23_micro039,SM23_micro007,-17.79,1.77
SM23_micro040,SM23_micro007,-19.01,1.77
SM23_micro011,SM23_micro034,  9.97,1.77
SM23_micro011,SM23_micro036, 12.45,1.77
SM23_micro021,SM23_micro012,-10.14,1.77
SM23_micro024,SM23_micro012, -6.41,1.77
SM23_micro025,SM23_micro012, -1.71,1.77
SM23_micro012,SM23_micro034, 16.97,1.77
SM23_micro012,SM23_micro035, 16.90,1.77
SM23_micro020,SM23_micro035, 11.16,1.77
SM23_micro020,SM23_micro036, 13.72,1.77
SM23_micro039,SM23_micro021, -4.19,1.77
SM23_micro041,SM23_micro021,-12.32,1.77
SM23_micro043,SM23_micro021,-11.38,1.77
SM23_micro025,SM23_micro022,  7.78,1.77
SM23_micro022,SM23_micro028, 10.61,1.77
SM23_micro022,SM23_micro035,  7.40,1.77
SM23_micro040,SM23_micro024, -9.14,1.77
SM23_micro042,SM23_micro024,-13.88,1.77
SM23_micro043,SM23_micro024,-15.10,1.77
SM23_micro038,SM23_micro025, -4.50,1.77
SM23_micro041,SM23_micro025,-20.75,1.77
SM23_micro042,SM23_micro025,-18.58,1.77
SM23_micro044,SM23_micro038,-35.43,1.77
SM23_micro046,SM23_micro038,-38.01,1.77
SM23_micro044,SM23_micro039,-27.31,1.77
SM23_micro045,SM23_micro039,-29.54,1.77
SM23_micro045,SM23_micro040,-28.32,1.77
SM23_micro046,SM23_micro040,-28.68,1.77
SM23_micro044,SM23_micro041,-19.18,1.77
SM23_micro047,SM23_micro041,-31.49,1.77
SM23_micro046,SM23_micro042,-23.94,1.77
