ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound,unmatched exp pKas,unmatched pred pKas,"unmatched pred pKas [2,12]","unmatched pred pKas [4,10]"
cywyk,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",0.9331378000307105,0.6589414588215302,1.182876220847369,0.7107692307692308,0.4861538461538462,0.9507692307692308,0.1715384615384615,-0.17423076923076924,0.5215384615384615,0.870289826752585,0.7566471582963341,0.9378214473593594,0.9504487551709236,0.8196695685525773,1.116304064221424,0,472,202,122
nxaaw,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",0.9651942809610924,0.5993875078906671,1.3516144193006892,0.6938461538461537,0.4653846153846154,0.9715384615384614,-0.003076923076923097,-0.3907692307692308,0.35000000000000003,0.8534403805391487,0.6526843378867951,0.9540384081024804,0.9203336967329442,0.7984154179297135,1.0113194181787617,0,472,147,81
nb016,MoKa,1.0099031378434702,0.7314636904418309,1.258883217983995,0.8147826086956522,0.576521739130435,1.067826086956522,-0.2721739130434785,-0.6678260869565222,0.12608695652173885,0.8716647558792276,0.7771266411092438,0.9355404508373244,0.9598449070389752,0.8032006806982985,1.1517941620394594,0,22,8,3
kxztt,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",1.0408483965570512,0.6148233016954483,1.4395725861411888,0.7296153846153846,0.4753846153846153,1.041923076923077,0.035769230769230664,-0.35076923076923083,0.4530769230769228,0.8712504899709529,0.6677837926031601,0.9668065704503102,1.0748458006349408,0.9221349471917644,1.1697504349331116,0,471,149,93
eyetm,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.0434926559765156,0.721899204555914,1.3602898446796043,0.7661538461538461,0.5084615384615384,1.0511538461538459,-0.4092307692307692,-0.7826923076923078,-0.033076923076923045,0.9151839371247168,0.8229488187391787,0.9625850469522704,1.159696737331648,0.992444533146067,1.296012379039684,0,76,10,5
cm2yq,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",1.073364802851295,0.4588550969532757,1.6739701311552722,0.6111999999999997,0.3279999999999999,1.0119999999999998,0.12639999999999993,-0.23679999999999995,0.6003999999999998,0.8923920318049159,0.8036381935085171,0.974827846812392,1.1437320289270676,0.966335214391157,1.355219153696825,0,473,153,98
2umai,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",1.0847727872692972,0.4823318359801683,1.6811829168772798,0.6292,0.342,1.0268000000000002,0.08519999999999994,-0.2848,0.5599999999999999,0.8919511171720111,0.800699869303962,0.9730636444352307,1.1515979102366498,0.971482877115873,1.368199332914578,0,473,152,95
wuuvc,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.0858424591780549,0.5213554818562267,1.6539219123972242,0.6653846153846151,0.3965384615384615,1.036923076923077,0.23846153846153845,-0.13692307692307698,0.6888461538461537,0.8508754359673057,0.7675756376058142,0.9555544240832584,1.02030232883894,0.816709383609453,1.289429060178646,0,472,170,111
ktpj5,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",1.0946561103835304,0.5121015524288127,1.6862526501091109,0.6592,0.3755999999999999,1.0579999999999996,0.2248,-0.1511999999999999,0.6951999999999999,0.858484596745553,0.7798346530926443,0.9587979253942608,1.0500939602143031,0.8445014785818608,1.3245587111037698,0,473,172,112
arcko,Vertical scheme for type I submission,1.095132587687621,0.7485396038029909,1.4102632051118358,0.8153846153846154,0.5484615384615383,1.1165384615384617,0.4338461538461538,0.0576923076923077,0.8311538461538464,0.8646248292620092,0.7586321462805988,0.9330802519560432,1.0240138307029951,0.8967381519164306,1.200808891932304,0,477,104,54
ko8yx,Adiabatic scheme with single point correction for type I submission,1.0984236957497846,0.828344038521342,1.35363612881408,0.8926923076923077,0.6546153846153847,1.148846153846154,0.4403846153846154,0.05038461538461532,0.8234615384615385,0.890331356960057,0.7575527524443798,0.9573420876983972,1.1122898531286884,0.9629870706334036,1.2553468123194658,0,477,111,60
z7fhp,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",1.1048146381250497,0.5216283675627256,1.6857205717893595,0.6753846153846155,0.3961538461538461,1.0569230769230769,0.09538461538461526,-0.2850000000000001,0.5780769230769229,0.8720674068947899,0.7917786917720135,0.9639776406067138,1.1182278173993732,0.9559090605889368,1.3582249942489208,0,472,125,69
y4wws,microscopic pKa prediction with Gaussian and global fitting,1.1368529436055552,0.7902701582857112,1.4476306902606808,0.8634615384615384,0.5961538461538463,1.1615384615384614,-0.3673076923076923,-0.7773076923076924,0.05153846153846145,0.894943085552385,0.8014632002220112,0.948982629420248,1.168406733474118,1.029118512004741,1.3476064059695332,0,457,145,85
qsicn,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,1.1653154079475654,0.29637813684548314,1.6471854783235556,0.884,0.22799999999999976,1.5400000000000005,-0.7640000000000005,-1.5400000000000005,0.011999999999999744,0.914014648901458,0.45394314121480195,1.0,1.1616411078846314,0.4912268766196419,1.5787878787878789,0,4,4,2
wcvnu,Adiabatic scheme for type I submission,1.1896670510305365,0.8752823720201561,1.4932875450855716,0.96,0.7007692307692308,1.2403846153846154,0.3307692307692308,-0.10384615384615377,0.7642307692307695,0.8615400975754675,0.705573787715269,0.9432603776849796,1.1146090717453618,0.963782273077304,1.2760031963953868,0,477,111,65
8toyp,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",1.2373681747968144,0.6595695566049121,1.8161728992582176,0.7944000000000001,0.4652000000000002,1.2136000000000002,0.13199999999999984,-0.3160000000000001,0.6443999999999996,0.8610001462819652,0.7781199009212469,0.95051135349565,1.1524794898947452,0.9765647420917308,1.4239107099890074,0,473,115,63
wexjs,Direct scheme for type I submission,1.4257629536497294,1.066084424424257,1.759579495220378,1.1544,0.8379999999999999,1.4864,0.3152,-0.21400000000000013,0.8732,0.8279941485753842,0.6482963966837371,0.9247192865281056,1.1874070123006388,0.9883464495973536,1.4057786404486934,0,478,107,65
v8qph,ACD/pKa GALAS,1.4857442579394342,0.9837906281318194,1.9333308045960476,1.0803999999999998,0.698,1.516,-0.16440000000000013,-0.7515999999999999,0.4127999999999999,0.8130315736518552,0.6149004771233082,0.9259681442787135,1.2262471251560316,0.9791075436264012,1.4357898504764182,1,33,9,9
w4z0e,Direct scheme with single point correction for type I submission,1.6988072738972346,1.2774222842536027,2.0729651746675857,1.39,1.0253846153846156,1.7646153846153847,0.17538461538461533,-0.4834615384615386,0.8111538461538463,0.8430756443534649,0.7288444041250903,0.9144357395268602,1.3529229644007306,1.1343421138451155,1.631822854432006,0,477,99,58
6tvf8,OE Gaussian Process,2.0314930469977,0.8903841867418804,3.062549917960522,1.1307999999999998,0.5596,1.856,0.4619999999999999,-0.2276,1.308,0.3237162764610416,0.0226328483501107,0.8066534907115658,0.4320291482596543,0.08912558024169515,0.8761914340509599,1,213,179,105
0wfzo,Explicit solvent submission 1,2.9683386962044302,1.6306428652056693,4.120754225213557,1.9565384615384616,1.1742307692307692,2.8953846153846152,0.6419230769230768,-0.3823076923076927,1.8130769230769233,0.3549348782825898,0.07586847054479823,0.7117074719183026,0.8617014309212225,0.3493641784695069,1.3743317994136113,0,476,52,30
t8ewk,COSMOlogic_FINE17,3.1284094734119017,1.6171631540035367,4.33423147743634,1.8012500000000002,0.8508333333333336,2.918333333333333,1.2604166666666663,0.19791666666666666,2.5066666666666664,0.0922491580721638,0.00028579158665525826,0.5908841054031324,0.3128615487716921,-0.1676113551437772,0.974315804607688,0,9,8,5
z3btx,Explicit solvent submission 2,3.691693378383422,1.7532464393014109,5.323115050997286,2.243076923076923,1.2403846153846154,3.4784615384615383,1.0492307692307692,-0.22846153846153855,2.508461538461538,0.17782751940468886,0.001643467488946989,0.6643000537182872,0.6434570364829599,-0.03370981214576007,1.2755950045634938,0,477,50,33
758j8,Explicit solvent submission 3,4.2144435712659165,2.071429272451568,6.023691048365102,2.742692307692308,1.6580769230769232,4.060769230769231,1.5119230769230767,0.10192307692307706,3.097692307692308,0.12260291415242958,0.0005541448856836756,0.5887072046193852,0.5716051305465314,-0.22212657977475206,1.3162548049108265,0,477,51,30
hgn83,Explicit solvent submission 4,6.196183688988918,3.447724444637919,8.542297700267769,3.985384615384615,2.3161538461538465,5.977692307692307,2.710769230769231,0.6992307692307693,5.021923076923079,0.02188110154580191,7.995601893203608e-05,0.33787392881933564,0.32069112150718804,-0.5984632374080485,1.2799933045176608,0,477,37,25
