ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound
kxztt,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",0.9593495780492248,0.5648465392504637,1.324596103991582,0.6403225806451613,0.41483870967741937,0.9183870967741934,0.0029032258064514652,-0.31935483870967757,0.35935483870967727,0.9000792881332955,0.7665006595675752,0.9728269305908854,1.0563681891306516,0.9595642148942605,1.130440411688269
eyetm,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,0.9785489586710157,0.6901238785478556,1.2708430019022299,0.7196774193548386,0.49870967741935485,0.9667741935483868,-0.31774193548387103,-0.6564516129032257,0.0009677419354838216,0.9149223440343293,0.8571385594126656,0.9568551735895586,1.0891567337478205,0.9455170944991887,1.2228954378383239
cm2yq,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.9939533858956029,0.44594842751152275,1.5303376533737034,0.5609999999999998,0.3143333333333333,0.8899999999999996,0.10299999999999991,-0.212,0.4896666666666665,0.9062472700990859,0.8279564347164458,0.9772807749265902,1.0894409179311793,0.958984071990938,1.2548197264582717
2umai,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",1.003887443890001,0.4730609544938862,1.5307296734999727,0.5743333333333335,0.33666666666666667,0.8960000000000002,0.06699999999999996,-0.256,0.45166666666666655,0.9056099445652324,0.8258276041668646,0.9749817551513504,1.0956256074479622,0.9604798469764929,1.2550325789507462
ko8yx,Adiabatic scheme with single point correction for type I submission,1.0118507476322143,0.7528719207356973,1.2527183345854134,0.7816129032258065,0.5606451612903227,1.0183870967741937,0.3487096774193548,0.01709677419354834,0.6922580645161288,0.905598001929378,0.8163605554493909,0.9559509079887033,1.0708579400868987,0.9635407681102063,1.1853450863386374
wuuvc,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.0162168932828997,0.5161270161250945,1.5392142947495289,0.6199999999999999,0.384516129032258,0.9477419354838706,0.18774193548387091,-0.13000000000000012,0.574516129032258,0.8783137264178348,0.7980206331683093,0.9639055294774814,0.9969231837164569,0.8439698095682113,1.1951888754282785
ktpj5,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",1.0216571505810221,0.5059874833761534,1.5552973992134111,0.613,0.3689999999999998,0.9449999999999996,0.16833333333333333,-0.16133333333333325,0.5596666666666666,0.8829065477599117,0.8057932886608122,0.9656030705217944,1.018964625530448,0.866199113847821,1.2212568371051697
z7fhp,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",1.02229343682122,0.5003385950308245,1.5368348285754654,0.6083870967741936,0.3674193548387096,0.9300000000000002,0.08258064516129021,-0.24000000000000005,0.4667741935483869,0.8960982296048837,0.8225132185778841,0.9720566514524277,1.0840848051797907,0.9692472751492666,1.249885205261065
arcko,Vertical scheme for type I submission,1.0414939641780718,0.7304130515033613,1.3332860206659432,0.7670967741935483,0.5287096774193548,1.034193548387097,0.3664516129032259,0.03225806451612916,0.725806451612903,0.8860623623699441,0.801019904305361,0.9423462643294622,1.009777715193832,0.9035443279991026,1.1418422397844035
y4wws,microscopic pKa prediction with Gaussian and global fitting,1.042000247662654,0.6992922689543728,1.3362489627021537,0.7370967741935485,0.488709677419355,1.008709677419355,-0.30741935483870975,-0.6670967741935486,0.027741935483870876,0.9125715654158454,0.8483885864835765,0.9570387950439019,1.1249381407304422,1.0223946281248757,1.2582731759974635
wcvnu,Adiabatic scheme for type I submission,1.1079711187571635,0.8012386244642313,1.3947532637232534,0.8413333333333334,0.597,1.1089999999999998,0.2773333333333333,-0.10033333333333336,0.6646666666666667,0.8860270790606866,0.7779584211172124,0.9488662952892282,1.0938192162221698,0.9811561212906813,1.2199666382700411
8toyp,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",1.1344837298671733,0.6054722674629012,1.6478046000664035,0.6960000000000001,0.41466666666666685,1.0433333333333334,0.12799999999999986,-0.24600000000000008,0.5549999999999999,0.8839921143237385,0.8115996484403277,0.9606324176370524,1.1025374168318456,0.9760947823625981,1.2827792414846622
qsicn,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,1.1653154079475654,0.29637813684548314,1.6471854783235556,0.884,0.22799999999999976,1.5400000000000005,-0.7640000000000005,-1.5400000000000005,0.011999999999999744,0.9140146489014579,0.4572866230135378,1.0,1.1616411078846314,0.4912268766196419,1.578787878787879
wexjs,Direct scheme for type I submission,1.3031142185804998,0.957898742039053,1.6271990249095736,0.978,0.6886666666666668,1.2950000000000002,0.27399999999999997,-0.16766666666666682,0.7316666666666668,0.8587339650514588,0.7350742441447122,0.9300267674391901,1.1337451401234573,0.994097258303247,1.288326764721548
v8qph,ACD/pKa GALAS,1.3730719816042665,0.9220719422402279,1.7776116936309048,0.9753333333333332,0.6543333333333333,1.3403333333333334,-0.14533333333333337,-0.6443333333333334,0.33399999999999985,0.8379126119067108,0.7015759651433304,0.9256458441480503,1.1469196917963418,0.9685364123416559,1.323814474518654
w4z0e,Direct scheme with single point correction for type I submission,1.5692344548197852,1.1729890135062866,1.9329719721613374,1.226451612903226,0.8980645161290326,1.5803225806451617,0.08967741935483861,-0.47322580645161305,0.6309677419354839,0.8479574719335153,0.763498585329941,0.9089441251945672,1.2459598685331064,1.08263190147154,1.4557185635073022
6tvf8,OE Gaussian Process,1.8827789744594736,0.870019156877211,2.857677961795789,1.023,0.5389999999999999,1.6713333333333333,0.4523333333333333,-0.13466666666666685,1.1626666666666667,0.5146298100411937,0.15167211811664888,0.8752360988499848,0.5835883212351836,0.25483709430239515,0.8897854143080316
0wfzo,Explicit solvent submission 1,2.8941955258647414,1.7319371962091763,3.914129903723918,1.8800000000000003,1.1741935483870967,2.7190322580645168,0.7619354838709677,-0.16580645161290322,1.7987096774193545,0.4789367405546034,0.21533875724094645,0.7557397567365832,0.9945943531709761,0.593090292423368,1.3829554953300596
t8ewk,COSMOlogic_FINE17,3.2999788960364147,1.8507083585944677,4.409535932822993,1.9775000000000003,1.0499999999999998,3.0475,1.3174999999999997,0.24785714285714272,2.5210714285714286,0.06617670312072925,0.0002206615764673836,0.46544337010543013,0.2532630255656458,-0.1713194238493352,0.7951406612738104
z3btx,Explicit solvent submission 2,4.001822971693549,2.2917580235944803,5.444049133479779,2.4858064516129033,1.4654838709677422,3.659677419354839,1.4780645161290327,0.2409677419354839,2.8570967741935482,0.28688039459203335,0.0411717028426556,0.60690955218089,0.8726789557350813,0.3032839145696949,1.4212760912712532
758j8,Explicit solvent submission 3,4.523702808184264,2.668761945655821,6.155632616005101,2.9487096774193544,1.8770967741935485,4.255806451612902,1.8461290322580641,0.4980645161290323,3.3796774193548385,0.2423170188983309,0.015817021768006315,0.5732421483794001,0.8643850297924358,0.20147475109247007,1.5151479196786224
hgn83,Explicit solvent submission 4,6.375008665395755,4.034348090600145,8.446478938090884,4.106451612903227,2.509677419354839,5.928387096774194,2.1309677419354838,0.07677419354838713,4.25483870967742,0.07930305329494022,0.00040207350681773705,0.40321515022343346,0.646942025940784,-0.18366720578641038,1.4511344180365584
