,$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
35,-0.3700000000000001,SM05_micro001,SM05_micro010,SM05,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",4.22,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,z7fhp
36,0.0900000000000003,SM06_micro009,SM06_micro003,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",3.12,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,z7fhp
37,0.33000000000000007,SM06_micro010,SM06_micro005,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",12.07,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,z7fhp
38,0.9299999999999997,SM07_micro003,SM07_micro007,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",7.01,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,z7fhp
39,0.04999999999999982,SM08_micro006,SM08_micro008,SM08,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",4.27,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,z7fhp
40,0.6699999999999999,SM09_micro011,SM09_micro005,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",6.04,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,z7fhp
41,-0.049999999999998934,SM10_micro023,SM10_micro006,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",8.97,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,z7fhp
42,-1.0,SM11_micro005,SM11_micro008,SM11,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",2.89,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,z7fhp
43,-0.41999999999999993,SM12_micro012,SM12_micro006,SM12,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",4.86,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,z7fhp
44,0.28000000000000025,SM13_micro005,SM13_micro001,SM13,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",6.05,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,z7fhp
47,0.28000000000000114,SM15_micro001,SM15_micro003,SM15,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",9.22,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,z7fhp
48,-0.1900000000000004,SM15_micro004,SM15_micro001,SM15,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",4.51,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,z7fhp
49,-0.3899999999999997,SM16_micro005,SM16_micro003,SM16,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",4.98,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,z7fhp
50,-0.9100000000000001,SM16_micro007,SM16_micro004,SM16,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",9.74,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,z7fhp
51,0.46999999999999975,SM17_micro010,SM17_micro011,SM17,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",3.63,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,z7fhp
55,0.1399999999999988,SM19_micro004,SM19_micro014,SM19,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",9.7,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,z7fhp
56,1.9799999999999995,SM20_micro004,SM20_micro003,SM20,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",7.68,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,z7fhp
57,0.1900000000000004,SM21_micro005,SM21_micro018,SM21,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",4.29,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,z7fhp
58,-4.35,SM22_micro001,SM22_micro002,SM22,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-1.95,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,z7fhp
59,1.3000000000000007,SM22_micro004,SM22_micro001,SM22,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",8.73,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,z7fhp
60,0.5300000000000002,SM23_micro005,SM23_micro025,SM23,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",5.98,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,z7fhp
61,-0.22999999999999998,SM24_micro001,SM24_micro020,SM24,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",2.37,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,z7fhp
62,1.33,SM01_micro004,SM01_micro005,SM01,Adiabatic scheme for type I submission,10.86,9.53,SM01_pKa1,,0.01,Qiao Zeng,wcvnu
63,-1.2100000000000004,SM02_micro003,SM02_micro005,SM02,Adiabatic scheme for type I submission,3.82,5.03,SM02_pKa1,,0.01,Qiao Zeng,wcvnu
64,-0.7299999999999995,SM03_micro002,SM03_micro012,SM03,Adiabatic scheme for type I submission,6.29,7.02,SM03_pKa1,,0.01,Qiao Zeng,wcvnu
65,-0.17999999999999972,SM04_micro003,SM04_micro002,SM04,Adiabatic scheme for type I submission,5.84,6.02,SM04_pKa1,,0.01,Qiao Zeng,wcvnu
66,-1.5099999999999998,SM05_micro008,SM05_micro011,SM05,Adiabatic scheme for type I submission,3.08,4.59,SM05_pKa1,,0.01,Qiao Zeng,wcvnu
67,0.27999999999999936,SM06_micro010,SM06_micro005,SM06,Adiabatic scheme for type I submission,12.02,11.74,SM06_pKa2,,0.01,Qiao Zeng,wcvnu
68,0.9400000000000004,SM06_micro008,SM06_micro011,SM06,Adiabatic scheme for type I submission,3.97,3.03,SM06_pKa1,,0.04,Qiao Zeng,wcvnu
69,-0.9000000000000004,SM07_micro004,SM07_micro006,SM07,Adiabatic scheme for type I submission,5.18,6.08,SM07_pKa1,,0.01,Qiao Zeng,wcvnu
70,-1.38,SM08_micro010,SM08_micro002,SM08,Adiabatic scheme for type I submission,2.84,4.22,SM08_pKa1,,0.01,Qiao Zeng,wcvnu
71,-0.5700000000000003,SM09_micro011,SM09_micro005,SM09,Adiabatic scheme for type I submission,4.8,5.37,SM09_pKa1,,0.01,Qiao Zeng,wcvnu
72,-0.33999999999999986,SM10_micro034,SM10_micro015,SM10,Adiabatic scheme for type I submission,8.68,9.02,SM10_pKa1,,0.01,Qiao Zeng,wcvnu
73,1.98,SM11_micro007,SM11_micro029,SM11,Adiabatic scheme for type I submission,5.87,3.89,SM11_pKa1,,0.01,Qiao Zeng,wcvnu
74,-1.3800000000000003,SM12_micro002,SM12_micro001,SM12,Adiabatic scheme for type I submission,3.9,5.28,SM12_pKa1,,0.01,Qiao Zeng,wcvnu
75,-0.75,SM13_micro005,SM13_micro001,SM13,Adiabatic scheme for type I submission,5.02,5.77,SM13_pKa1,,0.01,Qiao Zeng,wcvnu
77,-2.08,SM15_micro002,SM15_micro003,SM15,Adiabatic scheme for type I submission,2.62,4.7,SM15_pKa1,,0.01,Qiao Zeng,wcvnu
78,0.620000000000001,SM15_micro004,SM15_micro002,SM15,Adiabatic scheme for type I submission,9.56,8.94,SM15_pKa2,,0.01,Qiao Zeng,wcvnu
79,-0.11000000000000121,SM16_micro005,SM16_micro002,SM16,Adiabatic scheme for type I submission,10.54,10.65,SM16_pKa2,,0.01,Qiao Zeng,wcvnu
80,0.5700000000000003,SM16_micro005,SM16_micro007,SM16,Adiabatic scheme for type I submission,5.94,5.37,SM16_pKa1,,0.01,Qiao Zeng,wcvnu
81,-2.16,SM17_micro010,SM17_micro011,SM17,Adiabatic scheme for type I submission,1.0,3.16,SM17_pKa1,,0.01,Qiao Zeng,wcvnu
85,0.6199999999999992,SM19_micro004,SM19_micro014,SM19,Adiabatic scheme for type I submission,10.18,9.56,SM19_pKa1,,0.02,Qiao Zeng,wcvnu
86,-2.8800000000000003,SM20_micro004,SM20_micro003,SM20,Adiabatic scheme for type I submission,2.82,5.7,SM20_pKa1,,0.03,Qiao Zeng,wcvnu
87,1.1300000000000008,SM21_micro005,SM21_micro003,SM21,Adiabatic scheme for type I submission,5.23,4.1,SM21_pKa1,,0.01,Qiao Zeng,wcvnu
88,-0.5299999999999998,SM22_micro001,SM22_micro002,SM22,Adiabatic scheme for type I submission,1.87,2.4,SM22_pKa1,,0.02,Qiao Zeng,wcvnu
89,0.41999999999999993,SM22_micro004,SM22_micro001,SM22,Adiabatic scheme for type I submission,7.85,7.43,SM22_pKa2,,0.01,Qiao Zeng,wcvnu
90,0.29000000000000004,SM23_micro034,SM23_micro005,SM23,Adiabatic scheme for type I submission,5.74,5.45,SM23_pKa1,,0.01,Qiao Zeng,wcvnu
91,-0.07000000000000028,SM24_micro024,SM24_micro004,SM24,Adiabatic scheme for type I submission,2.53,2.6,SM24_pKa1,,0.01,Qiao Zeng,wcvnu
92,0.33000000000000007,SM01_micro004,SM01_micro005,SM01,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,9.86,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,xnoe0
93,-0.3799999999999999,SM02_micro003,SM02_micro005,SM02,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,4.65,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,xnoe0
94,-1.1999999999999993,SM03_micro002,SM03_micro009,SM03,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,5.82,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,xnoe0
95,-1.3499999999999996,SM04_micro003,SM04_micro002,SM04,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,4.67,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,xnoe0
96,1.0,SM05_micro001,SM05_micro009,SM05,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,5.59,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,xnoe0
97,-0.05999999999999961,SM06_micro001,SM06_micro005,SM06,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,2.97,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,xnoe0
98,0.4399999999999995,SM06_micro008,SM06_micro001,SM06,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,12.18,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,xnoe0
99,0.28000000000000025,SM07_micro003,SM07_micro007,SM07,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,6.36,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,xnoe0
100,0.4900000000000002,SM08_micro009,SM08_micro010,SM08,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,4.71,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,xnoe0
101,0.3899999999999997,SM09_micro011,SM09_micro005,SM09,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,5.76,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,xnoe0
102,0.22000000000000064,SM10_micro034,SM10_micro015,SM10,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,9.24,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,xnoe0
103,-0.3999999999999999,SM11_micro005,SM11_micro008,SM11,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,3.49,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,xnoe0
104,0.7000000000000002,SM12_micro012,SM12_micro006,SM12,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,5.98,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,xnoe0
105,-0.5199999999999996,SM13_micro005,SM13_micro001,SM13,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,5.25,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,xnoe0
108,0.33999999999999986,SM15_micro001,SM15_micro003,SM15,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,9.28,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,xnoe0
109,-0.0600000000000005,SM15_micro004,SM15_micro001,SM15,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,4.64,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,xnoe0
110,0.6999999999999993,SM16_micro005,SM16_micro002,SM16,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,11.35,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,xnoe0
111,-0.5600000000000005,SM16_micro005,SM16_micro003,SM16,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,4.81,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,xnoe0
112,0.5299999999999998,SM17_micro010,SM17_micro011,SM17,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,3.69,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,xnoe0
116,-0.07000000000000028,SM19_micro004,SM19_micro014,SM19,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,9.49,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,xnoe0
117,1.6399999999999997,SM20_micro004,SM20_micro003,SM20,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,7.34,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,xnoe0
118,-0.6499999999999995,SM21_micro020,SM21_micro001,SM21,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,3.45,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,xnoe0
119,-0.14000000000000012,SM22_micro003,SM22_micro002,SM22,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,2.26,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,xnoe0
120,0.4900000000000002,SM22_micro004,SM22_micro003,SM22,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,7.92,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,xnoe0
121,0.06999999999999984,SM24_micro007,SM24_micro001,SM24,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,2.67,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,xnoe0
122,1.08,SM01_micro004,SM01_micro005,SM01,Adiabatic scheme with single point correction for type I submission,10.61,9.53,SM01_pKa1,,0.01,Qiao Zeng,ko8yx
123,-0.75,SM02_micro003,SM02_micro005,SM02,Adiabatic scheme with single point correction for type I submission,4.28,5.03,SM02_pKa1,,0.01,Qiao Zeng,ko8yx
124,-0.8899999999999997,SM03_micro002,SM03_micro012,SM03,Adiabatic scheme with single point correction for type I submission,6.13,7.02,SM03_pKa1,,0.01,Qiao Zeng,ko8yx
125,-0.07999999999999918,SM04_micro003,SM04_micro002,SM04,Adiabatic scheme with single point correction for type I submission,5.94,6.02,SM04_pKa1,,0.01,Qiao Zeng,ko8yx
126,-1.5299999999999998,SM05_micro008,SM05_micro011,SM05,Adiabatic scheme with single point correction for type I submission,3.06,4.59,SM05_pKa1,,0.01,Qiao Zeng,ko8yx
127,0.6699999999999999,SM06_micro010,SM06_micro005,SM06,Adiabatic scheme with single point correction for type I submission,12.41,11.74,SM06_pKa2,,0.01,Qiao Zeng,ko8yx
128,0.9300000000000002,SM06_micro008,SM06_micro011,SM06,Adiabatic scheme with single point correction for type I submission,3.96,3.03,SM06_pKa1,,0.04,Qiao Zeng,ko8yx
129,-0.8300000000000001,SM07_micro004,SM07_micro006,SM07,Adiabatic scheme with single point correction for type I submission,5.25,6.08,SM07_pKa1,,0.01,Qiao Zeng,ko8yx
130,-1.21,SM08_micro010,SM08_micro002,SM08,Adiabatic scheme with single point correction for type I submission,3.01,4.22,SM08_pKa1,,0.01,Qiao Zeng,ko8yx
131,-0.4800000000000004,SM09_micro011,SM09_micro005,SM09,Adiabatic scheme with single point correction for type I submission,4.89,5.37,SM09_pKa1,,0.01,Qiao Zeng,ko8yx
132,-0.6899999999999995,SM10_micro034,SM10_micro015,SM10,Adiabatic scheme with single point correction for type I submission,8.33,9.02,SM10_pKa1,,0.01,Qiao Zeng,ko8yx
133,1.6299999999999994,SM11_micro007,SM11_micro029,SM11,Adiabatic scheme with single point correction for type I submission,5.52,3.89,SM11_pKa1,,0.01,Qiao Zeng,ko8yx
134,-1.2700000000000005,SM12_micro002,SM12_micro001,SM12,Adiabatic scheme with single point correction for type I submission,4.01,5.28,SM12_pKa1,,0.01,Qiao Zeng,ko8yx
135,0.9600000000000009,SM13_micro007,SM13_micro012,SM13,Adiabatic scheme with single point correction for type I submission,6.73,5.77,SM13_pKa1,,0.01,Qiao Zeng,ko8yx
138,-1.9300000000000002,SM15_micro002,SM15_micro003,SM15,Adiabatic scheme with single point correction for type I submission,2.77,4.7,SM15_pKa1,,0.01,Qiao Zeng,ko8yx
139,0.27000000000000135,SM15_micro004,SM15_micro002,SM15,Adiabatic scheme with single point correction for type I submission,9.21,8.94,SM15_pKa2,,0.01,Qiao Zeng,ko8yx
140,-0.41000000000000014,SM16_micro005,SM16_micro002,SM16,Adiabatic scheme with single point correction for type I submission,10.24,10.65,SM16_pKa2,,0.01,Qiao Zeng,ko8yx
141,0.040000000000000036,SM16_micro005,SM16_micro007,SM16,Adiabatic scheme with single point correction for type I submission,5.41,5.37,SM16_pKa1,,0.01,Qiao Zeng,ko8yx
142,-1.9400000000000002,SM17_micro010,SM17_micro011,SM17,Adiabatic scheme with single point correction for type I submission,1.22,3.16,SM17_pKa1,,0.01,Qiao Zeng,ko8yx
146,0.03999999999999915,SM19_micro004,SM19_micro014,SM19,Adiabatic scheme with single point correction for type I submission,9.6,9.56,SM19_pKa1,,0.02,Qiao Zeng,ko8yx
147,-2.52,SM20_micro004,SM20_micro003,SM20,Adiabatic scheme with single point correction for type I submission,3.18,5.7,SM20_pKa1,,0.03,Qiao Zeng,ko8yx
148,-1.4499999999999997,SM21_micro012,SM21_micro006,SM21,Adiabatic scheme with single point correction for type I submission,2.65,4.1,SM21_pKa1,,0.01,Qiao Zeng,ko8yx
149,-0.73,SM22_micro001,SM22_micro002,SM22,Adiabatic scheme with single point correction for type I submission,1.67,2.4,SM22_pKa1,,0.02,Qiao Zeng,ko8yx
150,0.1200000000000001,SM22_micro004,SM22_micro001,SM22,Adiabatic scheme with single point correction for type I submission,7.55,7.43,SM22_pKa2,,0.01,Qiao Zeng,ko8yx
151,-0.6200000000000001,SM23_micro012,SM23_micro007,SM23,Adiabatic scheme with single point correction for type I submission,4.83,5.45,SM23_pKa1,,0.01,Qiao Zeng,ko8yx
152,0.14000000000000012,SM24_micro006,SM24_micro011,SM24,Adiabatic scheme with single point correction for type I submission,2.74,2.6,SM24_pKa1,,0.01,Qiao Zeng,ko8yx
153,1.83,SM01_micro004,SM01_micro005,SM01,Direct scheme for type I submission,11.36,9.53,SM01_pKa1,,0.01,Qiao Zeng,wexjs
154,-1.08,SM02_micro002,SM02_micro004,SM02,Direct scheme for type I submission,3.95,5.03,SM02_pKa1,,0.01,Qiao Zeng,wexjs
155,-0.8199999999999994,SM03_micro002,SM03_micro012,SM03,Direct scheme for type I submission,6.2,7.02,SM03_pKa1,,0.01,Qiao Zeng,wexjs
156,-0.7899999999999991,SM04_micro003,SM04_micro002,SM04,Direct scheme for type I submission,5.23,6.02,SM04_pKa1,,0.01,Qiao Zeng,wexjs
157,-2.5,SM05_micro001,SM05_micro010,SM05,Direct scheme for type I submission,2.09,4.59,SM05_pKa1,,0.01,Qiao Zeng,wexjs
158,1.4,SM06_micro004,SM06_micro002,SM06,Direct scheme for type I submission,4.43,3.03,SM06_pKa1,,0.04,Qiao Zeng,wexjs
159,0.8200000000000003,SM06_micro010,SM06_micro005,SM06,Direct scheme for type I submission,12.56,11.74,SM06_pKa2,,0.01,Qiao Zeng,wexjs
160,-0.0600000000000005,SM07_micro004,SM07_micro006,SM07,Direct scheme for type I submission,6.02,6.08,SM07_pKa1,,0.01,Qiao Zeng,wexjs
161,-1.2699999999999996,SM08_micro006,SM08_micro011,SM08,Direct scheme for type I submission,2.95,4.22,SM08_pKa1,,0.01,Qiao Zeng,wexjs
162,-1.2300000000000004,SM09_micro003,SM09_micro001,SM09,Direct scheme for type I submission,4.14,5.37,SM09_pKa1,,0.01,Qiao Zeng,wexjs
163,0.030000000000001137,SM10_micro008,SM10_micro024,SM10,Direct scheme for type I submission,9.05,9.02,SM10_pKa1,,0.01,Qiao Zeng,wexjs
164,1.6,SM11_micro007,SM11_micro029,SM11,Direct scheme for type I submission,5.49,3.89,SM11_pKa1,,0.01,Qiao Zeng,wexjs
165,-1.7100000000000004,SM12_micro012,SM12_micro006,SM12,Direct scheme for type I submission,3.57,5.28,SM12_pKa1,,0.01,Qiao Zeng,wexjs
166,-0.10999999999999943,SM13_micro007,SM13_micro012,SM13,Direct scheme for type I submission,5.66,5.77,SM13_pKa1,,0.01,Qiao Zeng,wexjs
169,-2.1300000000000003,SM15_micro002,SM15_micro003,SM15,Direct scheme for type I submission,2.57,4.7,SM15_pKa1,,0.01,Qiao Zeng,wexjs
170,0.9100000000000001,SM15_micro004,SM15_micro002,SM15,Direct scheme for type I submission,9.85,8.94,SM15_pKa2,,0.01,Qiao Zeng,wexjs
171,0.5299999999999994,SM16_micro005,SM16_micro002,SM16,Direct scheme for type I submission,11.18,10.65,SM16_pKa2,,0.01,Qiao Zeng,wexjs
172,0.5700000000000003,SM16_micro005,SM16_micro007,SM16,Direct scheme for type I submission,5.94,5.37,SM16_pKa1,,0.01,Qiao Zeng,wexjs
173,-2.95,SM17_micro010,SM17_micro011,SM17,Direct scheme for type I submission,0.21,3.16,SM17_pKa1,,0.01,Qiao Zeng,wexjs
176,-0.3200000000000003,SM19_micro012,SM19_micro007,SM19,Direct scheme for type I submission,9.24,9.56,SM19_pKa1,,0.02,Qiao Zeng,wexjs
177,-3.0300000000000002,SM20_micro004,SM20_micro003,SM20,Direct scheme for type I submission,2.67,5.7,SM20_pKa1,,0.03,Qiao Zeng,wexjs
178,1.6500000000000004,SM21_micro005,SM21_micro003,SM21,Direct scheme for type I submission,5.75,4.1,SM21_pKa1,,0.01,Qiao Zeng,wexjs
179,-0.3700000000000001,SM22_micro001,SM22_micro002,SM22,Direct scheme for type I submission,2.03,2.4,SM22_pKa1,,0.02,Qiao Zeng,wexjs
180,0.6799999999999997,SM22_micro004,SM22_micro001,SM22,Direct scheme for type I submission,8.11,7.43,SM22_pKa2,,0.01,Qiao Zeng,wexjs
181,0.46999999999999975,SM23_micro005,SM23_micro025,SM23,Direct scheme for type I submission,5.92,5.45,SM23_pKa1,,0.01,Qiao Zeng,wexjs
182,0.16000000000000014,SM01_micro004,SM01_micro005,SM01,ReSCoSS conformations // COSMOtherm pKa,9.69,9.53,SM01_pKa1,,0.01,Rainer Wilcken,ccpmw
183,1.2299999999999995,SM02_micro002,SM02_micro004,SM02,ReSCoSS conformations // COSMOtherm pKa,6.26,5.03,SM02_pKa1,,0.01,Rainer Wilcken,ccpmw
