,$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
16,3.5200000000000014,SM15_micro004,SM15_micro002,SM15,Explicit solvent submission 1,12.46,8.94,SM15_pKa2,,0.01,Samarjeet Prasad,0wfzo
17,-8.86,SM15_micro002,SM15_micro003,SM15,Explicit solvent submission 1,-4.16,4.7,SM15_pKa1,,0.01,Samarjeet Prasad,0wfzo
18,-5.34,SM16_micro005,SM16_micro003,SM16,Explicit solvent submission 1,0.03,5.37,SM16_pKa1,,0.01,Samarjeet Prasad,0wfzo
19,-7.790000000000001,SM16_micro007,SM16_micro004,SM16,Explicit solvent submission 1,2.86,10.65,SM16_pKa2,,0.01,Samarjeet Prasad,0wfzo
20,-1.9400000000000002,SM17_micro010,SM17_micro011,SM17,Explicit solvent submission 1,1.22,3.16,SM17_pKa1,,0.01,Samarjeet Prasad,0wfzo
24,0.03999999999999915,SM19_micro004,SM19_micro014,SM19,Explicit solvent submission 1,9.6,9.56,SM19_pKa1,,0.02,Samarjeet Prasad,0wfzo
25,-0.6699999999999999,SM20_micro004,SM20_micro003,SM20,Explicit solvent submission 1,5.03,5.7,SM20_pKa1,,0.03,Samarjeet Prasad,0wfzo
26,0.020000000000000462,SM21_micro020,SM21_micro024,SM21,Explicit solvent submission 1,4.12,4.1,SM21_pKa1,,0.01,Samarjeet Prasad,0wfzo
27,-1.1399999999999997,SM22_micro001,SM22_micro002,SM22,Explicit solvent submission 1,6.29,7.43,SM22_pKa2,,0.01,Samarjeet Prasad,0wfzo
28,1.3900000000000001,SM22_micro003,SM22_micro002,SM22,Explicit solvent submission 1,3.79,2.4,SM22_pKa1,,0.02,Samarjeet Prasad,0wfzo
29,-0.6699999999999999,SM23_micro034,SM23_micro005,SM23,Explicit solvent submission 1,4.78,5.45,SM23_pKa1,,0.01,Samarjeet Prasad,0wfzo
30,0.14000000000000012,SM24_micro006,SM24_micro011,SM24,Explicit solvent submission 1,2.74,2.6,SM24_pKa1,,0.01,Samarjeet Prasad,0wfzo
31,-1.1399999999999988,SM01_micro004,SM01_micro005,SM01,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",8.39,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,0xi4b
32,-1.0200000000000005,SM02_micro002,SM02_micro005,SM02,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.01,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,0xi4b
33,-2.1399999999999997,SM03_micro002,SM03_micro009,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.88,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,0xi4b
34,0.9200000000000008,SM04_micro003,SM04_micro002,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",6.94,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,0xi4b
35,-0.8499999999999996,SM06_micro004,SM06_micro002,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.18,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,0xi4b
36,-0.3000000000000007,SM06_micro011,SM06_micro006,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",11.44,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,0xi4b
37,-1.2300000000000004,SM07_micro004,SM07_micro006,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.85,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,0xi4b
38,-0.36999999999999966,SM08_micro006,SM08_micro008,SM08,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.85,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,0xi4b
39,-0.45999999999999996,SM09_micro003,SM09_micro005,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.91,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,0xi4b
40,-0.1399999999999988,SM10_micro034,SM10_micro009,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",8.88,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,0xi4b
41,-0.22999999999999998,SM11_micro007,SM11_micro030,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.66,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,0xi4b
42,0.5199999999999996,SM12_micro012,SM12_micro006,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.8,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,0xi4b
43,0.020000000000000462,SM13_micro005,SM13_micro012,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.79,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,0xi4b
46,0.4500000000000002,SM15_micro002,SM15_micro003,SM15,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.15,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,0xi4b
47,0.13000000000000078,SM15_micro004,SM15_micro002,SM15,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.07,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,0xi4b
48,1.0899999999999999,SM16_micro002,SM16_micro004,SM16,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",6.46,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,0xi4b
49,-0.8000000000000007,SM16_micro005,SM16_micro007,SM16,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.85,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,0xi4b
50,-0.8500000000000001,SM17_micro004,SM17_micro006,SM17,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.31,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,0xi4b
54,-0.07000000000000028,SM19_micro004,SM19_micro016,SM19,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.49,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,0xi4b
55,1.63,SM20_micro004,SM20_micro003,SM20,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",7.33,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,0xi4b
56,0.5200000000000005,SM21_micro006,SM21_micro024,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.62,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,0xi4b
57,-2.02,SM22_micro001,SM22_micro002,SM22,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.38,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,0xi4b
58,-0.46999999999999975,SM22_micro004,SM22_micro001,SM22,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",6.96,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,0xi4b
59,-0.040000000000000036,SM23_micro005,SM23_micro025,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.41,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,0xi4b
60,-0.040000000000000036,SM24_micro009,SM24_micro030,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.56,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,0xi4b
61,-0.41999999999999993,SM01_micro004,SM01_micro005,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",9.11,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,2umai
62,-0.6200000000000001,SM02_micro003,SM02_micro005,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",4.41,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,2umai
63,0.0,SM03_micro002,SM03_micro013,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",7.02,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,2umai
64,-1.4899999999999993,SM04_micro003,SM04_micro002,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",4.53,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,2umai
65,-0.3799999999999999,SM05_micro001,SM05_micro010,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",4.21,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,2umai
66,0.9299999999999997,SM06_micro008,SM06_micro001,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",12.67,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,2umai
67,0.020000000000000018,SM06_micro009,SM06_micro003,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",3.05,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,2umai
68,0.29000000000000004,SM07_micro003,SM07_micro007,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",6.37,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,2umai
69,-0.17999999999999972,SM08_micro009,SM08_micro010,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",4.04,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,2umai
70,0.28000000000000025,SM09_micro011,SM09_micro005,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",5.65,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,2umai
71,0.14000000000000057,SM10_micro023,SM10_micro006,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",9.16,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,2umai
72,-0.6699999999999999,SM11_micro005,SM11_micro008,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",3.22,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,2umai
73,0.3799999999999999,SM12_micro011,SM12_micro006,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",5.66,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,2umai
74,-0.1299999999999999,SM13_micro005,SM13_micro001,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",5.64,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,2umai
77,-0.5999999999999996,SM15_micro001,SM15_micro003,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",8.34,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,2umai
78,0.04999999999999982,SM15_micro004,SM15_micro001,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",4.75,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,2umai
79,1.2400000000000002,SM16_micro005,SM16_micro002,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",11.89,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,2umai
80,-0.009999999999999787,SM16_micro005,SM16_micro003,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",5.36,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,2umai
81,0.5999999999999996,SM17_micro010,SM17_micro011,SM17,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",3.76,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,2umai
85,-0.05000000000000071,SM19_micro014,SM19_micro019,SM19,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",9.51,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,2umai
86,1.71,SM20_micro004,SM20_micro003,SM20,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",7.41,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,2umai
87,0.4800000000000004,SM21_micro006,SM21_micro024,SM21,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",4.58,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,2umai
88,-4.35,SM22_micro001,SM22_micro002,SM22,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-1.95,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,2umai
89,0.6799999999999997,SM22_micro004,SM22_micro003,SM22,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",8.11,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,2umai
90,-0.03000000000000025,SM24_micro001,SM24_micro020,SM24,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",2.57,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,2umai
91,0.19000000000000128,SM01_micro004,SM01_micro005,SM01,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,9.72,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,4o0ia
92,-0.6200000000000001,SM02_micro003,SM02_micro005,SM02,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,4.41,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,4o0ia
93,-1.25,SM03_micro002,SM03_micro009,SM03,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,5.77,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,4o0ia
94,-1.5699999999999994,SM04_micro003,SM04_micro002,SM04,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,4.45,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,4o0ia
95,0.75,SM05_micro001,SM05_micro009,SM05,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,5.34,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,4o0ia
96,-0.17999999999999972,SM06_micro009,SM06_micro003,SM06,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,2.85,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,4o0ia
97,-1.700000000000001,SM06_micro010,SM06_micro005,SM06,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,10.04,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,4o0ia
98,0.0,SM07_micro003,SM07_micro007,SM07,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,6.08,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,4o0ia
99,0.4900000000000002,SM08_micro009,SM08_micro010,SM08,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,4.71,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,4o0ia
100,0.1299999999999999,SM09_micro011,SM09_micro005,SM09,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,5.5,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,4o0ia
101,0.13000000000000078,SM10_micro009,SM10_micro033,SM10,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,9.15,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,4o0ia
102,-0.6200000000000001,SM11_micro005,SM11_micro008,SM11,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,3.27,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,4o0ia
103,-0.6100000000000003,SM12_micro002,SM12_micro001,SM12,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,4.67,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,4o0ia
104,0.6100000000000003,SM13_micro007,SM13_micro012,SM13,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,6.38,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,4o0ia
107,0.08000000000000007,SM15_micro001,SM15_micro003,SM15,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,9.02,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,4o0ia
108,-0.1800000000000006,SM15_micro004,SM15_micro001,SM15,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,4.52,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,4o0ia
109,0.3600000000000003,SM16_micro003,SM16_micro001,SM16,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,5.73,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,4o0ia
110,0.4499999999999993,SM16_micro005,SM16_micro002,SM16,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,11.1,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,4o0ia
111,0.31000000000000005,SM17_micro010,SM17_micro011,SM17,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,3.47,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,4o0ia
115,0.08000000000000007,SM19_micro010,SM19_micro008,SM19,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,9.64,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,4o0ia
116,1.54,SM20_micro004,SM20_micro003,SM20,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,7.24,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,4o0ia
117,-0.0699999999999994,SM21_micro006,SM21_micro024,SM21,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,4.03,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,4o0ia
118,-0.21999999999999975,SM22_micro003,SM22_micro002,SM22,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,2.18,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,4o0ia
119,0.3100000000000005,SM22_micro004,SM22_micro003,SM22,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,7.74,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,4o0ia
120,0.25,SM23_micro005,SM23_micro025,SM23,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,5.7,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,4o0ia
121,-0.16000000000000014,SM24_micro013,SM24_micro011,SM24,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,2.44,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,4o0ia
122,-0.2599999999999998,SM01_micro004,SM01_micro005,SM01,OE Gaussian Process,9.27,9.53,SM01_pKa1,0.17,0.01,Caitlin Bannan,6tvf8
123,0.29000000000000004,SM02_micro002,SM02_micro004,SM02,OE Gaussian Process,5.32,5.03,SM02_pKa1,1.28,0.01,Caitlin Bannan,6tvf8
124,-2.8,SM03_micro012,SM03_micro016,SM03,OE Gaussian Process,4.22,7.02,SM03_pKa1,2.33,0.01,Caitlin Bannan,6tvf8
125,0.7100000000000009,SM04_micro003,SM04_micro002,SM04,OE Gaussian Process,6.73,6.02,SM04_pKa1,1.37,0.01,Caitlin Bannan,6tvf8
126,3.0300000000000002,SM05_micro001,SM05_micro010,SM05,OE Gaussian Process,7.62,4.59,SM05_pKa1,1.04,0.01,Caitlin Bannan,6tvf8
127,-0.6499999999999999,SM06_micro005,SM06_micro002,SM06,OE Gaussian Process,2.38,3.03,SM06_pKa1,2.83,0.04,Caitlin Bannan,6tvf8
128,-7.8100000000000005,SM06_micro001,SM06_micro007,SM06,OE Gaussian Process,3.93,11.74,SM06_pKa2,0.53,0.01,Caitlin Bannan,6tvf8
129,-0.3799999999999999,SM07_micro014,SM07_micro016,SM07,OE Gaussian Process,5.7,6.08,SM07_pKa1,4.25,0.01,Caitlin Bannan,6tvf8
130,0.39000000000000057,SM08_micro006,SM08_micro011,SM08,OE Gaussian Process,4.61,4.22,SM08_pKa1,0.23,0.01,Caitlin Bannan,6tvf8
131,0.17999999999999972,SM09_micro014,SM09_micro015,SM09,OE Gaussian Process,5.55,5.37,SM09_pKa1,4.25,0.01,Caitlin Bannan,6tvf8
132,-2.579999999999999,SM10_micro036,SM10_micro028,SM10,OE Gaussian Process,6.44,9.02,SM10_pKa1,0.98,0.01,Caitlin Bannan,6tvf8
133,-0.0900000000000003,SM11_micro008,SM11_micro018,SM11,OE Gaussian Process,3.8,3.89,SM11_pKa1,4.09,0.01,Caitlin Bannan,6tvf8
134,0.3099999999999996,SM12_micro014,SM12_micro015,SM12,OE Gaussian Process,5.59,5.28,SM12_pKa1,4.25,0.01,Caitlin Bannan,6tvf8
135,-0.20999999999999996,SM13_micro003,SM13_micro015,SM13,OE Gaussian Process,5.56,5.77,SM13_pKa1,4.25,0.01,Caitlin Bannan,6tvf8
138,0.7299999999999995,SM15_micro002,SM15_micro003,SM15,OE Gaussian Process,5.43,4.7,SM15_pKa1,0.45,0.01,Caitlin Bannan,6tvf8
139,-0.2599999999999998,SM15_micro004,SM15_micro002,SM15,OE Gaussian Process,8.68,8.94,SM15_pKa2,0.19,0.01,Caitlin Bannan,6tvf8
140,0.54,SM16_micro002,SM16_micro004,SM16,OE Gaussian Process,5.91,5.37,SM16_pKa1,0.34,0.01,Caitlin Bannan,6tvf8
141,-0.0900000000000003,SM17_micro010,SM17_micro005,SM17,OE Gaussian Process,3.07,3.16,SM17_pKa1,1.88,0.01,Caitlin Bannan,6tvf8
145,-3.5200000000000005,SM19_micro007,SM19_micro006,SM19,OE Gaussian Process,6.04,9.56,SM19_pKa1,0.88,0.02,Caitlin Bannan,6tvf8
146,1.6099999999999994,SM20_micro004,SM20_micro003,SM20,OE Gaussian Process,7.31,5.7,SM20_pKa1,1.84,0.03,Caitlin Bannan,6tvf8
147,0.1900000000000004,SM21_micro001,SM21_micro026,SM21,OE Gaussian Process,4.29,4.1,SM21_pKa1,4.14,0.01,Caitlin Bannan,6tvf8
148,0.3799999999999999,SM22_micro001,SM22_micro002,SM22,OE Gaussian Process,2.78,2.4,SM22_pKa1,0.27,0.02,Caitlin Bannan,6tvf8
149,-0.8399999999999999,SM22_micro004,SM22_micro001,SM22,OE Gaussian Process,6.59,7.43,SM22_pKa2,1.04,0.01,Caitlin Bannan,6tvf8
150,0.0,SM23_micro042,SM23_micro047,SM23,OE Gaussian Process,5.45,5.45,SM23_pKa1,4.25,0.01,Caitlin Bannan,6tvf8
151,-0.41999999999999993,SM24_micro029,SM24_micro032,SM24,OE Gaussian Process,2.18,2.6,SM24_pKa1,3.94,0.01,Caitlin Bannan,6tvf8
152,2.880000000000001,SM01_micro004,SM01_micro005,SM01,Explicit solvent submission 3,12.41,9.53,SM01_pKa1,,0.01,Samarjeet Prasad,758j8
153,-2.2,SM02_micro011,SM02_micro002,SM02,Explicit solvent submission 3,2.83,5.03,SM02_pKa1,,0.01,Samarjeet Prasad,758j8
154,-4.33,SM03_micro014,SM03_micro010,SM03,Explicit solvent submission 3,2.69,7.02,SM03_pKa1,,0.01,Samarjeet Prasad,758j8
155,-1.9699999999999998,SM04_micro005,SM04_micro003,SM04,Explicit solvent submission 3,4.05,6.02,SM04_pKa1,,0.01,Samarjeet Prasad,758j8
156,-1.52,SM05_micro002,SM05_micro008,SM05,Explicit solvent submission 3,3.07,4.59,SM05_pKa1,,0.01,Samarjeet Prasad,758j8
157,-3.91,SM06_micro008,SM06_micro001,SM06,Explicit solvent submission 3,7.83,11.74,SM06_pKa2,,0.01,Samarjeet Prasad,758j8
158,0.5,SM06_micro010,SM06_micro004,SM06,Explicit solvent submission 3,3.53,3.03,SM06_pKa1,,0.04,Samarjeet Prasad,758j8
159,2.1799999999999997,SM07_micro012,SM07_micro004,SM07,Explicit solvent submission 3,8.26,6.08,SM07_pKa1,,0.01,Samarjeet Prasad,758j8
160,-0.7799999999999998,SM08_micro004,SM08_micro003,SM08,Explicit solvent submission 3,3.44,4.22,SM08_pKa1,,0.01,Samarjeet Prasad,758j8
161,-0.4800000000000004,SM09_micro011,SM09_micro005,SM09,Explicit solvent submission 3,4.89,5.37,SM09_pKa1,,0.01,Samarjeet Prasad,758j8
162,0.47000000000000064,SM10_micro030,SM10_micro021,SM10,Explicit solvent submission 3,9.49,9.02,SM10_pKa1,,0.01,Samarjeet Prasad,758j8
163,1.6299999999999994,SM11_micro007,SM11_micro029,SM11,Explicit solvent submission 3,5.52,3.89,SM11_pKa1,,0.01,Samarjeet Prasad,758j8
164,-1.0600000000000005,SM12_micro009,SM12_micro012,SM12,Explicit solvent submission 3,4.22,5.28,SM12_pKa1,,0.01,Samarjeet Prasad,758j8
165,-3.8099999999999996,SM13_micro004,SM13_micro009,SM13,Explicit solvent submission 3,1.96,5.77,SM13_pKa1,,0.01,Samarjeet Prasad,758j8
168,1.7400000000000002,SM15_micro004,SM15_micro002,SM15,Explicit solvent submission 3,6.44,4.7,SM15_pKa1,,0.01,Samarjeet Prasad,758j8
169,2.870000000000001,SM15_micro001,SM15_micro003,SM15,Explicit solvent submission 3,11.81,8.94,SM15_pKa2,,0.01,Samarjeet Prasad,758j8
170,-10.92,SM16_micro005,SM16_micro003,SM16,Explicit solvent submission 3,-5.55,5.37,SM16_pKa1,,0.01,Samarjeet Prasad,758j8
171,-14.25,SM16_micro007,SM16_micro004,SM16,Explicit solvent submission 3,-3.6,10.65,SM16_pKa2,,0.01,Samarjeet Prasad,758j8
172,-1.9400000000000002,SM17_micro010,SM17_micro011,SM17,Explicit solvent submission 3,1.22,3.16,SM17_pKa1,,0.01,Samarjeet Prasad,758j8
