ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound
arcko,Vertical scheme for type I submission,1.095132587687621,0.740532552652793,1.406916978579541,0.8153846153846154,0.5461538461538463,1.111923076923077,0.4338461538461538,0.05730769230769233,0.8234615384615386,0.8646248292620092,0.7574204565038188,0.9340581733903243,1.0240138307029951,0.8938342779688289,1.203752107925801
ko8yx,Adiabatic scheme with single point correction for type I submission,1.0984236957497846,0.8344344007953945,1.3541730374603593,0.8926923076923077,0.6580769230769232,1.1461538461538463,0.4403846153846154,0.05615384615384601,0.8157692307692307,0.890331356960057,0.7610824417745723,0.9568702182905116,1.1122898531286884,0.9665125258176777,1.252242201372542
z7fhp,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",1.1048146381250497,0.5229318237664373,1.673159149173066,0.6753846153846155,0.391923076923077,1.0515384615384615,0.09538461538461526,-0.2919230769230772,0.551153846153846,0.8720674068947899,0.7900966869805345,0.9643271848816533,1.1182278173993732,0.9554713447364336,1.3534766748594527
y4wws,microscopic pKa prediction with Gaussian and global fitting,1.1368529436055552,0.7836256955774425,1.4560787700586066,0.8634615384615384,0.5980769230769233,1.1634615384615385,-0.36730769230769234,-0.7915384615384615,0.04076923076923074,0.894943085552385,0.8060391877683718,0.9485279113727911,1.168406733474118,1.0273930722019375,1.3446701696295997
qsicn,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,1.1653154079475654,0.29637813684548314,1.6471854783235556,0.884,0.22799999999999976,1.5400000000000005,-0.7640000000000005,-1.5400000000000005,0.011999999999999744,0.9140146489014579,0.4572866230135379,1.0,1.1616411078846314,0.4912268766196419,1.5917968749999998
wcvnu,Adiabatic scheme for type I submission,1.1896670510305363,0.8756140702387097,1.4936455145304468,0.9600000000000001,0.7030769230769232,1.2419230769230771,0.3307692307692308,-0.10038461538461531,0.77,0.8615400975754675,0.6973813879929119,0.941472067093842,1.1146090717453618,0.9572864385500433,1.2756263536016135
8toyp,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",1.2373681747968144,0.6561219398861771,1.7981223540126519,0.7944000000000001,0.4640000000000001,1.1944,0.13199999999999984,-0.3196000000000001,0.6487999999999998,0.8610001462819652,0.7780260445027608,0.9510417452176749,1.1524794898947452,0.9797176311344357,1.4148473740789915
6tvf8,OE Gaussian Process,1.3256759282217756,0.737961719874412,1.7924296824887347,0.8525,0.4791666666666668,1.2770833333333333,0.15583333333333332,-0.34874999999999984,0.7008333333333332,0.5982525084694486,0.26308014865684476,0.8672492158116156,0.6751205616020763,0.3947819964394342,0.9469755606796593
v8qph,ACD/pKa GALAS,1.424245414245733,0.8952699779023829,1.8821906563009676,1.0191666666666666,0.63875,1.4341666666666668,-0.06500000000000011,-0.6525000000000001,0.5020833333333332,0.8409689983435729,0.6650768916684247,0.9407890402192639,1.2493364681238073,1.0003610597908845,1.4631387373542148
wexjs,Direct scheme for type I submission,1.4257629536497294,1.069928969604992,1.7568346535744337,1.1543999999999999,0.8452,1.4896000000000003,0.3152,-0.21199999999999997,0.8860000000000001,0.8279941485753842,0.6481911152456147,0.9261278454891312,1.1874070123006388,0.9849734771443912,1.4014872027688963
w4z0e,Direct scheme with single point correction for type I submission,1.6988072738972346,1.2799399024353266,2.09025486116296,1.3900000000000001,1.0280769230769229,1.786923076923077,0.17538461538461533,-0.4769230769230771,0.8192307692307691,0.843075644353465,0.7253007821778047,0.9159717070681047,1.3529229644007306,1.1364315851119544,1.637697103636666
0wfzo,Explicit solvent submission 1,2.4181588037182338,1.3137518791613583,3.542659453009843,1.61,1.0012,2.3928000000000003,0.2427999999999998,-0.6268000000000002,1.2356,0.5268540517592979,0.2807236483482876,0.7971042155814799,1.0800040491785847,0.809836716046101,1.460271638645299
t8ewk,COSMOlogic_FINE17,2.798800208785124,0.932989584731465,4.049427764189812,1.5482608695652174,0.7056521739130434,2.6052173913043477,0.8647826086956522,-0.11000000000000017,2.0591304347826087,0.09709525249867103,0.0003197782923703291,0.8072229456784755,0.3597708594295301,-0.3148008854492393,1.0296315965744132
758j8,Explicit solvent submission 3,2.9661550869770785,1.890406305533284,4.040100988836789,2.2044,1.516,3.0471999999999997,0.9244,-0.12880000000000014,2.0652,0.3806732023877264,0.12426093961275088,0.6499154480389405,0.9417369810897537,0.5148787883427252,1.4193304988949877
z3btx,Explicit solvent submission 2,3.5056468732603405,1.507836861202166,5.3383075969824,2.012,1.0492000000000001,3.2708000000000004,1.3567999999999998,0.24719999999999975,2.7644,0.3414226987046024,0.15004975990652802,0.7267937612648814,0.993078526390303,0.726820562615974,1.4182097156221607
hgn83,Explicit solvent submission 4,4.5193410446945546,2.3771905229932027,6.399602908876796,2.8747826086956523,1.5795652173913042,4.4708695652173915,1.4165217391304348,-0.21130434782608712,3.3078260869565215,0.21358853351533386,0.037703492711391055,0.5404659638866541,1.0851898212227993,0.5725249781313865,1.5655078903100208
