,receipt_id,participant,name,category,Molecule ID,logP (calc),logP SEM (calc),logP (exp),logP SEM (exp),$\Delta$logP error (calc - exp),logP model uncertainty
15,REF08,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-dry-oct,Physical,SM09,4.19,0.15,3.03,0.07,1.1600000000000006,1.6
16,REF08,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-dry-oct,Physical,SM11,2.95,0.03,2.1,0.04,0.8500000000000001,1.6
17,REF08,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-dry-oct,Physical,SM12,4.06,0.01,3.83,0.03,0.22999999999999954,1.6
18,REF08,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-dry-oct,Physical,SM13,4.23,0.05,2.92,0.04,1.3100000000000005,1.6
19,REF08,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-dry-oct,Physical,SM14,2.46,0.13,1.95,0.03,0.51,1.6
20,REF08,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-dry-oct,Physical,SM15,2.67,0.04,3.07,0.03,-0.3999999999999999,1.6
21,REF08,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-dry-oct,Physical,SM16,3.08,0.19,2.62,0.01,0.45999999999999996,1.6
22,REF01,Danielle Bergazin,YANK-GAFF-TIP3P-FB-wet-oct,Physical,SM02,5.37,0.13,4.09,0.03,1.2800000000000002,1.6
23,REF01,Danielle Bergazin,YANK-GAFF-TIP3P-FB-wet-oct,Physical,SM04,4.82,0.11,3.98,0.03,0.8400000000000003,1.6
24,REF01,Danielle Bergazin,YANK-GAFF-TIP3P-FB-wet-oct,Physical,SM07,3.91,0.12,3.21,0.04,0.7000000000000002,1.6
25,REF01,Danielle Bergazin,YANK-GAFF-TIP3P-FB-wet-oct,Physical,SM08,9.41,0.02,3.1,0.03,6.3100000000000005,1.6
26,REF01,Danielle Bergazin,YANK-GAFF-TIP3P-FB-wet-oct,Physical,SM09,4.78,0.17,3.03,0.07,1.7500000000000004,1.6
27,REF01,Danielle Bergazin,YANK-GAFF-TIP3P-FB-wet-oct,Physical,SM11,3.74,0.25,2.1,0.04,1.6400000000000001,1.6
28,REF01,Danielle Bergazin,YANK-GAFF-TIP3P-FB-wet-oct,Physical,SM12,5.6,0.51,3.83,0.03,1.7699999999999996,1.6
29,REF01,Danielle Bergazin,YANK-GAFF-TIP3P-FB-wet-oct,Physical,SM13,5.99,0.17,2.92,0.04,3.0700000000000003,1.6
30,REF01,Danielle Bergazin,YANK-GAFF-TIP3P-FB-wet-oct,Physical,SM14,2.84,0.1,1.95,0.03,0.8899999999999999,1.6
31,REF01,Danielle Bergazin,YANK-GAFF-TIP3P-FB-wet-oct,Physical,SM15,4.01,0.21,3.07,0.03,0.94,1.6
32,REF01,Danielle Bergazin,YANK-GAFF-TIP3P-FB-wet-oct,Physical,SM16,3.46,0.19,2.62,0.01,0.8399999999999999,1.6
33,REF10,Thomas Fox,h_logP (MOE),Empirical,SM02,3.75,0.0,4.09,0.03,-0.33999999999999986,0.0
34,REF10,Thomas Fox,h_logP (MOE),Empirical,SM04,3.45,0.0,3.98,0.03,-0.5299999999999998,0.0
35,REF10,Thomas Fox,h_logP (MOE),Empirical,SM07,2.75,0.0,3.21,0.04,-0.45999999999999996,0.0
36,REF10,Thomas Fox,h_logP (MOE),Empirical,SM08,3.59,0.0,3.1,0.03,0.48999999999999977,0.0
37,REF10,Thomas Fox,h_logP (MOE),Empirical,SM09,2.91,0.0,3.03,0.07,-0.11999999999999966,0.0
38,REF10,Thomas Fox,h_logP (MOE),Empirical,SM11,1.35,0.0,2.1,0.04,-0.75,0.0
39,REF10,Thomas Fox,h_logP (MOE),Empirical,SM12,3.7,0.0,3.83,0.03,-0.1299999999999999,0.0
40,REF10,Thomas Fox,h_logP (MOE),Empirical,SM13,3.42,0.0,2.92,0.04,0.5,0.0
41,REF10,Thomas Fox,h_logP (MOE),Empirical,SM14,2.65,0.0,1.95,0.03,0.7,0.0
42,REF10,Thomas Fox,h_logP (MOE),Empirical,SM15,2.85,0.0,3.07,0.03,-0.21999999999999975,0.0
43,REF10,Thomas Fox,h_logP (MOE),Empirical,SM16,3.96,0.0,2.62,0.01,1.3399999999999999,0.0
44,REF03,Danielle Bergazin,YANK-GAFF-OPC-wet-oct,Physical,SM02,4.44,0.29,4.09,0.03,0.35000000000000053,1.6
45,REF03,Danielle Bergazin,YANK-GAFF-OPC-wet-oct,Physical,SM04,5.31,0.3,3.98,0.03,1.3299999999999996,1.6
46,REF03,Danielle Bergazin,YANK-GAFF-OPC-wet-oct,Physical,SM07,4.35,0.36,3.21,0.04,1.1399999999999997,1.6
47,REF03,Danielle Bergazin,YANK-GAFF-OPC-wet-oct,Physical,SM08,8.71,0.08,3.1,0.03,5.610000000000001,1.6
48,REF03,Danielle Bergazin,YANK-GAFF-OPC-wet-oct,Physical,SM09,5.7,0.37,3.03,0.07,2.6700000000000004,1.6
49,REF03,Danielle Bergazin,YANK-GAFF-OPC-wet-oct,Physical,SM11,3.4,0.2,2.1,0.04,1.2999999999999998,1.6
50,REF03,Danielle Bergazin,YANK-GAFF-OPC-wet-oct,Physical,SM12,5.41,0.3,3.83,0.03,1.58,1.6
51,REF03,Danielle Bergazin,YANK-GAFF-OPC-wet-oct,Physical,SM13,6.34,0.6,2.92,0.04,3.42,1.6
52,REF03,Danielle Bergazin,YANK-GAFF-OPC-wet-oct,Physical,SM14,3.05,0.22,1.95,0.03,1.0999999999999999,1.6
53,REF03,Danielle Bergazin,YANK-GAFF-OPC-wet-oct,Physical,SM15,3.84,0.26,3.07,0.03,0.77,1.6
54,REF03,Danielle Bergazin,YANK-GAFF-OPC-wet-oct,Physical,SM16,3.66,0.34,2.62,0.01,1.04,1.6
55,REF09,Thomas Fox,clogP (Biobyte),Empirical,SM02,4.66,0.0,4.09,0.03,0.5700000000000003,0.0
56,REF09,Thomas Fox,clogP (Biobyte),Empirical,SM04,4.04,0.0,3.98,0.03,0.06000000000000005,0.0
57,REF09,Thomas Fox,clogP (Biobyte),Empirical,SM07,3.33,0.0,3.21,0.04,0.1200000000000001,0.0
58,REF09,Thomas Fox,clogP (Biobyte),Empirical,SM08,2.17,0.0,3.1,0.03,-0.9300000000000002,0.0
59,REF09,Thomas Fox,clogP (Biobyte),Empirical,SM09,3.65,0.0,3.03,0.07,0.6200000000000001,0.0
60,REF09,Thomas Fox,clogP (Biobyte),Empirical,SM11,1.47,0.0,2.1,0.04,-0.6300000000000001,0.0
61,REF09,Thomas Fox,clogP (Biobyte),Empirical,SM12,4.46,0.0,3.83,0.03,0.6299999999999999,0.0
62,REF09,Thomas Fox,clogP (Biobyte),Empirical,SM13,4.64,0.0,2.92,0.04,1.7199999999999998,0.0
63,REF09,Thomas Fox,clogP (Biobyte),Empirical,SM14,3.14,0.0,1.95,0.03,1.1900000000000002,0.0
64,REF09,Thomas Fox,clogP (Biobyte),Empirical,SM15,3.33,0.0,3.07,0.03,0.26000000000000023,0.0
65,REF09,Thomas Fox,clogP (Biobyte),Empirical,SM16,1.84,0.0,2.62,0.01,-0.78,0.0
66,REF12,Thomas Fox,MoKa_logP,Empirical,SM02,4.6,0.0,4.09,0.03,0.5099999999999998,0.0
67,REF12,Thomas Fox,MoKa_logP,Empirical,SM04,3.8,0.0,3.98,0.03,-0.18000000000000016,0.0
68,REF12,Thomas Fox,MoKa_logP,Empirical,SM07,3.0,0.0,3.21,0.04,-0.20999999999999996,0.0
69,REF12,Thomas Fox,MoKa_logP,Empirical,SM08,2.5,0.0,3.1,0.03,-0.6000000000000001,0.0
70,REF12,Thomas Fox,MoKa_logP,Empirical,SM09,3.8,0.0,3.03,0.07,0.77,0.0
71,REF12,Thomas Fox,MoKa_logP,Empirical,SM11,1.7,0.0,2.1,0.04,-0.40000000000000013,0.0
72,REF12,Thomas Fox,MoKa_logP,Empirical,SM12,4.5,0.0,3.83,0.03,0.6699999999999999,0.0
73,REF12,Thomas Fox,MoKa_logP,Empirical,SM13,4.0,0.0,2.92,0.04,1.08,0.0
74,REF12,Thomas Fox,MoKa_logP,Empirical,SM14,1.8,0.0,1.95,0.03,-0.1499999999999999,0.0
75,REF12,Thomas Fox,MoKa_logP,Empirical,SM15,2.2,0.0,3.07,0.03,-0.8699999999999997,0.0
76,REF12,Thomas Fox,MoKa_logP,Empirical,SM16,2.9,0.0,2.62,0.01,0.2799999999999998,0.0
77,REF06,Danielle Bergazin,YANK-SMIRNOFF-OPC-wet-oct,Physical,SM02,5.61,0.13,4.09,0.03,1.5200000000000005,1.6
78,REF06,Danielle Bergazin,YANK-SMIRNOFF-OPC-wet-oct,Physical,SM04,4.78,0.06,3.98,0.03,0.8000000000000003,1.6
79,REF06,Danielle Bergazin,YANK-SMIRNOFF-OPC-wet-oct,Physical,SM07,4.05,0.38,3.21,0.04,0.8399999999999999,1.6
80,REF06,Danielle Bergazin,YANK-SMIRNOFF-OPC-wet-oct,Physical,SM08,8.87,0.14,3.1,0.03,5.77,1.6
81,REF06,Danielle Bergazin,YANK-SMIRNOFF-OPC-wet-oct,Physical,SM09,4.76,0.24,3.03,0.07,1.73,1.6
82,REF06,Danielle Bergazin,YANK-SMIRNOFF-OPC-wet-oct,Physical,SM11,3.37,0.21,2.1,0.04,1.27,1.6
83,REF06,Danielle Bergazin,YANK-SMIRNOFF-OPC-wet-oct,Physical,SM12,4.96,0.4,3.83,0.03,1.13,1.6
84,REF06,Danielle Bergazin,YANK-SMIRNOFF-OPC-wet-oct,Physical,SM13,6.33,0.18,2.92,0.04,3.41,1.6
85,REF06,Danielle Bergazin,YANK-SMIRNOFF-OPC-wet-oct,Physical,SM14,3.37,0.43,1.95,0.03,1.4200000000000002,1.6
86,REF06,Danielle Bergazin,YANK-SMIRNOFF-OPC-wet-oct,Physical,SM15,3.97,0.55,3.07,0.03,0.9000000000000004,1.6
87,REF06,Danielle Bergazin,YANK-SMIRNOFF-OPC-wet-oct,Physical,SM16,4.13,0.34,2.62,0.01,1.5099999999999998,1.6
88,REF05,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-wet-oct,Physical,SM02,3.52,0.06,4.09,0.03,-0.5699999999999998,1.6
89,REF05,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-wet-oct,Physical,SM04,4.63,0.05,3.98,0.03,0.6499999999999999,1.6
90,REF05,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-wet-oct,Physical,SM07,3.3,0.07,3.21,0.04,0.08999999999999986,1.6
91,REF05,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-wet-oct,Physical,SM08,8.36,0.05,3.1,0.03,5.26,1.6
92,REF05,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-wet-oct,Physical,SM09,3.97,0.02,3.03,0.07,0.9400000000000004,1.6
93,REF05,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-wet-oct,Physical,SM11,3.64,0.12,2.1,0.04,1.54,1.6
94,REF05,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-wet-oct,Physical,SM12,4.33,0.18,3.83,0.03,0.5,1.6
95,REF05,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-wet-oct,Physical,SM13,4.49,0.16,2.92,0.04,1.5700000000000003,1.6
96,REF05,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-wet-oct,Physical,SM14,2.3,0.08,1.95,0.03,0.34999999999999987,1.6
97,REF05,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-wet-oct,Physical,SM15,3.15,0.14,3.07,0.03,0.08000000000000007,1.6
98,REF05,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-wet-oct,Physical,SM16,2.85,0.18,2.62,0.01,0.22999999999999998,1.6
99,REF07,Danielle Bergazin,YANK-GAFF-tip3p-dry-oct,Physical,SM02,4.26,0.08,4.09,0.03,0.16999999999999993,1.6
100,REF07,Danielle Bergazin,YANK-GAFF-tip3p-dry-oct,Physical,SM04,4.14,0.08,3.98,0.03,0.1599999999999997,1.6
101,REF07,Danielle Bergazin,YANK-GAFF-tip3p-dry-oct,Physical,SM07,3.2,0.29,3.21,0.04,-0.009999999999999787,1.6
102,REF07,Danielle Bergazin,YANK-GAFF-tip3p-dry-oct,Physical,SM08,8.42,0.05,3.1,0.03,5.32,1.6
103,REF07,Danielle Bergazin,YANK-GAFF-tip3p-dry-oct,Physical,SM09,3.84,0.02,3.03,0.07,0.81,1.6
104,REF07,Danielle Bergazin,YANK-GAFF-tip3p-dry-oct,Physical,SM11,2.43,0.09,2.1,0.04,0.33000000000000007,1.6
105,REF07,Danielle Bergazin,YANK-GAFF-tip3p-dry-oct,Physical,SM12,5.04,0.09,3.83,0.03,1.21,1.6
106,REF07,Danielle Bergazin,YANK-GAFF-tip3p-dry-oct,Physical,SM13,4.2,0.06,2.92,0.04,1.2800000000000002,1.6
107,REF07,Danielle Bergazin,YANK-GAFF-tip3p-dry-oct,Physical,SM14,1.6,0.11,1.95,0.03,-0.34999999999999987,1.6
108,REF07,Danielle Bergazin,YANK-GAFF-tip3p-dry-oct,Physical,SM15,2.31,0.08,3.07,0.03,-0.7599999999999998,1.6
109,REF07,Danielle Bergazin,YANK-GAFF-tip3p-dry-oct,Physical,SM16,2.69,0.09,2.62,0.01,0.06999999999999984,1.6
110,REF13,Thomas Fox,SlogP (MOE),Empirical,SM02,4.7,0.0,4.09,0.03,0.6100000000000003,0.0
111,REF13,Thomas Fox,SlogP (MOE),Empirical,SM04,4.16,0.0,3.98,0.03,0.18000000000000016,0.0
112,REF13,Thomas Fox,SlogP (MOE),Empirical,SM07,3.51,0.0,3.21,0.04,0.2999999999999998,0.0
113,REF13,Thomas Fox,SlogP (MOE),Empirical,SM08,3.04,0.0,3.1,0.03,-0.06000000000000005,0.0
114,REF13,Thomas Fox,SlogP (MOE),Empirical,SM09,3.38,0.0,3.03,0.07,0.3500000000000001,0.0
115,REF13,Thomas Fox,SlogP (MOE),Empirical,SM11,1.4,0.0,2.1,0.04,-0.7000000000000002,0.0
116,REF13,Thomas Fox,SlogP (MOE),Empirical,SM12,4.03,0.0,3.83,0.03,0.20000000000000018,0.0
117,REF13,Thomas Fox,SlogP (MOE),Empirical,SM13,3.7,0.0,2.92,0.04,0.7800000000000002,0.0
118,REF13,Thomas Fox,SlogP (MOE),Empirical,SM14,2.61,0.0,1.95,0.03,0.6599999999999999,0.0
119,REF13,Thomas Fox,SlogP (MOE),Empirical,SM15,2.73,0.0,3.07,0.03,-0.33999999999999986,0.0
120,REF13,Thomas Fox,SlogP (MOE),Empirical,SM16,3.64,0.0,2.62,0.01,1.02,0.0
121,REF02,Danielle Bergazin,YANK-GAFF-TIP3P-wet-oct,Physical,SM02,4.6,0.14,4.09,0.03,0.5099999999999998,1.6
122,REF02,Danielle Bergazin,YANK-GAFF-TIP3P-wet-oct,Physical,SM04,4.29,0.13,3.98,0.03,0.31000000000000005,1.6
123,REF02,Danielle Bergazin,YANK-GAFF-TIP3P-wet-oct,Physical,SM07,3.26,0.16,3.21,0.04,0.04999999999999982,1.6
124,REF02,Danielle Bergazin,YANK-GAFF-TIP3P-wet-oct,Physical,SM08,7.96,0.13,3.1,0.03,4.859999999999999,1.6
125,REF02,Danielle Bergazin,YANK-GAFF-TIP3P-wet-oct,Physical,SM09,3.84,0.06,3.03,0.07,0.81,1.6
126,REF02,Danielle Bergazin,YANK-GAFF-TIP3P-wet-oct,Physical,SM11,2.87,0.05,2.1,0.04,0.77,1.6
127,REF02,Danielle Bergazin,YANK-GAFF-TIP3P-wet-oct,Physical,SM12,4.55,0.06,3.83,0.03,0.7199999999999998,1.6
128,REF02,Danielle Bergazin,YANK-GAFF-TIP3P-wet-oct,Physical,SM13,4.49,0.13,2.92,0.04,1.5700000000000003,1.6
129,REF02,Danielle Bergazin,YANK-GAFF-TIP3P-wet-oct,Physical,SM14,1.73,0.12,1.95,0.03,-0.21999999999999997,1.6
130,REF02,Danielle Bergazin,YANK-GAFF-TIP3P-wet-oct,Physical,SM15,2.5,0.11,3.07,0.03,-0.5699999999999998,1.6
131,REF02,Danielle Bergazin,YANK-GAFF-TIP3P-wet-oct,Physical,SM16,2.95,0.27,2.62,0.01,0.33000000000000007,1.6
132,REF11,Thomas Fox,logP(o/w) (MOE),Empirical,SM02,3.72,0.0,4.09,0.03,-0.36999999999999966,0.0
133,REF11,Thomas Fox,logP(o/w) (MOE),Empirical,SM04,3.39,0.0,3.98,0.03,-0.5899999999999999,0.0
134,REF11,Thomas Fox,logP(o/w) (MOE),Empirical,SM07,2.8,0.0,3.21,0.04,-0.41000000000000014,0.0
135,REF11,Thomas Fox,logP(o/w) (MOE),Empirical,SM08,3.21,0.0,3.1,0.03,0.10999999999999988,0.0
136,REF11,Thomas Fox,logP(o/w) (MOE),Empirical,SM09,2.74,0.0,3.03,0.07,-0.2899999999999996,0.0
137,REF11,Thomas Fox,logP(o/w) (MOE),Empirical,SM11,0.73,0.0,2.1,0.04,-1.37,0.0
138,REF11,Thomas Fox,logP(o/w) (MOE),Empirical,SM12,3.87,0.0,3.83,0.03,0.040000000000000036,0.0
139,REF11,Thomas Fox,logP(o/w) (MOE),Empirical,SM13,2.82,0.0,2.92,0.04,-0.10000000000000009,0.0
140,REF11,Thomas Fox,logP(o/w) (MOE),Empirical,SM14,2.7,0.0,1.95,0.03,0.7500000000000002,0.0
141,REF11,Thomas Fox,logP(o/w) (MOE),Empirical,SM15,3.02,0.0,3.07,0.03,-0.04999999999999982,0.0
142,REF11,Thomas Fox,logP(o/w) (MOE),Empirical,SM16,2.81,0.0,2.62,0.01,0.18999999999999995,0.0
