,receipt_id,participant,name,category,Molecule ID,logP (calc),logP SEM (calc),logP (exp),logP SEM (exp),$\Delta$logP error (calc - exp),logP model uncertainty
22,EXT13,Thomas Fox,SlogP (MOE),Empirical,Phenol,1.39,0.0,1.48,0.01,-0.09000000000000008,0.0
23,EXT13,Thomas Fox,SlogP (MOE),Empirical,Quinalbarbitone,1.35,0.0,2.39,0.02,-1.04,0.0
24,EXT13,Thomas Fox,SlogP (MOE),Empirical,Quinoline,2.23,0.0,2.15,0.08,0.08000000000000007,0.0
25,EXT13,Thomas Fox,SlogP (MOE),Empirical,rPropranolol,2.58,0.0,3.35,0.03,-0.77,0.0
26,EXT13,Thomas Fox,SlogP (MOE),Empirical,Sulfamethazine,1.48,0.0,0.89,0.03,0.59,0.0
27,EXT04,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,34Dichlorophenol,3.13,1.37,3.39,0.02,-0.26000000000000023,1.6
28,EXT04,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,35Dichlorophenol,5.07,0.03,3.63,0.02,1.4400000000000004,1.6
29,EXT04,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,3Bromoquinoline,4.47,0.33,2.91,0.04,1.5599999999999996,1.6
30,EXT04,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,3Chlorophenol,1.87,1.33,2.57,0.01,-0.6999999999999997,1.6
31,EXT04,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,4Butoxyphenol,1.56,2.27,2.87,0.08,-1.31,1.6
32,EXT04,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,4Chlorophenol,0.47,2.03,2.45,0.01,-1.9800000000000002,1.6
33,EXT04,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,4Ethoxyphenol,0.32,2.02,1.81,0.02,-1.49,1.6
34,EXT04,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,4Methoxyphenol,-0.16,1.92,1.41,0.03,-1.5699999999999998,1.6
35,EXT04,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,4Pentoxyphenol,2.88,1.26,3.26,0.11,-0.3799999999999999,1.6
36,EXT04,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,4Propoxyphenol,1.25,1.65,2.31,0.03,-1.06,1.6
37,EXT04,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,4lodophenol,2.17,1.52,2.9,0.02,-0.73,1.6
38,EXT04,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,Acebutolol,6.52,0.35,1.75,0.19,4.77,1.6
39,EXT04,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,Amylobarbitone,3.94,0.18,2.01,0.03,1.9300000000000002,1.6
40,EXT04,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,Benzoicacid,2.25,0.23,1.96,0.02,0.29000000000000004,1.6
41,EXT04,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,Butobarbitone,2.53,0.25,1.58,0.07,0.9499999999999997,1.6
42,EXT04,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,Celiprolol,6.02,0.59,1.92,0.04,4.1,1.6
43,EXT04,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,Chlorpromazine,7.72,0.1,5.39,0.01,2.33,1.6
44,EXT04,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,Ketoprofen,4.68,0.61,3.14,0.02,1.5399999999999996,1.6
45,EXT04,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,NMethylaniline,1.57,0.24,1.65,0.01,-0.07999999999999985,1.6
46,EXT04,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,Pentobarbitone,4.03,0.47,2.08,0.06,1.9500000000000002,1.6
47,EXT04,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,Pericyazine,7.88,0.09,3.65,0.08,4.23,1.6
48,EXT04,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,Phenobarbitone,2.5,0.02,1.53,0.03,0.97,1.6
49,EXT04,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,Phenol,-1.12,2.16,1.48,0.01,-2.6,1.6
50,EXT04,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,Quinalbarbitone,3.54,0.26,2.39,0.02,1.15,1.6
51,EXT04,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,Quinoline,1.42,1.38,2.15,0.08,-0.73,1.6
52,EXT04,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,Sulfamethazine,3.91,0.15,0.89,0.03,3.02,1.6
53,EXT04,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,rPropranolol,0.95,2.92,3.35,0.03,-2.4000000000000004,1.6
54,EXT07,Danielle Bergazin,YANK-GAFF-tip3p-dry-oct,Physical,34Dichlorophenol,4.06,0.04,3.39,0.02,0.6699999999999995,1.6
55,EXT07,Danielle Bergazin,YANK-GAFF-tip3p-dry-oct,Physical,35Dichlorophenol,4.18,0.08,3.63,0.02,0.5499999999999998,1.6
56,EXT07,Danielle Bergazin,YANK-GAFF-tip3p-dry-oct,Physical,3Bromoquinoline,4.25,0.09,2.91,0.04,1.3399999999999999,1.6
57,EXT07,Danielle Bergazin,YANK-GAFF-tip3p-dry-oct,Physical,3Chlorophenol,2.85,0.05,2.57,0.01,0.28000000000000025,1.6
58,EXT07,Danielle Bergazin,YANK-GAFF-tip3p-dry-oct,Physical,4Butoxyphenol,3.56,0.08,2.87,0.08,0.69,1.6
59,EXT07,Danielle Bergazin,YANK-GAFF-tip3p-dry-oct,Physical,4Chlorophenol,2.65,0.04,2.45,0.01,0.19999999999999973,1.6
60,EXT07,Danielle Bergazin,YANK-GAFF-tip3p-dry-oct,Physical,4Ethoxyphenol,2.58,0.05,1.81,0.02,0.77,1.6
61,EXT07,Danielle Bergazin,YANK-GAFF-tip3p-dry-oct,Physical,4Methoxyphenol,1.54,0.06,1.41,0.03,0.13000000000000012,1.6
62,EXT07,Danielle Bergazin,YANK-GAFF-tip3p-dry-oct,Physical,4Pentoxyphenol,4.31,0.12,3.26,0.11,1.0499999999999998,1.6
63,EXT07,Danielle Bergazin,YANK-GAFF-tip3p-dry-oct,Physical,4Propoxyphenol,2.86,0.11,2.31,0.03,0.5499999999999998,1.6
64,EXT07,Danielle Bergazin,YANK-GAFF-tip3p-dry-oct,Physical,4lodophenol,3.48,0.11,2.9,0.02,0.5800000000000001,1.6
65,EXT07,Danielle Bergazin,YANK-GAFF-tip3p-dry-oct,Physical,Acebutolol,5.43,0.41,1.75,0.19,3.6799999999999997,1.6
66,EXT07,Danielle Bergazin,YANK-GAFF-tip3p-dry-oct,Physical,Amylobarbitone,1.53,0.07,2.01,0.03,-0.47999999999999976,1.6
67,EXT07,Danielle Bergazin,YANK-GAFF-tip3p-dry-oct,Physical,Benzoicacid,2.62,0.68,1.96,0.02,0.6600000000000001,1.6
68,EXT07,Danielle Bergazin,YANK-GAFF-tip3p-dry-oct,Physical,Butobarbitone,1.82,0.29,1.58,0.07,0.24,1.6
69,EXT07,Danielle Bergazin,YANK-GAFF-tip3p-dry-oct,Physical,Celiprolol,5.28,0.29,1.92,0.04,3.3600000000000003,1.6
70,EXT07,Danielle Bergazin,YANK-GAFF-tip3p-dry-oct,Physical,Chlorpromazine,6.72,0.11,5.39,0.01,1.33,1.6
71,EXT07,Danielle Bergazin,YANK-GAFF-tip3p-dry-oct,Physical,Ketoprofen,3.02,0.12,3.14,0.02,-0.1200000000000001,1.6
72,EXT07,Danielle Bergazin,YANK-GAFF-tip3p-dry-oct,Physical,NMethylaniline,1.18,0.05,1.65,0.01,-0.47,1.6
73,EXT07,Danielle Bergazin,YANK-GAFF-tip3p-dry-oct,Physical,Pentobarbitone,2.6,0.13,2.08,0.06,0.52,1.6
74,EXT07,Danielle Bergazin,YANK-GAFF-tip3p-dry-oct,Physical,Pericyazine,6.53,0.05,3.65,0.08,2.8800000000000003,1.6
75,EXT07,Danielle Bergazin,YANK-GAFF-tip3p-dry-oct,Physical,Phenobarbitone,1.36,0.09,1.53,0.03,-0.16999999999999993,1.6
76,EXT07,Danielle Bergazin,YANK-GAFF-tip3p-dry-oct,Physical,Phenol,1.24,0.05,1.48,0.01,-0.24,1.6
77,EXT07,Danielle Bergazin,YANK-GAFF-tip3p-dry-oct,Physical,Quinalbarbitone,1.98,0.46,2.39,0.02,-0.41000000000000014,1.6
78,EXT07,Danielle Bergazin,YANK-GAFF-tip3p-dry-oct,Physical,Quinoline,2.54,0.06,2.15,0.08,0.3900000000000001,1.6
79,EXT07,Danielle Bergazin,YANK-GAFF-tip3p-dry-oct,Physical,Sulfamethazine,1.82,0.19,0.89,0.03,0.93,1.6
80,EXT07,Danielle Bergazin,YANK-GAFF-tip3p-dry-oct,Physical,rPropranolol,4.35,0.29,3.35,0.03,0.9999999999999996,1.6
81,EXT08,Danielle Bergazin,YANK-SMIRNOFF-tip3p-dry-oct,Physical,34Dichlorophenol,3.81,0.06,3.39,0.02,0.41999999999999993,1.6
82,EXT08,Danielle Bergazin,YANK-SMIRNOFF-tip3p-dry-oct,Physical,35Dichlorophenol,4.21,0.05,3.63,0.02,0.5800000000000001,1.6
83,EXT08,Danielle Bergazin,YANK-SMIRNOFF-tip3p-dry-oct,Physical,3Bromoquinoline,4.31,0.08,2.91,0.04,1.3999999999999995,1.6
84,EXT08,Danielle Bergazin,YANK-SMIRNOFF-tip3p-dry-oct,Physical,3Chlorophenol,2.61,0.08,2.57,0.01,0.040000000000000036,1.6
85,EXT08,Danielle Bergazin,YANK-SMIRNOFF-tip3p-dry-oct,Physical,4Butoxyphenol,3.63,0.07,2.87,0.08,0.7599999999999998,1.6
86,EXT08,Danielle Bergazin,YANK-SMIRNOFF-tip3p-dry-oct,Physical,4Chlorophenol,2.71,0.05,2.45,0.01,0.2599999999999998,1.6
87,EXT08,Danielle Bergazin,YANK-SMIRNOFF-tip3p-dry-oct,Physical,4Ethoxyphenol,2.51,0.1,1.81,0.02,0.6999999999999997,1.6
88,EXT08,Danielle Bergazin,YANK-SMIRNOFF-tip3p-dry-oct,Physical,4Methoxyphenol,1.8,0.08,1.41,0.03,0.3900000000000001,1.6
89,EXT08,Danielle Bergazin,YANK-SMIRNOFF-tip3p-dry-oct,Physical,4Pentoxyphenol,4.46,0.09,3.26,0.11,1.2000000000000002,1.6
90,EXT08,Danielle Bergazin,YANK-SMIRNOFF-tip3p-dry-oct,Physical,4Propoxyphenol,3.08,0.08,2.31,0.03,0.77,1.6
91,EXT08,Danielle Bergazin,YANK-SMIRNOFF-tip3p-dry-oct,Physical,4lodophenol,3.52,0.1,2.9,0.02,0.6200000000000001,1.6
92,EXT08,Danielle Bergazin,YANK-SMIRNOFF-tip3p-dry-oct,Physical,Acebutolol,4.51,0.26,1.75,0.19,2.76,1.6
93,EXT08,Danielle Bergazin,YANK-SMIRNOFF-tip3p-dry-oct,Physical,Amylobarbitone,2.97,0.35,2.01,0.03,0.9600000000000004,1.6
94,EXT08,Danielle Bergazin,YANK-SMIRNOFF-tip3p-dry-oct,Physical,Benzoicacid,1.87,0.1,1.96,0.02,-0.08999999999999986,1.6
95,EXT08,Danielle Bergazin,YANK-SMIRNOFF-tip3p-dry-oct,Physical,Butobarbitone,2.13,0.2,1.58,0.07,0.5499999999999998,1.6
96,EXT08,Danielle Bergazin,YANK-SMIRNOFF-tip3p-dry-oct,Physical,Celiprolol,4.85,0.56,1.92,0.04,2.9299999999999997,1.6
97,EXT08,Danielle Bergazin,YANK-SMIRNOFF-tip3p-dry-oct,Physical,Chlorpromazine,7.1,0.07,5.39,0.01,1.71,1.6
98,EXT08,Danielle Bergazin,YANK-SMIRNOFF-tip3p-dry-oct,Physical,Ketoprofen,2.05,0.08,3.14,0.02,-1.0900000000000003,1.6
99,EXT08,Danielle Bergazin,YANK-SMIRNOFF-tip3p-dry-oct,Physical,NMethylaniline,1.37,0.03,1.65,0.01,-0.2799999999999998,1.6
100,EXT08,Danielle Bergazin,YANK-SMIRNOFF-tip3p-dry-oct,Physical,Pentobarbitone,2.74,0.16,2.08,0.06,0.6600000000000001,1.6
101,EXT08,Danielle Bergazin,YANK-SMIRNOFF-tip3p-dry-oct,Physical,Pericyazine,6.44,0.28,3.65,0.08,2.7900000000000005,1.6
102,EXT08,Danielle Bergazin,YANK-SMIRNOFF-tip3p-dry-oct,Physical,Phenobarbitone,2.7,0.26,1.53,0.03,1.1700000000000002,1.6
103,EXT08,Danielle Bergazin,YANK-SMIRNOFF-tip3p-dry-oct,Physical,Phenol,1.27,0.16,1.48,0.01,-0.20999999999999996,1.6
104,EXT08,Danielle Bergazin,YANK-SMIRNOFF-tip3p-dry-oct,Physical,Quinalbarbitone,2.45,0.29,2.39,0.02,0.06000000000000005,1.6
105,EXT08,Danielle Bergazin,YANK-SMIRNOFF-tip3p-dry-oct,Physical,Quinoline,2.83,0.01,2.15,0.08,0.6800000000000002,1.6
106,EXT08,Danielle Bergazin,YANK-SMIRNOFF-tip3p-dry-oct,Physical,Sulfamethazine,2.61,0.28,0.89,0.03,1.7199999999999998,1.6
107,EXT08,Danielle Bergazin,YANK-SMIRNOFF-tip3p-dry-oct,Physical,rPropranolol,4.74,0.3,3.35,0.03,1.3900000000000001,1.6
108,EXT03,Danielle Bergazin,YANK-GAFF-opc-wet-oct,Physical,34Dichlorophenol,5.79,0.35,3.39,0.02,2.4,1.6
109,EXT03,Danielle Bergazin,YANK-GAFF-opc-wet-oct,Physical,35Dichlorophenol,4.68,0.22,3.63,0.02,1.0499999999999998,1.6
110,EXT03,Danielle Bergazin,YANK-GAFF-opc-wet-oct,Physical,3Bromoquinoline,6.33,0.23,2.91,0.04,3.42,1.6
111,EXT03,Danielle Bergazin,YANK-GAFF-opc-wet-oct,Physical,3Chlorophenol,4.06,0.42,2.57,0.01,1.4899999999999998,1.6
112,EXT03,Danielle Bergazin,YANK-GAFF-opc-wet-oct,Physical,4Butoxyphenol,5.16,0.25,2.87,0.08,2.29,1.6
113,EXT03,Danielle Bergazin,YANK-GAFF-opc-wet-oct,Physical,4Chlorophenol,3.78,0.1,2.45,0.01,1.3299999999999996,1.6
114,EXT03,Danielle Bergazin,YANK-GAFF-opc-wet-oct,Physical,4Ethoxyphenol,4.37,0.13,1.81,0.02,2.56,1.6
115,EXT03,Danielle Bergazin,YANK-GAFF-opc-wet-oct,Physical,4Methoxyphenol,3.49,0.51,1.41,0.03,2.08,1.6
116,EXT03,Danielle Bergazin,YANK-GAFF-opc-wet-oct,Physical,4Pentoxyphenol,5.97,0.28,3.26,0.11,2.71,1.6
117,EXT03,Danielle Bergazin,YANK-GAFF-opc-wet-oct,Physical,4Propoxyphenol,3.77,0.27,2.31,0.03,1.46,1.6
118,EXT03,Danielle Bergazin,YANK-GAFF-opc-wet-oct,Physical,4lodophenol,4.71,0.43,2.9,0.02,1.81,1.6
119,EXT03,Danielle Bergazin,YANK-GAFF-opc-wet-oct,Physical,Acebutolol,9.4,0.55,1.75,0.19,7.65,1.6
120,EXT03,Danielle Bergazin,YANK-GAFF-opc-wet-oct,Physical,Amylobarbitone,2.9,0.71,2.01,0.03,0.8900000000000001,1.6
121,EXT03,Danielle Bergazin,YANK-GAFF-opc-wet-oct,Physical,Benzoicacid,3.0,0.04,1.96,0.02,1.04,1.6
122,EXT03,Danielle Bergazin,YANK-GAFF-opc-wet-oct,Physical,Butobarbitone,3.8,0.71,1.58,0.07,2.2199999999999998,1.6
123,EXT03,Danielle Bergazin,YANK-GAFF-opc-wet-oct,Physical,Celiprolol,7.07,0.74,1.92,0.04,5.15,1.6
124,EXT03,Danielle Bergazin,YANK-GAFF-opc-wet-oct,Physical,Chlorpromazine,9.37,0.31,5.39,0.01,3.9799999999999995,1.6
125,EXT03,Danielle Bergazin,YANK-GAFF-opc-wet-oct,Physical,Ketoprofen,4.8,0.36,3.14,0.02,1.6599999999999997,1.6
126,EXT03,Danielle Bergazin,YANK-GAFF-opc-wet-oct,Physical,NMethylaniline,2.13,0.13,1.65,0.01,0.48,1.6
127,EXT03,Danielle Bergazin,YANK-GAFF-opc-wet-oct,Physical,Pentobarbitone,3.82,0.34,2.08,0.06,1.7399999999999998,1.6
128,EXT03,Danielle Bergazin,YANK-GAFF-opc-wet-oct,Physical,Pericyazine,8.74,0.5,3.65,0.08,5.09,1.6
129,EXT03,Danielle Bergazin,YANK-GAFF-opc-wet-oct,Physical,Phenobarbitone,3.1,0.02,1.53,0.03,1.57,1.6
130,EXT03,Danielle Bergazin,YANK-GAFF-opc-wet-oct,Physical,Phenol,2.51,0.22,1.48,0.01,1.0299999999999998,1.6
131,EXT03,Danielle Bergazin,YANK-GAFF-opc-wet-oct,Physical,Quinalbarbitone,4.54,0.34,2.39,0.02,2.15,1.6
132,EXT03,Danielle Bergazin,YANK-GAFF-opc-wet-oct,Physical,Quinoline,3.51,0.14,2.15,0.08,1.3599999999999999,1.6
133,EXT03,Danielle Bergazin,YANK-GAFF-opc-wet-oct,Physical,Sulfamethazine,2.47,0.46,0.89,0.03,1.58,1.6
134,EXT03,Danielle Bergazin,YANK-GAFF-opc-wet-oct,Physical,rPropranolol,7.26,0.42,3.35,0.03,3.9099999999999997,1.6
135,EXT02,Danielle Bergazin,YANK-GAFF-tip3p-wet-oct,Physical,34Dichlorophenol,3.94,0.04,3.39,0.02,0.5499999999999998,1.6
136,EXT02,Danielle Bergazin,YANK-GAFF-tip3p-wet-oct,Physical,35Dichlorophenol,2.3,1.32,3.63,0.02,-1.33,1.6
137,EXT02,Danielle Bergazin,YANK-GAFF-tip3p-wet-oct,Physical,3Bromoquinoline,2.44,1.34,2.91,0.04,-0.4700000000000002,1.6
138,EXT02,Danielle Bergazin,YANK-GAFF-tip3p-wet-oct,Physical,3Chlorophenol,0.81,1.33,2.57,0.01,-1.7599999999999998,1.6
139,EXT02,Danielle Bergazin,YANK-GAFF-tip3p-wet-oct,Physical,4Butoxyphenol,1.15,1.79,2.87,0.08,-1.7200000000000002,1.6
140,EXT02,Danielle Bergazin,YANK-GAFF-tip3p-wet-oct,Physical,4Chlorophenol,1.01,1.22,2.45,0.01,-1.4400000000000002,1.6
141,EXT02,Danielle Bergazin,YANK-GAFF-tip3p-wet-oct,Physical,4Ethoxyphenol,-0.29,1.89,1.81,0.02,-2.1,1.6
142,EXT02,Danielle Bergazin,YANK-GAFF-tip3p-wet-oct,Physical,4Methoxyphenol,-0.82,1.84,1.41,0.03,-2.23,1.6
143,EXT02,Danielle Bergazin,YANK-GAFF-tip3p-wet-oct,Physical,4Pentoxyphenol,2.6,1.15,3.26,0.11,-0.6599999999999997,1.6
144,EXT02,Danielle Bergazin,YANK-GAFF-tip3p-wet-oct,Physical,4Propoxyphenol,0.69,1.55,2.31,0.03,-1.62,1.6
145,EXT02,Danielle Bergazin,YANK-GAFF-tip3p-wet-oct,Physical,4lodophenol,1.83,1.2,2.9,0.02,-1.0699999999999998,1.6
146,EXT02,Danielle Bergazin,YANK-GAFF-tip3p-wet-oct,Physical,Acebutolol,4.83,0.31,1.75,0.19,3.08,1.6
147,EXT02,Danielle Bergazin,YANK-GAFF-tip3p-wet-oct,Physical,Amylobarbitone,3.06,0.18,2.01,0.03,1.0500000000000003,1.6
148,EXT02,Danielle Bergazin,YANK-GAFF-tip3p-wet-oct,Physical,Benzoicacid,-2.11,2.95,1.96,0.02,-4.07,1.6
149,EXT02,Danielle Bergazin,YANK-GAFF-tip3p-wet-oct,Physical,Butobarbitone,2.1,0.21,1.58,0.07,0.52,1.6
150,EXT02,Danielle Bergazin,YANK-GAFF-tip3p-wet-oct,Physical,Celiprolol,5.54,0.32,1.92,0.04,3.62,1.6
151,EXT02,Danielle Bergazin,YANK-GAFF-tip3p-wet-oct,Physical,Chlorpromazine,6.86,0.08,5.39,0.01,1.4700000000000006,1.6
152,EXT02,Danielle Bergazin,YANK-GAFF-tip3p-wet-oct,Physical,Ketoprofen,4.64,0.89,3.14,0.02,1.4999999999999996,1.6
153,EXT02,Danielle Bergazin,YANK-GAFF-tip3p-wet-oct,Physical,NMethylaniline,0.25,0.65,1.65,0.01,-1.4,1.6
154,EXT02,Danielle Bergazin,YANK-GAFF-tip3p-wet-oct,Physical,Pentobarbitone,2.43,0.26,2.08,0.06,0.3500000000000001,1.6
155,EXT02,Danielle Bergazin,YANK-GAFF-tip3p-wet-oct,Physical,Pericyazine,6.68,0.13,3.65,0.08,3.03,1.6
156,EXT02,Danielle Bergazin,YANK-GAFF-tip3p-wet-oct,Physical,Phenobarbitone,1.89,0.36,1.53,0.03,0.3599999999999999,1.6
157,EXT02,Danielle Bergazin,YANK-GAFF-tip3p-wet-oct,Physical,Phenol,1.28,0.03,1.48,0.01,-0.19999999999999996,1.6
158,EXT02,Danielle Bergazin,YANK-GAFF-tip3p-wet-oct,Physical,Quinalbarbitone,2.59,0.04,2.39,0.02,0.19999999999999973,1.6
159,EXT02,Danielle Bergazin,YANK-GAFF-tip3p-wet-oct,Physical,Quinoline,0.14,1.79,2.15,0.08,-2.01,1.6
160,EXT02,Danielle Bergazin,YANK-GAFF-tip3p-wet-oct,Physical,Sulfamethazine,2.52,0.18,0.89,0.03,1.63,1.6
161,EXT02,Danielle Bergazin,YANK-GAFF-tip3p-wet-oct,Physical,rPropranolol,1.54,2.39,3.35,0.03,-1.81,1.6
162,EXT01,Danielle Bergazin,YANK-GAFF-TIP3P-FB-wet-oct,Physical,34Dichlorophenol,1.76,2.15,3.39,0.02,-1.6300000000000001,1.6
163,EXT01,Danielle Bergazin,YANK-GAFF-TIP3P-FB-wet-oct,Physical,35Dichlorophenol,5.04,0.05,3.63,0.02,1.4100000000000001,1.6
164,EXT01,Danielle Bergazin,YANK-GAFF-TIP3P-FB-wet-oct,Physical,3Bromoquinoline,4.75,0.2,2.91,0.04,1.8399999999999999,1.6
165,EXT01,Danielle Bergazin,YANK-GAFF-TIP3P-FB-wet-oct,Physical,3Chlorophenol,3.48,0.12,2.57,0.01,0.9100000000000001,1.6
166,EXT01,Danielle Bergazin,YANK-GAFF-TIP3P-FB-wet-oct,Physical,4Butoxyphenol,1.79,1.77,2.87,0.08,-1.08,1.6
167,EXT01,Danielle Bergazin,YANK-GAFF-TIP3P-FB-wet-oct,Physical,4Chlorophenol,0.46,2.02,2.45,0.01,-1.9900000000000002,1.6
168,EXT01,Danielle Bergazin,YANK-GAFF-TIP3P-FB-wet-oct,Physical,4Ethoxyphenol,1.14,1.24,1.81,0.02,-0.6700000000000002,1.6
169,EXT01,Danielle Bergazin,YANK-GAFF-TIP3P-FB-wet-oct,Physical,4Methoxyphenol,-0.36,1.91,1.41,0.03,-1.77,1.6
170,EXT01,Danielle Bergazin,YANK-GAFF-TIP3P-FB-wet-oct,Physical,4Pentoxyphenol,3.36,1.41,3.26,0.11,0.10000000000000009,1.6
171,EXT01,Danielle Bergazin,YANK-GAFF-TIP3P-FB-wet-oct,Physical,4Propoxyphenol,1.38,1.74,2.31,0.03,-0.9300000000000002,1.6
172,EXT01,Danielle Bergazin,YANK-GAFF-TIP3P-FB-wet-oct,Physical,4lodophenol,2.41,1.36,2.9,0.02,-0.48999999999999977,1.6
173,EXT01,Danielle Bergazin,YANK-GAFF-TIP3P-FB-wet-oct,Physical,Acebutolol,6.23,0.47,1.75,0.19,4.48,1.6
174,EXT01,Danielle Bergazin,YANK-GAFF-TIP3P-FB-wet-oct,Physical,Amylobarbitone,3.16,0.32,2.01,0.03,1.1500000000000004,1.6
175,EXT01,Danielle Bergazin,YANK-GAFF-TIP3P-FB-wet-oct,Physical,Benzoicacid,0.83,0.73,1.96,0.02,-1.13,1.6
176,EXT01,Danielle Bergazin,YANK-GAFF-TIP3P-FB-wet-oct,Physical,Butobarbitone,2.81,0.42,1.58,0.07,1.23,1.6
177,EXT01,Danielle Bergazin,YANK-GAFF-TIP3P-FB-wet-oct,Physical,Celiprolol,7.3,0.35,1.92,0.04,5.38,1.6
178,EXT01,Danielle Bergazin,YANK-GAFF-TIP3P-FB-wet-oct,Physical,Chlorpromazine,7.92,0.28,5.39,0.01,2.5300000000000002,1.6
